id,text,min_score,score
hoeq8IFMFakN9hmrJkPknIkVbeDUkp,3M032201,0.9998996257781982,"[0.9999650716781616, 0.9999986886978149, 0.9999616146087646, 0.9999985694885254, 0.9999914169311523, 0.9998996257781982, 0.9999996423721313, 0.9999998807907104]"
RPUgmsbL7WnxieQEX1EXXKn25Bwabbyk,1W7734022T,0.9997010827064514,"[0.9999936819076538, 0.9997010827064514, 0.9999940395355225, 0.9999997615814209, 0.9999816417694092, 0.9999924898147583, 0.9999998807907104, 0.9999992847442627, 0.9999985694885254, 1.0]"
xVrmwziW7W_lnW9WE2kls2dQhtQ9Ey,3MA811012H,0.9998661279678345,"[0.9998748302459717, 0.9998983144760132, 0.9999982118606567, 0.9998661279678345, 0.9999998807907104, 0.9999535083770752, 0.9999964237213135, 0.9999963045120239, 0.9999997615814209, 1.0]"
3XWexpEZYlxcKbsbXWPWPG8HzC6qIu8,3MB044021F,0.9989726543426514,"[0.9999648332595825, 0.9999969005584717, 0.9989726543426514, 0.9999998807907104, 0.9999997615814209, 0.999996542930603, 0.9999697208404541, 0.9999539852142334, 0.9999995231628418, 0.9998047947883606]"
HeLtEpCG19cIo71oTN2_do3joGQCfrMt,2G2082022F,0.9999523162841797,"[0.9999523162841797, 0.9999822378158569, 0.9999926090240479, 0.9999992847442627, 0.9999783039093018, 0.9999961853027344, 0.9999994039535522, 0.9999942779541016, 0.9999982118606567, 0.9999779462814331]"
2N4_EteCedGrICbNEnsYFENsJ2Doxp,1WE443052A,0.999909520149231,"[0.9999969005584717, 0.9999749660491943, 0.9999988079071045, 0.9999973773956299, 0.9999970197677612, 0.999909520149231, 0.9999998807907104, 0.9999996423721313, 0.9999996423721313, 0.9999991655349731]"
agKIaIO6KpFYIKQ_6Dr4YKqi1Ee7KO1,3LU865011T,0.9991708993911743,"[0.999977707862854, 0.9999262094497681, 0.9999849796295166, 0.9999991655349731, 0.9999947547912598, 0.9999973773956299, 0.9991708993911743, 0.9999997615814209, 0.9999994039535522, 1.0]"
SzeyrLsDJmQ383ZvyR45rZ7ivy1vbhn,3LS495023F,0.9986177682876587,"[0.9999737739562988, 0.9999755620956421, 0.9999686479568481, 0.9998757839202881, 0.9999886751174927, 0.9997937083244324, 0.999980092048645, 0.9999960660934448, 0.9986177682876587, 0.9999072551727295]"
z5Sag_pm7Qrxw7P7BHy5k9tXhp5C,2G5374012A,0.9957544803619385,"[0.9996887445449829, 0.9957544803619385, 0.9999513626098633, 0.999994158744812, 0.9999990463256836, 0.9999768733978271, 0.9999433755874634, 0.9999971389770508, 0.9999971389770508, 0.9999719858169556]"
4rWSYjEjrBinzLFxGjsOyYkX6sfxQUN,3LZ273013H,0.9997454285621643,"[0.999883770942688, 0.9997454285621643, 0.9999990463256836, 1.0, 0.9999996423721313, 0.999832034111023, 0.9999970197677612, 0.9999977350234985, 0.9999960660934448, 0.9999995231628418]"
GNhtC5rZokMKf9kZ6hLaw_LeWoSS_bO,3M057403,0.9334695339202881,"[0.9999984502792358, 0.9728361964225769, 0.9334695339202881, 0.9999994039535522, 0.9999964237213135, 0.9999905824661255, 0.9999934434890747, 0.9999995231628418]"
8xKahi1pN2bOCj3rQeKG2fCxk5kb9Li,1WU971022F,0.9947209358215332,"[0.9999086856842041, 0.9999388456344604, 0.9947209358215332, 1.0, 0.9999998807907104, 0.9999508857727051, 0.9999996423721313, 1.0, 0.9999997615814209, 0.999990701675415]"
5Pc7lNVqfaoeZiyGfmIIwxG26uV5ukY,1WT913062X,0.9951398372650146,"[0.9999892711639404, 0.9999650716781616, 0.9951398372650146, 1.0, 0.9999970197677612, 0.9991976618766785, 0.999998927116394, 1.0, 0.9999966621398926, 1.0]"
Hqgg1wGZxFWjrm2CRMSYpxreqxUWY,3M8783032A,0.9999638795852661,"[0.9999736547470093, 0.9999986886978149, 1.0, 0.9999998807907104, 0.9999911785125732, 0.9999638795852661, 0.9999988079071045, 0.9999964237213135, 0.9999984502792358, 0.9999980926513672]"
kuXorYgnNJst2M1MOcnbHnuTdhLWlE,2G3571032H,0.4420303404331207,"[0.9996685981750488, 0.9995310306549072, 0.4420303404331207, 0.9999914169311523, 0.9999959468841553, 0.9995396137237549, 0.9999986886978149, 0.999990701675415, 1.0, 1.0]"
6HUp444EIrWEXVxIqtpjCLNgNCcjet35,6SS747061F,0.9998176693916321,"[0.9999994039535522, 0.9999955892562866, 0.9998258948326111, 0.9999996423721313, 0.9999252557754517, 0.9999353885650635, 0.9999955892562866, 0.9999998807907104, 0.9999951124191284, 0.9998176693916321]"
3IPn6Rwi94coI3WGQGcJLCWfXOXOFv27,2G5653012A,0.7008786797523499,"[0.99973064661026, 0.9997721314430237, 0.9995068311691284, 0.9990284442901611, 0.9999885559082031, 0.7008786797523499, 0.9999896287918091, 0.9999958276748657, 0.9999984502792358, 0.999998927116394]"
zTRubVM4lOJ_iT6jtPR6RMnvDJL6,2G442303,0.9998030066490173,"[0.9999918937683105, 0.9998030066490173, 0.9999873638153076, 1.0, 0.9999996423721313, 1.0, 1.0, 0.9999984502792358]"
K3hDo14SEgxz5kiFaeV2GSDtz8GsDCP,3LU302012H,0.9998816251754761,"[0.9998816251754761, 0.9999911785125732, 0.9999898672103882, 1.0, 1.0, 0.999969482421875, 1.0, 0.999998927116394, 0.9999998807907104, 1.0]"
QXvlpHgbZR69Mb7dCGqpe5d_yljdTz,1WE433012A,0.9998822212219238,"[0.9999862909317017, 0.9998822212219238, 0.9999983310699463, 0.999966025352478, 1.0, 0.999994158744812, 0.9999901056289673, 0.9999972581863403, 0.9999996423721313, 0.9999983310699463]"
pnjkaJLyZ7lYJEOmFLFSEaqcnM6_g9,3LF752011T,0.9998996257781982,"[0.9998996257781982, 0.9999972581863403, 0.9999969005584717, 0.9999895095825195, 0.9999997615814209, 0.99993896484375, 0.9999991655349731, 0.9999972581863403, 0.9999791383743286, 1.0]"
oTkkE7KoviqXT_dLjeayJYMK4t3qhGV,3M959V103,0.9992712140083313,"[0.9999887943267822, 0.9999959468841553, 0.9998785257339478, 1.0, 0.9999548196792603, 0.9995821118354797, 0.9999744892120361, 0.9999978542327881, 0.9992712140083313]"
McFfXiJje7cZmnNvOrjEKDz8dOtr1cB,1WK371022,0.9998339414596558,"[0.9999936819076538, 0.999954342842102, 0.9999948740005493, 0.9998339414596558, 1.0, 0.9999970197677612, 0.9999998807907104, 0.9999973773956299, 0.99991774559021]"
Ex3zsnucLDtkjwndFNKJY7Q7Ybpe6X,1WM354022F,0.9989070892333984,"[0.9989070892333984, 0.9999794960021973, 0.9999818801879883, 0.9997480511665344, 1.0, 0.9999957084655762, 0.9999997615814209, 0.9999963045120239, 0.9999986886978149, 0.9999798536300659]"
TpnsPp7RQiIJ6qabQf73ttDjdXOcqus,1WT772022W,0.9998750686645508,"[0.9999756813049316, 0.999984622001648, 0.9998750686645508, 0.999998927116394, 0.9999991655349731, 0.9999970197677612, 0.9999995231628418, 0.999994158744812, 0.9999970197677612, 0.9999966621398926]"
mU7t9n38FMtq89Fy3F2s1vyXuKN2Bpfq,2FZ152032F,0.9981876015663147,"[0.9981876015663147, 0.9999997615814209, 1.0, 0.9999995231628418, 0.9999994039535522, 0.9999922513961792, 0.999997615814209, 0.9999972581863403, 0.9999997615814209, 0.9999668598175049]"
3gLZSIuY7tZ918svEccSxlug8ewe2n2,2G0882022L,0.9634737968444824,"[0.9999344348907471, 0.9999464750289917, 0.9634737968444824, 1.0, 0.9998965263366699, 0.9999754428863525, 0.9999992847442627, 0.9999982118606567, 0.9999991655349731, 0.9999967813491821]"
MY8xexW2XbJBpZjYDFf8QbjJBOJ1dOuQ,1W5501011T,0.9311519265174866,"[0.9999696016311646, 0.9311519265174866, 0.9999792575836182, 0.9999942779541016, 1.0, 0.9999967813491821, 0.9984048008918762, 0.9999954700469971, 0.998331606388092, 0.9999315738677979]"
CTi8lndwlCL8XFR96HzN_qhXtlW1w8b,2G5221012F,0.9997299313545227,"[0.9997299313545227, 0.9999194145202637, 0.9999858140945435, 0.9999995231628418, 0.9999995231628418, 0.9999963045120239, 0.9999970197677612, 0.9999701976776123, 0.9999992847442627, 0.999907374382019]"
TDSQfdNLuWHquefGwVbDviba6jPKSq,2G6164012A,0.9999723434448242,"[0.9999743700027466, 0.9999723434448242, 0.9999943971633911, 0.999991774559021, 0.9999959468841553, 0.9999924898147583, 0.9999980926513672, 0.9999963045120239, 0.9999992847442627, 0.9999978542327881]"
JHZcHLM_nwCgCMm4MmZyPkXYBKPUFMR,3MB783023F,0.9999210834503174,"[0.9999210834503174, 0.9999964237213135, 0.9999773502349854, 1.0, 0.9999990463256836, 0.9999946355819702, 0.9999991655349731, 0.9999998807907104, 0.9999966621398926, 0.9999839067459106]"
t6lcuc_J9ualO3gUWd82Fdk97fZgz,1WL233023A,0.9999825954437256,"[0.9999880790710449, 0.9999825954437256, 0.9999929666519165, 0.9999990463256836, 1.0, 0.9999986886978149, 0.9999995231628418, 0.9999994039535522, 0.999998927116394, 0.9999986886978149]"
xedBFt8VR6Z_TLwSDD5zByT6kqCgXU,1WF22501,0.9785445928573608,"[0.9999502897262573, 0.9785445928573608, 0.9989609718322754, 1.0, 0.9999997615814209, 0.9999998807907104, 0.9999997615814209, 0.9999980926513672]"
bTgddjEwJUEozecv3Gp8HxxxWGceW,2G535402,0.9998593330383301,"[0.9999806880950928, 0.9998593330383301, 0.9999978542327881, 0.9999837875366211, 0.9999808073043823, 0.9999995231628418, 0.9999992847442627, 1.0]"
Fyghx6npVWR8C7CgBuMDgE5pkZq62mMr,1WG84102,0.9994977712631226,"[0.999945878982544, 0.9998441934585571, 0.9999896287918091, 0.9999926090240479, 0.9994977712631226, 0.9999780654907227, 0.9999996423721313, 1.0]"
oS68Gj6kKjS1D8T2oOXhNGqh13XzOQp,3M9043062A,0.9998358488082886,"[0.9999879598617554, 0.9999977350234985, 0.9999980926513672, 0.999967098236084, 0.99997878074646, 0.9998358488082886, 0.9999939203262329, 0.9999997615814209, 0.9999995231628418, 0.9999996423721313]"
kzveOSmYDymuz2pM7Pup6r8bLYqELYX,2FY556013X,0.9999510049819946,"[0.9999510049819946, 0.9999969005584717, 0.9999631643295288, 1.0, 0.9999896287918091, 0.9999974966049194, 0.9999992847442627, 0.9999996423721313, 0.9999895095825195, 0.9999984502792358]"
IfLJVDP2zHPgJ4IN2whPP5ytGr5Czb2,2G6075012A,0.9998376369476318,"[0.999941349029541, 0.9999788999557495, 0.9999990463256836, 0.9999864101409912, 0.9999980926513672, 0.9999945163726807, 0.9999626874923706, 0.9998376369476318, 0.9999986886978149, 0.9999995231628418]"
QyIbJC2t7zgJGkm4hr2HnShwrNEH8zV,4PL018033A,0.9997014403343201,"[0.999984860420227, 0.9999772310256958, 0.9999158382415771, 0.9999998807907104, 0.9999128580093384, 1.0, 0.9999387264251709, 0.9997014403343201, 0.9999939203262329, 0.9999977350234985]"
XiGqRe_dRMP6j8LpIprBEI7Ws4cwh1,3LY82401,0.9994390606880188,"[0.9999916553497314, 0.9999988079071045, 0.9994390606880188, 0.9999990463256836, 1.0, 1.0, 0.9999988079071045, 0.999992847442627]"
2VX5WUZTL337Uoxg_obI8WDyKYgEKY,2G3421022F,0.9999445676803589,"[0.9999445676803589, 0.9999843835830688, 0.9999988079071045, 0.9999690055847168, 0.9999985694885254, 0.9999734163284302, 0.9999998807907104, 0.9999991655349731, 0.9999946355819702, 0.9999964237213135]"
Bw8UdjwJ9WNlxYyXus85cryclkW4J8T,2G6605022F,0.42581525444984436,"[0.9998914003372192, 0.9970788955688477, 0.6734372973442078, 0.42581525444984436, 0.9999958276748657, 0.9988250136375427, 0.9999852180480957, 0.9999903440475464, 0.9999363422393799, 0.9998869895935059]"
uhEKWjUq1yO5tLs9vCt1MNJazZuOe3v,1WG18503,0.9910138249397278,"[0.9999115467071533, 0.9910138249397278, 0.9913539290428162, 0.9999998807907104, 1.0, 0.999996542930603, 0.9999995231628418, 0.9999984502792358]"
89QsyLMwP_v19cCsGpgP6FQHVHR9F,2G7224032X,0.9999547004699707,"[0.999982476234436, 0.9999834299087524, 0.9999881982803345, 0.9999997615814209, 0.9999991655349731, 0.999997615814209, 0.9999997615814209, 0.9999985694885254, 0.9999547004699707, 0.9999996423721313]"
GRc7oM4sSLtzeN826CfivTousDU,3M152502,0.9490818381309509,"[0.9999884366989136, 0.9490818381309509, 0.999995231628418, 0.9998223185539246, 0.9999997615814209, 0.9999980926513672, 0.9999973773956299, 0.9999887943267822]"
lrXh8P2uY43HIoeMhR6O4JOJGT8z59ZZ,1VM064013K,0.9995496869087219,"[0.9995496869087219, 0.9999920129776001, 0.9999963045120239, 0.9999998807907104, 0.9999996423721313, 0.9999743700027466, 0.9998553991317749, 0.9999830722808838, 0.9999415874481201, 0.9999939203262329]"
tBapkwjHztThNvotgODyWd6LyVYG4,1WE95402,0.9999653100967407,"[0.9999852180480957, 0.9999725818634033, 0.9999653100967407, 0.999996542930603, 0.9999998807907104, 0.9999996423721313, 0.9999998807907104, 1.0]"
7Vm41FoO2rP1NVY2NPmY_BhSedkEUs,1W2194031F,0.999843955039978,"[0.999843955039978, 0.999875545501709, 0.999998927116394, 0.9999991655349731, 0.9999997615814209, 0.9999434947967529, 0.9999996423721313, 0.9999986886978149, 0.9999247789382935, 0.9999904632568359]"
mPJZ7LW1d8mZisaFYt8mLfKasfrIe,3M7641031H,0.9999536275863647,"[0.9999536275863647, 0.9999979734420776, 0.9999998807907104, 0.9999972581863403, 0.9999890327453613, 0.999997615814209, 1.0, 0.9999982118606567, 0.9999920129776001, 1.0]"
CHKqPEKsLfcuKeaFBpPS7QBYdd4rDvy,1WJ10301,0.9996277093887329,"[0.9999663829803467, 0.999895453453064, 0.9996277093887329, 0.9999996423721313, 0.9999921321868896, 0.9999995231628418, 1.0, 0.9999997615814209]"
iRZqokSFZ7LG1pgEOvNvsEVgC3enFI,1WV831032F,0.9999525547027588,"[0.9999525547027588, 0.9999805688858032, 0.9999924898147583, 1.0, 1.0, 0.9999840259552002, 0.9999998807907104, 0.9999951124191284, 0.9999974966049194, 0.9999834299087524]"
cBqYPyRY5ZDQ5SGCM7lWgx3krINeVW5,3M0584023L,0.9998929500579834,"[0.999970555305481, 0.9999995231628418, 0.9999997615814209, 0.9999709129333496, 0.9998929500579834, 0.9999880790710449, 0.9999998807907104, 0.9999372959136963, 0.9999942779541016, 0.9999986886978149]"
Mp8qUSoCBd3qLdlEQVuEwYFGCTUQqZs,3LY87403,0.9999839067459106,"[0.9999980926513672, 0.9999994039535522, 0.9999839067459106, 0.9999982118606567, 1.0, 1.0, 0.9999980926513672, 0.9999997615814209]"
ReoUzyvU7f8CgaCpBBUHxeMKUQMfZKI,1WF38304,0.999847412109375,"[0.9999780654907227, 0.9999346733093262, 0.9999982118606567, 0.9999974966049194, 0.999847412109375, 0.9999996423721313, 0.9999986886978149, 1.0]"
cv9bLnfXEOgEwttIanPQoNVigZovY_H,3M4361022F,0.9999667406082153,"[0.9999942779541016, 0.999995231628418, 0.9999667406082153, 0.9999847412109375, 0.9999967813491821, 0.9999971389770508, 1.0, 0.9999991655349731, 0.9999995231628418, 0.9999808073043823]"
PBOxM3ud6QYvlQTLuwoKGn95ZWyit,1WE99401,0.9996746778488159,"[0.9999704360961914, 0.9999217987060547, 0.9996746778488159, 0.9999933242797852, 0.9999974966049194, 0.9999998807907104, 0.9999996423721313, 0.9999995231628418]"
OV7igo3hpVWSvVdC2DsKQL6G38V2XR,2G0714031F,0.974002480506897,"[0.9999858140945435, 0.999868631362915, 0.974002480506897, 0.999950647354126, 0.999994158744812, 0.9999996423721313, 0.9999035596847534, 0.9999995231628418, 0.9999971389770508, 0.999953031539917]"
g7W2WLidjNrxcYg2gh_NnO7OEKo2vw,2FY811012X,0.9999408721923828,"[0.9999408721923828, 0.999997615814209, 0.9999794960021973, 1.0, 0.9999998807907104, 0.9999896287918091, 0.9999932050704956, 0.9999926090240479, 0.9999991655349731, 0.9999998807907104]"
pSYg5HTTln_rq1om1sapOUWtrBcai,2G280501,0.9997001886367798,"[0.9999792575836182, 0.9997001886367798, 0.9998669624328613, 0.9999949932098389, 1.0, 0.9999998807907104, 0.9999997615814209, 0.9999914169311523]"
aBqiKZlG1tdiXkqqZRBnG7GeT4pclEg,3LU133053T,0.9999663829803467,"[0.9999663829803467, 0.9999878406524658, 0.999995231628418, 0.9999949932098389, 1.0, 0.999975323677063, 0.9999985694885254, 0.9999997615814209, 0.9999969005584717, 1.0]"
cxjRjBsxJzJyMK3Pu7CZKOfKBchsleHW,3M4362013,0.9915551543235779,"[0.999815046787262, 0.9994781613349915, 0.9926471710205078, 0.9999399185180664, 0.9915551543235779, 0.9999074935913086, 0.9998277425765991, 0.9968121647834778, 0.9998168349266052]"
wkfYVCVex9J8bbTzs1vfDt4CKE236LU,2G679403,0.9993508458137512,"[0.999991774559021, 0.9993508458137512, 0.9998087286949158, 0.9999911785125732, 0.9999980926513672, 1.0, 0.9999998807907104, 0.9999990463256836]"
IHc5uQ7YzaWeWIerbMpL_I8itQVs66,1WT914023A,0.9870304465293884,"[0.999984622001648, 0.9999572038650513, 0.9870304465293884, 1.0, 0.9999316930770874, 0.9999951124191284, 0.9999985694885254, 0.9999992847442627, 0.9999960660934448, 0.9999951124191284]"
hl7nVTBKMqjcZQ2NR2QuTNrjWXWlG,2FE32406,0.884533703327179,"[0.9999603033065796, 0.884533703327179, 0.9941449761390686, 0.999997615814209, 0.9999996423721313, 1.0, 0.9999991655349731, 0.9993472695350647]"
smBv6f5RLRDcqxZVr8cU8Eagwj3Ieb,3LZ126032X,0.9998303651809692,"[0.9998303651809692, 0.9999245405197144, 0.9999995231628418, 0.9999991655349731, 0.9999983310699463, 0.9999997615814209, 0.9999996423721313, 0.9999700784683228, 0.9999953508377075, 0.9999997615814209]"
mM71xSx7PKZnXf2vBpFINKXBLKf_5gk,1WE954042K,0.9999576807022095,"[0.9999576807022095, 0.9999790191650391, 0.999996542930603, 0.9999992847442627, 1.0, 0.9999974966049194, 0.9999988079071045, 0.9999992847442627, 0.9999966621398926, 0.9999964237213135]"
ByfUJsNY6BabEWBgBWN4Zf6fGne5ESX,1WT983062K,0.9969049096107483,"[0.9999829530715942, 0.999966025352478, 0.9969049096107483, 0.9999998807907104, 0.999957799911499, 0.9998633861541748, 0.9999992847442627, 1.0, 0.9999983310699463, 0.9999998807907104]"
omZy64zVpkgIr8PEkYdY6YwdZyYoUKf,3LZ214042X,0.999839186668396,"[0.999839186668396, 0.9998934268951416, 0.9999992847442627, 0.9999998807907104, 0.9999995231628418, 0.9999935626983643, 0.9999938011169434, 0.9999994039535522, 0.9999927282333374, 1.0]"
PkyFc6_IRqdbVNCY_wBq5fG1EdEUpO,1WL506013A,0.9999438524246216,"[0.9999680519104004, 0.9999738931655884, 0.999977707862854, 0.9999438524246216, 1.0, 0.9999996423721313, 0.9999997615814209, 0.9999988079071045, 0.9999988079071045, 0.9999994039535522]"
1oK2t1cnOhMMvBj6KJCwFHfPPQwCo_M,1WG752012F,0.9997397065162659,"[0.9999887943267822, 0.9999697208404541, 0.9999723434448242, 0.9999992847442627, 1.0, 0.9999971389770508, 0.9999648332595825, 0.999998927116394, 0.9999998807907104, 0.9997397065162659]"
KMBmL6RSF47eczIdxwpz6Kt7s6LEL,1W9741021F,0.9998685121536255,"[0.9998685121536255, 0.9999353885650635, 1.0, 0.9999973773956299, 0.9999845027923584, 0.9999969005584717, 0.9999947547912598, 0.9999994039535522, 0.9999992847442627, 0.9999343156814575]"
DVhEvgGqaU_tw11HYw5mOaRP1JEwYr,3LT272014A,0.9999570846557617,"[0.9999570846557617, 0.9999788999557495, 1.0, 1.0, 1.0, 0.9999605417251587, 0.9999985694885254, 0.9999992847442627, 0.9999992847442627, 0.9999996423721313]"
yapSgDJrmKkpoN7KhMZooaRLvXyMHHis,1WK731022F,0.9999086856842041,"[0.9999086856842041, 0.9999721050262451, 0.9999997615814209, 0.9999998807907104, 0.9999997615814209, 0.9999912977218628, 0.9999997615814209, 0.9999990463256836, 0.9999998807907104, 0.9999884366989136]"
UGy74s21Is7pHub77eJR7Lj2in1_UX,3M1291022K,0.9999780654907227,"[0.9999780654907227, 0.9999977350234985, 1.0, 0.9999998807907104, 1.0, 0.9999864101409912, 0.9999996423721313, 0.999998927116394, 0.9999997615814209, 0.9999992847442627]"
WlNXXZjzxjzCYP2F_2NwivS7oWyMhhmf,3M8761012A,0.999871015548706,"[0.9999815225601196, 0.9999991655349731, 0.9999998807907104, 1.0, 0.9999996423721313, 0.9999738931655884, 0.9999992847442627, 0.9999948740005493, 0.9999998807907104, 0.999871015548706]"
HKqRa2xrFdm2tBxEJopdt2e_dCEGUDl,3M8933013A,0.9995941519737244,"[0.9999631643295288, 0.9999982118606567, 0.9999998807907104, 0.9999998807907104, 1.0, 0.9995941519737244, 0.9999980926513672, 0.9999978542327881, 0.9999973773956299, 0.9999971389770508]"
2fJQwxkcF3gupvBOBFmnNtIi2Isnmlw,3LT86304,0.9999977350234985,"[0.9999992847442627, 0.9999977350234985, 0.9999998807907104, 0.9999995231628418, 1.0, 1.0, 1.0, 0.9999990463256836]"
zd6aDzkpJNp5V5h9b4wIu768iocXa8zR,2GD492012H,0.8720178604125977,"[0.9999591112136841, 0.9999709129333496, 0.8720178604125977, 0.9999864101409912, 0.9999996423721313, 0.9997146725654602, 0.9999995231628418, 0.999997615814209, 1.0, 1.0]"
2QqFeownHuusj622jmW_n5CTI2Lq,3M0311032F,0.9843408465385437,"[0.9999858140945435, 0.9999994039535522, 0.9999998807907104, 0.9999966621398926, 1.0, 0.9843408465385437, 1.0, 0.9999970197677612, 0.9999983310699463, 0.9999755620956421]"
7iHe5bk8JvhRRGz9L8xg91bB568Oxhp,2G713301,0.998985230922699,"[0.9999675750732422, 0.998985230922699, 0.9999781847000122, 0.9999998807907104, 0.9999997615814209, 1.0, 0.9999998807907104, 0.9999959468841553]"
932_5T2yJEgnY8tZbbCV8gw9bGuGvF,1WH41102,0.7068595886230469,"[0.9999788999557495, 0.9999680519104004, 0.9999977350234985, 0.9395944476127625, 0.7068595886230469, 0.9999920129776001, 0.9999995231628418, 1.0]"
QPb8RNmHKYsis4sVwiMa4B12hJxytYV9,1W869V405,0.9997273087501526,"[0.9999862909317017, 0.9998223185539246, 1.0, 0.9999569654464722, 0.999977707862854, 0.999975323677063, 0.9997273087501526, 0.9999985694885254, 1.0]"
pwjmPIq_F7MnYohQrJyEeWLXDLad9YW,2G5035013F,0.9994934797286987,"[0.9994934797286987, 0.9999476671218872, 0.9999963045120239, 1.0, 0.9999988079071045, 0.9999978542327881, 0.9998875856399536, 0.999963641166687, 0.9999996423721313, 0.9996728897094727]"
hVKLmzbx5CSq1T96hjlhUk_sffH6NQJ,2G3684013F,0.9991014003753662,"[0.9999567270278931, 0.9999926090240479, 0.9999991655349731, 0.9999997615814209, 0.999976634979248, 0.999984622001648, 0.9999984502792358, 0.9999980926513672, 0.9999998807907104, 0.9991014003753662]"
y5X6YMEOpnvhIoNLtIEwZvsiw4bBbYF,3LZ485023,0.9419700503349304,"[0.9999680519104004, 0.9998772144317627, 0.9979968667030334, 0.999904990196228, 0.9850268959999084, 0.9419700503349304, 0.9877358078956604, 0.9977266192436218, 0.9999393224716187]"
JxRpVrLg_L6nC8Lbk49xbY7G1k4SoV,1WH843023A,0.9999657869338989,"[0.9999657869338989, 0.9999707937240601, 0.9999992847442627, 0.9999959468841553, 0.9999996423721313, 0.9999762773513794, 0.9999998807907104, 0.9999998807907104, 0.9999991655349731, 0.9999854564666748]"
ud6kdDfORMew7wrfXE2svMBFzlPBnazP,1WU13403,0.9915180802345276,"[0.9999822378158569, 0.9998475313186646, 0.9915180802345276, 0.999990701675415, 0.9999978542327881, 0.999998927116394, 0.9999998807907104, 0.9999964237213135]"
K5a3FoVzHz4qaz29cFDrdwKLC86SOqa,2G3654012F,0.9998477697372437,"[0.9999003410339355, 0.9999744892120361, 0.9999991655349731, 1.0, 1.0, 0.9999760389328003, 0.9999984502792358, 0.9999978542327881, 0.9999990463256836, 0.9998477697372437]"
r8ZZMt6L9QkI2Tbr7U9i2xLBJ3ujTY,1WF32602,0.9999619722366333,"[0.9999881982803345, 0.9999619722366333, 0.9999979734420776, 0.999984860420227, 0.9999771118164062, 0.9999998807907104, 1.0, 1.0]"
GU88dofE4bBOKz_czK78mDgjyrWBuYd,1WL25303,0.9998970031738281,"[0.9999790191650391, 0.9998970031738281, 0.9999874830245972, 1.0, 0.9999995231628418, 1.0, 0.999998927116394, 0.9999994039535522]"
oQg2FQVRZMzVtrlOWSpHFPWbYdUoiPOv,2G2535032X,0.9996919631958008,"[0.9999761581420898, 0.9999631643295288, 0.9999871253967285, 0.9999963045120239, 1.0, 0.9999992847442627, 0.9999995231628418, 0.9999967813491821, 0.9996919631958008, 0.9999996423721313]"
XoFlPfu_stTqhEpUd4tojsq6Dqor_,3M928203,0.9999268054962158,"[0.9999717473983765, 0.9999955892562866, 0.9999997615814209, 0.9999995231628418, 0.9999268054962158, 0.9999703168869019, 0.9999996423721313, 0.9999997615814209]"
DdLbDjkayqaGvqE6omuhRw3qWJJ_mi,2FY582012F,0.9996702671051025,"[0.9996702671051025, 0.9999977350234985, 0.9999669790267944, 1.0, 0.9999842643737793, 0.999968409538269, 0.9999885559082031, 0.9999982118606567, 0.9999998807907104, 0.9998113512992859]"
4V1gOb7hc1NTlnUwBRqOummF7HplUZU,3LY674012X,0.933112621307373,"[0.9999885559082031, 0.999976396560669, 0.933112621307373, 0.9998605251312256, 0.9999995231628418, 0.999995231628418, 0.9999196529388428, 0.9999912977218628, 0.9999535083770752, 0.9997405409812927]"
JY7VLucBC4XcZXp3xKlhdctDCbhfUM6h,3LN824022,0.8140732645988464,"[0.9964994192123413, 0.9999417066574097, 0.9999982118606567, 0.8140732645988464, 0.9999767541885376, 0.999981164932251, 0.9919414520263672, 0.9798739552497864, 0.9999946355819702]"
GZSVuWE4STzUhybP9RV3CB4YYzHjnTBx,1WV483022A,0.9994420409202576,"[0.9999927282333374, 0.9999737739562988, 0.9994420409202576, 0.9999959468841553, 0.9999911785125732, 0.999985933303833, 0.9999997615814209, 0.9999998807907104, 0.9999997615814209, 0.999994158744812]"
m55XXbVoJyeGLv7hl19sv7_H6UjGKR1,3M009202,0.9999034404754639,"[0.9999034404754639, 0.9999984502792358, 0.9999996423721313, 0.999993085861206, 0.9999996423721313, 0.9999867677688599, 0.9999998807907104, 1.0]"
O3mohZsHWR4JcZ1ZEK4N1oVh2y1ofuP,2G6616012F,0.9997743964195251,"[0.999894380569458, 0.9999417066574097, 0.9999949932098389, 0.9999994039535522, 0.9999996423721313, 0.9999978542327881, 0.9999909400939941, 0.9999946355819702, 0.9999943971633911, 0.9997743964195251]"
a45_gO8XgR3O_fpb2lJi7B6yts,2G1064013A,0.99982088804245,"[0.9999691247940063, 0.9999767541885376, 0.9999996423721313, 0.99982088804245, 0.9999998807907104, 0.9999958276748657, 0.9999916553497314, 0.9999980926513672, 0.9999996423721313, 0.9999717473983765]"
_nnmZZSTNhO8k8_OJfQxoi2jwnJ,2FV523012T,0.9992730021476746,"[0.9992730021476746, 0.9999991655349731, 1.0, 0.9999997615814209, 0.999998927116394, 0.9997290968894958, 0.9999806880950928, 0.9999940395355225, 0.9999948740005493, 1.0]"
HQBjUjqf_JWPKE_yWJ8D9BxUcZdk7B,3M9933033A,0.9999721050262451,"[0.9999743700027466, 0.9999980926513672, 0.9999998807907104, 0.999993085861206, 1.0, 0.9999796152114868, 0.999998927116394, 0.9999929666519165, 0.9999955892562866, 0.9999721050262451]"
