id,text,min_score,score
J8Wp_eioU8DywBRHJyBrSZLsSFduhol,1WG35302,0.9919895529747009,"[0.9999997615814209, 0.9999998807907104, 0.9919895529747009, 0.9999988079071045, 0.9999997615814209, 0.9999977350234985, 0.9999997615814209, 1.0]"
6s1hTWxMs9jwONzvOOReHOo4kIFdsDF6,3M9862013Y,0.9999809265136719,"[0.9999809265136719, 0.9999996423721313, 0.9999997615814209, 0.9999992847442627, 0.9999991655349731, 0.9999977350234985, 0.9999994039535522, 1.0, 0.9999939203262329, 0.9999936819076538]"
yxeIc6mLioo3kOBDf9vNyb6ei8TCpZF,1W869V304,0.9999489784240723,"[0.9999997615814209, 0.9999881982803345, 0.9999992847442627, 0.9999997615814209, 0.9999489784240723, 0.9999994039535522, 0.9999759197235107, 0.9999996423721313, 0.9999994039535522]"
k3htdwMru7jVhZQUppVgbOEsZOhaVNi,1WT923043X,0.9943670630455017,"[0.9999982118606567, 0.9999994039535522, 0.9943670630455017, 1.0, 0.9999998807907104, 0.9999982118606567, 0.9999996423721313, 0.9999997615814209, 0.9999955892562866, 0.9999996423721313]"
eqNX4VtrJmYCD85tKfwhdZh7ICraqfWj,2G366401,0.9999964237213135,"[0.9999991655349731, 0.9999984502792358, 0.999998927116394, 0.9999992847442627, 0.999998927116394, 0.9999964237213135, 0.9999998807907104, 0.9999998807907104]"
O3aaD5VYW6hFBqCebKayhr17J2ztCtg,2G2102022F,0.9999967813491821,"[0.9999977350234985, 0.9999967813491821, 0.9999996423721313, 0.9999996423721313, 0.9999998807907104, 0.9999995231628418, 0.9999991655349731, 0.9999997615814209, 0.9999983310699463, 1.0]"
DPH5l_del3y8dWLXitdz6DLojmQHog,2FW802023K,0.9999988079071045,"[0.9999997615814209, 1.0, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999996423721313, 0.9999998807907104, 0.9999988079071045, 0.9999996423721313]"
veVV6bMiqaTvQEDg3pCELm__kqpsSiqy,2G2033033K,0.9999979734420776,"[0.9999979734420776, 0.9999986886978149, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999994039535522, 0.9999983310699463, 0.9999995231628418, 0.9999991655349731, 1.0]"
aasmXQyFo8j_qCublsra8vu_Y5DkMUZ,2GD681011H,0.9998238682746887,"[0.9999997615814209, 0.9999992847442627, 0.9998238682746887, 0.9999998807907104, 0.9999921321868896, 0.9999994039535522, 0.9999909400939941, 0.9999998807907104, 0.9999994039535522, 1.0]"
j4JIWI5h2ziewKkc1r_LIgLyjrJ45KV,1W791102,0.9990135431289673,"[0.9999998807907104, 0.9999970197677612, 0.9990135431289673, 0.9999898672103882, 0.9999998807907104, 0.9999957084655762, 0.9999991655349731, 1.0]"
1qzyTsNlpeKq4iuoUY6ey1DB2HsWLu,3M987101,0.9230039715766907,"[0.9230039715766907, 0.9999845027923584, 0.9999943971633911, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999994039535522, 1.0]"
OqcGK4rCOXiPXVJFT4q_4T4rVLzlJB,2G3431032F,0.7566347718238831,"[1.0, 0.9999992847442627, 0.9999995231628418, 0.7566347718238831, 0.9999998807907104, 0.9999995231628418, 0.9999996423721313, 0.9999998807907104, 0.9999979734420776, 1.0]"
sIj5GKSYimn6x3xKvYC9dSxct6fr5LD,2GC882011L,0.9607993960380554,"[0.9999977350234985, 0.9999912977218628, 0.9607993960380554, 0.9999990463256836, 0.9999979734420776, 0.9999905824661255, 0.9999992847442627, 0.9999998807907104, 0.9999980926513672, 0.9999979734420776]"
Hyz452yT5SRYdNVTqUl8PS3KbO2XhE7,3M9842033Y,0.9999951124191284,"[0.9999970197677612, 0.9999997615814209, 0.9999998807907104, 0.9999994039535522, 0.9999991655349731, 0.9999991655349731, 0.9999992847442627, 0.9999995231628418, 0.9999980926513672, 0.9999951124191284]"
MDqbnGN99TCkNgCSDNnHglLEHXrShM,1WL544022A,0.9999977350234985,"[0.9999997615814209, 0.9999996423721313, 0.9999995231628418, 0.9999997615814209, 0.9999997615814209, 0.9999977350234985, 0.9999997615814209, 0.9999998807907104, 0.9999995231628418, 0.9999995231628418]"
XeBsjD3TdoSD_GJQTlN2HizY3xPeqoQS,3M1104063A,0.9999978542327881,"[0.9999978542327881, 0.9999997615814209, 1.0, 1.0, 0.9999998807907104, 0.9999996423721313, 0.9999997615814209, 0.9999997615814209, 0.9999995231628418, 0.9999997615814209]"
tnfeT69hMFl44qhYZ9MD7rluXLDtoj,3M894403,0.9999696016311646,"[0.9999735355377197, 0.9999696016311646, 0.9999771118164062, 0.9999915361404419, 0.9999980926513672, 0.9999903440475464, 0.9999998807907104, 0.9999995231628418]"
QMec1zUW45zmoxouLtGd6eNV5uLl,3M1141012A,0.9999973773956299,"[0.9999973773956299, 0.9999990463256836, 1.0, 0.9999996423721313, 0.9999991655349731, 0.9999991655349731, 0.9999997615814209, 1.0, 0.9999992847442627, 0.9999998807907104]"
M9ElRXexSWVmbHZDJ_1jtHeBCvv3Ud1j,1WF295032F,0.9999980926513672,"[1.0, 0.9999997615814209, 0.9999996423721313, 0.9999998807907104, 1.0, 0.9999995231628418, 0.9999980926513672, 0.9999997615814209, 0.9999997615814209, 0.9999988079071045]"
QiigjrzityuKDRmpj6MpspS17CB_Lfm,2G679305,0.9999924898147583,"[0.9999991655349731, 0.9999992847442627, 0.9999924898147583, 0.9999998807907104, 0.9999961853027344, 0.9999991655349731, 0.9999998807907104, 0.9999986886978149]"
CMUE_4fzqeba1boQP3JtUErUPMZ3y9qz,2G4563033F,0.9999974966049194,"[1.0, 0.9999996423721313, 0.9999996423721313, 0.9999974966049194, 0.9999986886978149, 0.9999988079071045, 0.9999992847442627, 0.9999997615814209, 0.9999994039535522, 0.9999995231628418]"
sBpjGLEGKfJjwV2pGOa3ZNxnsRUBm3h,2G367304,0.9999964237213135,"[0.9999994039535522, 0.9999964237213135, 0.9999990463256836, 0.9999991655349731, 0.9999997615814209, 0.9999978542327881, 0.9999997615814209, 0.9999995231628418]"
dlG77pwpk1N9YPwbQu5BFRo7rDI_1U,2G661503,0.9999986886978149,"[0.9999998807907104, 0.9999995231628418, 0.9999986886978149, 0.9999994039535522, 0.9999996423721313, 0.9999996423721313, 0.9999996423721313, 0.9999994039535522]"
EJppyXeTTU2yK3BNaZl98etF9T19Ty6,2G0114011A,0.9999983310699463,"[0.9999997615814209, 0.9999983310699463, 0.9999998807907104, 1.0, 1.0, 0.9999991655349731, 0.9999998807907104, 1.0, 0.9999990463256836, 0.9999998807907104]"
qjzSh9sSifXqBFiStDWoT5VMaaq1SXcH,1W7703033A,0.9999959468841553,"[0.9999998807907104, 0.9999992847442627, 0.9999998807907104, 1.0, 0.9999998807907104, 0.9999959468841553, 0.9999998807907104, 0.9999995231628418, 0.9999992847442627, 0.9999998807907104]"
U7oc5mBGKRnok2daOkTBeogRrC2KY9t,1WJ51102,0.9999955892562866,"[0.9999998807907104, 0.9999990463256836, 0.9999990463256836, 1.0, 0.9999998807907104, 0.9999955892562866, 0.9999998807907104, 0.9999994039535522]"
zZe1CkHr42KC_BmRWtPVEXfyXqEPXPU,3M1515032X,0.999988317489624,"[0.999988317489624, 0.9999997615814209, 0.9999998807907104, 0.9999996423721313, 1.0, 0.9999997615814209, 0.9999986886978149, 0.9999997615814209, 0.9999995231628418, 1.0]"
7ry25PHDIDUHpuftgjVrFvl7O2mp,3LZ214022L,0.9999966621398926,"[0.9999980926513672, 0.9999992847442627, 0.9999997615814209, 0.9999979734420776, 0.9999998807907104, 0.9999985694885254, 0.9999997615814209, 0.9999996423721313, 0.9999966621398926, 0.9999996423721313]"
CLG7X6h7cWLCxeLs6yT23LP2kFqvk1S,1WF533032A,0.999997615814209,"[1.0, 0.9999998807907104, 0.9999997615814209, 0.9999998807907104, 0.9999996423721313, 0.999997615814209, 0.9999997615814209, 0.9999997615814209, 0.9999998807907104, 0.9999998807907104]"
K6taxjpWfulOxtw937CGpXGX1Zw9UxPe,2G251502,0.9999980926513672,"[0.9999996423721313, 0.9999991655349731, 0.9999996423721313, 1.0, 0.9999983310699463, 0.9999980926513672, 0.9999986886978149, 1.0]"
NsKSD4OQGCBhtVhWxoUTKaKbvj94T3C,1WF31501,0.9999154806137085,"[0.9999992847442627, 0.9999995231628418, 0.9999154806137085, 0.9999877214431763, 0.9999997615814209, 0.9999648332595825, 0.9999988079071045, 0.9999998807907104]"
oSyocYExEb5OpYHvdtJ5lXJYo76YJ4g,2G615402,0.99920254945755,"[0.9999996423721313, 0.9999996423721313, 0.99920254945755, 0.9999978542327881, 0.9999991655349731, 0.9999995231628418, 0.9999998807907104, 1.0]"
jTHiY_KxPyh9I7PBV45N6JwFDG6VtGW,1WF53302,0.9999009370803833,"[0.9999997615814209, 0.9999998807907104, 0.9999009370803833, 0.9999997615814209, 0.9999969005584717, 0.9999996423721313, 0.9999997615814209, 1.0]"
6nVuOoQSDB5kWmOyORjs2oukIkxWhHo,1WK24201,0.9992576241493225,"[0.9999992847442627, 0.9999996423721313, 0.9992576241493225, 0.9999998807907104, 0.9999997615814209, 0.9999996423721313, 1.0, 1.0]"
EcK8NKnzr7YLLsvCUiSljRVaPT_Th,3LW296011T,0.9999983310699463,"[0.9999988079071045, 1.0, 0.9999998807907104, 0.9999995231628418, 0.9999998807907104, 0.9999984502792358, 0.9999984502792358, 1.0, 0.9999983310699463, 0.9999994039535522]"
joNZP1ZSMwfyxUqMNQLGDCkzGEsHrp,1WD023013F,0.7193284630775452,"[0.9999997615814209, 0.9999481439590454, 0.7193284630775452, 0.9999994039535522, 0.9999996423721313, 0.9999796152114868, 0.9999961853027344, 0.9999996423721313, 0.9999990463256836, 0.999991774559021]"
5LHDbMsOtycfaFsE6zt5vIezQdq7E,2FY326032K,0.999997615814209,"[1.0, 1.0, 0.999997615814209, 0.9999996423721313, 0.9999997615814209, 0.9999995231628418, 0.9999996423721313, 0.9999995231628418, 0.9999991655349731, 0.9999998807907104]"
o339MMW5L1dYXoHguFxCqC6oW,3LS892033A,0.9999983310699463,"[0.9999983310699463, 1.0, 0.9999991655349731, 0.9999988079071045, 0.9999998807907104, 0.9999986886978149, 0.9999997615814209, 0.9999995231628418, 0.9999996423721313, 0.9999997615814209]"
muBgU_Kyijv9pSsITvnTxMT_aZWrfbbs,2FW932011T,0.999835729598999,"[0.9999973773956299, 0.999998927116394, 0.9999995231628418, 0.9999880790710449, 0.9999970197677612, 0.9999998807907104, 0.9999955892562866, 1.0, 0.9998838901519775, 0.999835729598999]"
T1dQYyONb3824qB9zV_tVb3gq74azdP,2GE552011H,0.9959744811058044,"[0.9999998807907104, 0.999998927116394, 0.9959744811058044, 0.9999998807907104, 0.9999997615814209, 0.9999988079071045, 0.9999991655349731, 1.0, 0.9999995231628418, 1.0]"
7wu2MKIXLOUhxJKZzjZsDjP4nesvBZR,1W791302,0.574019730091095,"[0.9999997615814209, 1.0, 0.574019730091095, 0.9999985694885254, 0.9999998807907104, 0.9999992847442627, 0.9999996423721313, 1.0]"
mX8kdhmydqmrjeVLTkhtUhFvwK4dKbk,2G647304,0.9999949932098389,"[0.9999996423721313, 0.9999964237213135, 0.9999966621398926, 0.9999986886978149, 0.9999994039535522, 0.9999949932098389, 0.9999996423721313, 0.9999996423721313]"
7Bwj93nLuYnK9buPbmIyJYJs9pBVDBN,3LQ643013F,0.9999966621398926,"[0.9999966621398926, 0.9999998807907104, 0.9999992847442627, 0.9999998807907104, 0.9999996423721313, 0.9999986886978149, 0.9999992847442627, 1.0, 0.9999998807907104, 0.9999972581863403]"
Y2xEvtCUBVbiPZIsL7VoMOqRXovR8fc,1WG286012K,0.9999977350234985,"[0.9999991655349731, 0.9999977350234985, 0.9999996423721313, 0.9999997615814209, 0.9999996423721313, 0.9999995231628418, 0.9999992847442627, 1.0, 0.9999997615814209, 0.9999996423721313]"
UYGma4SIyv3kpmNNIsdPulNIOYIlsq,2G5853012F,0.9315487742424011,"[0.9999998807907104, 0.999998927116394, 0.9999996423721313, 0.9999767541885376, 1.0, 0.999996542930603, 0.9999985694885254, 0.9999992847442627, 0.9999959468841553, 0.9315487742424011]"
1RKGxWnacj4exQw8LM6sUTq6NRU9LW,1WF226022A,0.9999994039535522,"[1.0, 0.9999997615814209, 0.9999994039535522, 0.9999998807907104, 0.9999997615814209, 0.9999995231628418, 0.9999998807907104, 0.9999998807907104, 0.9999996423721313, 0.9999997615814209]"
r2flCX33C8ZM347CbMU5XULDsZa,6ST027053T,0.999996542930603,"[0.9999998807907104, 0.999997615814209, 0.999996542930603, 0.9999998807907104, 0.9999996423721313, 0.999997615814209, 0.9999973773956299, 0.9999996423721313, 0.9999982118606567, 0.9999990463256836]"
tPrr8B4TIRSjK6tMGCpJqus2wt2xX87,2G5654023A,0.9998266100883484,"[0.9999990463256836, 0.9998266100883484, 1.0, 0.9999998807907104, 0.9999978542327881, 0.9999995231628418, 0.9999996423721313, 1.0, 0.9999996423721313, 0.9999949932098389]"
gBVTwpSimKQuN1h2MjrcZ45QMzbfOHf,2FY072031A,0.9999983310699463,"[0.9999998807907104, 0.9999998807907104, 0.9999983310699463, 0.9999996423721313, 0.999998927116394, 0.9999985694885254, 0.999998927116394, 0.9999992847442627, 0.9999986886978149, 0.9999995231628418]"
wn3O77c2Dzn12Bfvdo2dvaoIKcanFY1v,3LZ065023A,0.999995231628418,"[0.9999953508377075, 0.9999997615814209, 1.0, 0.9999998807907104, 0.9999991655349731, 1.0, 0.999995231628418, 1.0, 0.9999997615814209, 0.9999995231628418]"
8wVcHe7DnrFJZ2tDFPe8nxKlCzD73k,2G771V203E,0.9994385838508606,"[0.9999990463256836, 0.9999994039535522, 0.9999997615814209, 0.9999994039535522, 0.9999998807907104, 0.9999990463256836, 0.9999948740005493, 0.9999994039535522, 0.9999978542327881, 0.9994385838508606]"
J4We8Mgc9ZynjXFf7hTobdamUt1ST8,2G7055033A,0.9999915361404419,"[0.9999997615814209, 0.9999997615814209, 1.0, 0.9999974966049194, 0.9999998807907104, 0.999998927116394, 0.9999915361404419, 0.9999998807907104, 0.9999979734420776, 0.9999992847442627]"
3YnYhJnmhs_npNYF3amIuKTTMP3rO4_a,2FX412024A,0.9999719858169556,"[0.9999998807907104, 0.9999998807907104, 1.0, 0.9999719858169556, 0.9999998807907104, 0.9999985694885254, 0.9999997615814209, 0.9999994039535522, 0.9999972581863403, 0.9999994039535522]"
VHcNl1szZjubpkiYwVE12IH58PTFM,2G3654013F,0.9999974966049194,"[1.0, 0.9999994039535522, 0.9999995231628418, 0.9999998807907104, 1.0, 0.9999994039535522, 0.9999997615814209, 1.0, 0.9999996423721313, 0.9999974966049194]"
k8q28nKMY3Unc6WNOXevt9GMZbHDzx,3LZ065033K,0.9999805688858032,"[0.9999805688858032, 1.0, 1.0, 0.9999998807907104, 0.9999997615814209, 1.0, 0.999996542930603, 0.9999984502792358, 0.999998927116394, 0.9999998807907104]"
72sj7steWkF4tk7BtXHbebXoJu8DH1,3M6794014F,0.9999988079071045,"[0.9999988079071045, 0.9999997615814209, 0.9999997615814209, 0.9999998807907104, 1.0, 0.9999992847442627, 0.9999995231628418, 0.9999998807907104, 0.9999996423721313, 0.9999991655349731]"
HhxYf7ISqPtIYSgzmfIISQBnkdFB6KQ,3LY785032F,0.999990701675415,"[0.9999921321868896, 1.0, 0.9999985694885254, 0.9999998807907104, 0.9999996423721313, 0.9999997615814209, 0.999990701675415, 0.9999991655349731, 0.9999997615814209, 0.9999996423721313]"
CuiKdWqFZNdXPilICgQQFRWR3vwGNYK,2G5771022Y,0.9999899864196777,"[0.9999998807907104, 0.9999998807907104, 1.0, 0.9999998807907104, 0.9999996423721313, 0.999996542930603, 0.9999991655349731, 0.9999996423721313, 0.9999996423721313, 0.9999899864196777]"
t5Id_ZkMMqRdOGkjYrDahyliGSCCL,1WE95302,0.9999088048934937,"[0.9999998807907104, 1.0, 0.9999088048934937, 0.9999977350234985, 0.9999996423721313, 0.9999996423721313, 0.9999998807907104, 1.0]"
DPDmHxTpmxKgTMh7_Mfa7DYDstf,3LR102022H,0.9999972581863403,"[0.9999972581863403, 0.9999996423721313, 0.9999998807907104, 1.0, 1.0, 0.9999991655349731, 0.9999995231628418, 0.9999988079071045, 0.9999991655349731, 1.0]"
RZ7KgBcbgG_18YNxBEnifh_HHw6qFWx,3MA954052Y,0.9999501705169678,"[0.9999982118606567, 0.9999997615814209, 0.9999929666519165, 1.0, 1.0, 0.9999995231628418, 0.9999994039535522, 1.0, 0.9999995231628418, 0.9999501705169678]"
5Lash_Z6kytwEkDj7RVwx1CN6rKYjb,3LY94402,0.999946117401123,"[0.9999986886978149, 0.9999998807907104, 0.999946117401123, 0.9999908208847046, 0.9999984502792358, 0.9999973773956299, 0.9999997615814209, 1.0]"
kX9levGgJP57nvqir11nbeJwsbTXGT,3LY81304,0.9999793767929077,"[0.9999971389770508, 0.9999998807907104, 0.9999945163726807, 0.9999992847442627, 0.9999997615814209, 0.9999793767929077, 0.9999994039535522, 0.9999994039535522]"
DT5Jq_KsXylayny7g1IQakLyptqa,1WJ29101,0.999765932559967,"[0.9999991655349731, 0.9999997615814209, 0.999765932559967, 0.9999997615814209, 0.9999951124191284, 0.9999997615814209, 0.9999995231628418, 1.0]"
wxHTadz2XiNxm55oF1rKoIRMZF8mNq,3M1793042L,0.9999983310699463,"[0.9999985694885254, 0.9999997615814209, 0.9999998807907104, 0.9999997615814209, 1.0, 0.9999983310699463, 0.9999994039535522, 1.0, 0.9999990463256836, 0.9999998807907104]"
laxe8G2891rsltck5SYwZmqUX27tlee,2G640303,0.9999978542327881,"[0.9999992847442627, 0.9999995231628418, 0.9999978542327881, 0.9999997615814209, 0.9999998807907104, 0.9999996423721313, 1.0, 0.9999997615814209]"
VxLETRZgCNiECxrfgLQxeYZu7rK2Of,1WT924022X,0.9998052716255188,"[0.9999985694885254, 0.9999996423721313, 0.9998052716255188, 1.0, 0.9999998807907104, 0.9999997615814209, 0.9999998807907104, 0.9999997615814209, 0.9999995231628418, 0.9999998807907104]"
axjrge4l5hFYENvthBVttU5bac9tT,1WT97303,0.8933430910110474,"[1.0, 1.0, 0.8933430910110474, 0.9999994039535522, 1.0, 0.9999990463256836, 0.9999996423721313, 0.9999990463256836]"
zWbJZjjNW8uutVCNTNmRhYMiHJeHVzu,2G7161023F,0.9999977350234985,"[0.9999998807907104, 0.9999996423721313, 1.0, 0.9999998807907104, 0.9999995231628418, 0.9999996423721313, 0.9999995231628418, 0.9999998807907104, 0.9999990463256836, 0.9999977350234985]"
Ohv_fycpQIG_fQpG1NJ7dKxUnNTfIlS,2G564303,0.9998480081558228,"[0.9999982118606567, 0.9999992847442627, 0.9998480081558228, 0.9999994039535522, 0.9999992847442627, 0.9999874830245972, 1.0, 0.999998927116394]"
hKypBdXi5Q1P6estBNC4Eh_cYSfOLtV,1WW05103,0.9961326122283936,"[0.9999997615814209, 0.9999998807907104, 0.9961326122283936, 0.9999994039535522, 0.9999991655349731, 0.9999998807907104, 0.9999998807907104, 0.9999995231628418]"
VlQf7g4uenzEi5zifipqOtZSgybggt,2FT825032,0.9994080066680908,"[0.9999996423721313, 0.9998445510864258, 0.9995737671852112, 0.9999144077301025, 0.9999979734420776, 0.9999548196792603, 0.9997758269309998, 0.9999924898147583, 0.9994080066680908]"
72RSqFGmvVFcWBthNCDTYGn3RtuZJuo,1WL105013F,0.9999877214431763,"[0.9999877214431763, 0.9999996423721313, 0.9999996423721313, 1.0, 0.9999998807907104, 0.9999998807907104, 0.999998927116394, 1.0, 0.9999996423721313, 0.9999973773956299]"
7O9GdnSzDUEta6L6Zhg5ksRQTI1Syj,3LW263032K,0.9999821186065674,"[0.9999821186065674, 0.9999998807907104, 0.9999998807907104, 0.9999879598617554, 0.9999997615814209, 0.9999982118606567, 0.9999995231628418, 0.9999997615814209, 0.9999997615814209, 0.9999998807907104]"
hv4VtQ2EeUyImiTZ2ey_VLThIntR1FmL,1WE943014K,0.9999943971633911,"[0.9999997615814209, 0.9999977350234985, 0.9999983310699463, 1.0, 0.9999994039535522, 0.9999943971633911, 0.9999996423721313, 1.0, 0.9999973773956299, 0.9999996423721313]"
5pOgYV6HpJSykaGnhiDpeXv_piDqqE,3M0354032F,0.9995916485786438,"[0.9999940395355225, 0.9999990463256836, 0.9999997615814209, 0.9999997615814209, 1.0, 0.9999986886978149, 0.9999998807907104, 0.9999991655349731, 0.9999984502792358, 0.9995916485786438]"
BncdoTKa_GB6BuXF_cs4LwP49DWsqV,3MA723012F,0.9999936819076538,"[0.9999936819076538, 0.9999997615814209, 0.9999967813491821, 0.9999998807907104, 0.9999998807907104, 0.9999977350234985, 0.9999991655349731, 0.9999997615814209, 0.9999984502792358, 0.9999996423721313]"
Gh1jz6iDfCg1tyt7H7bHGSy6cTB,3LZ055012F,0.999991774559021,"[0.9999948740005493, 0.9999988079071045, 0.9999997615814209, 0.9999997615814209, 0.9999998807907104, 0.9999961853027344, 0.999991774559021, 0.9999998807907104, 0.9999986886978149, 0.9999995231628418]"
nchDCPWKsNEgDF5I3sGSQyRU4vmhGElC,3LX343031A,0.9999934434890747,"[0.9999974966049194, 1.0, 0.9999979734420776, 0.9999996423721313, 0.9999985694885254, 0.9999934434890747, 0.9999994039535522, 0.9999994039535522, 0.9999938011169434, 0.9999983310699463]"
jIUktv8aNTWQ9mPDk1N9ZyDiwtMljS8a,2G456401,0.9999891519546509,"[0.9999992847442627, 0.999998927116394, 0.9999988079071045, 0.9999891519546509, 0.9999995231628418, 0.9999984502792358, 0.9999998807907104, 1.0]"
GYupmnjWB65kNDKyYwoLhD3JEpJKkd,2G7035023A,0.9999802112579346,"[0.9999997615814209, 0.999998927116394, 0.9999994039535522, 0.9999979734420776, 0.9999998807907104, 0.9999998807907104, 0.9999802112579346, 0.9999998807907104, 0.9999982118606567, 0.9999988079071045]"
nDa9fZERKQU58_WF9mzygfoyyZpGfNb,1WE954012T,0.9999978542327881,"[0.9999998807907104, 0.9999990463256836, 0.9999988079071045, 1.0, 1.0, 0.9999978542327881, 0.9999998807907104, 1.0, 1.0, 0.9999991655349731]"
Hg_nSqih7plecbNzTbl5EjYy3YR,3LU324033A,0.9999938011169434,"[0.9999938011169434, 1.0, 0.9999957084655762, 0.9999996423721313, 0.9999998807907104, 0.9999995231628418, 0.9999998807907104, 0.9999995231628418, 0.9999996423721313, 0.9999990463256836]"
HtbSVDsqs6rH4kyhz8emPMKOu_8EzVBH,1WL633022A,0.9999982118606567,"[0.9999998807907104, 0.9999996423721313, 0.9999990463256836, 0.9999998807907104, 0.9999998807907104, 0.9999982118606567, 0.9999995231628418, 0.9999998807907104, 0.9999995231628418, 0.9999996423721313]"
Y7jZz4yw4QrHojMzO93rM7tZZhSY4,2FY114012A,0.9999985694885254,"[0.9999998807907104, 1.0, 0.9999985694885254, 1.0, 1.0, 0.9999996423721313, 0.9999998807907104, 1.0, 0.9999995231628418, 0.9999998807907104]"
MuBefHHqvDFOKDIq76mW3eeUDNkVqpcO,1WF404033A,0.9999982118606567,"[1.0, 0.9999998807907104, 0.9999996423721313, 0.9999996423721313, 1.0, 0.9999994039535522, 0.9999995231628418, 0.9999997615814209, 0.9999982118606567, 0.9999998807907104]"
9bmLXRviYJwH2nZLM9a1jN2u5KBWXkv,3MB02302,0.9917355179786682,"[0.9998987913131714, 0.999955415725708, 0.9917355179786682, 0.9999998807907104, 1.0, 0.999996542930603, 0.9999998807907104, 1.0]"
N_B2OlqY6cFhUTmjRY1H4IMPBfBGjfd,1W762102,0.9858214259147644,"[0.9999997615814209, 0.9999985694885254, 0.9858214259147644, 0.9999985694885254, 0.9999997615814209, 0.9999009370803833, 0.9999996423721313, 1.0]"
KjtSCRNtQ4Uoq5Ppq7vO8sKg3PfXR,1WT914032X,0.9990861415863037,"[0.9999995231628418, 0.9999995231628418, 0.9990861415863037, 1.0, 0.9999998807907104, 0.9999990463256836, 0.9999998807907104, 0.9999996423721313, 0.9999994039535522, 0.9999997615814209]"
kWgVSDTROrzTzWofeXfanEF2HcvtPK,2G0464012F,0.9477549195289612,"[0.9999865293502808, 0.999998927116394, 0.9477549195289612, 0.9999997615814209, 0.999843955039978, 0.9999978542327881, 0.9999977350234985, 1.0, 0.9999996423721313, 0.9999995231628418]"
OV7TekrRoWDJgNVUOctNHzIUI6kzKLdd,3M928101,0.9460963606834412,"[0.9460963606834412, 0.9998849630355835, 0.9999722242355347, 0.9999996423721313, 0.9999995231628418, 1.0, 0.9999997615814209, 1.0]"
rIjzxO4l8qxb1Hh98VaDoWtC1JLdjy,2GC713021F,0.9998676776885986,"[0.9999978542327881, 0.9999432563781738, 0.9998676776885986, 0.9999992847442627, 0.9999998807907104, 0.9999996423721313, 0.9999980926513672, 0.9999990463256836, 0.9999997615814209, 0.9999997615814209]"
U18PX_Mj4axWOhisZVl5yP5HErWvLo,3LM671021,0.8768014907836914,"[0.9999858140945435, 0.9999985694885254, 1.0, 0.9999998807907104, 0.9999983310699463, 0.9999955892562866, 0.9999994039535522, 0.9999997615814209, 0.8768014907836914]"
Oz524zwnhSzMzRSxHDGnZq7FP2mLhgPw,2FY491023F,0.9999433755874634,"[1.0, 1.0, 0.9999996423721313, 0.9999972581863403, 1.0, 0.9999997615814209, 0.9999996423721313, 0.9999997615814209, 0.9999433755874634, 0.9999920129776001]"
fPJQGsn79qKLxMm8wxnhGFhPmlIl,1WF533042A,0.9999985694885254,"[1.0, 0.9999997615814209, 0.9999997615814209, 1.0, 0.9999998807907104, 0.9999985694885254, 0.9999997615814209, 0.9999997615814209, 0.9999997615814209, 0.9999998807907104]"
ldmB24XJZ_888d9byXOCSO28bNUDWi,2GE48301,0.9747326970100403,"[0.9999997615814209, 0.9999984502792358, 0.9747326970100403, 0.9999969005584717, 0.9999970197677612, 0.9999994039535522, 0.9999996423721313, 1.0]"
rUZmd5QtpU_HjTeI1_v5322SxUfVfIgG,3LR101022H,0.9999983310699463,"[0.9999985694885254, 0.9999995231628418, 0.9999995231628418, 1.0, 0.9999984502792358, 0.9999998807907104, 0.9999998807907104, 0.9999983310699463, 0.999998927116394, 0.9999998807907104]"
yC6Co2uCtb42ae7mR7Hg2tOXaeKkQD,3M0792022F,0.9999961853027344,"[0.9999986886978149, 0.9999996423721313, 0.9999961853027344, 0.9999994039535522, 0.9999998807907104, 0.9999996423721313, 0.9999990463256836, 0.9999996423721313, 0.9999992847442627, 1.0]"
xZEZgBPom6m_hGXJCzFPtyGHQvasxHBU,2G6522022F,0.9999988079071045,"[1.0, 0.9999995231628418, 0.9999998807907104, 0.9999996423721313, 0.9999998807907104, 0.9999988079071045, 0.999998927116394, 0.9999998807907104, 0.9999997615814209, 1.0]"
TcdyMqPYbh2tz9WRq_NXLfeHPTLNQP,3LZ125023X,0.9998968839645386,"[0.9998968839645386, 1.0, 1.0, 1.0, 0.9999997615814209, 0.9999998807907104, 0.9999980926513672, 0.9999996423721313, 0.9999984502792358, 0.9999996423721313]"
hESaxYMD5KRLSYPD759qriYENduqDNe,2G588301,0.8397055268287659,"[0.9999997615814209, 0.9999916553497314, 0.8397055268287659, 0.9999990463256836, 0.9999991655349731, 0.9999994039535522, 0.9999998807907104, 1.0]"
f5af54hdlTIMQGaS511abnu3PQSq_FM,3LN85303,0.9999839067459106,"[0.9999839067459106, 0.9999998807907104, 0.9999994039535522, 0.9999991655349731, 0.999998927116394, 0.9999979734420776, 0.9999998807907104, 0.9999988079071045]"
wr8He69TTX9dZPx6YzFjYyKyHErC6,1WJ71302,0.9997549653053284,"[0.9999997615814209, 0.9999998807907104, 0.9997549653053284, 0.9999995231628418, 0.9999998807907104, 0.9999995231628418, 0.9999982118606567, 1.0]"
