id,text,min_score,score
WDDW8Gm8zvEEYK619tH4aT4IJzKJj,3M008202,0.9998753070831299,"[0.9998753070831299, 0.9999608993530273, 0.9998949766159058, 0.9999443292617798, 0.9999715089797974, 0.9999499320983887, 0.9999657869338989, 0.9999419450759888]"
o4XXj9oahXVRmeTpbvTlKD7rwpl3QFF,1WJ10303,0.9984816908836365,"[0.999924898147583, 0.9999861717224121, 0.9984816908836365, 0.9999786615371704, 0.9999110698699951, 0.9999747276306152, 0.999992847442627, 0.9998701810836792]"
lOHakUV6LKjxJ8TiiNvmvvzIwd6vHoa4,3M9702022H,0.9996378421783447,"[0.9998331069946289, 0.9996378421783447, 0.999954104423523, 0.9999760389328003, 0.999934196472168, 0.9999369382858276, 0.9999755620956421, 0.9999549388885498, 0.9999215602874756, 0.9999744892120361]"
3lYjr6R_gyz9Glg2PPe6zS_jfOeaCD7,2G4691022Y,0.9993459582328796,"[0.9999387264251709, 0.9998403787612915, 0.9999881982803345, 0.9999867677688599, 0.9999710321426392, 0.9999881982803345, 0.9999804496765137, 0.9999827146530151, 0.9999712705612183, 0.9993459582328796]"
M9dSlXxKVZTSBizPt8RoiqfSZey7OKEm,3M869102,0.9998034834861755,"[0.9998034834861755, 0.9999476671218872, 0.9998650550842285, 0.9999933242797852, 0.9999889135360718, 0.9999674558639526, 0.9999810457229614, 0.9999719858169556]"
Bcik7LgYgPrqxbPvyVpMyLx39VP1rlia,3M1804012A,0.9998700618743896,"[0.9999651908874512, 0.9998700618743896, 0.9999836683273315, 0.9999805688858032, 0.999980092048645, 0.9999934434890747, 0.99998939037323, 0.9999849796295166, 0.9999357461929321, 0.9999855756759644]"
NJr7VlmTjT_3pfzFi_GOMU1C9ydKD6,2G1063013A,0.9995763897895813,"[0.9995763897895813, 0.9995970129966736, 0.9999557733535767, 0.9999725818634033, 0.9999868869781494, 0.9999839067459106, 0.9999713897705078, 0.9999903440475464, 0.9999217987060547, 0.9999783039093018]"
a9tpUBNgGptInm1QWlRMOVbyyC8De,2G2173022A,0.9949336647987366,"[0.9999523162841797, 0.9949336647987366, 0.9999572038650513, 0.9999747276306152, 0.9999344348907471, 0.9999556541442871, 0.999967098236084, 0.9999586343765259, 0.9995098114013672, 0.9999346733093262]"
sT_NP3C7s37KTmwhMfRwssQy_VqrOJc,1WT41302,0.9988968372344971,"[0.9999605417251587, 0.9999936819076538, 0.9988968372344971, 0.9998786449432373, 0.9999728202819824, 0.9999606609344482, 0.999983549118042, 0.9999643564224243]"
pDYPdp5gftjD2pcPpjbvyQ_Xd4_KPnrc,2FW942012F,0.9996293783187866,"[0.9999295473098755, 0.9999748468399048, 0.9998579025268555, 0.9999569654464722, 0.9999814033508301, 0.9996293783187866, 0.999946117401123, 0.999961256980896, 0.9999570846557617, 0.9998158812522888]"
vtyk3fZdWewh8vLTnQRhuf_5KsrCHm,3M9774013F,0.9998238682746887,"[0.9999673366546631, 0.9999161958694458, 0.9999114274978638, 0.9999728202819824, 0.9999023675918579, 0.9999839067459106, 0.9998893737792969, 0.999981164932251, 0.9998681545257568, 0.9998238682746887]"
WVDhbQJ7n84FOae1THUcExqoGGle_n,2FV552013F,0.988224983215332,"[0.9997887015342712, 0.9999126195907593, 0.988224983215332, 0.9998700618743896, 0.9999600648880005, 0.9991348385810852, 0.999919056892395, 0.9994277358055115, 0.9996137022972107, 0.9998668432235718]"
9zh8pCNopNnVM4lLtqQ_CJbGeeQlO,1WL483013A,0.999794065952301,"[0.9998770952224731, 0.9999837875366211, 0.999794065952301, 0.9998737573623657, 0.9999347925186157, 0.9999648332595825, 0.9999747276306152, 0.9999887943267822, 0.999849796295166, 0.9999768733978271]"
eDvvLVfQTz4zNVXowu1VS8CCglWt7Gu,3M8843022A,0.9998292922973633,"[0.9999738931655884, 0.9998877048492432, 0.9999406337738037, 0.9998292922973633, 0.9999606609344482, 0.9999804496765137, 0.9999741315841675, 0.9999539852142334, 0.9998927116394043, 0.9999845027923584]"
mxEUW64ZcpUd8Go38PH8O_6WFJoOzTN,1WG071023W,0.994890570640564,"[0.9998878240585327, 0.9999836683273315, 0.994890570640564, 0.9999827146530151, 0.9999920129776001, 0.9998843669891357, 0.9999741315841675, 0.999976634979248, 0.9996044039726257, 0.9992850422859192]"
p3gtssJolV7nCvhnMJDbD6N3QgTo7Jt,2G6985012A,0.9998132586479187,"[0.9999430179595947, 0.9998132586479187, 0.9999886751174927, 0.999983549118042, 0.999976634979248, 0.9999816417694092, 0.9999667406082153, 0.999988317489624, 0.9999405145645142, 0.999990701675415]"
WU3hB6UjsGCVMJ69Otk54FIDffJ2ou,2G218302,0.9992863535881042,"[0.999805748462677, 0.9992863535881042, 0.9999678134918213, 0.9999803304672241, 0.9998555183410645, 0.9999841451644897, 0.999976396560669, 0.9999196529388428]"
ys6ZD4oUYIwT9crRbt5tFCHlvtiQuec,3LS881022A,0.9992616772651672,"[0.9999773502349854, 0.9999773502349854, 0.9992616772651672, 0.9999321699142456, 0.999813973903656, 0.9999947547912598, 0.9999042749404907, 0.9999607801437378, 0.9999397993087769, 0.9999805688858032]"
CvVeBtDFyk_SjD5yd1WH8px4beNwns,3M146303,0.9996894598007202,"[0.9998643398284912, 0.9996894598007202, 0.9999346733093262, 0.9999525547027588, 0.9998217225074768, 0.9999344348907471, 0.9999809265136719, 0.9998692274093628]"
71fWYxHwGkars_fcOXfd8XzR2R2G8p,1WT771021H,0.9942671656608582,"[0.9998589754104614, 0.9999872446060181, 0.9942671656608582, 0.9999910593032837, 0.9999488592147827, 0.999963641166687, 0.9999735355377197, 0.999954104423523, 0.9999566078186035, 0.999988317489624]"
7xbFkY9bOJB4M8Gdgz2WU4FBH_fULEP_,3LZ823022A,0.9999021291732788,"[0.9999895095825195, 0.9999889135360718, 0.9999358654022217, 0.9999690055847168, 0.9999773502349854, 0.9999737739562988, 0.9999839067459106, 0.9999253749847412, 0.9999021291732788, 0.9999850988388062]"
gpzJygohCYWDg3fc3IFXKCG3t9E,1WE593032X,0.9997026324272156,"[0.9997026324272156, 0.999958872795105, 0.9999663829803467, 0.9999810457229614, 0.9999947547912598, 0.9999392032623291, 0.9999262094497681, 0.9998925924301147, 0.9999208450317383, 0.9999803304672241]"
R8ltlHn9sTEjfKDUfHNk719bOzZOyu,3LR19201,0.9999531507492065,"[0.9999737739562988, 0.9999905824661255, 0.9999531507492065, 0.999985933303833, 0.999995231628418, 0.9999547004699707, 0.9999631643295288, 0.9999819993972778]"
RmkzD1JWd2wsgNSd6JZoson5J2WU,3LZ024022F,0.9998526573181152,"[0.9999936819076538, 0.9999886751174927, 0.9999366998672485, 0.9999212026596069, 0.999984622001648, 0.9999805688858032, 0.9999657869338989, 0.9999626874923706, 0.9998526573181152, 0.9999780654907227]"
4dvPyaPJFgFYOuvbsPEirVXLRiHgsg9,2G7124032A,0.999632716178894,"[0.9999610185623169, 0.999632716178894, 0.9999821186065674, 0.9999736547470093, 0.9999600648880005, 0.9999828338623047, 0.9999867677688599, 0.9999659061431885, 0.9999767541885376, 0.9999798536300659]"
HeBNc5Z2BzPi7vbNk_aT_U9dK_jmDq,3LR362031F,0.9991776347160339,"[0.9999922513961792, 0.99997878074646, 0.9991776347160339, 0.9999810457229614, 0.9999908208847046, 0.9999061822891235, 0.9999556541442871, 0.9999672174453735, 0.9995660185813904, 0.9999696016311646]"
CaQ7bDJvfHlYx9TmESgW79hsWW1YFGd,3MA10404,0.9997287392616272,"[0.9997287392616272, 0.9999208450317383, 0.9998196959495544, 0.9999586343765259, 0.9999700784683228, 0.9999916553497314, 0.9999815225601196, 0.9999340772628784]"
JBQddrpgCPyDYRwjso64mhxIROdekpg7,2GD902031F,0.9692482352256775,"[0.999904990196228, 0.9991668462753296, 0.9692482352256775, 0.9999872446060181, 0.9999799728393555, 0.9999568462371826, 0.9999821186065674, 0.9999806880950928, 0.9994792342185974, 0.9999488592147827]"
VG9MXCq9k6FdfyIq6uJrPb7z22LcI,3LQ08202,0.999883770942688,"[0.9999675750732422, 0.9999895095825195, 0.9999262094497681, 0.9999710321426392, 0.9999499320983887, 0.9999366998672485, 0.999883770942688, 0.9999550580978394]"
Uf6dTYCYsieVICdaGUJHgZhvpyHj3e,1WE593022X,0.9330984354019165,"[0.9997236132621765, 0.9998595714569092, 0.9330984354019165, 0.9999808073043823, 0.999962568283081, 0.9999819993972778, 0.9998375177383423, 0.9999507665634155, 0.9995538592338562, 0.9999752044677734]"
B5UKh9HR_Q5hNWX9iHxEXgOTlTVLtzB,3M7641021,0.9936517477035522,"[0.9992110729217529, 0.9936517477035522, 0.9995248317718506, 0.9999372959136963, 0.9999345541000366, 0.9999771118164062, 0.9999164342880249, 0.9999009370803833, 0.9967024922370911]"
WM3dlvVXIpp_NueemM1O6Is9RKDBIh,1WJ242023K,0.9998714923858643,"[0.9999529123306274, 0.9999617338180542, 0.9999401569366455, 0.9999815225601196, 0.9999066591262817, 0.9999661445617676, 0.9999799728393555, 0.9999629259109497, 0.9998714923858643, 0.9999642372131348]"
oginnD1n1PVCBug_b_MCGo7WsDXPIR2,3LZ586042K,0.999822199344635,"[0.9999784231185913, 0.9999914169311523, 0.9999128580093384, 0.9999760389328003, 0.9998642206192017, 0.9999597072601318, 0.9999293088912964, 0.9999809265136719, 0.999822199344635, 0.9999440908432007]"
Sf7ciuD9VZJEdaYXwK3gGsLD3sx62,2G8181013F,0.9995205402374268,"[0.9999001026153564, 0.9995205402374268, 0.9999812841415405, 0.9999794960021973, 0.9996166229248047, 0.9999909400939941, 0.9999284744262695, 0.9999899864196777, 0.9998739957809448, 0.9996078610420227]"
M27nPSaaR8IWVpbgv6Q8xvKokjfMJmf,1WT41304,0.9976479411125183,"[0.9999651908874512, 0.9999940395355225, 0.9976479411125183, 0.9999138116836548, 0.9999638795852661, 0.9999724626541138, 0.9999842643737793, 0.9999748468399048]"
4ks6agoHddiajl2yr_qIKmO93Pn2f1X8,1W1982011H,0.9997579455375671,"[0.9999028444290161, 0.9999804496765137, 0.999872088432312, 0.9999959468841553, 0.9999734163284302, 0.9997579455375671, 0.9999637603759766, 0.9999845027923584, 0.9998973608016968, 0.9999821186065674]"
mYcC_1ox22TmgjDsM3QQTRswDm5gesB,3LY673042X,0.9994717240333557,"[0.9994717240333557, 0.9999681711196899, 0.999795138835907, 0.9998708963394165, 0.9995970129966736, 0.999962329864502, 0.9997805953025818, 0.9999755620956421, 0.9999006986618042, 0.9999586343765259]"
QSh2Qvnr9DfQQjXuSFBv_jd6fxC7_,3LZ075013,0.9366887807846069,"[0.9997838139533997, 0.9993202686309814, 0.9366887807846069, 0.9858624339103699, 0.9999783039093018, 0.9997965693473816, 0.9991329312324524, 0.9893774390220642, 0.9980307221412659]"
NigvG6NcVrobdrxSjvf8lj4J_bdlBN,3LU722031H,0.9998390674591064,"[0.9999847412109375, 0.9999867677688599, 0.9998852014541626, 0.9999860525131226, 0.9999717473983765, 0.9998390674591064, 0.9999706745147705, 0.9999792575836182, 0.9998732805252075, 0.9999862909317017]"
T1C56yhH2pNNKek_zoq4ahMQlLFtC,1WE59404,0.999607264995575,"[0.9999291896820068, 0.9999217987060547, 0.999607264995575, 0.9999642372131348, 0.9998210072517395, 0.999991774559021, 0.9999902248382568, 0.999995231628418]"
44SmSwv_vurNtgmSHkgyvoGzr7o9pwmI,3MA72303,0.9992451667785645,"[0.9992451667785645, 0.9999845027923584, 0.9999374151229858, 0.9999604225158691, 0.9999841451644897, 0.9999817609786987, 0.9999909400939941, 0.9998182654380798]"
qcL8OzqozRjSgNGycbot12psIRnhNC,3M7891034F,0.9997079968452454,"[0.9999511241912842, 0.9999088048934937, 0.9998819828033447, 0.9997079968452454, 0.9999936819076538, 0.9999884366989136, 0.9999856948852539, 0.9999299049377441, 0.9998496770858765, 0.999937891960144]"
H6lVstP9BiKgvzGasVmyGfQe_uZ7vah,1WT053042L,0.9964494705200195,"[0.9999583959579468, 0.9999903440475464, 0.9964494705200195, 0.9999852180480957, 0.999990701675415, 0.9999516010284424, 0.9999920129776001, 0.9999905824661255, 0.999932050704956, 0.9995676875114441]"
3yQViJRhbf4ZIE_9hEoZbt5ZxqcJOB7,4P4920062F,0.9998063445091248,"[0.9999133348464966, 0.9998509883880615, 0.9999769926071167, 0.9999926090240479, 0.9999487400054932, 0.9998063445091248, 0.9999703168869019, 0.9999651908874512, 0.9999803304672241, 0.9998866319656372]"
uLsml69WtZitloehrEJlgfY4c8JyVx6,1W3362012F,0.9997493624687195,"[0.999761164188385, 0.9999663829803467, 0.9999799728393555, 0.9999033212661743, 0.9999936819076538, 0.9997493624687195, 0.9999480247497559, 0.9999938011169434, 0.9999700784683228, 0.9999661445617676]"
adduiFkWz5f2KTjamR3TMSYqxGL_H2Z,2G680303,0.9994971752166748,"[0.9998562335968018, 0.9994971752166748, 0.9999583959579468, 0.9998513460159302, 0.9998292922973633, 0.9999586343765259, 0.9999715089797974, 0.9999417066574097]"
_sLL3fVEmkfpRvpI9JJ6r2nYGrLmq3t,2G610101,0.9990804195404053,"[0.99947589635849, 0.9990804195404053, 0.9999791383743286, 0.999981164932251, 0.9999560117721558, 0.9999821186065674, 0.999990701675415, 0.9999865293502808]"
D2JETuLQkpHXzfcL2mjl9dQQfF_O9a,3LZ21302,0.9994400143623352,"[0.9999264478683472, 0.9999560117721558, 0.9994400143623352, 0.9999383687973022, 0.9999735355377197, 0.9999356269836426, 0.9998846054077148, 0.9999749660491943]"
333ivqcuZcTEBtPGaKGPjN8PfNvRBW4,3LU004053A,0.9997113347053528,"[0.9999756813049316, 0.9999879598617554, 0.9998877048492432, 0.9999488592147827, 0.9998235106468201, 0.999991774559021, 0.9999874830245972, 0.9999645948410034, 0.9997113347053528, 0.9999898672103882]"
89tu3ZLH1Usl83ZJL8qtoHIkPnjvgEsN,1WF543022T,0.9999008178710938,"[0.9999562501907349, 0.9999834299087524, 0.9999254941940308, 0.9999008178710938, 0.9999520778656006, 0.9999556541442871, 0.9999889135360718, 0.9999516010284424, 0.9999659061431885, 0.9999285936355591]"
4VJemawDXr1IZwtfBXTP39WaotSkaR_,1W697301,0.9998564720153809,"[0.9999580383300781, 0.9999929666519165, 0.9999865293502808, 0.9999855756759644, 0.9998564720153809, 0.9999626874923706, 0.9999918937683105, 0.9999818801879883]"
w3cLffYrv2WWcSQBzZT5gmDefB3XZTI,2G6056042A,0.998554527759552,"[0.9998570680618286, 0.998554527759552, 0.9999833106994629, 0.9995471835136414, 0.9999936819076538, 0.9999423027038574, 0.9999768733978271, 0.9999852180480957, 0.9999510049819946, 0.9999712705612183]"
_KZUkmGi73ybSVeqfplSx4HoJxDR_Dle,1W4983011F,0.351662278175354,"[0.9980877041816711, 0.9997759461402893, 0.351662278175354, 0.996519923210144, 0.9999072551727295, 0.9999561309814453, 0.9999814033508301, 0.9999436140060425, 0.9996333122253418, 0.9998718500137329]"
gutTUJVu7oM6utne1cqPWPkkQ_urXoL,1WF126022A,0.9998911619186401,"[0.9998911619186401, 0.9999488592147827, 0.9999094009399414, 0.9999744892120361, 0.9999808073043823, 0.9999512434005737, 0.9999666213989258, 0.9999707937240601, 0.9999485015869141, 0.9999793767929077]"
qO9hsWfoqG1kM3u_2zw7l2OgyxdWqnE,3M8944042A,0.9998409748077393,"[0.9999589920043945, 0.9998538494110107, 0.9999425411224365, 0.9999891519546509, 0.9999696016311646, 0.9999489784240723, 0.9998409748077393, 0.9999812841415405, 0.9999557733535767, 0.9999910593032837]"
bo7VPwvH4nTqfsTgJb1MPIQ7SG68FO,1W9672011F,0.9996029734611511,"[0.9999574422836304, 0.9999791383743286, 0.9999589920043945, 0.9999738931655884, 0.9999567270278931, 0.9999361038208008, 0.9999626874923706, 0.999987006187439, 0.9996029734611511, 0.999860405921936]"
eBuFYoZdb1QTSFyvhqQR8QKM23sDM,1WU95302,0.9982806444168091,"[0.9999258518218994, 0.9999878406524658, 0.9982806444168091, 0.9999700784683228, 0.9999796152114868, 0.9999502897262573, 0.9999916553497314, 0.9999642372131348]"
QeJgYsjQ9l1qDKcr4RcJfUBM_JgCBr7_,3M1015022X,0.9994856119155884,"[0.9994856119155884, 0.9995519518852234, 0.999963641166687, 0.9999837875366211, 0.9999814033508301, 0.9999778270721436, 0.9997244477272034, 0.9998428821563721, 0.9997350573539734, 0.9999805688858032]"
7eGvni16ZymSdwOtFdcI7tF_9xMIn,1WE17401,0.9997410178184509,"[0.9997410178184509, 0.999984622001648, 0.9997920393943787, 0.9999370574951172, 0.999841570854187, 0.9999891519546509, 0.9999810457229614, 0.9999788999557495]"
ugG6Xby8Wes92Gx_yqLKIu7RW9baE5fk,2G6454033A,0.9993051290512085,"[0.9999203681945801, 0.9997019171714783, 0.9999847412109375, 0.9999263286590576, 0.999988317489624, 0.9999850988388062, 0.9999903440475464, 0.9999334812164307, 0.9993051290512085, 0.9999799728393555]"
qa2B7grb3zTBiSCBXUmVatBiQpyz339S,3LF572023H,0.99955815076828,"[0.9999855756759644, 0.9999808073043823, 0.99955815076828, 0.9999610185623169, 0.9999697208404541, 0.9998871088027954, 0.9999551773071289, 0.9999648332595825, 0.9999440908432007, 0.9999735355377197]"
XPp36CM21UGxBUVtDi_M_vRo58oWfXwX,1WU954043L,0.9830276966094971,"[0.999956488609314, 0.9999558925628662, 0.9909331798553467, 0.9998171925544739, 0.9986868500709534, 0.9999688863754272, 0.9999862909317017, 0.999987006187439, 0.9992788434028625, 0.9830276966094971]"
G1vWwz_cXNLavUrv5KJpnQUyQHbS2t,3LK083041F,0.999671220779419,"[0.9999852180480957, 0.999984622001648, 0.9999667406082153, 0.9998610019683838, 0.9999256134033203, 0.9999822378158569, 0.9999775886535645, 0.9999561309814453, 0.999671220779419, 0.9999171495437622]"
fBrbrV7tnzgTtkZmmtsYxT1rinleK_k,2GF471031W,0.9980562925338745,"[0.9997667670249939, 0.9998027682304382, 0.9980562925338745, 0.9998782873153687, 0.9999815225601196, 0.9999796152114868, 0.9999760389328003, 0.9999639987945557, 0.9998168349266052, 0.9997155070304871]"
wye2dSxm_ewGHaNwUwPh6Y6rGWcCWLN,3LZ23301,0.998783528804779,"[0.9997733235359192, 0.9999450445175171, 0.998783528804779, 0.999923586845398, 0.9999634027481079, 0.9999001026153564, 0.9999710321426392, 0.999937891960144]"
rW8c6JEJ98h2YvTr9VRLKPQWnHYoyfo,1WS994023A,0.8639014363288879,"[0.9999569654464722, 0.9999675750732422, 0.8639014363288879, 0.9999902248382568, 0.9999934434890747, 0.9999916553497314, 0.9999805688858032, 0.9999783039093018, 0.9997929930686951, 0.9999749660491943]"
2NRfRICeTy6OSKopYxpOIVOXMMjByOm,3M8573013X,0.999431312084198,"[0.999431312084198, 0.9998561143875122, 0.9999293088912964, 0.9999587535858154, 0.9999357461929321, 0.9999419450759888, 0.999862551689148, 0.9999756813049316, 0.9997311234474182, 0.9999654293060303]"
p1fLwsoR4uSZxUorafRsuPzzIo8_176,3LY86304,0.9986188411712646,"[0.9999312162399292, 0.9999731779098511, 0.9986188411712646, 0.9999380111694336, 0.9998610019683838, 0.9999470710754395, 0.9999822378158569, 0.9999947547912598]"
yRbNsie4_ZZKVyuQhcasgJBqyjnFX,2G0295012A,0.9957268238067627,"[0.9997583031654358, 0.9957373142242432, 0.9994739890098572, 0.9999603033065796, 0.9993652701377869, 0.9957268238067627, 0.9997740387916565, 0.999920129776001, 0.9999288320541382, 0.9999452829360962]"
XduhPPz7FsJ8TwTxsPyyY9rlowNTZWC,1WU98201,0.9982944130897522,"[0.9999088048934937, 0.9999703168869019, 0.9982944130897522, 0.9999878406524658, 0.9999580383300781, 0.9999343156814575, 0.9999735355377197, 0.9999886751174927]"
Or8BLPcjdNGZjyJFlJD6XuQOs_V1Yf,1WK102023A,0.9997925162315369,"[0.9997925162315369, 0.999966025352478, 0.9999328851699829, 0.9999734163284302, 0.9999485015869141, 0.9999666213989258, 0.9999737739562988, 0.999954104423523, 0.9998611211776733, 0.9999817609786987]"
uOFEQZMQbxm1XZhuev8kfERmmFSWXskJ,2G5015032F,0.9994015693664551,"[0.9999171495437622, 0.9994015693664551, 0.9998983144760132, 0.9999738931655884, 0.9999932050704956, 0.9999517202377319, 0.9999752044677734, 0.9999716281890869, 0.999976634979248, 0.9997546076774597]"
ry18JtvCRmwQGY6SUycQcwQZFDDSBwJ,2GG724012F,0.7768958806991577,"[0.9999566078186035, 0.9964814186096191, 0.7768958806991577, 0.9999356269836426, 0.9999703168869019, 0.9999858140945435, 0.9999672174453735, 0.9999747276306152, 0.9999245405197144, 0.9997977614402771]"
2gPMKHNXhUTm2GFCreZOesow2V9rWMF,2G7046022A,0.9379162192344666,"[0.999908447265625, 0.9379162192344666, 0.9997476935386658, 0.9999583959579468, 0.9999812841415405, 0.9998971223831177, 0.9996008276939392, 0.9999505281448364, 0.9997977614402771, 0.9998893737792969]"
HGYm5KksqX_hYqi7LFuwxP1JN4GYuaQ_,3M8594022A,0.9996139407157898,"[0.9999666213989258, 0.9996139407157898, 0.9999704360961914, 0.9999704360961914, 0.9999932050704956, 0.9999914169311523, 0.9999788999557495, 0.9999778270721436, 0.9997686743736267, 0.9999911785125732]"
8gZQv7FCz7IOqihXl3FyusBpt2FiU,2G8182012A,0.9995747208595276,"[0.9998743534088135, 0.9995747208595276, 0.9999769926071167, 0.9999903440475464, 0.9999033212661743, 0.9998520612716675, 0.9998749494552612, 0.9999923706054688, 0.9999521970748901, 0.999985933303833]"
38w3BRdJYlL9Js2wKdyPTSUlKe_TxV,3M9852012Y,0.9990352392196655,"[0.9999794960021973, 0.999932050704956, 0.9999366998672485, 0.9999618530273438, 0.9999884366989136, 0.999907374382019, 0.9999827146530151, 0.9999936819076538, 0.9999823570251465, 0.9990352392196655]"
coxVrcrSzOyLFiaONULcaMNmjGBWKpj,1WF886022A,0.9995416402816772,"[0.999932050704956, 0.9999681711196899, 0.9999136924743652, 0.999934196472168, 0.9995416402816772, 0.999972939491272, 0.9999614953994751, 0.999961256980896, 0.9998822212219238, 0.9999852180480957]"
C9V4lhPKMohpXW381_Jh8L3_2wRyyON,3M0272023L,0.9992815852165222,"[0.9999324083328247, 0.9992815852165222, 0.9998849630355835, 0.9999338388442993, 0.9999746084213257, 0.9999513626098633, 0.999980092048645, 0.9999734163284302, 0.9999417066574097, 0.9998445510864258]"
FKkoXmETxMOCGTK4ilCDFblUsFdxwWK,2G8285013A,0.9997186064720154,"[0.9999216794967651, 0.9997186064720154, 0.9999779462814331, 0.9999514818191528, 0.9999436140060425, 0.9999821186065674, 0.9999465942382812, 0.9999923706054688, 0.9997616410255432, 0.9999673366546631]"
HyyxfTfSFs5C5dLKxLiWVerUdmPnl9R,2G537302,0.9996738433837891,"[0.9996738433837891, 0.9997630715370178, 0.9999676942825317, 0.9998874664306641, 0.9999375343322754, 0.9999797344207764, 0.9999940395355225, 0.999884843826294]"
JEtuqCpvyEyzD35JlHGhRT9TlMDDmyM,1WS212012N,0.9859763383865356,"[0.9996863603591919, 0.9999752044677734, 0.9859763383865356, 0.9999593496322632, 0.9999955892562866, 0.9999064207077026, 0.9998904466629028, 0.9999920129776001, 0.9999420642852783, 0.9970065951347351]"
z2riehNSJbPfW9HyTnkcLZFidlyrQP,1WM353032A,0.9999128580093384,"[0.9999638795852661, 0.9999905824661255, 0.9999128580093384, 0.9999744892120361, 0.9999886751174927, 0.999930739402771, 0.9999912977218628, 0.9999390840530396, 0.999976396560669, 0.9999847412109375]"
ZIKmTUuVFQyyHLjlD1wN6fILRwGzq,3LZ065022A,0.9998805522918701,"[0.999988317489624, 0.9999910593032837, 0.9998961687088013, 0.9999606609344482, 0.9999898672103882, 0.9999736547470093, 0.9999351501464844, 0.9999419450759888, 0.9998805522918701, 0.9999891519546509]"
6Cmd8aymtkJDVg_f1ZBQZgS7kglD5o,1W5865022F,0.9878097772598267,"[0.9999179840087891, 0.9999856948852539, 0.9998121857643127, 0.9878097772598267, 0.9999805688858032, 0.9999744892120361, 0.9999730587005615, 0.9999727010726929, 0.9999431371688843, 0.9999638795852661]"
fmWkOXe74mkF5PG7m88eFShhYIwiGg,3MA094052X,0.9997624754905701,"[0.9997624754905701, 0.9998681545257568, 0.9999456405639648, 0.9999829530715942, 0.9999970197677612, 0.9999887943267822, 0.9999580383300781, 0.9999462366104126, 0.9999245405197144, 0.9999403953552246]"
hjVkMsiP9n2rmiWZuFpj6ltbxjdgjW,2G534403,0.9996931552886963,"[0.9998594522476196, 0.9996931552886963, 0.999963641166687, 0.9999346733093262, 0.999904990196228, 0.9999794960021973, 0.9999899864196777, 0.9998831748962402]"
rSW9hFEkZc7N78ZRVXgg8WtHF3Ny,4NW668022F,0.996955156326294,"[0.996955156326294, 0.9990589022636414, 0.9999552965164185, 0.9999834299087524, 0.9999730587005615, 0.9999481439590454, 0.9999402761459351, 0.9999812841415405, 0.9999375343322754, 0.9999659061431885]"
7qo7bHUyORfynr5pmHnOIGtqwW6afM,1WG166022F,0.9995335340499878,"[0.9998979568481445, 0.9999113082885742, 0.9995335340499878, 0.9999891519546509, 0.9999895095825195, 0.9999431371688843, 0.9999275207519531, 0.9999809265136719, 0.9999512434005737, 0.9999420642852783]"
QVSilLpFGtC8K7JI13JJKrG1SXbkUO,2G6083033A,0.9995213747024536,"[0.9998189806938171, 0.9995213747024536, 0.9999889135360718, 0.9999758005142212, 0.9999645948410034, 0.9999765157699585, 0.9999691247940063, 0.9998836517333984, 0.9998189806938171, 0.9999828338623047]"
rQuwUBVV_4utFuaInkLu8uRqSv3qiSV,2G0664011F,0.5778943300247192,"[0.9997866749763489, 0.9985879063606262, 0.5778943300247192, 0.9999812841415405, 0.9999700784683228, 0.999985933303833, 0.9999754428863525, 0.9999827146530151, 0.9995028972625732, 0.9999368190765381]"
1ZOZV2qDhxKit9Me9uiNy_k2t_pnsa,1WL483023A,0.9996434450149536,"[0.9998644590377808, 0.9999740123748779, 0.9996434450149536, 0.9998970031738281, 0.9999407529830933, 0.999971866607666, 0.9999769926071167, 0.9999706745147705, 0.9998966455459595, 0.9999655485153198]"
MRNIQNLnk37ZwU8ONm2FcUtxVjLMNh,1WE59402,0.9996274709701538,"[0.9998472929000854, 0.9999231100082397, 0.9996274709701538, 0.9999611377716064, 0.9998751878738403, 0.9999929666519165, 0.9999711513519287, 0.9999657869338989]"
7mrMqnvGVmSYdaELa3WrN77Vtf8yEKQ,1WE19401,0.9998983144760132,"[0.9998983144760132, 0.9999849796295166, 0.9999314546585083, 0.999980092048645, 0.9999909400939941, 0.9999877214431763, 0.9999868869781494, 0.9999697208404541]"
txBZFBpDGwGZc1H5IcgkoLSisYokaMU,3M987201,0.9971203804016113,"[0.999893069267273, 0.9999014139175415, 0.9971203804016113, 0.9999575614929199, 0.9996300935745239, 0.9998995065689087, 0.999954342842102, 0.9999791383743286]"
gT3eWgWViN42TR2PG9b65bfxY4J6F,1WK882022F,0.9998100399971008,"[0.999901294708252, 0.9999752044677734, 0.9999189376831055, 0.999967098236084, 0.9998100399971008, 0.9999464750289917, 0.9999444484710693, 0.9999212026596069, 0.9999474287033081, 0.9999560117721558]"
aQ1qRsmsmBCFgeH3xF7L5G8NeqJ1zuY,3M878402,0.999843955039978,"[0.9999361038208008, 0.9999624490737915, 0.9999572038650513, 0.9999692440032959, 0.999843955039978, 0.999992847442627, 0.9999592304229736, 0.9999645948410034]"
wH5SiaSDUj8YUVmfOU8mXYHCyNz_yK,2G5643032K,0.9996864795684814,"[0.9997755885124207, 0.9996864795684814, 0.9999582767486572, 0.9999808073043823, 0.9999538660049438, 0.9999854564666748, 0.9999845027923584, 0.9998703002929688, 0.9999536275863647, 0.9999493360519409]"
