id,text
XwlZhkBKUwrmRBRWvY2FnVCTvoOi,1WG11502
N_4DkqEghkQQKkSvLUu3Jt3YjXfVUO,2FW78401
4eFaTtX7ZhDxvl59dphJtUQnjeuewN36,1WH363013A
HjeSZmISw27OlBOIdMUZ233Ie_FL9Ko,1WT924023X
byoTtfbr3Q1qppx2i4EzXpemgNgh_bC,3M4053013F
z6b_OhdsSdX9VGeITjCogEjxeglkwH_,1WG841022F
RiBooq5KWii3fkDEOOolnyuMWjrJjb,1WK101023A
vWLMXaw_SHu669bfMREwORmDb1If,2G615302
bYMOMdKhhzxUrn1OmgRlqxc__mfeB,1WE693042X
ykJBWFzBP2hwTsFKYte8u_3_8hV5BG,2G6084032A
q9UUXG_sm1KorpLCWuMIoVSn93on_nhg,2GG20201
2mfPCMJ6V_rOxznyRVL8vbFifZTtG,1WF393032A
Ll7nsgFHR6bjXj2_Yo_epEvNmKBkg,3LQ17204E
R7nM8uJlxGHN2n_UM96eqHubCtKEg2,2FU95403
OKInB_XXqlIM2cCkTTU_DpYk14DO7Gd,3M977302
g1o2qz_QTShK3RRnluVit6waNRGYyyE,1WT081022X
t_drNWTR5jLzMbNxaI4T5geVrHVF6dj,3M7621032H
ce6QsKdsRYKQt63FSjDBaeTUaHRB,1WT622014F
adrdCXpGJUvvgB1LTJClCOh6zZdmS9RV,3LU866022A
umLOEB7zxZ6l8tRe89HRBxCD3p6LjzR,3LV273032A
DW3oxPwtsgY8W_DRhkeQ7KwrFn7R9v,3M8583053F
N1R1rrcv3jM8NgQewc1ZImvqjtIaROC,2G7026034A
g1NOoS9lQvn7cOK4rqF_Tct6n13zrviI,3LZ224023
opyKkPT924w9myHsZmKuuleMyh2BUO,3M128202
4UwtMMtDmUjstdBEGuEM1mvJF9zI,1WE99304
e2Vzjiupzf8lgb54fTzjUb949zcyNE,2FX751023H
EPVoYiOgZIxjY8NWDOYPKIqcjsf4haov,3LY82302
tZ81HaFBZWSmCnylZ7tN2ZwRm5kSrn,3LR021013K
SLykeSlsolyvDQOf7CrPJ2ZclVhUJK,2GE542022H
8IDMYkjvhN1oNs2L6x3dtbUWCo2G2_iJ,3LG243013T
KCViWNetMElmlZT3Rfl4k5MW9xJ4p76,3M9654052A
JoXQP8kdGGir95GFFxyGtToakPRNe9,3LU133062T
oo1Ugkwf1EapIvoRohTxynfmYVNS_2X,2G6414052A
mJGUj76H6yjmpIqbFXVuh8ji4PeP_HyP,2G375102
eK_ZsJiKXD1paHpYNXoeCiEcH8QhoTH,1WS994062A
UlaXnejlj19KrKaRPGQbt7hbLDzcBE,3MA713041F
scTKcXLKUxngJ1kB6WsWGOj5v55Tzj3H,3M987102E
fFZrMZo44RcVudFMHDLc3aepN49caj,1WQ591032F
E2VZy4oZrZn9IucbbG_1zNdIYhnDYFr,3M8724013A
fmbaglWQ2hMS97aRCdbybGXbqrQv1O,3M1525022X
8UzgBEsHJVZCfHqBpgx8J_UmlPytLYS,3M985104
sh27EsV9qv1zwGlhwmLuHQsNjyGzTow,1WL563032L
LoJBmaXSBhbrcaZotBPZ6nGdDwgsNoDH,1WT082032X
agPWOMzwnqvtRN7LBCib6rnUpww3ei,2G3432013F
YfILEz2kGKJ_TLWDn7hEikIOMiGG_S_,2G6521013A
LPFCLYh1hmtDlGG_m31ER5XH2EXI_IC,3M079104
cOLjQIe73YjzuPfMzixmbkv2qOEgwKn7,3M180404
81ylBfMxLsYOkb2wOaQOLwVYVzv4vJGO,3LT195012F
eSXnWjISkFmxdYx3rO8IB2uiXGCcCpo,3M180303
hiesmK5TOE53qmFaLWvIrZuFoEsV5NX,3LZ28302
ekfbRKx3uWOL6sVP3F3LzT_ldcaboM4,3LQ882033F
6fJoVbGgRrpHOznE5N22rUDhTYYKrb,1WU014012T
1cYN_62zYqNnXiWYbMifOPXV13vQPj,3LU602031H
GiwO2wij2Y71OghKgBD3QvOca5W6gORI,3M266V104E
2WZd7nbRr_lbdnnGg9qcpwalINcit7e,1WL253052K
QJs3UcKhg5qPRQ2Xq14bE1LC6HFCjF,3LM941023K
s46qRMQlVGNdeLKIRLBDlc1huO8Zxj8,2GD052023K
u48Y7t8ReUNyhmBgOgkaNruHWbaaeg,1WL111022F
QiMyCFah89gMzTjuEfl76uDWVYXa_9h,2G5191022Y
IH5yjDIjvRUZe4m3JfulhWPtp5DPM5O,3LU693042X
i99_QcoNaQbHL12r9DtG5ylPVtu2qht,2G078307E
nGJBGG8vUBQYfLMbakSLBP1oIoZk1ceH,2GD454012F
78UUvZkIaerNxjmWsElr_oJ37l7d5t6,3M9773052A
XBMQfwQzUXBiGn6qBHEJLBcUEO8G,1WT923032X
th2JOtjr7ZmjjYfw8m1yReBDDXvktk,1WK10203
enZBtbPnUeT5NedWhpyCHw7BO2yBsM,2GF471021H
JuiXT41iEXRmOFwwJy2TE6WIfCx9UmdV,3M1384052A
3CDShfj27NP2gpvWc7TP5uOFE2b,2G0285022A
8u3o29aOszORFascSlCvjeLButX6,2GE42405
eTcbns9yMXZqn7sIYOPoFUEMmJRD5mDE,3LU33V405
YSjmuboQj6tdR6xLYfuR_ixCKMmesO,1WE994022X
UhjDunJYYCuLlXkdFS9ZGLVEZyxN1,1WG731013F
UBF6mdPh9nawqQ6CnJTmikl19exGJ,3M138402
9oRbknmMIb_FmSEY9BkfIEj_BMsRxT,2G6154032L
wl584clM9SXH9ohdejcqfOV6wwsnv9gh,1WT974062L
6QkFx4y8OfWzvZjxEmfXVaZcwcgkhW,3LY81403
_2XgV8Tvcd5iqOHYZp4cFxDzo8iy5Pz,2GE644023L
Il9WKLzHpLSYt3ZieE1oge7oYoWWj,2G4851022N
2WZ1z5MP_bENWdXxvwtDF3CzCzN8io,3MB034023F
xi19FKlhVXwDyBlIp_DlaqbCFgshoGm,2G485101
ozlrqddqJr2IG_F4shWpTCUb6hbihaIH,1WH85402
GgpwtpBU6iy_J2bX3RHS2_QHGcMKKK,2G076303
xRZ4HB3DjRzQ1CePFlOxydFDbRNrq,1WJ51103E
G2Mnlz6nkkb_DfTbH6ozPu7vYE7CR,3MB054022F
Vzvl65RmO5DrqjQ8U_r9gc4XqPGCy8I,3M839101
2KVtUJPpgeQ7wQZBq8YjyyKhwK8cRn_,1WH901012F
412fcpCvZJkKQckwHZHw8wbKd3mFFdz,1WE44403
BOtb_FyMDw4_iS4p_8JgTb6EjlkCm7R,3LU004025T
yEuY23RVftf4dxStazmwxYGaSYVOw,2G4423022A
FbbMkNmpZT9brOr6hkjBX6598R8yyV8N,1WL254043K
3q4Qr1RfSVuKJB59FUsYjNoJZieZYTK,3M0362012Y
cZg1eEqjdGIaWp9hqOrda_rlF2i7k2S,1WJ21303
4j3Gnu7RwlHZEJrUEw1z8T92DgraR,1WU014033X
InyHcR_xVPWCe7_FmjIioWVhkeWmSi,1WE17407
TuLsHf2POL1TWBat_pBqkt2IJDqzClCV,3LZ233052T
6HB46lJ9zEb5zD38UVkY8dBcK2Novo,2G6783022F
qwU1VkHKwNRXLCeayzoS1nCuTOUoXw,3LW336042F
Ppgob7jJQrC8S1ax5228qpEuws4vRZW,3LY664063A
RMx62j2aaEV5FnxcgHxDtBeQ6qtv6Jg5,1WH851022
QE1GTjOCzWLTdhVmB7VeeH3hQsTrG3Y5,1W9301022F
jb33Uj1UMtwTs9Db_NJWkc2xxNhb7LE,2FN952022A
V4bEgBjI6xZant8F5v1SCgLOyhzYOte,3M911306
Cw74dtE2yFsTLsSkQ_DLarUBMNxnN91l,2G7711032A
8yFNRq7rk5_TTOvfoVVXjuE9xzjGRs,1WT923023X
34kFJU2KmPHlVPuw1pV7Etxc1xjVI,3MA723023F
Ell_Qip99hrcnX2x8EUgVDGLo3W3_hu,2G3432033F
qWPpDrku8HeQKCHFPKFC1cpborkX3M,1WG186022F
Tgyd1UsecNn_lsBlpIVdQGEhLEWWZ2V,3M951103
vtZfLiPqHMpzBojs9RjYHN9_vpg9pIK,3MB043012F
kptMWSyjLIyncIELb4HWYdSJIioynN,3M0374042K
LT_FJDtdTGjLxLcEQWaqbH5HQlFGp,2G6793053F
xxqJtVDRc9JFq7svrz9p6NY_ZZZivz,3M026202
xDKMQ4dHQP9srcyqVmH5JqsvJWQXpweo,3M1794032A
RqWwVzkCxJT33N4qjJ4KIaFTFtpDZXeS,3M0452013A
sx5EjprEpWl5m6ey7r2fKPRbKVfh,1WK62202
tizFN3UKJN5GBnTdEaXULgD_12dk1F,2G4653032F
DpUORcBCOkDVPNo6kEXn_dPmzZL9TCGk,2G677303
XsldpGjF_9Ts5JsXGqTk3qWQdbjPfEP,3MB24103
tqfnq5ptcR2reXEnLMTNspcWccq2Tze,3LZ27304
pxG4CMZJuEyWZoC4ySlBmIRJqN66dj,2G5311034A
hiQpC9WixZIRxgGO_JI2WoqJCvv4KQ4,1WE694052A
npJKjfO3M9HoBLwsBUPcfwC8_2FevZ,3M1383022A
NNYSqF_wNgL6hwod9GJISXqkqYr2BD,1WU13301
ZwBXucM4I3BpxGsk1WgVBwhh5re7Kr,3LN40603
99B_GDRBvR51DOZZR8fyq7fr4CE,3LK384023F
tGfPieWtvNv9z92elZnfmvzzzHvu2n2f,1WJ024013F
HWwXcvhFpXCTDpP6qDTDtqY62U,1WA672033A
MUnXpa6eh8kIK7axSwXpC9hB_7mVbY9,6SQ549012T
Gw4WE_wKQcyngtaOf5DBBUMpLIByoF,1WU134023A
vPT1WqEbYuxlQf5NodFnYyD4QlHtlLw,3LU641023L
SeRTrLYQESmDnQ1nenFBd6U42eVQZs,3M9113062A
61XRNeBlqkn_dPMUCoMGsnzqHaSUgp,1WF136022F
POoUyiEZB7d2O6_D8utLB4NVLLCN9aK,3M058303
7xBl19LzqCMbWEdbPOdskpfmq6DM9,3LY67401
YZd7hKYn6SpeU7rICyBBgyIF2tBm_H,2GE32306
gYtqfsfqFqlToFGzyqOBh4LQx35mH1,3LZ495022Y
BQEYLuqhylqeL9amYKBLiGpgrbZrnt,2G7124042A
kKwLedLOs3FWizFViFWdQiahVVddxF,2G4554022F
rZcT_Dv7YDbCN_W_M2wuDwoxFil_r,1WH89202
DPx_sy32jFZCtBhBf3LTZzW4RYSOpr,3MB784014F
yF8RL_oPvTxRTPI8hMFzRvkXrXTheXob,1WT92303
JSJYLhZOjGytZGF8utJEDB3DlCePe,3LY67301
pbLuI_MxRD1DvuayJVxtZMLQk92se,2G5212023F
uU5YJVa3sS1kCoToyc6DIuZa16wBUV,1WF13502
5q42u5VShIk8ZT7G5mWtvQDow5I4YX_B,3LZ486033Y
TK7eYFO9hMtgMvpYDxE8uFSbgFnpMz,3M879403
_PT1QdeCdmICtTxzeE8ojiGRtf6YgC5,1WF31502
7oc96PQJPBCiSY7NIbmM4mrEuK6ZEUD,1W5986031F
6XSoQ_y9afSIyWWDZlDRyJGoF2GjMD,3MA09404
6WCia4Mdbm65k8c5hbVWhS_fEDzIc5ZZ,1WL54301
WOUSPjn1NbjumGU2MRtEUPCkvufkxmpL,3LS362011F
Hmuamft7mE4sczBYhj7WK6kca3187HW,1WJ02301
h1Gic8pvybZiW5oQWV2YQ3cjVWhFMQ,1WF384043X
Kf_lEs3zfjHJoJ_WgPxce8ZbvC4alJ,3MB114032A
H6vyI7MzFj42fSl53mOy3BZLEy9WozM,1WQ024011T
3Q9QQ8SjVUiSXbfMfV2GKlPKiBnxLLn,3LY88403
MHjJKjd2ZKDf4dV4q_DpJq2w11ny3eX2,3M179303
uOmaHW2UaRcsxImOjSYieFfC9Ecy27,1WE444012A
oGeZUKyQ3sFoBQJMUC5fQTWBMvsux2,1W7014032A
iHcW3sduBvr2tMe9ltYhqjD_z_dntT,2FW76302
mYaFJbjrkcb9age17LdbV6GJdTGbUWs5,1WF394013A
dJ3SmwUqS2T9PM5KwdL2nNib83Z8lK2,1WJ496022F
1dwcSh_j8blSogfKIWfSXvrUI_s4aNu,1WF33503
zbDKBRhUqYZ6l47dHWE9CBWdHjNaZKI,2G4885012F
w4_KmGuFnxFZT52ojGQUYcOC4upn_tS,3M1516033X
rB288D113p4dR2NrZkpc6ToW8vKhS,3M0782042F
3VCPy7jHTeMPdBr4WcNUZwzuEusZrZz,3M8761013X
2oOB1tur47oRqyErTU1krbBl7pe5SUv,1WF533034A
XLY7o97Q5TMnbxEvjuQcJ3nvYTm99FT,3LZ284032X
jbWyKjYSDaIoFshTprJ5PLNh4Bmork,1WE655023X
fKezf36YBoykwMNFPm7X6_B5PLoiDMcZ,2G7133013A
8zYLJ3HWBqJtbgsTZRTXuhmdN54nvYr,1WV99201
u2fTocEx_8WBvHynHhwIuMgHhhV4q2m,1WT91404
yXIatEVKaw9ysGlxl6cKEVegRMEp3Uq,2GE012022F
yLX6yftrYV3DBz73GcyPNiOSwNj2Wjs,1WL21101
PCKm3lRrm_bPTKLa7ITkk_ej62eNEz,1WF906012A
UDs8FUwCD8IXdp9hx4psubO1E4BkSh3,3LB031031A
Q2CG3VodcVjhf196EgXxwkJyeoaTK889,6T0122012F
DikJLtG2RwRsmJUpuhROWDC_jcSCC9,3M977401
XyJZT8RCLWLTpOF9IvZm7iK6UiU9L46,2G591101
5nEJ2tRgOefvwWrgXwJiKlBybW2L_E7,2GE32304
PS7VNSajm2STYOD6V3GPvnpXjNthdy8_,1WE504032A
zZOZzeeymQJfZuT1NrzdsDCIU4KY9Kt,3LT562032Y
t4tCtNPxYW5uwpvHzdqkpfN45SrcxyZj,3M8923052A
qgpME7g_D7uSKhhki2KLiMDuGyicw,3M9702021H
_aJg_v3SnoZa7X36kU5Bf4mkhnbHSd,1WG09603
MyZ_s8qJFHUTsht_xQ4_7xFVKgtu1x,3M032101
HpP4C2RPnMMompHDxNvCnYZgCULga,1WL534052L
FG639c5aZvXwug17QQajnLHmul4svj,3M0781033F
U1zIIYRi1M1sVTvTaC9iooEeHWQ64V,3M904302
W9ZHTuuoLQcVz_7q5qXte45eUhMM_N,1WD963062X
Cfhmz7oTpThbSajDtDlRa9baZLK_1w,1WE43301
9LruC1ePX4xozEdukGpRSBFK3Y2bHM,2G367303
LFwjNj8KdZjdhXNThhLsrZFYTjcuuI,3M8934012A
QvzuYYSnifyIpCao5nb7LSicxzIm,2FZ125022A
XRNa5z_jDi2k8gVnCLCqfaZ9G4QSLt1b,1WE43302
pYvQXEWJQXy4ZWcr5wJYRYeE4k8S4K,2G647305
n7ySefz4LGPQnPTVg5FJh1NzxcjR2oId,3LU323031A
k_ZEY_GBkGIREIWCkWxJZt6thmbvP37,3M9282012F
4JC31qn_XGTFMFDQKDHLzfzUpE_6JmX,3LZ565022A
NGgz25vvDkdtz2G7LrXJcNdYPXJgQn6,3LZ22402
XNYwH_qWlcZTxj6MU4t8ET5JjI_2tk,3LT981012A
5b_B72F_MY_537uqeVQrGyxxmew2,2G6454032A
3N5oSMBUgMcn8STziu5pkKZSjz5Yel,1WK872022F
uiQsW6lffwXTdjYVXWCCFW_pksQ1BFfo,3M5032023K
QCDP9BGwnkTm6NL4oplb6YbfxwV8XYCh,2GF99102E
gujtaWoXDCbHiwXjibilKsbJ3DFof,2G7056022A
6TWV84iPt5PCi7T67HWocmmjxNrCkh,3M111405
XOkyTQhhCL7lFUaJiDQCTSNMr5JBs9V,3MA891011F
HlRhkBunnKvM4OOfrHkVp3wO5t76ZVm,2G5373023A
oCYaBwdm66MOZk9nkGcZXI4YDpEN5Tj,3M6663021F
3vRd22i4NSCcI7z3FLNuivQLTgRnUtah,1WT022033A
RMjpkoBISnnkYd3YDf7VvPl7EjBjQXdZ,3M8934033A
5RkTWz4C59VjHRW2DmRoH1dzjydcOa,3M4481031N
w35wzVi8vibXVxj5dCgvPCCvivLuEaE,3LU18101
TXTq_mBCHVIREjjCOauCjPTt9mT2c9I,3M9851022Y
b7zhzw5SLyR87GbnIp8NcJIkYzB33Kt,3MA622022K
G4XKdqmGetu_aZQhjW6cRm2DGF1knJ,2FU74402
k5ZmyIrEbogLnwajkxmX7Nrnr9trZ,2G503601
P2vxveY9EadIId7sf3U7GzkUKOe8j_T,1WJ104032F
eTY_JTOcJurbRO4mBmKapMjPNES_,1WD963052X
X9PQlxFbQXLn3GTzp14WMS74jh9K,3M0144022A
I19uaEZ4zWb8b75LOj13Cp1LdhZXPSRm,3LZ283023A
z2M3tSVzH92th_qwtlcCimUCCVxCrX9,3M8593022A
Fe5I9yy9l4yad6yQxpryC8H_1Sv7Q,3M9872022Y
Bsj1c18SEqlBTouBQGwGUtYzLBSF5,3LR43601
deqVowg5_3mhVGbodyQzeTlnBDZ3EUH,3M1404033A
6zRLHGEkqc93WzKr9zgYYcOGKSsKL22Z,1WD963043X
7_Kd_x_NDajRxpjHbjeKDzlBf1EZgs,3M5022012F
xVCz1eJibmCMh4HzGvlLHPS7LfrB_,2G375201
DfnjbrBaQWIhocZwmGL6QTOt3KSPr5FF,1WJ731032A
tRQ_u8654y9S93FN_2YSvOuluSvd55h,3M0163013A
dZiPHHXgBWP5WvGfe9YK_ikbspMFs,3LZ126012A
WNewbDLdu9oPFnSeFfruqwLWwjlQIRts,1WT09203
8xzxI7t2MWcyFFGrdO_a4oc4mXjmFi,3M4351012Y
PcvNhajz82FWVfjcWnMiSSU7IcRp,3LQ84402
zraU1lVdw87n72TTHEvuwx5tw38s9hy,3M6803022F
V2gQYlLLrJ1nc8ihqsqTTzdoLQFoKqY,2G520102
e1H5oaG9LScMjucbqWW4PvfHhwD4ij,1WE863023A
ztKiOyZtTosWyDEHzJqLftiEepMgHlk,2G445103
4WMTBrvJwzxDN91wVZobdH8Kd1PD8D2,2GE253012A
vCmX2EbTTCjqhXo_5C1zihHdz8xP,1WH244023A
yWQ77aWK_6IORYMmR6qZVPY5PwSr68,2G6474032A
Obsb2djNI6zyHfTvsxG159GoVELPKsOd,2FW843013F
3vpmJBRe_iG9SYLYt_LHyO2d1WtmJUyc,2G4724033A
ytFeJMFUgdzqsgkGL3EiPfWye3iWJ,1WG752023F
h87MMj969WyxSYdX8QOmnKD9f6mOo4,1WE444042K
6BWJtelzUNQBVW5vbyq8mNgPilDFOw3,3M026203
32R8qDPliPrtvVWyNk_8VQTFnTIOucT,3LN62406
SVNovDR5RdszxD89EaVCT59s8u1UkO,4NX380032F
1RC3nfbHOsCCW8RUlpxm76LvxwJmZxaT,2GF891032F
QBW5F6Xje_m1om8iXvVpRYlRF6hl9,6SQ470072A
rWC6uu8chd6mnK9jLNkWm_Vhq9DF8qw,3LZ56602
dfiYcIdHn_w9SExdyTNERI3TMYhjuV6,1WL105012F
ftgsOsDfKsvZdeBNUH2VmPaWh71Yit_,1WE954062K
atO3zRUJEPLYLvEXs82pVuurqRXkHzDt,2G5364032A
ZZZtmhe6qpPFyLj7qTBuuiGgD2Pw1Muw,3M6693033F
tlRrXzSMzlzsT7i4vWfC_Y6qoe1mnE_,2G0073032
75CI7dr5gqceiN_o4Wb7wS119Ri6V,1WP533031A
HLm7CIdKRJhOMydWNpPSHni2joUea,1WE994032A
nCfNTwWKSVMuw9MqXKvdCVTWvcsoeu,3LZ585012A
UWsvVshuFsi2IJk8kneGwE7m1Pe2CU,3M5551011W
BFphtOyGhseiUNZqrN2ae_JrRX7Qyg,2G5464013A
x3lxtWyly3S2KRsmd3dF54WWrjMqFW,3M0174023A
lhL2xcOTOPCh_y3Y8lzinNRdrVlfwa,2G7631032A
PG6_lIGFG1kdO12PUMxHjtqDfKBSlMsc,2G0331042F
ZN_9ChdzH8Ex5Fx3huHPqGSZJK4_O,1WG07203
vbUbXGlmw6qZ4YtmH1fZLzEslDZL3QD,3M214V101
DuOdNYZvlJgeratVM6BZO65S5lWxHDqs,3LQ78302
mJS9vj7a_TjhuScimTNm6dQ5NGDKfZ,2G2173052A
1ZfZuGglSt9koQkUUXE9pQWUjZyPiO,2G5614013A
gKH2XxUMY32HbvsgaiCcHO4qfcnHX11,1WE863033A
q4wIJDcgn_xRJjakEioGcpwV3Y8W,3M1506032A
OKPy3GrIOJMYv_9BVDEFD3TWBnQL7_J,1WH442033X
L4BKb4M4lNngQEXaLPdLsZju9cjVV37M,2G482102
TdOQz1cUzeGBu135_dZe5TE7UYQEFqb,1WL24404
YSGpyxp2qHXN357rOyihaZc6mGU1SPF,3MB582022A
V3525uumrhhNQbqGYBbhry6wTw4oXWTC,3MB443012A
SrbLwvtJonHm28OONmqVaxdWMtNv6d,2G6055032A
Kprq5V1iOCn85_uXzGaFbOM2imQsFaw5,2FW23403
O9RjfYUEso_fExDgUhd1C4VsD73pOyq,1WB514033H
WT9nOnrLo3rkooeVyDG9Fd_yrFogD2,1WE593062X
4DN8KZRSt6FsZMCd3CYZwR27oJF1m2Z,1WT514042K
LBWmWh5seFZQJXCIEzJTD7lDmslS8F5y,2G2805022F
c4MPu737LEUgiPs_hxEm7amQpOolmqZe,1WT923012X
MmSnXQwZjNKwuX5pukQOv8NF5NvbFxt,1WF383042X
bTBEKNy44dx8NHE7aJtm9XxNFJFH5L,2GE67302
1wZVNYgdE3yZl9tzkc498Y2l_rNu,2G5654022A
DjtTNQjJkCf2_kSX3_o9zXuD2tkmRchZ,2FX483021H
Npe65xJx64mvSmFPDYmosKFKaoOUWDr,1WT514022A
LmBbP256DXR5oWjgtXonLuY3I7Nw7m,2GG074042X
G79zPOSGbvYTQFsxE_716_t2_i5S,2G6532032F
wuhsp13PtisWo9NatmBhk4Eg9OQ6LyT,3LZ01405
d5SmU5jPdWpVJetDqhol1bR2u_ke7Ty,1WW062012L
DUiwoznEaQrzQmstRy9MYa6_DZJiveXq,3M0174012A
zBP1S6HIW4fDdokasPRHHJqtSsIQJly,3M0583023A
8mCm4Vp1MXsSu2yThgIiBCHKvaINvEs,2FN971022F
gvc1CPCsX3d5o8j_fjsm4huq7Uj,3M6693043F
6YWB92_dpSLtLW7JRbLMuQbh7gOVci,3M7242021F
qHtHxWi7hSTBepdDitFwI62wlFcXM5M,1WT263012A
vJyfJ42LlewVyJH_LHVKk9Ba_JO3TqU,1WA984032F
OqVP5H1Cz6so5rgUqSDq6s1_KGjUw3,2G9443032F
hzvuCn3QS92TnDaf8KWKINeJZswKsMOy,1WV831012F
VuCtwl56vwi9KFSVQ9BTiiqikXKwvO,2G2081013F
dMQP8ZvEzUUprsyDdYLpS9CTKPPFuiY,2G004601
EkOJisUc9B7NxzOvw_5N2dhNRNw7Rwcb,3MA63101
aMhTQ6kL39vw1tOwJ5z49o2oZzl,3M8594033A
g15ePG_4H36d949zO2XSBrL2tMgXJkkb,3M043202
6jCQomYSe7Mjn1sLfqYEe9oWRuvXl,2FZ281011H
IS85JNkdi36OghhnGPdZ3mVZh7CL5M,2G367402
fVoI8jB6iu6ub4vktqrqblV4weJypk53,1WJ15201
ZKyFrd8hHWmtdCUOazVpbPaeFMwx_x,1WT913012X
1yJfYScD9LRxq2SMcqF78JLCrkdIqzu,3M984203
QOg8S6ZCOgrIpGIdDbWY5ciygqf,2G677304
QLJD1ax5jeqzvtSXho_aQOi8mq7Mn2,1W3464031H
4mUuGMMr_BZIpLE47r1Sik5y9HJYOOX,2G4424023A
bwallPqFt7dgWJQP6da3TDlpMmoYaVe,1W0983012A
VW7M2BDos7cJUZRLhorfRC5Zi6apnq63,3M0272032K
wZKwKOopdfro6w9Q8YJSS4oXDEXeyVhl,2FU812023F
FbOMGyb44COfmQTn6PIz4XGTL96IpYD,2FV181011H
ryir6bxFbWsKI2yKDoBfK7MYBCfvvm,3LN531032F
56PS_9MoijutGrJP8M9csrZ8VvsDlYv,1WG27603
3EKOueif72XvBKrxl81rcyZjOUzzi3,1WE993032A
nsThggDkdcJGwrbEiNSSZ3dn7Qvi6K_Q,3MB123032K
LJGRxdf8s7d9ZzfUcbJRDarKtZHbol,1WL56403
No7tfPX9fZwWCz195IJiZyVYxKGs3Px_,2FV131013Y
FcdUpYqPX7W_HkhdtBQqegxmzmfu9Th,2G7143012A
rOBjpkLaU6Q5j2_fslKDcqpvKZsmWwMZ,1WJ024012F
3W5JYbdi9PhzLYVl5loFqXHpY7o3gcZ,2G0654063T
WqfhPmKpt35HGL21584wBxle9nDYCoR,1WA562033F
dj4iUENmVN4GJPrBbamT3rwmRwj3PeFD,1WL57402
sq756VJlO8pO3tpP5QkfT_373BbrPW1,3M872303
pJiJlRF3dwYfwrfwCF7mVw6sMsI4km,3M9792032H
bnfrCsYLZPh_lB2qc_TJQ1KTTRdjRGF,1WK631022A
FPYMWBhDokwaFEnBwgbMTZFLukm9ri,1WG911013A
GH1bhH5nd4I66I41LCWxQyfJnTEu_bxq,2G4885022F
8pw1JoPBz76YongNYlICjeCExDFMM,2G0483043A
6Dku6ITCItz_9SDhsHSy4vsdIgSbGzx9,3M0801012F
9EmktgXGHxveNEubPZDFeptTk6ry,3M878305
JdrwLsTCUHmjXjU2F3be4ZcjuBRYvPkV,3LQ882012F
ZXrDOqtemauWI8KLhjSR4biMQLhvfu,3M9654023A
LIdmXJxSSOd1rMTiBSLWzjmbZgIz8a,3LU33V301
VRqUHhGS4ZyEeZjeHmQEsHrabEL_dxm,3LQ05102
flPJT9hw8qYfGnOyfwqtnT8QkS_27Gxl,1WH244022A
4yYWqrRbQ8yntUmU1PhWrMOV8qwG75ZE,1WA683031
ms86o35RTlyEBTVmsodoDRsd8SYaVX,1WH353032A
K1abt_HZ9NY2gxuXlXWx77PQqYJXQvW,2G4724024A
wBz_XSZl1p_52hldyUxGlS9F2P4v5,3LZ02303
JkyQycMGdHnl5RmDWSxIiB_xGP_U8icF,2G5035033F
Obm5HHveT32JXm6rqN3kibm_skbMaC2k,2FU294021Y
olyQWIUtpr5JyN2l2jHtNkaTObrSOC4,1WF90601
YkIrjTYqLopzI1avBYOMUOOsT3kB594x,1WB723012A
267pWRmqN4Ox5VVlvpknFpkVfRhNqMG,3M058402
6kn7C8B7KbQ5t9wG1_DcDoVcKummf,3M6673032F
fZg88au7DiBBaiQcZBGROnTB1et8,3M9462022K
eahtTMBVyuSc9zSudqVvkDOQi_UPJj,3M9934022A
_YWIseidhnaHYhD4dRKRBmHP1cqFVu,3M8574022X
78qOryV_N7JDTZk7dhLnIeeBeMuXP7,2G828603
u6infGNinV4CyZqahaHWTi5zTB_aO5X,2G0654022N
7oLOXWrH11DM7l3RVFJeVuyClTDZE,1WA073012F
dmsSgXyRdqeLTcd_khLbSU2ZtCnDDe,2G3421023F
YroCYdsYmfsoL6zM1Xo9YQRQltLpq,2G2515022F
BONmuaelc6JnyGi9qMbHzemLDG3lXL8,3M6664011T
Vf7BhxUYZ6qlNjuPVwjr8U_lBn8YQJrF,1WF885012A
NOqvBDDSMWWlg5yX8MjTGR6JaONaps,2G207202
wb4nz9szz1rim2XPwDcu1MuFte9x7,1W717202
v29uDFJX9G4f17T8fMQdVgChxkgp1cI,1W7984044A
hcbRBGBNK1tRFCTOLR4LxrlbHHLRfV,2G6403062F
pp8av2jrUMorNvKlyPZuTKkMtU4NFs,3M7622022
ji7ZHpsFMdpzL1esnVhWmyh8MTSULM,3M7892041F
csg4ilyywRJs9w6ppyLEGvOQvzbOEvdQ,2G6803013F
7Yib2XGbgduDkX_28FZui1HyvS4Riy,1WG28603
GXahFa_6QlhYmuyTCwnI7rxiqdhK_q,3M4731034K
3g4YWNgfU9uRoBZrVbP5pvvrtXbWqV,1WF306013F
3bZJthRqCKfWtj7iViLCIw7Os9rvgoTc,1WF125012A
mhbIxHKObRqcBUbVpMUjn4sRrRGRdyC7,3M4711012A
UuvtBa_sqCPVWe19vscDRa7a21Oq4iMR,3LR361032F
r17lJIs8pw9Fl3jVGpnJnChDU_iBk,3M116101
SCHu39CIFBbOFvfzFiJNImsavbVQGk,3M7622012H
L1ulZ6rddktT14rWmMFqzsyQeGH7zw,2GE163042K
pBNcbahyjLktPrRw4eeetaZ6mrD_p3,3M0791032Y
