id,text,min_score,score
P4JjcVEHabWx6ab5a9wyXP39WJNeha,1WJ49503,0.9999891519546509,"[0.9999971389770508, 0.9999891519546509, 0.9999997615814209, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999973773956299]"
7SsTzVjZw_IINantFdXoF3OVJiQKhHB,2G679304,0.999931812286377,"[0.999931812286377, 0.9999979734420776, 1.0, 1.0, 0.9999998807907104, 0.9999980926513672, 1.0, 0.9999998807907104]"
aO8dLZxJFv2Obek275JLqIhLHwnM_V8,2FW844012F,0.9999754428863525,"[0.9999953508377075, 0.9999972581863403, 0.9999754428863525, 0.9999997615814209, 1.0, 0.9999986886978149, 0.9999994039535522, 0.999992847442627, 0.9999998807907104, 0.9999994039535522]"
qWlKqIQFRmIg4i6BEwfnxTfSFLmb1eeY,3LU693012X,0.9998138546943665,"[0.9999556541442871, 0.999984622001648, 0.999872088432312, 1.0, 1.0, 0.9998138546943665, 0.9999996423721313, 0.9999995231628418, 1.0, 0.9999879598617554]"
Iuyby4RfghE3QoWDCmYHdTQgidub8,2FV032022F,0.9997007846832275,"[0.9999988079071045, 0.999997615814209, 0.999998927116394, 0.9999985694885254, 0.9999920129776001, 0.9999996423721313, 0.9999995231628418, 0.9999902248382568, 1.0, 0.9997007846832275]"
UWK5pZkd2p9ZMSMT94n1CUSmDItL5kQU,2FW951013Y,0.9999203681945801,"[0.9999957084655762, 0.9999984502792358, 0.9999502897262573, 0.9999964237213135, 0.9999203681945801, 0.9999935626983643, 0.9999923706054688, 0.9999760389328003, 0.9999886751174927, 0.9999896287918091]"
5bvNpCRDcMbZ_ru45psMR8ZS5vizVK,3LY86305,0.9998998641967773,"[0.999998927116394, 0.9999986886978149, 0.9998998641967773, 0.9999994039535522, 1.0, 0.9999994039535522, 0.9999997615814209, 1.0]"
_cWpY5B1SKIb1a957jSrtcGTQvNg43e,3LY66405,0.9999884366989136,"[0.9999995231628418, 0.9999982118606567, 0.9999884366989136, 0.9999974966049194, 0.9999964237213135, 0.9999984502792358, 0.9999984502792358, 1.0]"
btng6yBCGlCuKJ2LgsQpOJN9o1XsvSj,1WQ561014K,0.9999629259109497,"[0.9999958276748657, 0.9999936819076538, 0.9999629259109497, 1.0, 0.9999959468841553, 0.9999979734420776, 1.0, 0.9999990463256836, 1.0, 1.0]"
8rEaawpQzoWtUvDeQHeDMDINh28SJ3S,2FT826022F,0.9999779462814331,"[0.999996542930603, 0.9999988079071045, 0.9999992847442627, 0.9999946355819702, 0.9999982118606567, 0.9999997615814209, 1.0, 0.999982476234436, 1.0, 0.9999779462814331]"
dvxIs_smPGg4GGNSCRvnpSe7KVVdMk28,2GF883032A,0.9999756813049316,"[0.9999994039535522, 0.9999998807907104, 0.9999756813049316, 1.0, 0.9999834299087524, 0.9999977350234985, 1.0, 0.9999978542327881, 1.0, 1.0]"
rH6NvYsCGJnTldGasOE9_d7gab38O8R,1WR031013Y,0.9998165965080261,"[0.9999978542327881, 0.9999880790710449, 0.9999505281448364, 0.9999884366989136, 0.9999973773956299, 0.9999986886978149, 0.9998165965080261, 0.9999988079071045, 0.9999940395355225, 0.999880313873291]"
xmZajkcTLmqorWYh5CvdirhUw1C5L,3M8843031A,0.9951748847961426,"[0.999914288520813, 1.0, 0.9999997615814209, 0.9999779462814331, 0.9951748847961426, 0.9998810291290283, 0.9999947547912598, 0.9999529123306274, 0.999998927116394, 0.9999995231628418]"
MwFCqB_239NKfXkGubJnyllWEMM_sk,2GB342033T,0.9999282360076904,"[0.999996542930603, 1.0, 0.9999997615814209, 1.0, 0.9999915361404419, 0.9999282360076904, 1.0, 0.9999984502792358, 0.9999979734420776, 0.9999991655349731]"
1qYl8igw7D2gXw4G6BFcEjGm6SB9kC1w,3M137403,0.99998939037323,"[0.9999932050704956, 1.0, 0.9999899864196777, 1.0, 0.9999964237213135, 0.9999990463256836, 0.9999998807907104, 0.99998939037323]"
yI1sTKvmkebF4KRNw6C9myFRLqhn5Ya,4PL017023K,0.999907374382019,"[0.9999855756759644, 0.9999504089355469, 0.999907374382019, 0.9999990463256836, 0.9999544620513916, 0.9999107122421265, 0.9999873638153076, 0.9999418258666992, 0.9999396800994873, 0.9999997615814209]"
f95RLvfUI5dvwanWvchgt5ju1f9RS,1WH891022F,0.9995249509811401,"[0.9999933242797852, 0.9999704360961914, 0.9995249509811401, 0.9999997615814209, 0.9999994039535522, 0.9999982118606567, 0.9999809265136719, 0.9999712705612183, 1.0, 1.0]"
a8qCIFd7KLOCOK5weoCFOKubcDKk3lfE,2G6404032F,0.9999606609344482,"[0.9999984502792358, 0.9999997615814209, 1.0, 1.0, 0.9999606609344482, 1.0, 1.0, 0.9999966621398926, 1.0, 0.9999738931655884]"
lu2D4B2Ca67CbxERFME68fkPvBeG3Qu,2FX762033H,0.9999750852584839,"[0.9999983310699463, 0.9999995231628418, 0.9999945163726807, 0.9999942779541016, 0.9999868869781494, 0.9999750852584839, 0.9999995231628418, 0.9999980926513672, 1.0, 1.0]"
8nDpNkD82Kgx9DYFobatC6nd8xRqvhB,3M076203,0.9999895095825195,"[0.9999895095825195, 0.9999996423721313, 1.0, 1.0, 0.9999964237213135, 0.999998927116394, 1.0, 0.9999983310699463]"
iwjhgpD2WQcucYRrtoWRbmpyOxaVw,4P4371053F,0.9999204874038696,"[0.9999997615814209, 0.9999457597732544, 0.9999991655349731, 1.0, 0.9999204874038696, 0.999991774559021, 0.9999990463256836, 0.9999915361404419, 1.0, 0.9999712705612183]"
6RUway71SZ32nMB16m7HZP_ja2KFdm,2G4841032F,0.999971866607666,"[0.9999992847442627, 0.9999998807907104, 1.0, 0.9999982118606567, 0.9999792575836182, 0.999971866607666, 1.0, 0.9999967813491821, 1.0, 0.9999839067459106]"
JWP7eOyfTPsr8ylOUpNv1y7dyThbnQ,2FY114032A,0.9999250173568726,"[0.9999250173568726, 0.9999997615814209, 0.999954342842102, 0.9999992847442627, 0.9999947547912598, 0.9999957084655762, 1.0, 0.9999936819076538, 1.0, 0.9999997615814209]"
EWihKx3TnwnBuYDaXVd1ImtHZnKr4,3LK481011A,0.9999570846557617,"[0.9999784231185913, 0.9999570846557617, 0.9999992847442627, 0.9999841451644897, 0.9999942779541016, 0.9999997615814209, 1.0, 0.9999899864196777, 0.9999997615814209, 0.9999994039535522]"
oYVvkX2e3LHJlz9fkem18QuObfWcRVt,1WF534012A,0.9999972581863403,"[0.9999988079071045, 0.9999996423721313, 0.9999991655349731, 1.0, 1.0, 0.9999991655349731, 1.0, 0.9999972581863403, 1.0, 1.0]"
e9Hi4DSuxG7yi2Df73eQBTqiEfhIWZK,1WH844022A,0.9999840259552002,"[0.9999856948852539, 0.9999953508377075, 0.9999998807907104, 0.9999991655349731, 0.9999970197677612, 1.0, 1.0, 0.9999840259552002, 1.0, 1.0]"
DpVWIQdRL82D7umlwaKKtfm83IhweuK,3LU621022N,0.9989820122718811,"[0.999921441078186, 0.9999994039535522, 0.9997249245643616, 0.9999998807907104, 1.0, 0.9999926090240479, 1.0, 0.9999632835388184, 1.0, 0.9989820122718811]"
me6Z2QfaiL8Gm3PRpSiF9UZHeCH5KmK,1WL574042A,0.9996435642242432,"[0.9996435642242432, 0.9999884366989136, 0.9999997615814209, 1.0, 0.9999874830245972, 1.0, 0.9999998807907104, 0.9999998807907104, 1.0, 1.0]"
VBX2M3Cva24gXDG1H2m_ZCqLmSTvDe17,2G4691012K,0.9999690055847168,"[0.9999980926513672, 0.9999690055847168, 0.9999904632568359, 0.9999834299087524, 0.9999890327453613, 0.999995231628418, 1.0, 0.9999959468841553, 1.0, 0.9999973773956299]"
OH7VXogJrdc7QfHziRMn9SlXEaX8x,1W9062031H,0.9997804760932922,"[0.9999184608459473, 0.9997804760932922, 0.9999710321426392, 0.9999942779541016, 0.9999948740005493, 0.9999992847442627, 0.9999998807907104, 0.9999991655349731, 0.9999792575836182, 1.0]"
Mt825vVnKSKrOiZGeh8hFNLPHVOO,6SV978053T,0.9982959628105164,"[0.9999991655349731, 0.9982959628105164, 0.9999897480010986, 1.0, 0.9999994039535522, 0.999950647354126, 0.9994229078292847, 0.9999889135360718, 0.999990701675415, 0.9999912977218628]"
zgKVjWGzbzsIRPcbEFB7yLBl1dtD6mQ3,1WL11103,0.9999942779541016,"[0.9999942779541016, 0.9999973773956299, 0.9999994039535522, 1.0, 0.9999986886978149, 0.9999951124191284, 0.9999996423721313, 0.9999953508377075]"
NVWhP3grPqPbo9JjsYl3qQ8w_1dHg3,1WJ512012F,0.999962329864502,"[0.999962329864502, 0.9999834299087524, 0.999997615814209, 1.0, 0.9999996423721313, 0.9999979734420776, 0.9999990463256836, 0.9999953508377075, 1.0, 0.9999843835830688]"
XIVwauOtqlMR2qmknpGbIoagGFkHYz2,3M7641011H,0.9999395608901978,"[0.9999899864196777, 0.9999998807907104, 0.9999395608901978, 0.9999959468841553, 0.9999971389770508, 0.9999878406524658, 1.0, 0.9999996423721313, 0.9999988079071045, 0.9999998807907104]"
JN4mwPZls2PLRhmDvKLiksQu9PBSg,1WA922022A,0.7900698781013489,"[0.9999725818634033, 0.9999995231628418, 0.7900698781013489, 0.9999901056289673, 0.9999902248382568, 0.9999537467956543, 1.0, 0.9998294115066528, 0.9999998807907104, 0.9999945163726807]"
ic6IjpQiggPxc7CCJeFzbRcyRddNMhc,2G268V203E,0.9942335486412048,"[0.9999958276748657, 0.9999979734420776, 0.9999991655349731, 0.9942335486412048, 0.9999508857727051, 0.9999045133590698, 0.9999651908874512, 0.9999990463256836, 0.9980117082595825, 0.9990689158439636]"
OXGwKhiaYjsWiT_TU4yO_4dS9ZzzTr,1W5866012F,0.9998273253440857,"[0.9999945163726807, 0.9998273253440857, 0.9999971389770508, 0.9999892711639404, 0.9999972581863403, 0.9999998807907104, 0.9999997615814209, 0.9999986886978149, 1.0, 0.9999643564224243]"
Ej8jQfFJbaplrEc8yRKGu9t87ll_xzbO,6T0121012A,0.9998276233673096,"[0.9999996423721313, 0.9998276233673096, 0.9999977350234985, 1.0, 1.0, 0.999941349029541, 1.0, 0.9999502897262573, 1.0, 1.0]"
rO2ItcJV3zceFkLeYPZ9Elv1qQX6tSm,3LW32603,0.9998072981834412,"[0.9998072981834412, 0.9999598264694214, 0.9999995231628418, 1.0, 0.9999924898147583, 0.9999997615814209, 0.9999998807907104, 0.9999940395355225]"
he6F6ztuDOO4SVoESaqMhSS5eHlGNZ2,2G645302,0.9999675750732422,"[0.9999988079071045, 0.9999675750732422, 0.9999920129776001, 0.9999960660934448, 0.9999995231628418, 0.9999997615814209, 0.9999992847442627, 1.0]"
8j35anviedWi4kO2teWPppatrQWzeB,2GD795023A,0.9999649524688721,"[0.9999649524688721, 0.9999995231628418, 0.999995231628418, 0.9999998807907104, 1.0, 0.9999996423721313, 0.9999997615814209, 0.9999715089797974, 0.9999896287918091, 0.9999998807907104]"
UBtP6T_NSvIU7fS33ePozBG1bk_wnB,1WH353013X,0.9999637603759766,"[0.9999994039535522, 0.9999885559082031, 0.9999983310699463, 1.0, 0.9999998807907104, 0.9999961853027344, 1.0, 0.9999997615814209, 0.9999637603759766, 0.9999998807907104]"
sCneOgUWUhfXv9LSVth2v1VVeoLsvl,1WK664012A,0.9999821186065674,"[0.9999995231628418, 0.9999821186065674, 1.0, 1.0, 0.9999980926513672, 0.9999998807907104, 1.0, 0.9999969005584717, 1.0, 1.0]"
e_g1nw8wetWvxsCoVKTdJeaUrUTb8w,2G4895032F,0.9999961853027344,"[0.9999986886978149, 0.9999998807907104, 1.0, 0.9999978542327881, 1.0, 0.9999998807907104, 1.0, 0.9999980926513672, 1.0, 0.9999961853027344]"
wg9T1BpoQb6hkS7WbNKR8qhFTmeaRPb7,2G488602,0.999981164932251,"[0.9999996423721313, 0.9999862909317017, 0.9999979734420776, 0.9999984502792358, 0.999993085861206, 0.999981164932251, 0.9999997615814209, 1.0]"
RQ7O_pRNMU_ujcsOH4j8idBjbBTT1Ge2,2FN824043A,0.9999905824661255,"[0.9999905824661255, 0.9999996423721313, 0.9999997615814209, 1.0, 0.9999974966049194, 0.9999997615814209, 1.0, 0.9999997615814209, 0.9999935626983643, 0.9999998807907104]"
9yxBsagkB6QVjBHoLCijm64wsHlgGH8,1WE66501,0.9999686479568481,"[0.999995231628418, 0.9999686479568481, 0.9999992847442627, 1.0, 0.9999986886978149, 0.9999995231628418, 1.0, 0.9999995231628418]"
aQMZQbOtNrmpv4PuHhbo2xapTxcD6r,2G607502,0.9998953342437744,"[0.9999964237213135, 0.9999996423721313, 0.9999997615814209, 0.999998927116394, 0.9998953342437744, 0.9999998807907104, 0.9999738931655884, 0.9999983310699463]"
wnNXNBHwhUVJ2C9sLtfFXr3w4gWKZogM,3M4054013A,0.999976634979248,"[0.9999840259552002, 1.0, 0.9999943971633911, 0.999976634979248, 0.9999916553497314, 0.9999988079071045, 1.0, 0.9999947547912598, 0.9999909400939941, 0.9999996423721313]"
njZxSxBEwNRGBWiscHNWpbGfLfhM5sr,1WJ23101,0.9999649524688721,"[0.9999730587005615, 0.9999747276306152, 0.9999996423721313, 0.9999995231628418, 0.9999649524688721, 0.9999972581863403, 1.0, 0.999998927116394]"
5YqnR1N3M2fIiEb6FZZSK8B6YQwc9b,3LV283012F,0.9999349117279053,"[0.9999349117279053, 0.999943733215332, 0.9999992847442627, 1.0, 0.9999969005584717, 0.9999972581863403, 1.0, 0.9999991655349731, 1.0, 0.9999485015869141]"
GGWnINLDmqpklEiRzfvttJ8vnVUcW,1WT91305,0.9998313188552856,"[0.9999105930328369, 0.9998313188552856, 0.999990701675415, 0.9999996423721313, 0.9999985694885254, 0.9999816417694092, 0.9999988079071045, 0.9999719858169556]"
bBuRyD3YMTDPHEYLJDTZkWHn2bK9GEUO,3LQ623022F,0.999798595905304,"[0.9998847246170044, 0.9999908208847046, 0.9999995231628418, 0.9999998807907104, 0.9999997615814209, 0.999798595905304, 1.0, 0.9999797344207764, 1.0, 0.9999889135360718]"
5meYVXaLxkd1CjdpGIEfLimXU5RQc,1WJ512022N,0.9997696280479431,"[0.9999672174453735, 0.9999970197677612, 0.9999996423721313, 1.0, 0.9999996423721313, 0.9999990463256836, 0.9999997615814209, 0.9999901056289673, 1.0, 0.9997696280479431]"
7HbHmuvzsv3BGq8wGIgkvGcrtcsdnYZ,3LZ213032X,0.999893069267273,"[0.999893069267273, 0.9999266862869263, 0.999997615814209, 1.0, 0.9999992847442627, 0.9999830722808838, 1.0, 0.9999934434890747, 1.0, 0.9999929666519165]"
FSlc1mHYLjPEVqTEnff7ynWO5Gt_rhJq,3LP39302,0.9998987913131714,"[0.9999964237213135, 0.9998987913131714, 0.9999979734420776, 0.9999879598617554, 1.0, 0.9999983310699463, 1.0, 0.9999792575836182]"
4d9n7kWYICsGEWj2bTbNdYLvBp5ncv,2G4554023F,0.9997014403343201,"[0.9999984502792358, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 1.0, 0.9999997615814209, 1.0, 0.9999810457229614, 1.0, 0.9997014403343201]"
26alfLIUXEiliS8HUYeKFlHR__eOVJ,3M6501011H,0.9999784231185913,"[0.9999784231185913, 1.0, 0.9999996423721313, 1.0, 0.999993085861206, 0.9999985694885254, 0.9999997615814209, 0.9999867677688599, 0.9999985694885254, 1.0]"
6oc2PnJ6TFet3bEd3B5sTpewtLrpS,3M8422032K,0.999990701675415,"[0.999990701675415, 1.0, 0.9999998807907104, 0.9999969005584717, 0.9999996423721313, 0.9999991655349731, 1.0, 0.9999961853027344, 1.0, 1.0]"
Hy4_K8NqDi_4iQom9lOENdqiuBzsIg3j,3M031101,0.9999924898147583,"[0.9999924898147583, 1.0, 1.0, 1.0, 0.9999994039535522, 0.9999984502792358, 1.0, 0.9999994039535522]"
BlED4aQ9wTBQz624sEnFxgj2pbPCdDKs,2G4654032F,0.9999629259109497,"[0.9999947547912598, 0.9999991655349731, 0.9999998807907104, 0.999993085861206, 0.9999998807907104, 0.9999998807907104, 1.0, 0.9999979734420776, 1.0, 0.9999629259109497]"
erW7EbjxcQdzjjrDtq2g8OlQEiyoRQE,2GG08303,0.9975666999816895,"[0.9997201561927795, 0.9975666999816895, 0.9998340606689453, 0.9994809031486511, 0.9993578791618347, 0.9999996423721313, 0.9999997615814209, 0.9999984502792358]"
yFsEQMDCBKSQDsbtdcgWWLB47OB2VDz,2G235403,0.9999892711639404,"[0.9999991655349731, 0.9999954700469971, 0.9999892711639404, 1.0, 0.9999998807907104, 0.9999963045120239, 1.0, 0.9999966621398926]"
_178n4Cl_4QD7uJbvBwxqCDlF4hMLCp,3M9522022A,0.9999630451202393,"[0.9999630451202393, 1.0, 1.0, 1.0, 0.9999985694885254, 0.9999995231628418, 1.0, 0.9999884366989136, 1.0, 1.0]"
NkP2jMzyEaXwuhCf8r2jkIybbSZlyW,3MA94404,0.9999935626983643,"[0.9999964237213135, 1.0, 0.9999997615814209, 0.999998927116394, 0.9999935626983643, 1.0, 1.0, 0.9999997615814209]"
FzsTFVgRszcC5Oo_YTyV5S3CNyYS5y8d,3M9774032N,0.9998156428337097,"[0.9999703168869019, 1.0, 0.9999998807907104, 1.0, 0.9998156428337097, 0.9999995231628418, 0.9999985694885254, 0.9999916553497314, 1.0, 0.9998358488082886]"
4sJDP4oCBKg2yO_hbFeWma2gbOFbmn,1WK24202,0.9999805688858032,"[0.9999911785125732, 0.9999943971633911, 1.0, 1.0, 0.9999994039535522, 0.9999805688858032, 1.0, 0.9999939203262329]"
Qyv8xjsRfZdSjcBR1SuEoocGp3W7HVj,1WT923042T,0.9999710321426392,"[0.9999984502792358, 0.9999949932098389, 0.9999980926513672, 1.0, 0.9999978542327881, 0.9999710321426392, 1.0, 1.0, 1.0, 1.0]"
wdqGdht5gg9qlhZTvORtnqSJvnM3TnX,2GE264043X,0.9988213181495667,"[0.9999814033508301, 0.9999997615814209, 0.9999997615814209, 0.9999994039535522, 0.9999990463256836, 0.9999998807907104, 1.0, 1.0, 0.9988213181495667, 0.9999998807907104]"
IO2_aNz2PNlLYUIXIWZaaFELwZZ8cg,2G4424012A,0.9999865293502808,"[0.9999980926513672, 0.9999865293502808, 0.9999997615814209, 0.9999978542327881, 0.9999984502792358, 0.9999955892562866, 0.9999996423721313, 0.9999977350234985, 0.9999997615814209, 0.9999992847442627]"
plXJQPuG26h_s2hsgytlghBKiOPBMt,2GE66304,0.9998416900634766,"[0.9999932050704956, 0.999998927116394, 0.9998416900634766, 0.9999995231628418, 0.9999984502792358, 0.9999992847442627, 1.0, 0.9999998807907104]"
rvVqZZLmV2Nq5cEfz3O_JRKP3Xqa6Nti,2G945301,0.999697208404541,"[0.9999908208847046, 0.9999990463256836, 0.999697208404541, 0.9999998807907104, 1.0, 0.999998927116394, 1.0, 0.9999991655349731]"
lMXVhg43WT63lDQuWpxeymf41HKDoPGs,2GE48302,0.9999825954437256,"[0.9999825954437256, 0.9999984502792358, 0.9999910593032837, 0.9999996423721313, 0.9999921321868896, 0.9999996423721313, 1.0, 0.9999990463256836]"
Hm4sYwKLSYiIogNk3elKvwKo5Fo2,3MB024032F,0.9999595880508423,"[0.9999674558639526, 1.0, 1.0, 0.9999960660934448, 0.9999885559082031, 0.9999985694885254, 1.0, 0.9999784231185913, 1.0, 0.9999595880508423]"
O7dsWRTz2r9ORFVlWsbjuFoHLDkey5U,2G7045012A,0.9999682903289795,"[0.9999979734420776, 0.9999704360961914, 0.9999814033508301, 0.9999915361404419, 0.9999940395355225, 0.9999998807907104, 0.9999709129333496, 0.9999682903289795, 0.9999997615814209, 0.9999994039535522]"
acu5Uzxt_SQwx9EXgo4YBvufFRi1X,6T1283063A,0.9998328685760498,"[0.999963641166687, 0.9998495578765869, 0.9998328685760498, 1.0, 0.9999488592147827, 0.999992847442627, 1.0, 0.9999855756759644, 0.9999983310699463, 0.9999971389770508]"
CYZ3wrnQbSkNgk3xwMoHHbcrd9aDe,3LR361012Y,0.9999487400054932,"[0.9999487400054932, 0.9999995231628418, 0.9999992847442627, 0.9999979734420776, 0.9999998807907104, 0.999995231628418, 1.0, 0.9999986886978149, 1.0, 0.9999561309814453]"
fug8njW8Rt4QnBJe16ydpcH5wY4yfwF,3MB251022F,0.9999570846557617,"[0.9999743700027466, 1.0, 0.9999998807907104, 0.9999997615814209, 1.0, 0.9999814033508301, 1.0, 0.9999570846557617, 1.0, 0.9999942779541016]"
mKQXFub8t9lxJj3zNcDzIYT_PYDdeYl,3M5552022A,0.9999207258224487,"[0.9999874830245972, 1.0, 0.9999397993087769, 1.0, 1.0, 0.9999970197677612, 0.9999969005584717, 0.9999207258224487, 1.0, 1.0]"
myS32oPQgIhwB1o4GrtG3CZ6sLVcPTj,2FW951022F,0.9999542236328125,"[0.9999908208847046, 0.9999998807907104, 0.9999998807907104, 1.0, 1.0, 0.9999978542327881, 1.0, 0.9999866485595703, 1.0, 0.9999542236328125]"
SM_5_QkM2Og3j_t8g3kKBz9vvE6sPS1,1WH81403,0.9999892711639404,"[0.9999954700469971, 0.9999892711639404, 0.9999996423721313, 0.9999971389770508, 0.9999977350234985, 0.999992847442627, 1.0, 0.9999972581863403]"
fNTumuFj4wgDz4pFNJ9ydmOyVI9U,2G3751022F,0.999976396560669,"[0.9999977350234985, 0.9999996423721313, 0.9999995231628418, 0.9999998807907104, 0.9999998807907104, 0.9999918937683105, 1.0, 0.999976396560669, 1.0, 0.9999946355819702]"
xcyshxv2yEe4s5OLZ2oJtGbccE2M6pQ,1WU13402,0.9999771118164062,"[0.9999912977218628, 0.9999771118164062, 0.9999861717224121, 0.9999947547912598, 0.9999960660934448, 0.9999984502792358, 1.0, 0.9999897480010986]"
8HGJEEaJnnbDu8vhYSZM_mIZR6Xlm5V,3M1506033A,0.999964714050293,"[0.999964714050293, 1.0, 0.9999983310699463, 0.9999924898147583, 0.9999973773956299, 1.0, 0.9999911785125732, 0.9999934434890747, 0.9999942779541016, 0.9999972581863403]"
dXhkU6m_bUr8r8S8N7Jd_lPCwLltbKh,3MA703052F,0.9999649524688721,"[0.9999874830245972, 0.9999649524688721, 0.9999997615814209, 0.9999995231628418, 0.9999896287918091, 0.9999997615814209, 0.9999947547912598, 0.9999971389770508, 0.9999960660934448, 0.9999758005142212]"
XPI1FYNEv3O5QR7XRkzsCZafW99cVdRw,1WJ193012A,0.9999661445617676,"[0.9999980926513672, 0.9999966621398926, 0.9999958276748657, 0.9999998807907104, 0.999998927116394, 0.9999661445617676, 0.9999998807907104, 0.9999942779541016, 1.0, 1.0]"
rB5uHmWO63M7sX3uWvPv_2eSuIMs3,2FX032012F,0.9999436140060425,"[0.9999984502792358, 0.9999992847442627, 0.9999798536300659, 0.9999959468841553, 0.9999436140060425, 0.9999847412109375, 1.0, 0.999993085861206, 1.0, 0.9999979734420776]"
NXnfGD6LQVYI6GbHQ6rjaMYHssKG431,3LZ233053T,0.999944806098938,"[0.9999527931213379, 0.999944806098938, 0.9999991655349731, 1.0, 1.0, 0.9999953508377075, 1.0, 0.999997615814209, 0.9999550580978394, 0.9999992847442627]"
_xeNniUp7zHWay6537C9Z5WSkPKfSDb3,1WL50501,0.9999605417251587,"[0.9999974966049194, 0.9999605417251587, 0.999984860420227, 0.9999994039535522, 0.9999994039535522, 0.9999876022338867, 0.9999980926513672, 1.0]"
VugKnZIuxDlCEUMHv3G6mVaUJ7uYEcbJ,1WE693012A,0.999966025352478,"[0.9999862909317017, 0.9999951124191284, 0.9999992847442627, 1.0, 1.0, 0.999966025352478, 0.9999991655349731, 0.9999991655349731, 1.0, 1.0]"
Rt6Iqdn4MtPzaXapq4W_12nxtBTyOCF,3LY87305,0.9995850920677185,"[0.9999991655349731, 0.9999986886978149, 0.9999938011169434, 0.9999996423721313, 0.9999997615814209, 0.9999997615814209, 0.9995850920677185, 1.0]"
9GHXmuXjXiTDdlbcEm9fj2W2wNqiE2,2G0484032K,0.984001636505127,"[0.9999985694885254, 0.9999207258224487, 0.9998519420623779, 0.984001636505127, 0.9999951124191284, 0.9999994039535522, 0.9999996423721313, 0.9999996423721313, 0.9999998807907104, 0.9999996423721313]"
kESodKOc28r6SOQ2QjX11ixgJo2I,3M985202,0.9999924898147583,"[0.9999924898147583, 1.0, 0.9999992847442627, 0.9999951124191284, 1.0, 0.9999983310699463, 1.0, 0.9999958276748657]"
B3epmganbsCRWXe6xQcHUpINttr6REE,3M893301,0.9999955892562866,"[0.9999955892562866, 1.0, 0.9999994039535522, 1.0, 0.9999998807907104, 0.9999957084655762, 1.0, 0.9999990463256836]"
DE1g7SdxiNVL9QUedywmEfYzsG_Mm2X,2G5644013A,0.9955667853355408,"[0.9999912977218628, 0.9955667853355408, 0.9999997615814209, 0.9999731779098511, 1.0, 1.0, 1.0, 0.9999983310699463, 0.9999942779541016, 0.9999997615814209]"
OrDvUzgc3_OLtTEuJDlDOTZM8InbdN,2FL693022,0.9091542363166809,"[0.9999610185623169, 0.9999997615814209, 0.9960669875144958, 0.9999979734420776, 0.9999979734420776, 0.9998950958251953, 0.9999885559082031, 0.9999793767929077, 0.9091542363166809]"
JrlYvmUbGOTT6j25mJJ3IzDX7QW7nJc,3M9282023F,0.9970436692237854,"[0.9999866485595703, 1.0, 1.0, 1.0, 0.9970436692237854, 0.9999843835830688, 0.9999998807907104, 0.9999836683273315, 1.0, 0.9999741315841675]"
rBRmUXJm1tss4Vg9duW83DjGkEk3hLW,1WU934032A,0.9999914169311523,"[0.9999995231628418, 0.9999958276748657, 0.9999914169311523, 1.0, 1.0, 0.9999986886978149, 1.0, 0.9999966621398926, 1.0, 1.0]"
uPxiFexBrVCkt1RX2EJC8_CFiVm4Fdg4,3LZ146013A,0.9998805522918701,"[0.9998805522918701, 0.9999603033065796, 0.9999996423721313, 1.0, 0.9999643564224243, 1.0, 0.9999998807907104, 0.9999985694885254, 0.9999948740005493, 0.999997615814209]"
xQRr381hwlKEshuZ8QGiSWNXH6y8J,1WE594062K,0.999962568283081,"[0.9999985694885254, 0.9999966621398926, 0.9999995231628418, 1.0, 1.0, 0.9999996423721313, 1.0, 0.999962568283081, 0.9999997615814209, 1.0]"
ltyB4EjM7cu_NeMRnOYJE39uhFWSHG,3MB551032F,0.9999516010284424,"[0.9999861717224121, 0.9999997615814209, 1.0, 1.0, 1.0, 0.9999921321868896, 1.0, 0.9999942779541016, 1.0, 0.9999516010284424]"
GZ62N4YXpTcnqLupVCqz6ByCgi4GMcF,3LP12303,0.9998179078102112,"[0.9999966621398926, 0.9998179078102112, 0.9999995231628418, 1.0, 0.9999966621398926, 0.9999979734420776, 1.0, 0.9999926090240479]"
9nmHgOlKN53TT5EST1c8KR5VMKZLt9l,1W4662031F,0.9999845027923584,"[0.999997615814209, 0.9999970197677612, 0.9999979734420776, 0.9999972581863403, 0.9999973773956299, 0.9999997615814209, 1.0, 0.9999991655349731, 0.9999979734420776, 0.9999845027923584]"
max9sMh_ClK2oqCGI_58d_KbHdYN9ov,2FT856012F,0.9999712705612183,"[0.9999881982803345, 0.9999997615814209, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999980926513672, 0.999994158744812, 1.0, 0.9999712705612183]"
H_oc3jPpfEqjSPHP7vinROlxivI1qrq,1WA984012F,0.9998999834060669,"[0.9999686479568481, 0.9999990463256836, 1.0, 1.0, 0.9999707937240601, 0.9999994039535522, 1.0, 0.999998927116394, 1.0, 0.9998999834060669]"
29GtOtffqPsoDCdE3y7ePDXv4lXn8qOy,3LZ13503,0.9998924732208252,"[0.9999754428863525, 0.9998924732208252, 0.9999985694885254, 1.0, 0.9999995231628418, 0.9999996423721313, 0.9999998807907104, 0.9999932050704956]"
