id,text,min_score,score
HJjRWq6mNtvBT_2MHURWJWmVoSvgEsI,3LY944052A,0.9999998807907104,"[1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
YXf62w47B4uCsydca4kRojpciOIjio9,3LZ046032A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
UzbkhXvwJOolehFtx6oywBIV4DUH4shs,1WF226032A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
FOoKiKShxfxlGj7iQZhUBWSIpr8Ex,2FY892033K,0.9999971389770508,"[0.9999996423721313, 1.0, 0.9999995231628418, 1.0, 1.0, 0.9999971389770508, 1.0, 1.0, 1.0, 1.0]"
vzwMPwo9fw_Rv3LEL_Rlx9msI12fih4j,1WE954013T,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
ia_qy7ajGK5aTM1THoifGs2IOBDdi,3M8783042A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
7nVOxIY2hVVYgkUyc5WRHkaq13rzxnLc,3LT245022A,0.9999997615814209,"[0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
9B59bZ68XFimvM_PI6G6l47HIY_qDS5,1WL63404,0.9999998807907104,"[1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0]"
uNh7IBPCp4uxk9JdmTcymjcvSMGSPC8v,2G041102,0.9999721050262451,"[0.9999884366989136, 0.9999994039535522, 0.9999997615814209, 1.0, 0.9999721050262451, 1.0, 0.9999998807907104, 1.0]"
MN8dJcJ_XGPQ1k2dVytDy21Koqk4w,2G7123022A,0.9999990463256836,"[0.9999990463256836, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0]"
7mdXqaUswhUhXpOq189JhakPdyniRgK,1WE65602,0.9999960660934448,"[1.0, 0.9999995231628418, 0.9999960660934448, 1.0, 1.0, 0.9999998807907104, 0.9999998807907104, 1.0]"
SmQk3b9XnFcsjGjGsace28e_irB6ZsY5,2GG094024A,0.9999270439147949,"[0.9999943971633911, 0.9999923706054688, 0.9999270439147949, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
OmuaHNOpUvZ5ovyZKERQzpdfd4wKe8_r,3LZ004052F,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
kWTNq6iDmefPmHjxj5Y6eVKktO1NSzJ,2G6065033A,0.9999997615814209,"[0.9999997615814209, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
LodGO4pExNH9vycLEVBwguqZIlaIMFC,3LM011032F,0.9999996423721313,"[0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1kjdJoszot4iMufqxJGQQYDluV8m4Owu,2FX412024A,0.9999984502792358,"[0.9999994039535522, 1.0, 1.0, 0.9999990463256836, 1.0, 0.9999984502792358, 1.0, 1.0, 1.0, 1.0]"
r6wsXinCB8SPMNDBa2YenSoNv3SnN,1WT414023T,0.9976223111152649,"[1.0, 0.9999996423721313, 0.9976223111152649, 1.0, 0.9984042048454285, 1.0, 0.9999997615814209, 1.0, 1.0, 0.9999958276748657]"
nTGFjLYk6yL7Vy2mmcOSHx5Kou6R76,2GC733012F,0.9999969005584717,"[0.9999969005584717, 0.9999998807907104, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418]"
CmsjaxOf6JfuUhLFq8MHhto9TJr6I7,1WE50404,0.9999996423721313,"[1.0, 0.9999996423721313, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0]"
EwYTUzDzHb3uO5f7fBRtZdM5tiFRMJ,2G2536022F,0.999998927116394,"[0.999998927116394, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
PTrBpnq7Iv57LpEBw_afOnQfZDfQD,3M5022013F,0.999997615814209,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.999997615814209]"
OhsHZXvFbZrpxrYWUgDW3HWIpPVzu,1WT62101,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
5ZFZmQcoyM1IxpCyGbmNILPUKhKPraCS,3M872405,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
JH6dh3MWQ3CTPpZsjVyDEjwsTxshlZKS,2G503502,0.9999983310699463,"[0.9999983310699463, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
eV6_pvffrcacmltJfeFHi3V9QGvT3,1W7314023T,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
EXCuGZz6r9KXJtdtdy6Y7BhWPJNIQVI,2G5363013A,0.9996503591537476,"[0.9999995231628418, 0.9996503591537476, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
EnMh9TZTWa3mJZoQofTDKXMP8_1r,1WU933033A,0.9999994039535522,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999994039535522, 1.0]"
5HHILM75FsRsm_3SQhBBXkgUJKpGtysK,1WA324011F,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2wBhNjLRbMtKwGBPfPKGhZLSxZo47x,3LS423033A,0.9999988079071045,"[0.9999997615814209, 1.0, 0.9999988079071045, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1d1cp_e9DrhVh__wXQBHnBFQWr2UN5L,2G5653023A,0.9999979734420776,"[0.9999979734420776, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
PxnCORWpQhhEckhkLyx7gNKUS6Pg9ctX,3LT562013F,0.9999476671218872,"[0.9999995231628418, 1.0, 0.9999979734420776, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 0.9999997615814209, 0.9999476671218872]"
CTSbMZqWbrwjkfjFGJYqGawEVJppoas,2GB342013F,0.9999994039535522,"[0.9999998807907104, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999994039535522, 1.0, 1.0, 0.9999998807907104, 1.0]"
G3bqGbcBZoMLS_xQag77H19GvwhXUPjB,1WS98303,0.9999964237213135,"[1.0, 1.0, 0.9999964237213135, 1.0, 1.0, 1.0, 1.0, 1.0]"
QLCuvVIBJIEPgzYlghVMWVkNnGksGPhS,2GC811033F,0.9999984502792358,"[0.9999997615814209, 1.0, 0.9999984502792358, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209]"
UehWehU7ahWYmluZZiXl853if2VbdpdB,1WF22502,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
lveVuLwpzfoTteBLzQwrbymHaY4atr,3LZ59602,0.999996542930603,"[1.0, 0.999996542930603, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0]"
ieRQjDUB5qOLQl6LtNmwBsGMxbWZKsBk,2G6774022L,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
823tq2pgpaYnNjtTKujQBtPZBYQESiu,1WF906022F,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
NqyylCmk12O8v9z8OwF1PR_hgdlwO,2G364404,0.9999996423721313,"[0.9999996423721313, 1.0, 0.9999997615814209, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0]"
rs_H7e3ITvXbiisUtkC5edwieUPgPR,1WF146012F,0.9999996423721313,"[0.9999998807907104, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313]"
bfgixwqsa7vnnV2oeeO1Lgu1QfJ2FH,1W4661032F,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
uzuQzCa6Rjp8s6qLUVfhMbNCob4j8Z5,3M9461021H,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
y8DDYMvPqjdm3aRespXSw79UsgE,2G2081012F,0.9999997615814209,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209]"
JvCKOkbmZtikqYELejoKVUtq7l6g_,2G712302,0.9999954700469971,"[0.9999997615814209, 0.9999998807907104, 1.0, 0.9999954700469971, 0.9999998807907104, 1.0, 0.9999997615814209, 1.0]"
HhO9_HVU_hCMWUq3Jvic_PlrI7dEjW8,3LT235014K,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
oJ8LESKZgLv28zZb3_B4VZ351VR1Zfg,1WS984012A,0.9998927116394043,"[1.0, 0.9999991655349731, 0.9998927116394043, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
7ocaTZncTW5heSNrLM1iCzq3tJbBPHfH,3LQ264012F,0.9999997615814209,"[0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
u6Wu8rLc2R8a7WNuIhFhgjjKlhg7ur,1VZ843023L,0.9999998807907104,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
irlyguO9jEhwHDfriVT7KiMiDRydmlv,1WG115022N,0.9998838901519775,"[1.0, 0.9999997615814209, 0.9999892711639404, 0.9999997615814209, 0.9999864101409912, 0.9999997615814209, 0.9999998807907104, 1.0, 1.0, 0.9998838901519775]"
IUwOEBFa2nci6H1us8ivqgPiXfGM2,3LT791013F,0.9999986886978149,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0, 0.9999986886978149]"
sli4vr2yu7NJ7z6IbNCwrNrQbUzLgC6,3LZ21306,0.9999982118606567,"[1.0, 0.9999982118606567, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]"
cheeKPjDShirCz_N_RRgR_NdTwg1E6S_,1WS98306,0.9999994039535522,"[1.0, 1.0, 0.9999994039535522, 1.0, 1.0, 1.0, 1.0, 1.0]"
fRa4k3OCIz_EsCSbri5G9wwXTt_qUrP,3LW30504,0.999997615814209,"[0.9999996423721313, 0.999997615814209, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0]"
TDDM1i5M2_qgPuyxMbhHTSLO5dyxsb,3LF745032A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
ay8wExyKccXM3tdT3msFEqWPWG2dH,1WT65404,0.8811212182044983,"[0.9999991655349731, 0.9999997615814209, 0.8811212182044983, 1.0, 1.0, 1.0, 1.0, 1.0]"
z7NMNQ9Gou25TorYDECmqoGena7xL2C,3MA622013F,0.9999966621398926,"[0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999966621398926]"
vwrvz3631vII6hjGLgOLQa7flmMLb,2GE472022H,0.9999967813491821,"[0.9999979734420776, 0.9999967813491821, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
FkMBH5dtGNOn5PahdLY5hlXwwUEMRC,1W8906012F,0.9999996423721313,"[0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
21kJcgsbG3r8PKrzJrt61gugyQJVaE,3LU003053T,0.9999845027923584,"[1.0, 1.0, 1.0, 0.9999997615814209, 0.9999845027923584, 0.9999998807907104, 0.9999998807907104, 0.999996542930603, 1.0, 0.999991774559021]"
dtKLKvcNC4cTBZKTGkGkl7Lk5qT6U6r,3M857303,0.9999954700469971,"[1.0, 0.9999954700469971, 0.9999980926513672, 1.0, 1.0, 1.0, 1.0, 1.0]"
z7nuGBiaQbJ9o2eVFLaUl1UmY82ZduG,1W7241031A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
w1qpJjM38ClXelQOx8l8wV4LNXcniwN,1WH81303,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
SPeRaiH_8BGZMSc8uKLVeur4Ra3uOYe,1WL754022F,0.9987974166870117,"[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9987974166870117, 1.0, 1.0, 0.9999997615814209, 0.9999998807907104]"
fGKi58wvJmLaeiGGE9Dg4Mg34rbu_,1WF316022F,0.9999997615814209,"[0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
gBbi9nLCil3l8QqQnZZyrLe1xOYJ9UmB,3M076204,0.9999992847442627,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999992847442627, 1.0, 1.0]"
7gsYGoo8NUBTxWeg_HTxfLOceXrzzh,1WF404042T,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
wm96Wg1ve8rBynsiDEQlJsVaxuLHSgP,3M1384012F,0.9999939203262329,"[0.9999997615814209, 0.9999939203262329, 0.9999998807907104, 0.9999992847442627, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209]"
trk7g8DUHaDaIYMgUU1FNy3bLo8Qb3,1WL10502,0.999997615814209,"[1.0, 0.9999998807907104, 1.0, 1.0, 0.999997615814209, 1.0, 0.9999998807907104, 1.0]"
ifUt_v_G_PDwFeHZ1Wqdttl_JpcFo8,2G3422022F,0.9999997615814209,"[0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0]"
rKE123ND6I715JLV1rO2HKrairZCmTO,3M9432013H,0.9999984502792358,"[1.0, 1.0, 1.0, 0.9999984502792358, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0]"
s5rXJJBgcI3XQ_Ydz6sWWvvi8lkG4Q,1WE19302,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
RMV5V8yvBoJoVtXkVlUx_gFQSkU6EKay,1WE43305,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
OxfClXJgOwnmL5w97yDzc_G7q8R8WUL,2G536402,0.9999992847442627,"[0.9999992847442627, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
s51igOqD_VHgPyZ1orqaPwUIE7px_,1WH452022A,0.9999991655349731,"[1.0, 0.9999996423721313, 1.0, 0.9999991655349731, 1.0, 0.9999994039535522, 1.0, 1.0, 1.0, 1.0]"
nOkE7h8Dl3pjykXr7WlhafdYkwExnF,2G5363023A,0.9999901056289673,"[0.9999995231628418, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 0.9999901056289673, 1.0]"
mKoK9i8yeTc4n_Q6Og6mrDSBIjdjkI,1W9661012F,0.9999997615814209,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209]"
7JKLVRkDZQZmy_xwmR_8CFgbTYeqLd,1W9172012N,0.999997615814209,"[1.0, 0.9999991655349731, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999994039535522, 1.0, 1.0, 0.999997615814209]"
KBQfBWfaewuoTP8uMpZTWjEEuFgIf,3LS361011F,0.9998608827590942,"[0.9999959468841553, 0.9999998807907104, 0.9999959468841553, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 0.9998608827590942, 0.9999972581863403]"
nxaPyn32Q8fIxMyo4BdFaWKdvrIZ5PT,1WL281022F,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
bqgn46pHKLnwS18pg2gR9Waxf2tFkzj,3LR156032F,0.9999992847442627,"[0.9999992847442627, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
spxH1yQjlcQ_FXgiEJBwJhUv8qt8X,1WH35301,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2CCVb6LPW7vdI1akxn6LT5fWfTUZBgpw,3LU32V402,0.9999659061431885,"[0.9999998807907104, 0.9999972581863403, 0.9999659061431885, 1.0, 1.0, 0.9999897480010986, 0.999996542930603, 1.0, 0.9999992847442627]"
eG1ep2ZbfRwkJDYHsQH84tatiDFEI,1W393203,0.34007465839385986,"[0.4275873005390167, 0.7708442807197571, 0.6154170036315918, 0.903130829334259, 0.34007465839385986, 0.9999619722366333, 0.999985933303833, 0.969224750995636]"
zGLc6yV7e858_Kcy4Y8qCf8Qbkk2NE,2G585301,0.9999910593032837,"[0.9999910593032837, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
8uSyBo7V5x9VvPfKfKHpiiaw1kjOpFX,3LR812012A,0.9999982118606567,"[0.9999982118606567, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0]"
EiiL33cjzXnWg6Gy1FjOflPqMqTHv7jg,2G0653032K,0.9998997449874878,"[0.9999475479125977, 0.9999982118606567, 0.9998997449874878, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
Uig5QhWB9I4WNqnKWqfzJdUMQZ1L3_7C,3LU601032L,0.9999978542327881,"[1.0, 1.0, 0.9999978542327881, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
kWNqtO5fdOoB8Xw4fi3QtW6qExPzzer,2G294603,0.9999948740005493,"[0.9999948740005493, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
e1_bX1Q6ybMLQcLO63X3BBfD5PioQfgu,2G5771012K,0.9999948740005493,"[0.9999996423721313, 0.9999948740005493, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
D3k8lKXJsQRRnCCTh9S7xDwm_364_4,2G253503,0.9999996423721313,"[0.9999996423721313, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0]"
sDMXPuvMkL1MdnSHyOZxExMSOqizpucc,1WG12502,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
Yrhl_IKXPyXfMqZZ3DIiJNbOBvOQkq,1WT983032A,0.9999998807907104,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]"
khznBcklaXkqCx5ncgihZEETyt_tfbQ,3LY66306,0.9999934434890747,"[0.9999998807907104, 0.9999934434890747, 0.999998927116394, 1.0, 1.0, 1.0, 1.0, 1.0]"
CZIq4JMmjDsuyIrTyIDwGLiwDi,3M057401,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
qlocomiQKwjWXG6Xo1Jts7R_l8Fbnzav,3M105502,0.9999998807907104,"[1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999998807907104]"
d7xjRFZXZ8OomLaq5xRmxi6snQvu,1WF14501,0.9999998807907104,"[1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0]"
tTag3jmT9Wm4oNwIO3ZC86tID24LcOG,1WT26304,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
_n_agTHkf5vHnjwgrHUjz1f8gxURFE,2FV725012A,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
SP3_xpTQf5Gn8nRCPy2dBDJxrlt7R4,2G722301,0.9999991655349731,"[0.9999991655349731, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
a1e4d8HQVKuF5Mc7IZfFfQD2yOTIfC6,2G6075022A,0.9999995231628418,"[0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
xnQlTU4Np6ychEmId4_239HRmGYGlXM,2FY555043F,0.9996161460876465,"[0.999990701675415, 0.9999263286590576, 0.9996161460876465, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999977350234985]"
ql4BzrVbfPwk9ly_QeT5g_mvJmy7_d,2G2033022A,0.9999980926513672,"[0.9999980926513672, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
WjF18QMFrn9VESZplfjVqGTO6qSaa9e,1WE18301,0.9999996423721313,"[1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
RS8x2NLeaqndKY2aJQbK8GzYXbmKac,1WT054052A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
vgIlICoQlN7vJZpeC3dJIgSPKbs8XcT2,2FZ835014A,0.9999990463256836,"[0.9999990463256836, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
4ZOVhU573sYF9R_2Q8sL6vSVmoEb6hM,3LN76301,0.9999836683273315,"[0.9999954700469971, 0.9999836683273315, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0]"
49CJH3ZFEP14zr4J9WoXz6tUZDMKsK,1W729303,0.9999197721481323,"[1.0, 0.9999998807907104, 1.0, 0.9999480247497559, 1.0, 0.9999197721481323, 1.0, 1.0]"
mW1GQiifNZ98nLfKwXUowyZxX8mpDnm,2FU96303,0.9999970197677612,"[0.9999970197677612, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0]"
NNNQdbLi1fCKLm6_ehyYNrERP_69,1WG105022N,0.9999830722808838,"[1.0, 0.9999997615814209, 0.9999830722808838, 1.0, 0.999998927116394, 1.0, 0.9999996423721313, 1.0, 1.0, 0.9999933242797852]"
eV1nUI1WeWuz_V58kF1s2Po2jIhaIQj8,2G674203,0.9999969005584717,"[0.9999969005584717, 0.9999998807907104, 1.0, 0.9999983310699463, 1.0, 1.0, 1.0, 1.0]"
GfaJIyxmEfOYE7E_M4RVmpL4yyu1,3M9934023A,0.9999998807907104,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
6nZmm5na_F4ZbVF7a6Dl4nYIRQ5fS5,2FX814032A,0.9999994039535522,"[0.9999994039535522, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
Ei2kvnYzU4j31YeasFewaWarKrDJQm1,2GB34203,0.9999984502792358,"[0.9999984502792358, 1.0, 1.0, 1.0, 1.0, 0.9999991655349731, 1.0, 1.0]"
rjq7dxEguwwXGCHUefU8mSbs3WfJgq,3MB581013F,0.9999998807907104,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104]"
OqX5M59ryNbD4C53NSo42dJzpV6HyjxO,2FW941011F,0.9996278285980225,"[0.9999914169311523, 1.0, 0.9999991655349731, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9996278285980225, 0.9999560117721558]"
_5B2ItOlX1LGuMkjrC6fbSxXgqS5mzt,1WT514033A,0.9999998807907104,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
VHSRYf1thf1bjWnsByiZp9m8ELi6Vf,2G0404032A,0.9999955892562866,"[0.9999959468841553, 0.9999997615814209, 0.9999955892562866, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
jRDpd4jDgFilr29Om6EacrdRpsNga,1WL633042A,0.9999997615814209,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0]"
KMvmlnDET4MxeWh4KsK9CxzVXPfvb,3LQ232012H,0.9999992847442627,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999992847442627, 1.0, 1.0, 1.0, 1.0]"
que86xpSbMaui3KPIWVEdYnr3X_HpM2R,2G4594033F,0.999998927116394,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 0.999998927116394, 1.0, 0.9999997615814209, 0.9999998807907104]"
aj_t835aKwPflKfahbegCrbmpOf_r,1WE99301,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2OXKi9SCH_JZa8sJd4WLWfDfmV9nm7lP,2G0483051A,0.9999614953994751,"[0.9999614953994751, 0.9999986886978149, 0.9999969005584717, 1.0, 0.9999994039535522, 1.0, 1.0, 1.0, 0.9999994039535522, 1.0]"
QdHWtz4lTjfWzZIZf3lfdzooN3iNONqG,2G6506042A,0.9999996423721313,"[0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
HI6eto1G1h2oaFHZsSZC4d4qHY52wm,3M1803012A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
BxMCNORpynrOU2eeisbNOzuuQOrSfZn,3LF746032F,0.9999990463256836,"[1.0, 1.0, 1.0, 1.0, 0.9999990463256836, 1.0, 1.0, 1.0, 1.0, 1.0]"
Sz4azJLOUwTkXiH8wdEEvuo3wx5Sx,3M995402,0.9999973773956299,"[0.9999979734420776, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999973773956299]"
MWKziFJZSiogkuSvdrqTfPK26dmSCL,3M1464042A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
LXnEQIFMQmDpBSvoZeb7SiaysTmt7OuH,1WH363023A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
QyXNzFekhNLqnxxwKNFmdBT_jb3bt9,1W4861011F,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
Ry42Z9wKyha6o1OMbDX9FCEak3qve9,1WW032032X,0.9999997615814209,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0]"
rJalfBf1cl9v3g_tLDthlOO7MmY2dzh,1WA561011N,0.9998297691345215,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999978542327881, 0.9998297691345215]"
gYgIxSdItoQ7zJr3hvN79O_8UQfpM3aZ,2G719304,0.9999959468841553,"[0.9999959468841553, 1.0, 0.9999997615814209, 0.999998927116394, 1.0, 1.0, 1.0, 1.0]"
ykyP9hl2x8XzEqeQc2HhDVW1y2CSUM,3LZ234012X,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
afdmD4kQHnmukmbPufs6DW43N2qOs1Gy,1WW003023A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
eGZpDLYylrj1d_cjnLiX_WNfyGe8XjW,1WB193013F,0.9999967813491821,"[0.9999991655349731, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999967813491821]"
