id,text,min_score,score
gBVTwpSimKQuN1h2MjrcZ45QMzbfOHf,2FY072031A,0.9998295307159424,"[0.9999781847000122, 0.9999756813049316, 0.9999628067016602, 0.999994158744812, 0.9999948740005493, 0.9999856948852539, 0.9999936819076538, 0.9999861717224121, 0.9998295307159424, 0.9999425411224365]"
wn3O77c2Dzn12Bfvdo2dvaoIKcanFY1v,3LZ065023A,0.9997076392173767,"[0.999969482421875, 0.9999622106552124, 0.9999103546142578, 0.9999786615371704, 0.9999610185623169, 0.9998534917831421, 0.9999555349349976, 0.999996542930603, 0.9997076392173767, 0.9999743700027466]"
8wVcHe7DnrFJZ2tDFPe8nxKlCzD73k,2G771V203E,0.5933502912521362,"[0.9988126754760742, 0.9995074272155762, 0.9997573494911194, 0.8516470193862915, 0.5933502912521362, 0.9875330924987793, 0.9780638217926025, 0.9980220794677734, 0.9998983144760132, 0.9983866214752197]"
J4We8Mgc9ZynjXFf7hTobdamUt1ST8,2G7055033A,0.9998939037322998,"[0.9999723434448242, 0.9999394416809082, 0.9999977350234985, 0.9999825954437256, 0.9999992847442627, 0.999981164932251, 0.9999719858169556, 0.9999921321868896, 0.9998939037322998, 0.9999791383743286]"
3YnYhJnmhs_npNYF3amIuKTTMP3rO4_a,2FX412024A,0.9987515211105347,"[0.9999953508377075, 0.9999586343765259, 0.9999723434448242, 0.9997677206993103, 0.9987515211105347, 0.9999351501464844, 0.999988317489624, 0.9999983310699463, 0.9996145963668823, 0.9999653100967407]"
VHcNl1szZjubpkiYwVE12IH58PTFM,2G3654013F,0.9998809099197388,"[0.9999781847000122, 0.9999891519546509, 0.9999741315841675, 0.999991774559021, 0.999998927116394, 0.9999977350234985, 0.9999959468841553, 0.9999935626983643, 0.9999542236328125, 0.9998809099197388]"
k8q28nKMY3Unc6WNOXevt9GMZbHDzx,3LZ065033K,0.9997782111167908,"[0.9999897480010986, 0.9999935626983643, 0.9999493360519409, 0.9999855756759644, 0.9999967813491821, 0.99998939037323, 0.999922513961792, 0.9999872446060181, 0.9997782111167908, 0.9999878406524658]"
72sj7steWkF4tk7BtXHbebXoJu8DH1,3M6794014F,0.9999089241027832,"[0.9999191761016846, 0.9999445676803589, 0.9999089241027832, 0.9999961853027344, 0.9999951124191284, 0.9999974966049194, 0.9999812841415405, 0.9999879598617554, 0.9999897480010986, 0.9999254941940308]"
HhxYf7ISqPtIYSgzmfIISQBnkdFB6KQ,3LY785032F,0.9999520778656006,"[0.9999793767929077, 0.9999958276748657, 0.9999788999557495, 0.9999978542327881, 0.9999520778656006, 0.9999834299087524, 0.999981164932251, 0.9999831914901733, 0.9999955892562866, 0.9999827146530151]"
CuiKdWqFZNdXPilICgQQFRWR3vwGNYK,2G5771022Y,0.999903678894043,"[0.9999957084655762, 0.9999958276748657, 0.9999877214431763, 0.999966025352478, 0.9999439716339111, 0.9999914169311523, 0.9999669790267944, 0.9999977350234985, 0.9999768733978271, 0.999903678894043]"
t5Id_ZkMMqRdOGkjYrDahyliGSCCL,1WE95302,0.9999182224273682,"[0.9999862909317017, 0.9999959468841553, 0.9999182224273682, 0.9999890327453613, 0.9999983310699463, 0.9999940395355225, 0.9999957084655762, 0.9999979734420776]"
DPDmHxTpmxKgTMh7_Mfa7DYDstf,3LR102022H,0.9998227953910828,"[0.9999902248382568, 0.9999921321868896, 0.9999358654022217, 0.9999923706054688, 0.9999953508377075, 0.9999573230743408, 0.9998227953910828, 0.9999806880950928, 0.999980092048645, 0.9999949932098389]"
RZ7KgBcbgG_18YNxBEnifh_HHw6qFWx,3MA954052Y,0.9998117089271545,"[0.9998786449432373, 0.9999723434448242, 0.9999850988388062, 0.9999935626983643, 0.9999988079071045, 0.9999973773956299, 0.9999935626983643, 0.9999772310256958, 0.9999885559082031, 0.9998117089271545]"
5Lash_Z6kytwEkDj7RVwx1CN6rKYjb,3LY94402,0.9999442100524902,"[0.9999631643295288, 0.9999837875366211, 0.9999442100524902, 0.9999903440475464, 0.9999918937683105, 0.9999852180480957, 0.9999842643737793, 0.999997615814209]"
kX9levGgJP57nvqir11nbeJwsbTXGT,3LY81304,0.9999668598175049,"[0.9999721050262451, 0.9999908208847046, 0.9999668598175049, 0.999972939491272, 0.999991774559021, 0.9999905824661255, 0.9999957084655762, 0.9999939203262329]"
DT5Jq_KsXylayny7g1IQakLyptqa,1WJ29101,0.9999724626541138,"[0.999982476234436, 0.9999926090240479, 0.9999724626541138, 0.9999935626983643, 0.9999978542327881, 0.9999938011169434, 0.999993085861206, 0.9999957084655762]"
wxHTadz2XiNxm55oF1rKoIRMZF8mNq,3M1793042L,0.999921441078186,"[0.9999819993972778, 0.9999493360519409, 0.9999898672103882, 0.9999958276748657, 0.9999967813491821, 0.9999502897262573, 0.9999768733978271, 0.9999792575836182, 0.9999864101409912, 0.999921441078186]"
laxe8G2891rsltck5SYwZmqUX27tlee,2G640303,0.9999823570251465,"[0.9999908208847046, 0.9999850988388062, 0.999994158744812, 0.9999939203262329, 0.9999927282333374, 0.9999934434890747, 0.9999958276748657, 0.9999823570251465]"
VxLETRZgCNiECxrfgLQxeYZu7rK2Of,1WT924022X,0.9999260902404785,"[0.9999322891235352, 0.9999788999557495, 0.9999260902404785, 0.9999949932098389, 0.9999841451644897, 0.9999953508377075, 0.9999862909317017, 0.9999731779098511, 0.99992835521698, 0.9999812841415405]"
axjrge4l5hFYENvthBVttU5bac9tT,1WT97303,0.9999380111694336,"[0.9999876022338867, 0.9999818801879883, 0.9999380111694336, 0.999991774559021, 0.9999938011169434, 0.999987006187439, 0.9999955892562866, 0.9999692440032959]"
zWbJZjjNW8uutVCNTNmRhYMiHJeHVzu,2G7161023F,0.999879002571106,"[0.9999785423278809, 0.9999357461929321, 0.9999943971633911, 0.9999954700469971, 0.9999336004257202, 0.9999966621398926, 0.999991774559021, 0.999879002571106, 0.9999569654464722, 0.9999709129333496]"
Ohv_fycpQIG_fQpG1NJ7dKxUnNTfIlS,2G564303,0.9999656677246094,"[0.9999890327453613, 0.999993085861206, 0.9999911785125732, 0.9999656677246094, 0.9999984502792358, 0.999997615814209, 0.9999710321426392, 0.9999711513519287]"
hKypBdXi5Q1P6estBNC4Eh_cYSfOLtV,1WW05103,0.9996529817581177,"[0.9999735355377197, 0.9999934434890747, 0.9996529817581177, 0.9999501705169678, 0.9999986886978149, 0.9999977350234985, 0.9999984502792358, 0.9999873638153076]"
VlQf7g4uenzEi5zifipqOtZSgybggt,2FT825032,0.8617780804634094,"[0.9999644756317139, 0.9999620914459229, 0.8617780804634094, 0.9248512387275696, 0.9999802112579346, 0.9987320303916931, 0.9999083280563354, 0.9999181032180786, 0.999569833278656]"
72RSqFGmvVFcWBthNCDTYGn3RtuZJuo,1WL105013F,0.9998719692230225,"[0.9998719692230225, 0.9999926090240479, 0.9999663829803467, 0.999951958656311, 0.9999905824661255, 0.9999926090240479, 0.9999842643737793, 0.9999967813491821, 0.9999582767486572, 0.9999511241912842]"
7O9GdnSzDUEta6L6Zhg5ksRQTI1Syj,3LW263032K,0.9997872710227966,"[0.99998939037323, 0.9999793767929077, 0.9997872710227966, 0.9999885559082031, 0.9999785423278809, 0.99998939037323, 0.9999548196792603, 0.9999850988388062, 0.9999551773071289, 0.9999597072601318]"
hv4VtQ2EeUyImiTZ2ey_VLThIntR1FmL,1WE943014K,0.999969482421875,"[0.9999721050262451, 0.9999896287918091, 0.999969482421875, 0.9999874830245972, 0.999974250793457, 0.999980092048645, 0.9999912977218628, 0.9999948740005493, 0.9999715089797974, 0.9999921321868896]"
5pOgYV6HpJSykaGnhiDpeXv_piDqqE,3M0354032F,0.9944689273834229,"[0.9999713897705078, 0.9999938011169434, 0.9999947547912598, 0.9999831914901733, 0.9999983310699463, 0.999990701675415, 0.9999951124191284, 0.9999861717224121, 0.9999879598617554, 0.9944689273834229]"
BncdoTKa_GB6BuXF_cs4LwP49DWsqV,3MA723012F,0.9999500513076782,"[0.9999500513076782, 0.9999645948410034, 0.9999855756759644, 0.9999927282333374, 0.999975323677063, 0.9999690055847168, 0.9999918937683105, 0.999997615814209, 0.9999912977218628, 0.9999672174453735]"
Gh1jz6iDfCg1tyt7H7bHGSy6cTB,3LZ055012F,0.9999407529830933,"[0.9999923706054688, 0.999987006187439, 0.9999637603759766, 0.9999731779098511, 0.9999986886978149, 0.9999905824661255, 0.9999407529830933, 0.9999939203262329, 0.9999921321868896, 0.9999593496322632]"
nchDCPWKsNEgDF5I3sGSQyRU4vmhGElC,3LX343031A,0.999589741230011,"[0.9999886751174927, 0.9999854564666748, 0.9999771118164062, 0.9999903440475464, 0.9999570846557617, 0.9999827146530151, 0.9999916553497314, 0.9999873638153076, 0.999589741230011, 0.9999608993530273]"
jIUktv8aNTWQ9mPDk1N9ZyDiwtMljS8a,2G456401,0.9999589920043945,"[0.9999610185623169, 0.9999744892120361, 0.9999954700469971, 0.9999973773956299, 0.9999819993972778, 0.9999980926513672, 0.9999589920043945, 0.9999865293502808]"
GYupmnjWB65kNDKyYwoLhD3JEpJKkd,2G7035023A,0.99974125623703,"[0.9999653100967407, 0.99974125623703, 0.999996542930603, 0.9999970197677612, 0.9999911785125732, 0.9999908208847046, 0.9999853372573853, 0.9999432563781738, 0.9999397993087769, 0.9999840259552002]"
nDa9fZERKQU58_WF9mzygfoyyZpGfNb,1WE954012T,0.9999411106109619,"[0.9999411106109619, 0.9999970197677612, 0.9999500513076782, 0.999994158744812, 0.9999984502792358, 0.9999954700469971, 0.9999933242797852, 0.9999947547912598, 0.9999951124191284, 0.9999759197235107]"
Hg_nSqih7plecbNzTbl5EjYy3YR,3LU324033A,0.9996318817138672,"[0.9999731779098511, 0.9999829530715942, 0.9999457597732544, 0.9999878406524658, 0.9999955892562866, 0.9999970197677612, 0.9999839067459106, 0.9999803304672241, 0.9996318817138672, 0.9999816417694092]"
HtbSVDsqs6rH4kyhz8emPMKOu_8EzVBH,1WL633022A,0.9999539852142334,"[0.9999539852142334, 0.9999948740005493, 0.9999865293502808, 0.9999926090240479, 0.9999963045120239, 0.9999603033065796, 0.9999895095825195, 0.9999881982803345, 0.9999897480010986, 0.9999831914901733]"
Y7jZz4yw4QrHojMzO93rM7tZZhSY4,2FY114012A,0.9998863935470581,"[0.9999867677688599, 0.9999896287918091, 0.9998863935470581, 0.9999948740005493, 0.9999691247940063, 0.9999977350234985, 0.9999808073043823, 0.9999963045120239, 0.9999815225601196, 0.9999790191650391]"
MuBefHHqvDFOKDIq76mW3eeUDNkVqpcO,1WF404033A,0.9998284578323364,"[0.9999891519546509, 0.9999973773956299, 0.9999600648880005, 0.9999936819076538, 0.9999970197677612, 0.9999960660934448, 0.9999966621398926, 0.9999825954437256, 0.9998284578323364, 0.9999862909317017]"
9bmLXRviYJwH2nZLM9a1jN2u5KBWXkv,3MB02302,0.9998577833175659,"[0.9998577833175659, 0.9999908208847046, 0.9999827146530151, 0.9999979734420776, 0.9999879598617554, 0.9999924898147583, 0.9999902248382568, 0.9999957084655762]"
N_B2OlqY6cFhUTmjRY1H4IMPBfBGjfd,1WV62102,0.9992530941963196,"[0.9999822378158569, 0.9999970197677612, 0.9992530941963196, 0.9999762773513794, 0.9999793767929077, 0.9999953508377075, 0.9999895095825195, 0.9999974966049194]"
KjtSCRNtQ4Uoq5Ppq7vO8sKg3PfXR,1WT914032X,0.999958872795105,"[0.9999788999557495, 0.9999799728393555, 0.999958872795105, 0.9999957084655762, 0.9999862909317017, 0.9999964237213135, 0.9999855756759644, 0.9999872446060181, 0.9999679327011108, 0.999970555305481]"
kWgVSDTROrzTzWofeXfanEF2HcvtPK,2GC464012F,0.9812740683555603,"[0.9999463558197021, 0.9999140501022339, 0.9812740683555603, 0.9997139573097229, 0.9997889399528503, 0.9999942779541016, 0.9999865293502808, 0.9999939203262329, 0.9999914169311523, 0.9999598264694214]"
OV7TekrRoWDJgNVUOctNHzIUI6kzKLdd,3M928101,0.9999682903289795,"[0.9999731779098511, 0.9999902248382568, 0.999990701675415, 0.999984860420227, 0.9999682903289795, 0.9999960660934448, 0.9999934434890747, 0.9999971389770508]"
rIjzxO4l8qxb1Hh98VaDoWtC1JLdjy,2GC713021F,0.9989684820175171,"[0.999700665473938, 0.9998615980148315, 0.9989684820175171, 0.9999823570251465, 0.9999916553497314, 0.9999678134918213, 0.9999970197677612, 0.999990701675415, 0.9999054670333862, 0.9999700784683228]"
U18PX_Mj4axWOhisZVl5yP5HErWvLo,3LM671021,0.9840988516807556,"[0.9999171495437622, 0.9999805688858032, 0.9999877214431763, 0.9995827078819275, 0.9944590330123901, 0.9999935626983643, 0.9999783039093018, 0.9999920129776001, 0.9840988516807556]"
Oz524zwnhSzMzRSxHDGnZq7FP2mLhgPw,2FY491023F,0.9997215867042542,"[0.9999880790710449, 0.9999662637710571, 0.9998829364776611, 0.9999439716339111, 0.9997215867042542, 0.9999912977218628, 0.9999922513961792, 0.9999929666519165, 0.9999195337295532, 0.9999551773071289]"
fPJQGsn79qKLxMm8wxnhGFhPmlIl,1WF533042A,0.9999516010284424,"[0.9999747276306152, 0.9999886751174927, 0.9999516010284424, 0.9999966621398926, 0.9999960660934448, 0.9999676942825317, 0.9999964237213135, 0.9999949932098389, 0.9999706745147705, 0.9999855756759644]"
ldmB24XJZ_888d9byXOCSO28bNUDWi,2GE48301,0.9999287128448486,"[0.9999287128448486, 0.9999746084213257, 0.9999866485595703, 0.9999692440032959, 0.9999631643295288, 0.999976634979248, 0.9999867677688599, 0.9999940395355225]"
rUZmd5QtpU_HjTeI1_v5322SxUfVfIgG,3LR101022H,0.9997329115867615,"[0.999984860420227, 0.9999854564666748, 0.9999440908432007, 0.9999936819076538, 0.9999948740005493, 0.999997615814209, 0.9999504089355469, 0.9997329115867615, 0.9999701976776123, 0.9999940395355225]"
yC6Co2uCtb42ae7mR7Hg2tOXaeKkQD,3M0792022F,0.9999545812606812,"[0.9999830722808838, 0.9999898672103882, 0.999984860420227, 0.9999971389770508, 0.9999974966049194, 0.9999545812606812, 0.9999667406082153, 0.9999769926071167, 0.9999958276748657, 0.9999797344207764]"
xZEZgBPom6m_hGXJCzFPtyGHQvasxHBU,2G6522022F,0.9999039173126221,"[0.9999868869781494, 0.9999890327453613, 0.9999860525131226, 0.9999972581863403, 0.9999749660491943, 0.9999039173126221, 0.9999759197235107, 0.9999591112136841, 0.9999909400939941, 0.9999821186065674]"
TcdyMqPYbh2tz9WRq_NXLfeHPTLNQP,3LZ125023X,0.9998748302459717,"[0.9999314546585083, 0.9999644756317139, 0.9999665021896362, 0.9999945163726807, 0.9999812841415405, 0.9999891519546509, 0.9999369382858276, 0.9998748302459717, 0.9999350309371948, 0.9999710321426392]"
hESaxYMD5KRLSYPD759qriYENduqDNe,2GF88301,0.9999371767044067,"[0.9999716281890869, 0.9999562501907349, 0.9999570846557617, 0.9999579191207886, 0.9999371767044067, 0.9999825954437256, 0.9999890327453613, 0.9999957084655762]"
f5af54hdlTIMQGaS511abnu3PQSq_FM,3LN85303,0.9998471736907959,"[0.9999886751174927, 0.9999589920043945, 0.9999130964279175, 0.9999914169311523, 0.9999966621398926, 0.9999932050704956, 0.9998471736907959, 0.9999678134918213]"
wr8He69TTX9dZPx6YzFjYyKyHErC6,1WJ71302,0.9999477863311768,"[0.9999896287918091, 0.9999940395355225, 0.9999477863311768, 0.9999986886978149, 0.9999841451644897, 0.9999905824661255, 0.9999949932098389, 0.9999977350234985]"
wUO3_u4yKZ8o9gBgmTRPmNzHoZ1objMv,1WU953013A,0.9992380142211914,"[0.9999496936798096, 0.9999934434890747, 0.9992380142211914, 0.9999867677688599, 0.9999990463256836, 0.9999613761901855, 0.9999972581863403, 0.9999979734420776, 0.9999574422836304, 0.999990701675415]"
S8wFm8Ze8BlsyRrhzHDNL7vV6UTXQf,3M9113042A,0.9999741315841675,"[0.9999922513961792, 0.9999831914901733, 0.9999868869781494, 0.999992847442627, 0.9999749660491943, 0.9999741315841675, 0.9999895095825195, 0.9999970197677612, 0.9999802112579346, 0.9999778270721436]"
7BpkZG3e3Mxe7QFljuFQa_CwrD_LB,1WV901011F,0.9981849789619446,"[0.9999854564666748, 0.9999911785125732, 0.9981849789619446, 0.9999680519104004, 0.9999971389770508, 0.999996542930603, 0.9999920129776001, 0.9999957084655762, 0.9997566342353821, 0.9999395608901978]"
1Ip3Jbbwr3tOeRmjI5tmXpriLo2sp_,2G502603,0.9999409914016724,"[0.9999951124191284, 0.999995231628418, 0.9999912977218628, 0.999950647354126, 0.9999867677688599, 0.9999896287918091, 0.9999923706054688, 0.9999409914016724]"
qrkdxi4Qr2rjdxlGGh5h7TiNFS3y,1WJ72203,0.9999499320983887,"[0.9999709129333496, 0.9999940395355225, 0.9999499320983887, 0.9999978542327881, 0.9999734163284302, 0.9999552965164185, 0.9999934434890747, 0.9999839067459106]"
e2ohyNIuFZ_5amDPiGUQSc5GyW__SrS,3M985203,0.999977707862854,"[0.999977707862854, 0.9999778270721436, 0.9999935626983643, 0.99998939037323, 0.9999982118606567, 0.9999836683273315, 0.9999942779541016, 0.9999866485595703]"
yizNXv6qHqjEXuJ6nYfudMfWk2Er,3LZ22404,0.9999247789382935,"[0.99994957447052, 0.9999922513961792, 0.9999247789382935, 0.9999604225158691, 0.9999784231185913, 0.9999979734420776, 0.9999872446060181, 0.9999897480010986]"
Lv_uVfE5kEG8dXnl_Yh33cshTsZyJ9Z1,3MA892012F,0.9997010231018066,"[0.9999450445175171, 0.9999169111251831, 0.9997010231018066, 0.9999444484710693, 0.999984860420227, 0.9999808073043823, 0.9999949932098389, 0.9999960660934448, 0.9999964237213135, 0.9999765157699585]"
eYHIM5_tMy9IWHMs2oGmCrHFBJxHGwGj,3LS424032A,0.9999756813049316,"[0.9999798536300659, 0.9999871253967285, 0.9999808073043823, 0.999992847442627, 0.9999933242797852, 0.9999899864196777, 0.9999774694442749, 0.9999799728393555, 0.9999756813049316, 0.9999774694442749]"
G3YspUOgI4M3GsnZ8PFWNx5bwsTGHLe,2G6143012L,0.9999406337738037,"[0.9999406337738037, 0.9999765157699585, 0.9999958276748657, 0.9999914169311523, 0.9999455213546753, 0.9999865293502808, 0.9999959468841553, 0.9999970197677612, 0.9999785423278809, 0.9999459981918335]"
xNbFiO7KOzLaMqVQ_ptR8VNSKbh4JeN,1WT913023A,0.9999275207519531,"[0.999987006187439, 0.9999912977218628, 0.9999446868896484, 0.9999969005584717, 0.9999889135360718, 0.9999606609344482, 0.9999967813491821, 0.9999823570251465, 0.9999275207519531, 0.999990701675415]"
hhT8lkd95v2rwakNBkSPkH7uwHgpnYZ,1WT004032A,0.999884843826294,"[0.9999810457229614, 0.9999945163726807, 0.9999234676361084, 0.999884843826294, 0.9999772310256958, 0.9999984502792358, 0.9999985694885254, 0.9999880790710449, 0.9999736547470093, 0.9999772310256958]"
yP4BIuf9zc1ITHmiKZV1TYXc9hOlZm,3MB58101,0.9998378753662109,"[0.9999580383300781, 0.9999732971191406, 0.9999885559082031, 0.9999949932098389, 0.9998378753662109, 0.9999964237213135, 0.9999909400939941, 0.9999977350234985]"
olxOxzmwj4bBD12UhkgR6P2nvHpzJSiV,2G6516022A,0.9999512434005737,"[0.9999879598617554, 0.9999768733978271, 0.9999891519546509, 0.9999982118606567, 0.9999923706054688, 0.9999827146530151, 0.9999887943267822, 0.9999788999557495, 0.9999512434005737, 0.9999822378158569]"
LXXeVJRITwmMB9Ktp4PxDefBmdE5NR,3LZ566022A,0.9999192953109741,"[0.9999837875366211, 0.9999918937683105, 0.9999402761459351, 0.9999837875366211, 0.9999192953109741, 0.9999884366989136, 0.9999392032623291, 0.9999526739120483, 0.9999696016311646, 0.9999698400497437]"
Kd7GDY2HtvjUTRBgRDDEKGGN23ey3a,3M872304,0.9999672174453735,"[0.9999922513961792, 0.9999912977218628, 0.9999672174453735, 0.999997615814209, 0.9999902248382568, 0.999993085861206, 0.9999921321868896, 0.9999948740005493]"
iws19GJ4joGIWTg3uKSgMHhIcDoKFKX,3M8934052A,0.9999645948410034,"[0.9999954700469971, 0.9999886751174927, 0.9999724626541138, 0.9999954700469971, 0.9999945163726807, 0.9999967813491821, 0.999994158744812, 0.9999769926071167, 0.9999822378158569, 0.9999645948410034]"
fE1jvlmSinL8rqeVMFeF1VspT4dqV,2G3534022A,0.9999203681945801,"[0.9999806880950928, 0.9999936819076538, 0.999943733215332, 0.9999974966049194, 0.9999959468841553, 0.9999933242797852, 0.9999911785125732, 0.9999788999557495, 0.9999203681945801, 0.9999779462814331]"
JmTPwiHqZTWvQiv4E8o3VECib6SUyOcy,2G3422023F,0.9998856782913208,"[0.9999923706054688, 0.9999390840530396, 0.9998950958251953, 0.9999822378158569, 0.9999955892562866, 0.9999867677688599, 0.9999810457229614, 0.9999912977218628, 0.9998856782913208, 0.999904990196228]"
jLR2PObS_EljStVqBQJpubutYgNdFbmY,2GE64405,0.9999418258666992,"[0.9999806880950928, 0.9999418258666992, 0.9999791383743286, 0.9999947547912598, 0.9999901056289673, 0.9999661445617676, 0.9999920129776001, 0.9999908208847046]"
CENFBG1_TIZL7aEdGbBn35H6IxKhp,3M076103,0.9996601343154907,"[0.9999047517776489, 0.9999914169311523, 0.999992847442627, 0.9999982118606567, 0.9996601343154907, 0.9999964237213135, 0.9999959468841553, 0.9999896287918091]"
iI5gOYMtjB1gsEgGaM34bGSvuhK89Si,1W7022033A,0.9985129237174988,"[0.9999425411224365, 0.9985129237174988, 0.9995667338371277, 0.9999258518218994, 0.999961256980896, 0.9999874830245972, 0.9999862909317017, 0.9999563694000244, 0.9997449517250061, 0.9999841451644897]"
STHRjQPw44UXt1z4oWnh6KyDx4Xf5,2G5384014A,0.9976709485054016,"[0.9999877214431763, 0.9999845027923584, 0.9999861717224121, 0.9999345541000366, 0.9999265670776367, 0.9999972581863403, 0.9999938011169434, 0.9999890327453613, 0.9976709485054016, 0.9999842643737793]"
54985YewXKqWujCKr6qbh3Mzmyb7zx,1WA073032K,0.9998830556869507,"[0.9998830556869507, 0.999996542930603, 0.9999899864196777, 0.9999905824661255, 0.9999958276748657, 0.9999769926071167, 0.9999574422836304, 0.9999849796295166, 0.9999781847000122, 0.9999897480010986]"
ZLTHK5UDdYu2rxmUCmvanglPsQIOt1Qw,3M0781022F,0.9998328685760498,"[0.9999692440032959, 0.9998328685760498, 0.9999653100967407, 0.999915361404419, 0.9999769926071167, 0.9999947547912598, 0.9999887943267822, 0.9999988079071045, 0.9999836683273315, 0.9999861717224121]"
yrjdbSjx8L6xQFY8vgnehlEFr3HXKzDm,3LS16502,0.999562680721283,"[0.999562680721283, 0.9999598264694214, 0.9999573230743408, 0.9999842643737793, 0.9999183416366577, 0.9999949932098389, 0.9999747276306152, 0.999997615814209]"
vfjI4UrJFPXhaDqi_BBzRwC9ZB8bCb,1WS983043A,0.9996638298034668,"[0.9999903440475464, 0.9999957084655762, 0.9996638298034668, 0.9999910593032837, 0.9999854564666748, 0.9998058676719666, 0.999971866607666, 0.9999924898147583, 0.9999474287033081, 0.9999886751174927]"
2iubqyRcbbbcq9Hn_qI8Nrk1TceLxiMu,2G5634022A,0.9999690055847168,"[0.999987006187439, 0.9999709129333496, 0.9999921321868896, 0.9999814033508301, 0.9999948740005493, 0.9999945163726807, 0.9999926090240479, 0.9999884366989136, 0.9999690055847168, 0.9999719858169556]"
IUGjg4CKpQ6KQ8hL2QCQFVteUSrKaJ,1WF38303,0.999970555305481,"[0.9999957084655762, 0.9999959468841553, 0.9999762773513794, 0.999970555305481, 0.9999717473983765, 0.9999878406524658, 0.999980092048645, 0.9999849796295166]"
GtQ1eMrlLQqPLPPqY6wrU75h1lyuJl,3LP491013W,0.999525785446167,"[0.9999943971633911, 0.9999797344207764, 0.9999699592590332, 0.9999619722366333, 0.9999955892562866, 0.9999953508377075, 0.9999727010726929, 0.9999961853027344, 0.9999369382858276, 0.999525785446167]"
BQQNeYv33OEnE2rNj8lTPMucjsz_f9,3LR262022H,0.9999039173126221,"[0.9999902248382568, 0.9999970197677612, 0.9999276399612427, 0.9999552965164185, 0.9999790191650391, 0.9999039173126221, 0.9999582767486572, 0.9999614953994751, 0.9999908208847046, 0.999994158744812]"
73OOIOMUxEiWbujsR4nT8xcym6_WXjS,3MB443013A,0.9998749494552612,"[0.9999881982803345, 0.9999876022338867, 0.9999920129776001, 0.9999203681945801, 0.9998749494552612, 0.9999892711639404, 0.9999959468841553, 0.999997615814209, 0.9999526739120483, 0.9999872446060181]"
V_YU1whM_dxYC7JZXW92bNlb6v6SxEqw,2G6362032F,0.9999748468399048,"[0.9999921321868896, 0.999988317489624, 0.9999939203262329, 0.9999898672103882, 0.9999912977218628, 0.9999748468399048, 0.9999865293502808, 0.9999871253967285, 0.9999959468841553, 0.9999828338623047]"
C2dgqdcFIYmCEeJ9JPWqiQV2999zkuOB,3M8723042A,0.9999672174453735,"[0.9999943971633911, 0.9999885559082031, 0.9999765157699585, 0.9999969005584717, 0.9999810457229614, 0.9999775886535645, 0.9999871253967285, 0.9999916553497314, 0.999985933303833, 0.9999672174453735]"
_WKNyJd5BFz41v6uR5DyemxbUJS_Y,3M911403,0.999961256980896,"[0.9999643564224243, 0.9999791383743286, 0.9999903440475464, 0.9999909400939941, 0.999961256980896, 0.9999982118606567, 0.9999957084655762, 0.9999686479568481]"
QkgFFrzDzMul7KsUfJyjmScbXkXb8XH8,3M1056012A,0.9999643564224243,"[0.9999643564224243, 0.9999772310256958, 0.9999865293502808, 0.9999901056289673, 0.9999991655349731, 0.999993085861206, 0.9999923706054688, 0.9999958276748657, 0.9999915361404419, 0.9999912977218628]"
RxWs7JJVK8es2GtGgWCZa59NDyxTS,2G5653022A,0.9999693632125854,"[0.9999867677688599, 0.9999860525131226, 0.9999881982803345, 0.9999693632125854, 0.9999986886978149, 0.9999806880950928, 0.9999945163726807, 0.9999842643737793, 0.9999865293502808, 0.9999780654907227]"
xY2eeu64C4P2EEJen2LtnUBcCWFDeMmN,3LZ596012A,0.9999396800994873,"[0.9999911785125732, 0.9999924898147583, 0.9999604225158691, 0.9999969005584717, 0.9999969005584717, 0.9999771118164062, 0.9999396800994873, 0.999996542930603, 0.9999829530715942, 0.9999791383743286]"
vNfeg1vJwfWDEl2Xe5SKofTRKc44d5D,2GD751011F,0.9994984865188599,"[0.9999483823776245, 0.9999293088912964, 0.9994984865188599, 0.9999984502792358, 0.9999988079071045, 0.9999946355819702, 0.9999934434890747, 0.9999920129776001, 0.9998723268508911, 0.9997897744178772]"
q3OBOOvqfcakHOya4iK_kWbSL9OjtYSd,1WG17601,0.9998704195022583,"[0.9999940395355225, 0.9999969005584717, 0.9998704195022583, 0.999996542930603, 0.9999899864196777, 0.99997878074646, 0.9999861717224121, 0.9999974966049194]"
Z_4veTYm6FoonOK4Cv3hqZDhs3VFrO,2G6403032F,0.9999752044677734,"[0.9999961853027344, 0.9999845027923584, 0.9999971389770508, 0.9999876022338867, 0.9999938011169434, 0.9999890327453613, 0.9999961853027344, 0.9999828338623047, 0.9999752044677734, 0.9999758005142212]"
TlzmOqvuRbtlQzykUX4dh3qpTzDcy8x,1WT91403,0.9999265670776367,"[0.9999970197677612, 0.9999929666519165, 0.9999265670776367, 0.9999934434890747, 0.9999812841415405, 0.9999982118606567, 0.9999980926513672, 0.9999755620956421]"
U1Qtu6HndPigzHkuXQbMxqOYbp5SvS,1WS97305,0.9994397759437561,"[0.9999892711639404, 0.9999858140945435, 0.9994397759437561, 0.999985933303833, 0.9999924898147583, 0.9999876022338867, 0.9999954700469971, 0.9999732971191406]"
brILF1g3PWiuWI16ICdHlPdaUd8D7X5C,2G3644032,0.9843019247055054,"[0.999826967716217, 0.9988390803337097, 0.9999046325683594, 0.9992444515228271, 0.9999629259109497, 0.9843019247055054, 0.9975746273994446, 0.999916672706604, 0.9995414018630981]"
