id,text,min_score,score
ti_aS5gXxjgBalm5ZQEIZ8iaq4DlDIku,2G712301,0.9999973773956299,"[0.9999997615814209, 0.9999996423721313, 0.9999996423721313, 0.9999985694885254, 0.9999973773956299, 0.9999994039535522, 0.9999998807907104, 0.999998927116394]"
gSJiDX73JQ3KlZVO5ye2EY1vxuy_8,1WG12603,0.9999974966049194,"[0.9999998807907104, 0.9999996423721313, 0.9999974966049194, 0.9999992847442627, 0.9999986886978149, 0.9999995231628418, 0.9999998807907104, 0.9999983310699463]"
7r3WdqJkSkj3ZZcHwLExevXB1icS2p6y,2G6784032A,0.9999985694885254,"[0.9999988079071045, 0.9999997615814209, 0.9999996423721313, 0.9999985694885254, 1.0, 0.9999995231628418, 0.9999986886978149, 0.9999998807907104, 0.9999995231628418, 0.9999995231628418]"
J8XtMJsyY2d92X7YqpQsrPbH4JZCXqG,2FR922012F,0.9999892711639404,"[0.9999998807907104, 0.9999998807907104, 1.0, 0.9999985694885254, 0.9999985694885254, 0.9999984502792358, 0.9999992847442627, 0.9999998807907104, 0.9999980926513672, 0.9999892711639404]"
TXHCn_gJ1DR1Xxo55dX1edm8uvjD5l,1WF90501,0.9999321699142456,"[0.9999998807907104, 0.9999995231628418, 0.9999977350234985, 0.9999321699142456, 0.9999998807907104, 0.9999996423721313, 1.0, 0.9999980926513672]"
KQoISSsjEIUrDG35_5ZM6xQjH81Mogg,3M9034032A,0.9999984502792358,"[0.9999984502792358, 1.0, 0.9999996423721313, 0.9999996423721313, 0.9999998807907104, 0.9999994039535522, 0.9999998807907104, 0.9999998807907104, 0.9999997615814209, 0.9999996423721313]"
I2iUlEn__So4ntFZc8mlvakBebevqL,3M9114042T,0.9999984502792358,"[0.9999991655349731, 1.0, 0.9999997615814209, 0.9999984502792358, 0.9999996423721313, 0.9999995231628418, 0.9999997615814209, 0.9999998807907104, 0.9999997615814209, 0.999998927116394]"
RRV9i3yCigqbnJ5P_VfaujVl2YDlJQn,3M9323022F,0.9999961853027344,"[0.9999995231628418, 1.0, 0.9999997615814209, 0.9999992847442627, 0.9999997615814209, 0.9999998807907104, 0.9999998807907104, 0.9999990463256836, 0.9999994039535522, 0.9999961853027344]"
f6zEaXebphuGqa57JZazU2K1L48SLca3,3LZ48602,0.9999947547912598,"[0.9999996423721313, 0.9999997615814209, 0.9999973773956299, 0.9999947547912598, 0.9999988079071045, 0.9999974966049194, 0.9999980926513672, 0.9999990463256836]"
mCrl4eGN9bzsmIdha2vLBd8gCLq73O81,1WJ094032F,0.9999977350234985,"[1.0, 0.9999990463256836, 1.0, 0.9999997615814209, 0.9999995231628418, 0.9999996423721313, 0.9999996423721313, 0.9999998807907104, 0.9999997615814209, 0.9999977350234985]"
RuqQREFv1FRig3EjfC2dZqQMcXqdMwG,3M977301,0.9999532699584961,"[0.9999532699584961, 0.9999995231628418, 0.9999779462814331, 0.9999985694885254, 0.9999995231628418, 0.9999982118606567, 0.9999997615814209, 0.9999990463256836]"
BhoxWC6IUoxihnPvf1kUcSCoyt4cy,2G812201,0.9999922513961792,"[0.9999998807907104, 0.9999994039535522, 0.9999922513961792, 0.999998927116394, 0.9999934434890747, 0.9999996423721313, 0.9999995231628418, 0.9999997615814209]"
26WYP4R4YW3kDFpKtslQ7SMuJu1g,2GE324053T,0.9999768733978271,"[0.9999980926513672, 0.9999997615814209, 0.9999768733978271, 0.9999996423721313, 0.9999995231628418, 0.9999996423721313, 0.9999991655349731, 1.0, 0.9999996423721313, 0.9999994039535522]"
ok1u3Ohfu4Ysm98PpSud5po3MijVEp7,2GE32305,0.9999681711196899,"[0.9999997615814209, 0.9999998807907104, 0.9999681711196899, 0.999976634979248, 0.9999995231628418, 0.9999990463256836, 1.0, 0.9999973773956299]"
osBgu3zjiSX4pDT_KPlSkkFsviuGEb,3LQ872022F,0.999991774559021,"[0.9999996423721313, 0.9999997615814209, 0.9999998807907104, 0.9999982118606567, 0.999991774559021, 0.9999973773956299, 0.9999973773956299, 0.9999991655349731, 0.9999985694885254, 0.9999988079071045]"
bwYCoGhQDLe89Dwn2emXMoqkKzlYvZz,3LS774012F,0.999991774559021,"[0.9999996423721313, 0.9999997615814209, 0.9999997615814209, 0.999991774559021, 0.999995231628418, 0.9999995231628418, 0.9999948740005493, 0.9999998807907104, 0.9999991655349731, 0.9999961853027344]"
LPqirMqgUpr9F8l_UnsBoJZM9hspDIh,3M058301,0.9999829530715942,"[0.9999877214431763, 0.9999991655349731, 0.9999829530715942, 0.9999890327453613, 0.99998939037323, 0.9999954700469971, 1.0, 0.999998927116394]"
Ujm_Fv62DhdtyyyKzs81tyg4bnXBNdI,1W4722021F,0.9998008608818054,"[0.9999998807907104, 0.9998008608818054, 0.9999990463256836, 0.999997615814209, 0.9999998807907104, 0.9999998807907104, 0.9999994039535522, 0.9999985694885254, 0.9999996423721313, 0.9999967813491821]"
_l1bc2EJfRySeCbxa2yzX4bcjK7ORxD,2FW824012A,0.9999909400939941,"[0.9999995231628418, 0.9999998807907104, 0.9999997615814209, 0.9999996423721313, 0.9999998807907104, 0.9999996423721313, 0.9999995231628418, 0.9999998807907104, 0.9999909400939941, 0.9999980926513672]"
jX2_sNjyi3Ygt5dP5FE1eMfPcJ7yS9a,1WK934042F,0.9999706745147705,"[0.9999998807907104, 0.9999734163284302, 0.9999998807907104, 0.9999988079071045, 0.9999998807907104, 0.9999996423721313, 0.9999998807907104, 0.9999998807907104, 0.9999995231628418, 0.9999706745147705]"
UlOinE9tybxqdoOQzJrsQcsNVBOvCje,1WS993042A,0.811984121799469,"[0.9999998807907104, 0.9999980926513672, 0.811984121799469, 0.9999972581863403, 0.9999997615814209, 1.0, 0.9999996423721313, 0.9999998807907104, 0.9999995231628418, 0.9999997615814209]"
cYIrKncquHrNYqnYafdkgdaL1vJS9e2,1WJ512013H,0.9954671859741211,"[0.9999998807907104, 0.9999995231628418, 0.9954671859741211, 0.9999982118606567, 0.9999970197677612, 0.999998927116394, 0.9999997615814209, 0.9999984502792358, 0.9999575614929199, 0.9999972581863403]"
GurU1sU2VzG7aWVCLx3BaLWmTijnKx,3M0043012L,0.9999914169311523,"[0.9999997615814209, 0.9999995231628418, 0.9999983310699463, 0.9999972581863403, 0.9999914169311523, 0.9999998807907104, 0.9999997615814209, 0.9999995231628418, 0.9999994039535522, 0.9999991655349731]"
RzalM6vsoKSpWY1OnpF2h2RFKGCIEx,2G2935032F,0.9999982118606567,"[0.9999997615814209, 0.9999994039535522, 0.9999997615814209, 0.9999991655349731, 0.9999998807907104, 1.0, 0.9999986886978149, 1.0, 0.9999996423721313, 0.9999982118606567]"
X8L4BERZ8uGBEroLIFbRhucKEIrU5I,3MA093063X,0.999950647354126,"[0.999950647354126, 0.9999998807907104, 0.9999866485595703, 0.9999992847442627, 0.9999998807907104, 1.0, 0.9999971389770508, 1.0, 0.9999974966049194, 0.9999992847442627]"
X3qzYvcM6bGLazS37BpD7rjDRF6dc,1WT513013A,0.9991914629936218,"[0.9999998807907104, 0.999997615814209, 0.9991914629936218, 1.0, 1.0, 0.9999995231628418, 0.9999997615814209, 0.9999997615814209, 0.999996542930603, 0.9999996423721313]"
fZeEwmzPOZDD8DUDJZq1j3MdkX4YjU_,2G209103,0.999994158744812,"[0.9999996423721313, 0.9999998807907104, 0.9999998807907104, 0.9999983310699463, 0.9999984502792358, 0.999994158744812, 0.9999996423721313, 0.9999978542327881]"
6NWPKLswmg7RPU6_XqYh3ciDTiNR5d,3M4341032Y,0.9999978542327881,"[0.9999997615814209, 1.0, 0.9999985694885254, 0.9999996423721313, 0.9999991655349731, 0.9999985694885254, 0.9999998807907104, 0.9999996423721313, 0.9999997615814209, 0.9999978542327881]"
Y1GCliLhVSyhyJdRh1DD1u8LYpZf2M,3M4351033F,0.9999847412109375,"[0.9999994039535522, 0.9999998807907104, 0.9999984502792358, 0.9999997615814209, 1.0, 0.9999997615814209, 0.9999998807907104, 0.9999998807907104, 0.9999995231628418, 0.9999847412109375]"
ZuS97V5dGaKKmOWzEoRY6FjCZtk83E2S,1W9672012F,0.999862551689148,"[0.9999998807907104, 0.9999991655349731, 0.9999997615814209, 0.9999992847442627, 0.999862551689148, 0.9999992847442627, 0.999997615814209, 0.9999995231628418, 0.9999988079071045, 0.9999924898147583]"
D4WzGB5ZMf9hQKBS1fJdUDal7Kf_TMQz,3MB113013A,0.9999910593032837,"[0.9999984502792358, 1.0, 0.9999910593032837, 0.9999998807907104, 0.9999998807907104, 0.9999997615814209, 0.9999997615814209, 0.9999998807907104, 0.9999990463256836, 0.9999978542327881]"
PCz_8EGIpknpVMM7vkvDMyH2UHkT_rk,2G484101,0.9999947547912598,"[0.9999998807907104, 0.9999996423721313, 0.9999949932098389, 0.9999947547912598, 0.9999994039535522, 0.9999958276748657, 0.9999995231628418, 0.9999994039535522]"
PBbe6v56Un1MSuCMTMdc47ysXjWgHY6b,3M0362013Y,0.9999990463256836,"[0.9999996423721313, 1.0, 0.9999997615814209, 0.9999994039535522, 0.9999998807907104, 0.9999998807907104, 0.9999995231628418, 0.9999998807907104, 0.9999996423721313, 0.9999990463256836]"
loDb38uxJksmYfsN4YzacGaPWarFQq,3LZ566032A,0.9999856948852539,"[0.9999982118606567, 1.0, 0.9999997615814209, 0.9999996423721313, 1.0, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9999982118606567, 0.9999856948852539]"
QqHY2dvQcsnSFnGQdVxvGuqxMSGb6,3LT544042X,0.9999916553497314,"[0.9999916553497314, 0.9999998807907104, 0.9999973773956299, 1.0, 0.9999995231628418, 0.9999996423721313, 0.9999997615814209, 0.9999997615814209, 0.9999933242797852, 0.9999986886978149]"
quLy7Q57yvVioktJVMpjb_BNN5mXa,2G4886032F,0.9999971389770508,"[0.9999996423721313, 0.9999995231628418, 0.9999994039535522, 0.9999971389770508, 0.9999997615814209, 0.9999997615814209, 0.9999992847442627, 0.9999996423721313, 0.9999997615814209, 0.9999980926513672]"
KThLRnw_qmG2tQh9xadKw3RqHylKm9x,3LM176022A,0.6473655700683594,"[0.9999833106994629, 0.9999998807907104, 0.6473655700683594, 0.7857444286346436, 0.9999740123748779, 0.9999138116836548, 0.9999731779098511, 0.9999972581863403, 0.9999629259109497, 0.9999649524688721]"
_t2lOhJlRYDo6Mh6zgFxUN3TihS8rJ9,2G6404052F,0.9999912977218628,"[0.9999995231628418, 0.9999996423721313, 0.9999997615814209, 0.9999912977218628, 0.9999996423721313, 0.9999996423721313, 0.9999995231628418, 1.0, 0.9999996423721313, 0.9999963045120239]"
dCdkZ_qDDCk5IaDaimJzF73GQBtqjE,1WJ162013F,0.9999364614486694,"[0.9999997615814209, 0.9999933242797852, 0.9999994039535522, 0.9999973773956299, 0.9999996423721313, 0.9999997615814209, 0.9999971389770508, 1.0, 0.9999990463256836, 0.9999364614486694]"
wwyFIGiR33lnvW5eX6rSY_hTqjTwcuw,2G2061022K,0.9999697208404541,"[0.9999986886978149, 0.9999983310699463, 0.9999997615814209, 0.9999991655349731, 0.9999984502792358, 0.9999697208404541, 0.9999873638153076, 0.9999982118606567, 0.9999935626983643, 0.9999954700469971]"
UceH8lOZJ5L8ypNoYVIMIdNzOEKwtw9,1WT772021W,0.9999351501464844,"[0.9999996423721313, 0.999998927116394, 0.9999351501464844, 0.9999923706054688, 0.999992847442627, 0.9999996423721313, 0.999998927116394, 0.9999990463256836, 0.9999969005584717, 0.9999996423721313]"
hVhjdoZYHnx6pN33R6YWpDaEcQQsxtE,1W511101,0.9999819993972778,"[0.9999998807907104, 0.999998927116394, 0.9999890327453613, 0.9999991655349731, 0.9999973773956299, 0.999996542930603, 0.9999819993972778, 0.9999985694885254]"
gxqQ2vC3wqoERQ76X2Uhn2DH8IpVNFDZ,3MB04403,0.8986766934394836,"[0.9999815225601196, 0.9999991655349731, 0.8986766934394836, 0.9999969005584717, 0.9999778270721436, 0.9999945163726807, 0.9999997615814209, 0.9999988079071045]"
N3jRWLCHvOuyVzWfF8jyIYanIUykuFi,1WE444033A,0.9999878406524658,"[1.0, 0.9999994039535522, 0.9999988079071045, 0.9999878406524658, 0.9999983310699463, 0.9999996423721313, 0.9999997615814209, 0.9999997615814209, 0.9999979734420776, 0.9999996423721313]"
cn_9yhcJX7LKLll3ZGXepqkjHRdmf,3MB033013F,0.9999791383743286,"[0.9999994039535522, 0.9999998807907104, 0.9999979734420776, 0.9999997615814209, 0.9999998807907104, 0.9999996423721313, 0.9999997615814209, 0.9999998807907104, 0.9999992847442627, 0.9999791383743286]"
ZczwN_SpoydyM63zhXigWMurMwaQg5,2G3511012Y,0.9999803304672241,"[0.9999995231628418, 0.9999988079071045, 0.9999979734420776, 0.9999988079071045, 0.9999879598617554, 0.9999990463256836, 0.9999837875366211, 0.9999998807907104, 0.9999996423721313, 0.9999803304672241]"
owqyzWgUxCTKlMw8F2NY8LHI8LS7EOny,3M031202,0.999991774559021,"[0.9999984502792358, 0.9999984502792358, 0.9999969005584717, 0.999992847442627, 0.9999991655349731, 0.999991774559021, 0.9999996423721313, 0.9999995231628418]"
aLm_XPmvMSiWnJBwFhEGuFOSY54T48F2,2G6793052F,0.9999486207962036,"[0.9999486207962036, 0.9999995231628418, 0.9999992847442627, 0.9999967813491821, 0.9999998807907104, 1.0, 0.9999972581863403, 1.0, 0.9999995231628418, 0.9999959468841553]"
htEg_5N5mpz5BeinWpojNIRKKsMO,3M1291023K,0.9999977350234985,"[0.9999994039535522, 1.0, 1.0, 0.9999996423721313, 0.9999996423721313, 0.9999986886978149, 0.9999996423721313, 0.9999996423721313, 0.9999982118606567, 0.9999977350234985]"
U2KX66nRf6zf3PLbeKp8CRwNxEGxSji,3M894304,0.9999390840530396,"[0.9999566078186035, 0.9999990463256836, 0.9999737739562988, 0.9999934434890747, 0.9999390840530396, 0.9999996423721313, 0.9999996423721313, 0.9999971389770508]"
_rY2pSV3hWn43CUklIWF5wNKbExkZ5t,1WD964032X,0.9999843835830688,"[0.9999988079071045, 0.9999843835830688, 0.9999938011169434, 0.9999992847442627, 0.9999992847442627, 0.9999985694885254, 0.9999992847442627, 0.9999994039535522, 0.9999997615814209, 0.999998927116394]"
U7Nn3865TQM_3aUzz3NUsEie_Qx,2GE541022H,0.9999397993087769,"[0.9999979734420776, 0.9999977350234985, 0.9999397993087769, 0.9999998807907104, 0.9999990463256836, 0.9999985694885254, 1.0, 0.999998927116394, 0.9999983310699463, 0.9999988079071045]"
Hse9CqlimJvQybzvtxiGNmNI6FPejtR,1WV912022F,0.9999850988388062,"[0.9999995231628418, 0.9999942779541016, 0.9999850988388062, 0.999998927116394, 0.9999996423721313, 0.9999995231628418, 0.9999942779541016, 0.9999996423721313, 0.9999996423721313, 0.9999980926513672]"
WqI3y441_dlzuPvY3ejdyRN7IaSYx,3LZ852012A,0.998687207698822,"[0.9999983310699463, 0.9999995231628418, 0.999854326248169, 0.998687207698822, 0.9999997615814209, 0.9999992847442627, 0.9999996423721313, 0.9999996423721313, 0.9999997615814209, 0.9999996423721313]"
Xxw5ls4NF21M_2UuDSdCZn2j8CNxzPO,3M7891022F,0.9999924898147583,"[0.9999995231628418, 0.9999997615814209, 0.999997615814209, 0.9999990463256836, 0.9999998807907104, 0.9999924898147583, 0.9999997615814209, 0.9999995231628418, 0.9999997615814209, 0.9999977350234985]"
Xy77bLhZmcb4wDVupyiJEq_r9YvMc,2FV974062A,0.9999849796295166,"[0.9999996423721313, 0.9999998807907104, 0.9999995231628418, 0.9999995231628418, 0.9999849796295166, 0.9999997615814209, 0.9999991655349731, 0.9999998807907104, 0.9999966621398926, 0.9999995231628418]"
Lic38DwzUeNQhVOiVoiIZmWV54eKHyl,2FX29201,0.9999978542327881,"[0.9999997615814209, 0.9999998807907104, 0.9999980926513672, 0.9999986886978149, 0.9999998807907104, 0.9999978542327881, 0.9999992847442627, 1.0]"
HL8OOaEIpbLs7Wm75MvPdeNp8qqa,1WG186032F,0.9999954700469971,"[0.9999997615814209, 0.9999974966049194, 0.9999995231628418, 0.9999997615814209, 0.9999997615814209, 1.0, 0.9999996423721313, 1.0, 0.9999998807907104, 0.9999954700469971]"
ZYiwC3a9SIrJ21CbNPCRhKH2LUH4tC,2G8111022F,0.9999948740005493,"[0.9999983310699463, 0.9999984502792358, 0.9999948740005493, 0.9999997615814209, 0.9999974966049194, 0.9999974966049194, 0.9999992847442627, 0.9999996423721313, 0.9999995231628418, 0.9999982118606567]"
HT_95gLjXamfjtliuVrqnqQlwqrWEeEf,3LZ06503,0.9999954700469971,"[0.999997615814209, 0.9999995231628418, 0.9999991655349731, 0.9999992847442627, 0.9999995231628418, 0.9999991655349731, 0.9999990463256836, 0.9999954700469971]"
FKT2vfUfFCMNR5j45g1IF1VsfWugwCj,2G2806023F,0.9999896287918091,"[0.9999995231628418, 0.9999953508377075, 0.9999997615814209, 0.9999994039535522, 0.9999992847442627, 0.9999986886978149, 0.999998927116394, 0.9999996423721313, 0.9999985694885254, 0.9999896287918091]"
Fyagn3HHgFasghpwafXVgFTDhzZQ2,1WL11203,0.9999970197677612,"[0.9999998807907104, 0.9999998807907104, 0.9999994039535522, 0.9999970197677612, 0.9999990463256836, 0.9999979734420776, 0.9999997615814209, 0.9999994039535522]"
Ep2M_gXtXQ9YL7X5t5wkXzdsUUzYQl,1WH431033A,0.9998897314071655,"[0.9999998807907104, 0.9999977350234985, 0.9999997615814209, 0.9999747276306152, 0.9999998807907104, 0.999988317489624, 1.0, 0.9999997615814209, 0.9998897314071655, 0.9999985694885254]"
xcTo6HfKoZPYQz_59izXpDiBOaHZeiF_,1WE86304,0.9999890327453613,"[0.9999998807907104, 0.9999998807907104, 0.9999997615814209, 0.9999890327453613, 0.9999998807907104, 0.9999995231628418, 0.9999988079071045, 0.9999980926513672]"
wVXwogTodq8dJpXZ9hPJoDm2rQxCGK4,2G5221032K,0.9999988079071045,"[0.9999995231628418, 0.9999992847442627, 1.0, 0.9999998807907104, 0.9999988079071045, 0.9999995231628418, 0.9999996423721313, 0.9999998807907104, 0.9999995231628418, 0.999998927116394]"
RbFDaUGBaR8e9Qrkfsmc5VevU1fJZ,1WF54306,0.9999703168869019,"[0.9999998807907104, 0.9999995231628418, 0.9999856948852539, 0.9999984502792358, 0.9999703168869019, 0.9999995231628418, 1.0, 0.9999910593032837]"
FMnyMIwPVxUDvhe1kPkzWmOeGyhg5Zk,2G7045013A,0.9999918937683105,"[0.9999984502792358, 0.9999996423721313, 0.9999972581863403, 0.9999998807907104, 0.9999995231628418, 1.0, 0.9999995231628418, 0.9999998807907104, 0.9999918937683105, 0.9999990463256836]"
eWNVVJlsDzFe84Ipp6UXs8g91kD18f,1WJ496012F,0.9899957180023193,"[0.9999992847442627, 0.9999986886978149, 0.9914886951446533, 0.9999955892562866, 0.9999984502792358, 0.9899957180023193, 0.9999995231628418, 0.9999996423721313, 0.9999988079071045, 0.9999966621398926]"
Gk4fDLpRsUv87CEd8BkdYspBB8NNuEa,2GC871012H,0.995009183883667,"[0.9999977350234985, 0.9999985694885254, 0.995009183883667, 0.9999996423721313, 0.9999896287918091, 0.999996542930603, 0.9999982118606567, 0.9999992847442627, 0.9999994039535522, 0.9999991655349731]"
hoeq8IFMFakN9hmrJkPknIkVbeDUkp,3M032201,0.9999703168869019,"[0.9999703168869019, 0.9999995231628418, 0.999992847442627, 0.9999905824661255, 0.9999996423721313, 0.9999994039535522, 1.0, 0.9999996423721313]"
RPUgmsbL7WnxieQEX1EXXKn25Bwabbyk,1W7734022T,0.9999885559082031,"[1.0, 0.9999885559082031, 0.9999984502792358, 0.9999977350234985, 1.0, 0.9999996423721313, 0.9999997615814209, 0.9999994039535522, 0.9999995231628418, 0.9999990463256836]"
xVrmwziW7W_lnW9WE2kls2dQhtQ9Ey,3MA811012H,0.9994182586669922,"[0.9999974966049194, 0.9999998807907104, 0.9994182586669922, 0.9999969005584717, 0.9999998807907104, 0.9999902248382568, 0.9999995231628418, 0.9999998807907104, 0.9999997615814209, 0.9999974966049194]"
3XWexpEZYlxcKbsbXWPWPG8HzC6qIu8,3MB044021F,0.9999966621398926,"[0.9999995231628418, 0.9999998807907104, 0.9999979734420776, 0.9999998807907104, 0.9999983310699463, 0.9999990463256836, 0.9999998807907104, 0.9999994039535522, 0.9999996423721313, 0.9999966621398926]"
HeLtEpCG19cIo71oTN2_do3joGQCfrMt,2G2082022F,0.9999912977218628,"[0.9999994039535522, 0.9999997615814209, 0.9999998807907104, 0.9999998807907104, 0.9999997615814209, 0.9999992847442627, 0.9999912977218628, 0.9999996423721313, 0.9999991655349731, 0.9999992847442627]"
2N4_EteCedGrICbNEnsYFENsJ2Doxp,1WE443052A,0.9999861717224121,"[0.9999998807907104, 0.9999980926513672, 0.9999996423721313, 0.9999861717224121, 0.9999995231628418, 0.9999997615814209, 0.9999998807907104, 1.0, 0.9999971389770508, 0.9999992847442627]"
agKIaIO6KpFYIKQ_6Dr4YKqi1Ee7KO1,3LU865011T,0.9999978542327881,"[0.9999992847442627, 1.0, 0.9999979734420776, 0.9999998807907104, 0.9999994039535522, 1.0, 0.9999997615814209, 0.9999997615814209, 0.9999996423721313, 0.9999978542327881]"
SzeyrLsDJmQ383ZvyR45rZ7ivy1vbhn,3LS495023F,0.9999828338623047,"[0.9999996423721313, 0.999998927116394, 0.9999997615814209, 0.9999947547912598, 1.0, 1.0, 0.9999997615814209, 0.9999988079071045, 0.9999991655349731, 0.9999828338623047]"
z5Sag_pm7Qrxw7P7BHy5k9tXhp5C,2G5374012A,0.999663233757019,"[0.9997344613075256, 0.999663233757019, 0.9999996423721313, 0.9999984502792358, 0.99997878074646, 0.9999915361404419, 0.9999933242797852, 0.999998927116394, 0.999994158744812, 0.99998939037323]"
4rWSYjEjrBinzLFxGjsOyYkX6sfxQUN,3LZ273013H,0.9999982118606567,"[0.9999997615814209, 0.9999995231628418, 0.9999996423721313, 0.9999996423721313, 0.9999992847442627, 0.9999998807907104, 0.9999982118606567, 0.9999998807907104, 0.9999996423721313, 0.9999988079071045]"
GNhtC5rZokMKf9kZ6hLaw_LeWoSS_bO,3M057403,0.9999912977218628,"[0.9999912977218628, 0.999997615814209, 0.9999921321868896, 0.9999979734420776, 0.9999996423721313, 0.9999955892562866, 0.9999998807907104, 0.9999990463256836]"
8xKahi1pN2bOCj3rQeKG2fCxk5kb9Li,1WU971022F,0.9994691014289856,"[0.9999995231628418, 0.9999996423721313, 0.9994691014289856, 0.9999969005584717, 0.9999688863754272, 0.9999994039535522, 0.9999986886978149, 0.9999998807907104, 0.9999986886978149, 0.9999978542327881]"
5Pc7lNVqfaoeZiyGfmIIwxG26uV5ukY,1WT913062X,0.9997993111610413,"[0.9999974966049194, 0.9999980926513672, 0.9997993111610413, 0.9999997615814209, 0.9999997615814209, 0.9999997615814209, 0.9999997615814209, 0.9999998807907104, 0.9999995231628418, 0.9999973773956299]"
Hqgg1wGZxFWjrm2CRMSYpxreqxUWY,3M8783032A,0.9999990463256836,"[0.9999990463256836, 1.0, 0.9999997615814209, 0.9999995231628418, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999997615814209, 0.9999994039535522]"
kuXorYgnNJst2M1MOcnbHnuTdhLWlE,2GE571032H,0.9999802112579346,"[0.9999996423721313, 0.9999992847442627, 0.9999802112579346, 1.0, 0.9999904632568359, 0.9999995231628418, 0.9999997615814209, 0.9999998807907104, 0.9999996423721313, 0.9999984502792358]"
6HUp444EIrWEXVxIqtpjCLNgNCcjet35,6SS747061F,0.999988317489624,"[0.9999998807907104, 0.9999998807907104, 0.9999997615814209, 0.9999992847442627, 0.9999991655349731, 0.9999897480010986, 0.9999994039535522, 0.9999997615814209, 0.9999991655349731, 0.999988317489624]"
3IPn6Rwi94coI3WGQGcJLCWfXOXOFv27,2G5653012A,0.739025890827179,"[0.9999946355819702, 0.739025890827179, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9999997615814209, 0.9999997615814209, 0.9999998807907104, 0.9999991655349731, 0.9999998807907104]"
zTRubVM4lOJ_iT6jtPR6RMnvDJL6,2G442303,0.9999960660934448,"[0.9999998807907104, 0.9999998807907104, 0.9999960660934448, 0.9999971389770508, 0.9999996423721313, 0.9999971389770508, 1.0, 0.9999982118606567]"
K3hDo14SEgxz5kiFaeV2GSDtz8GsDCP,3LU302012H,0.9999910593032837,"[0.9999996423721313, 0.9999998807907104, 0.9999910593032837, 0.9999988079071045, 1.0, 0.9999994039535522, 0.9999992847442627, 0.9999998807907104, 0.9999985694885254, 0.9999980926513672]"
QXvlpHgbZR69Mb7dCGqpe5d_yljdTz,1WE433012A,0.9999927282333374,"[0.9999998807907104, 0.9999961853027344, 0.9999990463256836, 0.9999927282333374, 0.9999998807907104, 0.9999995231628418, 0.9999998807907104, 0.9999998807907104, 0.9999985694885254, 0.9999996423721313]"
pnjkaJLyZ7lYJEOmFLFSEaqcnM6_g9,3LF752011T,0.9999923706054688,"[0.9999995231628418, 0.9999998807907104, 0.9999923706054688, 0.9999992847442627, 1.0, 0.999994158744812, 0.9999998807907104, 0.9999998807907104, 0.9999983310699463, 0.9999996423721313]"
oTkkE7KoviqXT_dLjeayJYMK4t3qhGV,3M959V103,0.999988317489624,"[0.9999986886978149, 1.0, 0.9999958276748657, 0.9999998807907104, 0.9999998807907104, 0.9999951124191284, 0.999988317489624, 0.9999998807907104, 0.9999982118606567]"
McFfXiJje7cZmnNvOrjEKDz8dOtr1cB,1WK371022,0.9999496936798096,"[0.9999998807907104, 0.9999977350234985, 0.9999998807907104, 0.9999920129776001, 0.9999496936798096, 0.9999966621398926, 0.9999997615814209, 0.9999996423721313, 0.9999831914901733]"
Ex3zsnucLDtkjwndFNKJY7Q7Ybpe6X,1WM354022F,0.9965012073516846,"[0.9999995231628418, 0.9999922513961792, 0.9965012073516846, 0.9998557567596436, 0.9999994039535522, 0.9999992847442627, 0.9999997615814209, 0.999998927116394, 0.9999994039535522, 0.9999998807907104]"
TpnsPp7RQiIJ6qabQf73ttDjdXOcqus,1WT772022W,0.9999608993530273,"[0.9999998807907104, 0.9999991655349731, 0.9999608993530273, 0.9999914169311523, 0.9999932050704956, 0.9999996423721313, 0.9999986886978149, 0.9999996423721313, 0.9999992847442627, 0.9999974966049194]"
mU7t9n38FMtq89Fy3F2s1vyXuKN2Bpfq,2FZ152032F,0.999997615814209,"[0.9999997615814209, 0.9999994039535522, 1.0, 0.9999998807907104, 1.0, 0.9999995231628418, 0.9999997615814209, 0.9999998807907104, 0.9999997615814209, 0.999997615814209]"
3gLZSIuY7tZ918svEccSxlug8ewe2n2,2GC882022L,0.999454915523529,"[0.9999939203262329, 0.9999978542327881, 0.999454915523529, 0.9999996423721313, 0.9999997615814209, 0.9999955892562866, 0.9999979734420776, 0.9999995231628418, 0.9999979734420776, 0.9999904632568359]"
MY8xexW2XbJBpZjYDFf8QbjJBOJ1dOuQ,1VW501011T,0.9998688697814941,"[0.9999984502792358, 0.9999994039535522, 0.9999915361404419, 0.9999606609344482, 1.0, 0.9999991655349731, 0.999998927116394, 0.9999996423721313, 0.9999980926513672, 0.9998688697814941]"
CTi8lndwlCL8XFR96HzN_qhXtlW1w8b,2G5221012F,0.9999955892562866,"[0.9999992847442627, 0.9999977350234985, 1.0, 0.9999997615814209, 0.9999986886978149, 0.9999997615814209, 0.9999997615814209, 1.0, 0.9999986886978149, 0.9999955892562866]"
TDSQfdNLuWHquefGwVbDviba6jPKSq,2G6164012A,0.9999946355819702,"[0.9999991655349731, 0.9999996423721313, 0.9999995231628418, 0.9999983310699463, 0.9999996423721313, 0.9999977350234985, 0.9999946355819702, 0.9999995231628418, 0.9999996423721313, 0.9999997615814209]"
