id,text,min_score,score
C_tefR8YkflPv4D8DQzz1wCKU6VJe,2G6413032A,0.9999839067459106,"[0.9999978542327881, 0.9999996423721313, 0.9999996423721313, 0.9999896287918091, 0.9999957084655762, 0.9999839067459106, 0.9999997615814209, 0.9999996423721313, 0.9999994039535522, 0.9999995231628418]"
Cqzc7_ZbXuuHXDw23LZ34MbOIITgynZ8,2GE643012A,0.9991766810417175,"[0.9999996423721313, 1.0, 0.9991766810417175, 0.9999997615814209, 0.9999972581863403, 0.9999971389770508, 0.9999995231628418, 0.9999995231628418, 0.9999992847442627, 0.9999995231628418]"
yvpIYd_4GVOfRtIhJJ3vBlqddh1jF4N3,3M977404,0.9999854564666748,"[0.9999990463256836, 0.9999998807907104, 0.9999995231628418, 0.9999899864196777, 0.9999854564666748, 0.9999992847442627, 0.9999988079071045, 0.9999997615814209]"
tjfQ7qrgepSp6JP3GZMO6QFJrBibb8,3LT721011F,0.9997169375419617,"[0.9999998807907104, 0.9999840259552002, 0.9999995231628418, 0.9999992847442627, 0.9999992847442627, 0.9999996423721313, 0.9999995231628418, 0.9997169375419617, 0.9999711513519287, 0.9999933242797852]"
WWvDTUuCPCHOgj3Wur9gEs6ExIDpTzFC,2G583402,0.999998927116394,"[0.9999991655349731, 0.9999995231628418, 0.9999998807907104, 1.0, 0.9999998807907104, 0.9999990463256836, 0.9999996423721313, 0.999998927116394]"
LxaBgX3Phn57O7r8SQaVTWmMHNw9FM,3MH221012K,0.49442264437675476,"[0.9999792575836182, 0.49790477752685547, 0.49442264437675476, 0.9998505115509033, 0.9998050332069397, 0.9999910593032837, 0.9999997615814209, 0.9999998807907104, 0.9999990463256836, 0.9999799728393555]"
4K4tlQw_SL7hRi9WXLMHhyRQXE6U_my,1WG911023A,0.999889612197876,"[0.9999992847442627, 0.9999916553497314, 0.999998927116394, 0.999889612197876, 0.9999966621398926, 0.9999957084655762, 0.9999998807907104, 0.9999997615814209, 0.9999967813491821, 0.9999998807907104]"
g3ETvXC2tQTXHiLJHoBsEmORKB85K28H,3M111406,0.9999973773956299,"[0.999998927116394, 1.0, 1.0, 0.9999973773956299, 0.9999998807907104, 0.9999992847442627, 0.9999995231628418, 0.9999998807907104]"
tgpznDpRsTeHchtrm8BDsw7sgxcbQU,2G5302013A,0.998610258102417,"[0.9999998807907104, 0.9999997615814209, 0.998610258102417, 0.999991774559021, 0.9999998807907104, 0.9999995231628418, 0.9999995231628418, 0.9999998807907104, 0.9999532699584961, 0.9999997615814209]"
3FqBDyrBVDjwrD8SgOKcXKvCnwTgREE,3LM364012F,0.9622501134872437,"[0.9999992847442627, 0.9999986886978149, 0.9622501134872437, 0.9999984502792358, 1.0, 0.9999994039535522, 0.9999963045120239, 0.9999984502792358, 0.9999997615814209, 0.9999997615814209]"
vBR9yVNm_klgKFmckHP457gCpycXNbUy,2G3644022F,0.9999957084655762,"[0.9999971389770508, 0.9999998807907104, 0.9999971389770508, 0.9999997615814209, 0.9999957084655762, 0.9999991655349731, 0.9999995231628418, 0.9999996423721313, 1.0, 0.9999996423721313]"
hnGfBDiQwIK_73yPp1bdvRg2JNTXgBX,1WE864023X,0.9999250173568726,"[0.9999997615814209, 0.9999998807907104, 0.999998927116394, 0.9999250173568726, 0.9999997615814209, 0.9999995231628418, 0.9999997615814209, 0.9999995231628418, 0.999996542930603, 0.9999923706054688]"
K4i2netSHxnIOJjqRj6giEL3zU4g8,3MA723022F,0.9898427128791809,"[0.9999179840087891, 0.9994518160820007, 0.9898427128791809, 0.9999902248382568, 0.9999996423721313, 0.9999960660934448, 0.9999996423721313, 0.9999994039535522, 0.9999996423721313, 0.9999997615814209]"
aEpV9sP6NiEhdr4yr9Lcv_1q4OtOeEu,1WV483032A,0.8128785490989685,"[0.9999990463256836, 0.9999978542327881, 0.8128785490989685, 0.9999974966049194, 0.9999967813491821, 0.999996542930603, 0.9999980926513672, 0.9999991655349731, 0.9999994039535522, 0.9999996423721313]"
WG5nZH5I27VXRXXXIhBahqyx3UEfTar,2G368302,0.9999986886978149,"[0.9999986886978149, 0.9999995231628418, 0.9999997615814209, 0.9999997615814209, 1.0, 0.9999998807907104, 0.9999992847442627, 0.9999988079071045]"
NontBbDjBR39oUNsJwQ62LQk4Be4J7,2GE25306,0.999988317489624,"[0.9999940395355225, 0.9999960660934448, 0.999988317489624, 0.9999947547912598, 1.0, 0.9999983310699463, 0.9999997615814209, 1.0]"
xpmmnZrX9T2YRUwE_HSalEm2rvf9W2yg,2FW37303,0.999990701675415,"[0.9999978542327881, 0.9999998807907104, 0.9999945163726807, 0.9999980926513672, 0.999990701675415, 0.9999997615814209, 0.9999997615814209, 0.9999996423721313]"
x73MuldaY_fQku2arj8rwkKugbYGko,3MA103033A,0.9982951283454895,"[0.9999768733978271, 0.9999916553497314, 0.9982951283454895, 0.9998465776443481, 0.9999998807907104, 0.9998519420623779, 0.9999996423721313, 0.9999995231628418, 0.9999974966049194, 0.9999997615814209]"
ShphwvbTcCPnHhSGT43jjzr4PbZ8STO,2G0713023F,0.7140263915061951,"[0.9999977350234985, 0.9999994039535522, 0.7140263915061951, 0.9999368190765381, 0.9999996423721313, 0.9999938011169434, 0.9999995231628418, 0.9999997615814209, 0.9999971389770508, 0.9999983310699463]"
Uv_MXgKKZ9dHWB5PD8iqVzrPU9Mj1_s,2G3432012F,0.9999716281890869,"[0.9999995231628418, 0.9999997615814209, 0.9999939203262329, 0.999996542930603, 0.999992847442627, 0.9999995231628418, 0.9999984502792358, 0.9999998807907104, 0.9999996423721313, 0.9999716281890869]"
c8kSBVs5Ma3PdnIqUjWvWryvhu_XR,2GE323012T,0.9925742149353027,"[0.9999960660934448, 0.9999997615814209, 0.9925742149353027, 0.9999959468841553, 0.9999998807907104, 0.999998927116394, 0.9999988079071045, 0.9999998807907104, 0.9999992847442627, 0.9999442100524902]"
EtIyU87I4CadehMbwJii4ayzNcowJw,2G604503,0.9999984502792358,"[0.9999984502792358, 0.999998927116394, 0.9999992847442627, 0.9999995231628418, 0.9999991655349731, 1.0, 0.9999997615814209, 0.9999992847442627]"
pVEkpRngP5O5ue7I8VVaaIR2ndcXK,1WT263033T,0.9993496537208557,"[0.9999995231628418, 0.9999982118606567, 0.9993496537208557, 0.9999591112136841, 0.9999997615814209, 0.9999910593032837, 0.9999938011169434, 0.9999979734420776, 0.9999986886978149, 0.9996046423912048]"
ds_NrcJFDqlbF7tWUjn2bKkpZxaQfxsh,3M1393012F,0.9828777313232422,"[0.9999927282333374, 0.9999972581863403, 0.9828777313232422, 0.9999974966049194, 0.9999982118606567, 0.9999990463256836, 0.9999998807907104, 0.9999998807907104, 0.9999996423721313, 0.9999996423721313]"
nWz6Jl44jj8DOuLXH5Ue3xPZrKTK8,2G1951011A,0.9998186230659485,"[0.9999996423721313, 0.9999994039535522, 0.9998186230659485, 0.9999284744262695, 0.9999988079071045, 0.9998868703842163, 0.9999972581863403, 0.9999992847442627, 0.999995231628418, 0.9999979734420776]"
ppsdEumlzj_cFUr4FPvrqXCoqccZG,2G342202,0.999764621257782,"[0.9999997615814209, 0.9999991655349731, 0.999764621257782, 0.9999963045120239, 0.9999829530715942, 0.9999995231628418, 0.9999994039535522, 0.9999988079071045]"
fQNYvQDOs37dRuDKuXXOQe_8oLs8p88,1WF54305,0.9999920129776001,"[0.9999997615814209, 0.9999920129776001, 0.9999996423721313, 0.9999997615814209, 0.9999997615814209, 0.9999996423721313, 0.9999998807907104, 1.0]"
hmZk_Blh9PrmT1PIz7wr_l7pwk1D4vu,2G520103,0.9999984502792358,"[0.9999997615814209, 0.9999984502792358, 1.0, 0.9999998807907104, 0.9999995231628418, 0.9999996423721313, 0.9999998807907104, 0.9999994039535522]"
5n93aUJCIqDGq2BDoOGP5TvROJqLw4l,1WK87101,0.999984860420227,"[0.9999994039535522, 0.999984860420227, 0.9999932050704956, 0.9999998807907104, 0.9999923706054688, 0.9999983310699463, 0.9999998807907104, 1.0]"
q43ssjrlGF7l9jTSil4nbaL3JwqC7up,3LZ49502,0.9999971389770508,"[0.9999997615814209, 0.9999995231628418, 1.0, 0.9999971389770508, 0.9999998807907104, 1.0, 0.9999997615814209, 0.9999985694885254]"
agx3tiuP1CJxKbodblcO1YYhgNk6,1W7201021H,0.9997254014015198,"[0.9999996423721313, 0.9999994039535522, 0.9997254014015198, 0.999997615814209, 0.9999998807907104, 0.9999979734420776, 0.9999998807907104, 0.9999997615814209, 0.9999998807907104, 0.9999982118606567]"
214unOeJI72r8on4Tt1r4FeB6SuctFS4,1WT41406,0.9999314546585083,"[0.9999998807907104, 0.999997615814209, 0.9999314546585083, 0.9999967813491821, 0.9999998807907104, 0.9999997615814209, 0.9999996423721313, 0.9999998807907104]"
_Z3W6WS5b9GKpMWeaJJt6tZjkM_S6e2,1WU95402,0.9997503161430359,"[0.9999996423721313, 0.9999972581863403, 0.9997503161430359, 0.999998927116394, 1.0, 0.9999991655349731, 0.9999996423721313, 0.9999980926513672]"
MLJ6vYeOra9ipTVvbi564takLG_h6Fo,3M9062011L,0.9999934434890747,"[0.9999998807907104, 0.9999994039535522, 0.9999973773956299, 0.9999982118606567, 0.9999996423721313, 0.9999998807907104, 0.9999934434890747, 0.9999997615814209, 0.9999990463256836, 0.9999997615814209]"
dCbWTJZTD282KNCwVX4RBrTZy5Xc,1WJ023012F,0.9988903403282166,"[0.9999997615814209, 0.9999796152114868, 0.9988903403282166, 0.9999970197677612, 0.9999953508377075, 0.9999940395355225, 1.0, 0.9999997615814209, 0.9999995231628418, 0.9999997615814209]"
WFg2icW8LZ9fSdx7c527tW1Ln,2G4724032A,0.9999881982803345,"[0.9999998807907104, 0.9999998807907104, 0.9999881982803345, 0.9999922513961792, 0.9999994039535522, 0.9999983310699463, 0.9999996423721313, 0.9999990463256836, 0.9999990463256836, 0.9999996423721313]"
iEMLFN8sQEVnvDKO8LKeOzHV3avh1X,3M052201,0.9999985694885254,"[0.9999985694885254, 0.9999998807907104, 0.9999998807907104, 1.0, 0.9999996423721313, 0.9999998807907104, 0.9999996423721313, 0.9999998807907104]"
qrJMPDq5QUXaS_jUur7qSkZuweUY,1W9801011T,0.9999990463256836,"[0.9999996423721313, 0.9999991655349731, 0.9999996423721313, 0.9999990463256836, 0.9999996423721313, 0.9999997615814209, 1.0, 1.0, 0.9999995231628418, 0.9999996423721313]"
UiqovgqSuadmdfGML7V834B_oBMvzVW,1WF39306,0.9999971389770508,"[0.9999997615814209, 0.9999971389770508, 0.9999992847442627, 0.9999986886978149, 1.0, 0.9999998807907104, 0.9999996423721313, 0.9999998807907104]"
9j_1E8V9kQi1IruJPfui_P16iCCwDP,2G4454031F,0.691653847694397,"[0.9999986886978149, 0.9999986886978149, 0.691653847694397, 0.9999843835830688, 0.9999994039535522, 0.9999300241470337, 0.9999990463256836, 0.9999972581863403, 0.9999982118606567, 0.9999914169311523]"
BPEMHNy8BhYYSTHI2IYBgGylLMs8R,3MA103042X,0.9982646107673645,"[0.9999847412109375, 0.9998056292533875, 0.9982646107673645, 0.9999386072158813, 0.9999998807907104, 0.9999984502792358, 0.9999997615814209, 0.9999983310699463, 0.9999969005584717, 0.9999967813491821]"
POBgcmsz6j1DuJlY1CZC2PxNkydXaDOq,3JM113032K,0.581874668598175,"[0.9999184608459473, 0.991610586643219, 0.581874668598175, 0.9998236298561096, 0.999995231628418, 0.9999949932098389, 0.9999982118606567, 0.9999990463256836, 0.9999995231628418, 0.9999951124191284]"
BuoRV_GiMj32B1wnqgjbH11tTlIr6zI,2G706602,0.999993085861206,"[0.9999986886978149, 0.9999988079071045, 0.999993085861206, 0.9999998807907104, 0.9999990463256836, 0.9999990463256836, 0.9999994039535522, 0.9999988079071045]"
Dq_RrZwWaNfSvmFzTmZcPr5s76WbBUHp,2GE483022A,0.9887008666992188,"[0.9999994039535522, 0.9999998807907104, 0.9887008666992188, 0.9999980926513672, 0.9999988079071045, 0.9999955892562866, 0.9999997615814209, 0.9999998807907104, 0.9999997615814209, 0.9999995231628418]"
qGlo4bJYK1Qz2tjmqiT5oYwXfUeSsE,2G2163032X,0.9279088973999023,"[0.9845779538154602, 1.0, 0.9279088973999023, 0.9999963045120239, 1.0, 0.999998927116394, 0.999997615814209, 0.9999997615814209, 0.9999994039535522, 0.9999933242797852]"
7z_Ph7VJglqMVClLussgppmKmnmy8qK,3M3242022A,0.9885821342468262,"[0.999984622001648, 0.9930024743080139, 0.9885821342468262, 0.9999655485153198, 0.999982476234436, 0.9999983310699463, 0.9999878406524658, 0.9999996423721313, 0.9999994039535522, 0.9999991655349731]"
2t8cQaJanFfi_Tw8FQlpTCL6bx6bIw2,2GE673022A,0.5181503295898438,"[0.9999990463256836, 1.0, 0.5181503295898438, 0.9999997615814209, 0.9999935626983643, 0.9999969005584717, 0.9999994039535522, 0.9999997615814209, 0.9999996423721313, 0.9999997615814209]"
U58hH6ETvUVkCq_mvq1b2MqIFintY_,3MB20401,0.9999966621398926,"[0.9999966621398926, 1.0, 0.9999985694885254, 0.9999995231628418, 0.9999994039535522, 0.9999980926513672, 0.9999997615814209, 0.9999998807907104]"
IY7g8ps6ECsCSCqhZetRlI5nc_P4ep,1WT984022A,0.9985305070877075,"[0.9999996423721313, 0.9999997615814209, 0.9985305070877075, 0.9998264908790588, 0.9999940395355225, 0.9999994039535522, 0.9999998807907104, 0.9999992847442627, 0.9999990463256836, 0.9999970197677612]"
3N9qxxywNjtE5k_S7eRgkuuvO4azw,6SS744011A,0.7968338131904602,"[0.9998383522033691, 0.9999990463256836, 0.9999961853027344, 0.9999973773956299, 0.9999971389770508, 0.7968338131904602, 0.9999990463256836, 0.9999996423721313, 0.9999991655349731, 0.9999814033508301]"
UVFvr6knkI3r3UonW4uRuO2IZvcTOfI,4P4320014K,0.5634299516677856,"[0.9999315738677979, 0.9999442100524902, 0.9999023675918579, 0.9999902248382568, 0.9999994039535522, 0.5634299516677856, 0.9998158812522888, 0.999998927116394, 0.9999501705169678, 0.9999734163284302]"
zTam8ydJEXnc9OGGwOreynrZwqSu8tUW,2G2323063T,0.8503075838088989,"[0.9999996423721313, 0.9999998807907104, 0.8503075838088989, 0.9997573494911194, 0.9999996423721313, 0.9999920129776001, 0.9999992847442627, 0.9999887943267822, 0.9999678134918213, 0.9999575614929199]"
SBNxZtvE7Uglxg__GC3bh38yaZOlTLs,1WQ024022Y,0.9621041417121887,"[0.9999995231628418, 0.9999998807907104, 0.9621041417121887, 0.9999990463256836, 0.9999983310699463, 0.9999992847442627, 0.9999994039535522, 0.9999992847442627, 0.9999990463256836, 0.9999967813491821]"
nWIckgNF9yf7NJ6FMVzltHs3oXafMd9,1WF39305,0.999991774559021,"[0.9999997615814209, 0.999991774559021, 0.9999998807907104, 0.9999986886978149, 0.9999998807907104, 1.0, 0.9999996423721313, 1.0]"
Y2MKbNXd1rsSf1CMkuUdlvTwnOVurGi,3M8944052A,0.998613715171814,"[0.999994158744812, 0.9999275207519531, 0.998613715171814, 0.9999947547912598, 0.9999938011169434, 0.9999986886978149, 0.9999997615814209, 0.9999990463256836, 0.9999966621398926, 0.9999994039535522]"
BbVoWX6_Pa_FSaoNr5zS2M5POu1znMi,3LT245013A,0.9999213218688965,"[0.9999980926513672, 0.9999995231628418, 0.9999213218688965, 0.9999971389770508, 0.9999513626098633, 0.9999964237213135, 0.9999880790710449, 0.9999998807907104, 0.9999990463256836, 0.999998927116394]"
Bktcj4RnJgzN1dBH8vWLSkB_FJMG1eIB,3M904406,0.9999990463256836,"[0.9999994039535522, 0.9999998807907104, 0.9999992847442627, 0.9999991655349731, 0.9999990463256836, 0.9999992847442627, 0.9999995231628418, 0.9999997615814209]"
NGsXXKRw8IJhrnCSChgqzwMrZIaoRNo,1W1981032H,0.9870247840881348,"[0.9999998807907104, 0.9999998807907104, 0.9870247840881348, 0.9998471736907959, 0.9999802112579346, 0.9999988079071045, 0.9999980926513672, 0.9999997615814209, 0.9999994039535522, 0.9999992847442627]"
Iy537coJdmx5lTKPIdaBOU9EhtVO,3LK171021F,0.8972710967063904,"[0.999998927116394, 0.9999992847442627, 0.9995089769363403, 0.8972710967063904, 0.9180863499641418, 0.9999784231185913, 0.9999957084655762, 0.9999997615814209, 0.9999995231628418, 0.9999992847442627]"
_ab1J5Bx9aYcJbE4UQMxs44wcyGga,3LZ30302,0.9999990463256836,"[0.9999997615814209, 0.9999990463256836, 0.9999998807907104, 0.9999990463256836, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9999992847442627]"
MXDJqazr7S9EYS6N7_jIOxzdqG7G,3MB243013A,0.6569762825965881,"[0.9993100166320801, 0.9993951320648193, 0.9234917163848877, 0.6569762825965881, 0.9999349117279053, 0.99998939037323, 0.9999977350234985, 0.9999996423721313, 0.9997232556343079, 0.9999967813491821]"
gbt3brfl_qBWHpTBjlvHPWIatXxqw3_w,2G3531011A,0.9739081859588623,"[0.9999998807907104, 0.9999994039535522, 0.9739081859588623, 0.999994158744812, 0.9999971389770508, 0.9999953508377075, 0.9999998807907104, 0.9999998807907104, 0.9999995231628418, 0.9999998807907104]"
xQrjkGN8LNvxoxYsGcZqGVB4pbyUKwYS,1WE17304,0.9999966621398926,"[0.9999997615814209, 0.9999966621398926, 0.9999992847442627, 0.9999997615814209, 0.9999974966049194, 0.9999998807907104, 0.9999996423721313, 0.9999997615814209]"
TFrOnJ_fHeimnkI_SXFloQoCjMirF,2G6066023A,0.9999841451644897,"[0.9999995231628418, 0.9999991655349731, 0.9999994039535522, 0.9999927282333374, 0.9999997615814209, 0.9999958276748657, 0.9999995231628418, 0.9999996423721313, 0.9999841451644897, 0.9999997615814209]"
EwQtZ7bXllUB7xJihQtkC1f2Y9aYdfVH,3LZ12601,0.9999988079071045,"[0.9999997615814209, 0.9999988079071045, 0.9999998807907104, 0.9999998807907104, 0.9999994039535522, 0.9999995231628418, 0.9999998807907104, 1.0]"
Z6J5jFq2WdQcmtxlVzKBWM8kJ4V_x3B,3M1403013A,0.9999630451202393,"[0.9999630451202393, 0.9999947547912598, 0.9999971389770508, 0.9999971389770508, 0.9999998807907104, 0.9999960660934448, 0.9999996423721313, 0.9999990463256836, 0.9999891519546509, 0.9999991655349731]"
nNd4MQVmBHMOTfpjv7Ngjyfj2yZICH,2G3291011W,0.9362822771072388,"[0.9999994039535522, 0.9999994039535522, 0.9362822771072388, 0.999997615814209, 0.9999737739562988, 0.9983370304107666, 0.9999955892562866, 0.9999995231628418, 0.9999996423721313, 0.9999880790710449]"
dYGmkr3afIy7K7EX8MZNB4YIVvQMbNFi,1WL57404,0.9999949932098389,"[0.9999998807907104, 0.9999949932098389, 0.9999997615814209, 0.9999998807907104, 0.9999983310699463, 0.9999991655349731, 0.999998927116394, 0.9999992847442627]"
IxUokkOTx45BWCigOnW6W4O_4Ci5d8,2G7712032A,0.9999972581863403,"[0.9999997615814209, 0.9999995231628418, 0.9999972581863403, 0.9999977350234985, 0.9999992847442627, 0.9999994039535522, 0.9999972581863403, 0.9999997615814209, 0.9999994039535522, 0.9999984502792358]"
Vi2jvH11JEY3YL2xcrr4QUTMIDIDDzw,1WV27303,0.9999586343765259,"[0.9999995231628418, 0.9999943971633911, 0.9999586343765259, 0.9999980926513672, 0.999997615814209, 0.9999995231628418, 0.9999998807907104, 0.9999996423721313]"
prPF6lVYE9TC35cQLEZs43tvkssj6xo,3LZ284022A,0.9999948740005493,"[0.999998927116394, 0.9999994039535522, 0.9999963045120239, 0.9999978542327881, 0.9999994039535522, 0.999998927116394, 0.9999948740005493, 0.9999996423721313, 0.9999998807907104, 0.9999992847442627]"
JDMQv8O3n1_91xSusCMei9ul8JzSygm,2FU56302,0.9999933242797852,"[0.9999933242797852, 0.9999994039535522, 0.9999977350234985, 1.0, 0.9999997615814209, 0.9999997615814209, 0.9999997615814209, 0.9999982118606567]"
n4RvLMCW9dNxa_ZfU3E6dzQYIahH_wj,3M986102,0.9999990463256836,"[0.9999991655349731, 1.0, 0.9999994039535522, 0.9999997615814209, 0.9999995231628418, 0.9999990463256836, 0.9999992847442627, 0.9999994039535522]"
IydMFEZ3SGZP1PyiQdLbMpSrix1ZW,2FY492012F,0.9999908208847046,"[0.9999997615814209, 0.9999996423721313, 0.9999969005584717, 0.9999977350234985, 0.9999908208847046, 0.9999998807907104, 0.9999997615814209, 0.9999998807907104, 0.9999982118606567, 0.9999953508377075]"
EZUmxblzfyJ1aJXcJFiqL6jDpsb8463,2FR421021W,0.5381553769111633,"[1.0, 0.9999997615814209, 0.9990352392196655, 0.9064086079597473, 0.5381553769111633, 0.9999945163726807, 0.999997615814209, 0.9999998807907104, 0.9999996423721313, 0.9999899864196777]"
sOrLRZitQ_H8yXPVksSHFT597lHr1_,3LR435013F,0.9999250173568726,"[0.9999966621398926, 0.999996542930603, 0.9999779462814331, 0.9999250173568726, 0.9999990463256836, 0.999991774559021, 0.9999963045120239, 0.9999997615814209, 0.9999974966049194, 0.9999988079071045]"
wjbqsvm7xp8YLLEMOwYJmv6LUxg,1WL111032F,0.9999356269836426,"[0.9999996423721313, 0.9999995231628418, 0.9999984502792358, 0.9999356269836426, 0.9999988079071045, 0.9999971389770508, 0.9999997615814209, 0.9999982118606567, 0.9999996423721313, 0.9999996423721313]"
yHHsHkyp_jvtLIOVEFFPph9aXoOsuyyd,1WJ213012A,0.981090247631073,"[0.9999996423721313, 0.9999998807907104, 0.981090247631073, 0.9999655485153198, 0.9999992847442627, 0.999995231628418, 0.9999997615814209, 0.9999998807907104, 0.9999992847442627, 0.9999994039535522]"
f8w3HmGjSbcDBYwQBcHcUHlFoHco1O2,1W8694062F,0.9858859777450562,"[0.999998927116394, 0.9999995231628418, 0.999778687953949, 0.9999995231628418, 0.9999991655349731, 0.9999985694885254, 0.9999995231628418, 0.9858859777450562, 0.9999880790710449, 0.9999985694885254]"
V_oVoDJQKBVk_IUxi13Bto9C34XE8fa,5LH341042F,0.9630950689315796,"[0.9630950689315796, 0.9999994039535522, 0.9999983310699463, 0.9999974966049194, 0.9999954700469971, 0.9999970197677612, 0.9999969005584717, 0.9999579191207886, 0.9999995231628418, 0.9999996423721313]"
WbSBn3U3udcUYMTZNe63P55VOJDDcRCw,1WA695032K,0.9999872446060181,"[0.9999997615814209, 0.9999997615814209, 0.9999970197677612, 0.9999872446060181, 0.9999951124191284, 0.999998927116394, 0.9999995231628418, 0.9999995231628418, 0.9999990463256836, 0.9999959468841553]"
6U4xPt2BH9NTPKple1ZBmiy7XWezvTv,1WL233033A,0.9999195337295532,"[0.9999947547912598, 0.9999996423721313, 0.9999994039535522, 0.9999351501464844, 0.9999904632568359, 0.9999195337295532, 0.9999972581863403, 0.9999990463256836, 0.9999972581863403, 0.9999996423721313]"
sahhHoqcoG3lNjNiJ7URIpYdEZPKaL,2G722403,0.9999901056289673,"[0.9999997615814209, 0.9999995231628418, 0.9999988079071045, 0.9999995231628418, 0.9999901056289673, 0.9999995231628418, 0.9999997615814209, 0.9999995231628418]"
JfDeasLLr3SGVgkc9CYONq8voFnu8v,2G6056043K,0.8581228852272034,"[0.8581228852272034, 0.9999978542327881, 0.9999939203262329, 0.999995231628418, 0.9999991655349731, 0.9999990463256836, 0.9999990463256836, 0.9999810457229614, 0.9999973773956299, 0.9999819993972778]"
zNxalanEHeaP5zf_PfJb3CYK5mutaFsy,3MA10304,0.9999504089355469,"[0.9999984502792358, 0.9999998807907104, 0.9999504089355469, 0.9999994039535522, 1.0, 0.9999964237213135, 0.9999996423721313, 0.9999997615814209]"
vzbo_VkSbFIrUcICnVxp8BUyNS9IF5GW,2G5691032K,0.9999703168869019,"[0.9999992847442627, 0.9999995231628418, 0.9999703168869019, 0.9999948740005493, 0.999996542930603, 0.9999979734420776, 0.9999967813491821, 0.9999994039535522, 0.9999982118606567, 0.9999734163284302]"
YGDYDVtNQes4WUwbFSssBOjbWTH35,3LS816034X,0.9999898672103882,"[0.9999973773956299, 0.999997615814209, 0.9999980926513672, 0.9999949932098389, 0.9999988079071045, 0.999992847442627, 0.9999961853027344, 0.9999997615814209, 0.9999898672103882, 0.9999915361404419]"
ti_aS5gXxjgBalm5ZQEIZ8iaq4DlDIku,2G712301,0.9999896287918091,"[0.9999896287918091, 0.9999994039535522, 0.9999972581863403, 0.9999994039535522, 0.9999992847442627, 0.9999998807907104, 0.9999997615814209, 0.9999998807907104]"
gSJiDX73JQ3KlZVO5ye2EY1vxuy_8,1WG12603,0.9999669790267944,"[0.9999992847442627, 0.9999669790267944, 0.9999974966049194, 0.9999996423721313, 0.9999991655349731, 0.9999995231628418, 0.9999998807907104, 0.9999994039535522]"
7r3WdqJkSkj3ZZcHwLExevXB1icS2p6y,2G6784032A,0.9999916553497314,"[0.9999997615814209, 0.9999998807907104, 0.9999996423721313, 0.9999916553497314, 0.999997615814209, 0.9999994039535522, 0.9999977350234985, 0.9999996423721313, 0.9999995231628418, 0.9999996423721313]"
J8XtMJsyY2d92X7YqpQsrPbH4JZCXqG,2FR922012F,0.9999961853027344,"[0.9999997615814209, 0.9999997615814209, 0.9999961853027344, 0.9999961853027344, 0.9999994039535522, 0.9999998807907104, 0.9999995231628418, 1.0, 0.9999991655349731, 0.9999994039535522]"
TXHCn_gJ1DR1Xxo55dX1edm8uvjD5l,1WF90501,0.9999977350234985,"[0.9999995231628418, 0.9999982118606567, 0.9999998807907104, 0.9999977350234985, 0.9999998807907104, 1.0, 1.0, 0.9999998807907104]"
KQoISSsjEIUrDG35_5ZM6xQjH81Mogg,3M9034032A,0.5575899481773376,"[0.9999748468399048, 0.9999926090240479, 0.5575899481773376, 0.9999768733978271, 0.9999990463256836, 0.9999986886978149, 1.0, 0.9999986886978149, 0.9999988079071045, 0.9999994039535522]"
I2iUlEn__So4ntFZc8mlvakBebevqL,3MH114042T,0.5191614627838135,"[0.9999923706054688, 0.9999983310699463, 0.5191614627838135, 0.9999560117721558, 0.999993085861206, 0.9999990463256836, 0.9999949932098389, 0.9999961853027344, 0.9999949932098389, 0.9997828602790833]"
RRV9i3yCigqbnJ5P_VfaujVl2YDlJQn,3M9323022F,0.6307592988014221,"[0.9999940395355225, 0.9999947547912598, 0.9947924017906189, 0.6307592988014221, 0.9999996423721313, 0.9999943971633911, 1.0, 0.9999995231628418, 0.9999997615814209, 0.9999998807907104]"
f6zEaXebphuGqa57JZazU2K1L48SLca3,3LZ48602,0.9999971389770508,"[0.9999986886978149, 0.9999995231628418, 0.9999998807907104, 0.9999971389770508, 1.0, 0.9999992847442627, 0.9999994039535522, 0.9999979734420776]"
mCrl4eGN9bzsmIdha2vLBd8gCLq73O81,1WJ094032F,0.997751772403717,"[0.9999990463256836, 0.9999994039535522, 0.997751772403717, 0.9999895095825195, 0.9999972581863403, 0.9999971389770508, 0.9999997615814209, 0.9999996423721313, 0.9999984502792358, 0.9999996423721313]"
RuqQREFv1FRig3EjfC2dZqQMcXqdMwG,3M977301,0.999976634979248,"[0.9999992847442627, 0.9999998807907104, 0.9999988079071045, 0.999976634979248, 0.9999797344207764, 0.9999997615814209, 0.9999995231628418, 0.9999998807907104]"
BhoxWC6IUoxihnPvf1kUcSCoyt4cy,2G812201,0.9999675750732422,"[0.999992847442627, 0.9999675750732422, 0.9999990463256836, 0.9999996423721313, 0.9999924898147583, 0.9999994039535522, 0.9999997615814209, 0.9999998807907104]"
26WYP4R4YW3kDFpKtslQ7SMuJu1g,2GE324053T,0.9996582269668579,"[0.9999994039535522, 0.9999998807907104, 0.9999023675918579, 0.9999973773956299, 0.9999997615814209, 0.999998927116394, 0.9999998807907104, 0.9999963045120239, 0.9999971389770508, 0.9996582269668579]"
