id,text,min_score,score
tf4IvGrgne7FyeJvYI1ybnSBXF48ruz,3M2274023A,0.9999908208847046,"[0.9999992847442627, 0.9999991655349731, 1.0, 0.9999994039535522, 0.9999943971633911, 0.9999992847442627, 0.9999988079071045, 0.9999997615814209, 0.9999908208847046, 0.9999984502792358]"
YbeJMjftSILBCIfKhFGSce=V16ILLM,3LU214032T,0.9999982118606567,"[0.9999998807907104, 1.0, 0.9999982118606567, 0.9999997615814209, 1.0, 0.9999997615814209, 0.9999991655349731, 1.0, 0.9999996423721313, 0.999998927116394]"
t5PcUKpHMwaeN91KDIFCpVQdSSrLdS=Z,1W9873022F,0.9999936819076538,"[0.9999998807907104, 0.9999983310699463, 1.0, 0.9999992847442627, 0.9999936819076538, 0.9999997615814209, 0.9999995231628418, 0.9999996423721313, 0.9999994039535522, 0.9999986886978149]"
=aXb=VefMiyRQn6UpQOFfiwHOmLCx,3LL122013F,0.999788224697113,"[0.9999997615814209, 0.9999996423721313, 0.9999997615814209, 0.9999998807907104, 1.0, 0.9999996423721313, 0.9999991655349731, 1.0, 0.9999996423721313, 0.999788224697113]"
iEktuls5f9bx4EUmQydKBbeW_3KWMqI,1W9365013A,0.9999951124191284,"[0.9999998807907104, 0.9999951124191284, 0.9999998807907104, 0.9999996423721313, 1.0, 0.9999998807907104, 0.9999996423721313, 0.9999998807907104, 0.9999986886978149, 0.9999990463256836]"
ryr8f9xK7ivvP1FvsljHfnihuryae_9,1W8061023A,0.9999908208847046,"[0.9999998807907104, 0.9999992847442627, 0.9999990463256836, 0.9999995231628418, 0.9999998807907104, 0.9999992847442627, 0.9999997615814209, 0.9999996423721313, 0.9999908208847046, 0.999998927116394]"
HUcYe_mCuQu=6Sseux5qLszPtVoRC7e,3LU694022X,0.9999946355819702,"[0.9999946355819702, 0.9999996423721313, 0.9999969005584717, 0.9999998807907104, 0.9999997615814209, 0.9999994039535522, 0.9999978542327881, 0.9999951124191284, 0.9999969005584717, 0.9999990463256836]"
HmFpBaIotmjnLpLV6szR4SDuo9qhl8,3LY293052A,0.9999983310699463,"[0.9999983310699463, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999996423721313, 1.0, 0.9999991655349731, 0.9999997615814209]"
hVur3f9U_LrEERy7peVHhE5t8=4JvhI,1WB733023A,0.9999959468841553,"[0.9999998807907104, 0.9999960660934448, 0.9999996423721313, 0.9999978542327881, 0.9999998807907104, 0.9999977350234985, 0.9999998807907104, 0.9999997615814209, 0.9999959468841553, 0.9999985694885254]"
ps25Nt=dvySQDhg4NTEbDt1IoB4Y28NB,3LS854032K,0.9999955892562866,"[0.9999996423721313, 0.9999996423721313, 0.9999986886978149, 0.999998927116394, 1.0, 0.9999995231628418, 1.0, 0.9999996423721313, 0.9999955892562866, 0.9999992847442627]"
TCLWgXZPf_nkfiRmfQ_fv9OhzuhrYl,3LS865012F,0.9999949932098389,"[0.9999996423721313, 0.9999995231628418, 0.9999986886978149, 0.9999997615814209, 1.0, 1.0, 0.9999997615814209, 0.9999998807907104, 0.9999973773956299, 0.9999949932098389]"
M=MxKJfjkyMs_EbrGHgUqo7tRrpk5Hjs,2FR771032Y,0.9999876022338867,"[0.9999998807907104, 0.9999997615814209, 0.9999997615814209, 0.999998927116394, 0.9999876022338867, 0.999998927116394, 0.9999992847442627, 0.9999997615814209, 0.9999996423721313, 0.9999972581863403]"
T=V4ov6aGV3=xxk68CfE3VDUqd_M=8W,1W5411032F,0.9999880790710449,"[0.9999998807907104, 0.9999885559082031, 0.9999997615814209, 0.9999983310699463, 0.9999995231628418, 0.9999972581863403, 0.9999986886978149, 1.0, 0.9999996423721313, 0.9999880790710449]"
Q36Hyi7lyRS7DUMindqBG2BuNG7_UIhP,1WD365023F,0.9940027594566345,"[0.9999997615814209, 0.9999980926513672, 0.9940027594566345, 0.9999566078186035, 0.9999997615814209, 1.0, 0.9999986886978149, 0.9999992847442627, 0.9999933242797852, 0.9997394680976868]"
MglPZmJKNv3buDVdKbNaOYy2zVOBPKX,1W9172012N,0.9997395873069763,"[0.9999998807907104, 0.9999992847442627, 0.9999997615814209, 0.9999997615814209, 0.9999626874923706, 0.9999998807907104, 0.9999542236328125, 0.9999998807907104, 0.9999996423721313, 0.9997395873069763]"
jkgcJWFnemtg8iB1Ttbh6hmPhkP8BD,1WC04402,0.9999977350234985,"[0.9999996423721313, 0.9999991655349731, 0.9999998807907104, 0.9999991655349731, 0.9999986886978149, 0.9999995231628418, 0.9999997615814209, 0.9999977350234985]"
6BVgNF25sb6ewZMxVRKdKC7M7iJu,3LU203033T,0.9999977350234985,"[0.9999997615814209, 1.0, 0.9999977350234985, 0.9999997615814209, 0.9999998807907104, 0.9999998807907104, 0.9999994039535522, 1.0, 0.9999994039535522, 0.9999991655349731]"
kQqWY=59gQxav_rfclvbf3bSKyb4EpN,3LS085022X,0.999995231628418,"[0.999995231628418, 0.9999974966049194, 0.9999996423721313, 0.9999998807907104, 0.9999997615814209, 1.0, 0.9999996423721313, 0.9999995231628418, 0.9999994039535522, 0.9999994039535522]"
5UbNHCkkvoPoeG4OBRfJrBQTTKMDMSn,1WM50101,0.9999994039535522,"[0.9999998807907104, 0.9999994039535522, 1.0, 1.0, 1.0, 0.9999997615814209, 0.9999998807907104, 0.9999998807907104]"
DVajUe_IIa3waFhCXwyYSj1=nXBCjO,5LQ797012F,0.9986329674720764,"[0.9999997615814209, 1.0, 0.9999997615814209, 0.9999986886978149, 1.0, 0.9993552565574646, 0.9986329674720764, 0.9999995231628418, 0.9999940395355225, 0.9999942779541016]"
dzxV57PsG2RgfDBbjmu5xdm8tRioqz,1W6551011A,0.9999916553497314,"[0.9999998807907104, 0.9999916553497314, 0.9999996423721313, 0.9999998807907104, 0.9999998807907104, 0.9999991655349731, 0.9999998807907104, 0.9999997615814209, 0.999998927116394, 0.9999995231628418]"
Kc4sxrDIyoD3jnJ_ogbVyu6ib67gUl,2FT622032A,0.9999990463256836,"[0.9999997615814209, 0.9999998807907104, 0.9999990463256836, 1.0, 0.9999998807907104, 0.9999996423721313, 0.9999995231628418, 0.9999997615814209, 0.9999994039535522, 0.9999995231628418]"
FfYgyaxT19emYofBKFMsIhTJ6UnK_d,2FU693011A,0.999994158744812,"[0.9999974966049194, 0.9999997615814209, 0.9999995231628418, 0.9999997615814209, 1.0, 0.9999998807907104, 0.9999995231628418, 0.9999997615814209, 0.999994158744812, 0.9999996423721313]"
ckPHppaG_YTUOKhCDu2HuGIpIdJjYvv8,3LL131031Y,0.9999957084655762,"[0.9999957084655762, 0.9999998807907104, 0.9999990463256836, 0.9999992847442627, 0.9999998807907104, 0.9999994039535522, 1.0, 0.9999998807907104, 0.9999997615814209, 0.9999961853027344]"
52flDgTNqcawDncEq33N4HaaWMxffm,3LL344012A,0.9997649788856506,"[0.9999990463256836, 0.9999997615814209, 1.0, 0.9999996423721313, 0.9997649788856506, 0.999998927116394, 0.9999997615814209, 0.9999995231628418, 0.9999771118164062, 0.9999992847442627]"
JOKMfFBlQI_K1r4M2UFQXYDC=iDoTyHI,1W745401,0.9999885559082031,"[0.9999998807907104, 0.9999885559082031, 0.9999985694885254, 0.9999979734420776, 1.0, 0.9999990463256836, 0.9999997615814209, 0.9999998807907104]"
tc6ZEB43ghU9yNLsd6zGMEH1KTq97,2FW261032X,0.9999971389770508,"[0.9999971389770508, 0.9999997615814209, 1.0, 0.9999994039535522, 1.0, 0.9999995231628418, 0.9999996423721313, 0.9999997615814209, 0.9999982118606567, 0.999998927116394]"
mExCcfaBhL9BP_nG3KUCQsJ5hqGHJB7K,1WM073023A,0.9999861717224121,"[0.9999998807907104, 0.9999974966049194, 0.9999996423721313, 0.9999998807907104, 0.9999946355819702, 0.9999997615814209, 0.9999995231628418, 0.9999997615814209, 0.9999861717224121, 0.9999995231628418]"
pCMiscPtxVZjaCuztuPsL8TGiU3nak,1WA681013F,0.9999687671661377,"[0.9999998807907104, 0.9999991655349731, 0.9999985694885254, 0.9999808073043823, 0.9999997615814209, 0.999998927116394, 0.9999997615814209, 0.9999998807907104, 0.9999995231628418, 0.9999687671661377]"
rm4T8xXmmBdWb76GFmjfNSXTZiXLMVh,2G8034042A,0.9999984502792358,"[0.9999984502792358, 0.9999995231628418, 0.9999994039535522, 0.9999996423721313, 0.9999998807907104, 0.9999986886978149, 0.9999995231628418, 0.9999998807907104, 0.9999988079071045, 0.9999996423721313]"
IWRUlKw6zI=HJ6vYsGrwaZSgMG2wq7r,1W0983033K,0.999945878982544,"[0.9999995231628418, 0.9999978542327881, 0.9999926090240479, 0.9999992847442627, 0.999998927116394, 0.999945878982544, 0.9999995231628418, 1.0, 0.9999979734420776, 0.9999990463256836]"
GfR_ljVdzzs2nx9FNkXUvVav=Qi9mma,1W817201,0.9999490976333618,"[0.9999994039535522, 0.9999972581863403, 0.9999992847442627, 0.9999994039535522, 0.9999490976333618, 0.9999998807907104, 0.9999991655349731, 0.9999998807907104]"
Lu_X7V4d_slT8oO9zZ4=vgCNVmmv6b,3LU214022T,0.9999948740005493,"[0.9999998807907104, 0.9999998807907104, 0.9999948740005493, 0.9999995231628418, 1.0, 0.9999997615814209, 0.9999994039535522, 0.9999994039535522, 0.9999984502792358, 0.9999986886978149]"
iaTB6xGJ7BowUz4saBQr43iPJkVRW5nl,1WA744033F,0.9919597506523132,"[1.0, 0.9999994039535522, 0.9999994039535522, 0.9999929666519165, 0.999998927116394, 0.9999996423721313, 0.9999997615814209, 1.0, 0.9999992847442627, 0.9919597506523132]"
tiB1hC=2Rbtpl7ofT=x2TUlhmUPKsuIb,2FW791012H,0.9999972581863403,"[0.999998927116394, 0.9999997615814209, 0.9999994039535522, 0.9999997615814209, 0.9999997615814209, 0.9999991655349731, 0.9999994039535522, 0.9999998807907104, 0.9999995231628418, 0.9999972581863403]"
b6vj_9eDOz1jYDgPfmdF7WZpD29ZLr98,3LE382012F,0.9999967813491821,"[0.9999997615814209, 0.9999998807907104, 0.9999967813491821, 0.9999990463256836, 0.9999998807907104, 0.9999973773956299, 0.9999990463256836, 1.0, 0.9999977350234985, 0.999997615814209]"
f3Ya4c7CTa_8nEdWC_9xPptN89gWZpw,1WA794022F,0.9999890327453613,"[0.9999998807907104, 0.9999969005584717, 0.9999994039535522, 0.9999890327453613, 0.9999998807907104, 0.9999995231628418, 0.9999994039535522, 0.9999998807907104, 0.9999980926513672, 0.9999977350234985]"
xwYUSU=nRD4WI7JR=vBnTL=cB14Dgqgl,1WA671022F,0.9999741315841675,"[1.0, 0.9999918937683105, 0.999998927116394, 0.9999997615814209, 0.9999741315841675, 0.9999995231628418, 0.9999994039535522, 0.9999998807907104, 0.9999984502792358, 0.9999974966049194]"
otXhfy=sjiPtGGNbvDoRWNnlYugKKQfW,3LR372031F,0.9999603033065796,"[0.9999997615814209, 0.9999998807907104, 0.9999996423721313, 0.9999992847442627, 0.9999603033065796, 0.9999990463256836, 0.9999994039535522, 0.9999997615814209, 0.9999994039535522, 0.9999979734420776]"
4LGr5IhHlQLrF_2uo5r8Rd8jwcRJ1C,3LV481022Y,0.9999277591705322,"[0.9999997615814209, 0.999998927116394, 0.9999997615814209, 0.999992847442627, 0.9999998807907104, 0.9999995231628418, 1.0, 0.9999980926513672, 0.9999995231628418, 0.9999277591705322]"
IxKCHKcXcYWBF18b_4bWz_PftXl5mx,1WB533033,0.999744713306427,"[0.9999991655349731, 0.9999948740005493, 0.9999427795410156, 0.9999775886535645, 0.999744713306427, 0.9997881054878235, 0.9999992847442627, 0.9999974966049194, 0.9999784231185913]"
zK9SqMKu325iBC46fGjcPc9M7=r3182,2FY094021A,0.9999938011169434,"[0.9999986886978149, 0.9999998807907104, 0.9999986886978149, 0.9999955892562866, 0.9999994039535522, 0.9999938011169434, 0.9999955892562866, 0.9999977350234985, 0.999996542930603, 0.9999990463256836]"
VIw_Mbb63GUkmy2Jwy9syzg7WE=XDg,1WA743022F,0.9999876022338867,"[0.9999998807907104, 0.9999992847442627, 0.9999990463256836, 0.9999964237213135, 0.9999995231628418, 0.9999998807907104, 0.9999997615814209, 0.9999996423721313, 0.9999997615814209, 0.9999876022338867]"
DPYxWocRzVoRY2kdB_zwaxq483=qj,5L6010063F,0.9999936819076538,"[0.9999998807907104, 0.9999998807907104, 0.9999936819076538, 0.9999996423721313, 1.0, 0.9999998807907104, 0.9999991655349731, 0.9999998807907104, 0.9999994039535522, 0.9999945163726807]"
9Sn9amgc7JGma1VzXQfzKx6Z9_2vlkw,2G1414052X,0.9999915361404419,"[0.9999945163726807, 0.9999946355819702, 0.9999997615814209, 0.9999915361404419, 0.9999996423721313, 0.9999986886978149, 0.999993085861206, 1.0, 0.9999964237213135, 0.9999955892562866]"
KcFl9LpzY6hFF5YTJxx9l8l3pccOvbB,1WB274023A,0.9999891519546509,"[0.9999998807907104, 0.9999994039535522, 0.9999998807907104, 0.9999996423721313, 0.9999985694885254, 0.9999995231628418, 0.9999988079071045, 0.9999997615814209, 0.9999891519546509, 0.9999996423721313]"
dzMiIXYqNSKqLkilcwleeOXMvzIdwwSG,2G7563033L,0.9998534917831421,"[0.9998534917831421, 0.9999997615814209, 0.9999943971633911, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 0.9999984502792358, 0.9999998807907104]"
LtwSo3pqZ1XOVdGzW_1papZPTqPDsKu,1WB886022F,0.9999972581863403,"[0.9999998807907104, 0.9999972581863403, 0.999998927116394, 0.9999997615814209, 0.9999997615814209, 0.9999994039535522, 0.9999996423721313, 0.9999991655349731, 0.9999996423721313, 0.999998927116394]"
YFvjpUppPx5BFqUPUD9vMnqyObRuWYa2,3LT196032F,0.9999936819076538,"[0.9999997615814209, 0.9999994039535522, 0.9999991655349731, 0.9999996423721313, 0.9999997615814209, 0.9999998807907104, 0.9999992847442627, 0.9999998807907104, 0.9999997615814209, 0.9999936819076538]"
4eX6dd3XKgNL3UNvVgoVLJMzoRfUrNH4,2FY582022F,0.999996542930603,"[0.9999996423721313, 0.9999998807907104, 0.9999998807907104, 1.0, 0.9999998807907104, 0.9999991655349731, 0.9999995231628418, 0.9999996423721313, 0.999996542930603, 0.9999966621398926]"
JcgvaH9IXyrB3Yq3NE4pvPc3engKIUC,3LV312031H,0.9999985694885254,"[0.9999996423721313, 0.9999996423721313, 0.9999997615814209, 0.9999997615814209, 0.9999998807907104, 0.9999985694885254, 0.9999998807907104, 0.9999997615814209, 0.9999997615814209, 0.9999994039535522]"
grM28ClqzhS1i_aDn1cPQMppacwCtjm,2FZ803023A,0.999961256980896,"[0.9999983310699463, 0.9999995231628418, 0.999961256980896, 0.9999992847442627, 0.9999998807907104, 0.9999994039535522, 0.9999997615814209, 0.9999991655349731, 0.9999812841415405, 0.9999974966049194]"
NZOhrERzuK59c5XOkuI688Xea8JVHoJv,3LN34603,0.999994158744812,"[0.9999991655349731, 0.9999998807907104, 0.9999991655349731, 0.999994158744812, 0.9999996423721313, 0.9999998807907104, 0.9999998807907104, 0.999997615814209]"
2ZQ_OGuLP_5WdldaoFSZID5zy_ndFD1,3LX025032A,0.9999973773956299,"[0.9999985694885254, 0.9999998807907104, 1.0, 0.9999973773956299, 0.9999995231628418, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9999995231628418, 0.9999996423721313]"
KMH9rLOcSCqRukQVEU2bVz9KtUguJHNC,1VY644033K,0.9999572038650513,"[0.9999997615814209, 0.9999969005584717, 0.9999572038650513, 0.9999990463256836, 0.999995231628418, 0.9999995231628418, 0.9999998807907104, 0.9999997615814209, 0.9999984502792358, 0.9999990463256836]"
CYMsIgcFuuvzfrOg5lGhD4U_DT4KbeF,1WA804023F,0.9999104738235474,"[0.9999991655349731, 0.9999995231628418, 0.9999979734420776, 0.9999984502792358, 0.9999995231628418, 0.9999990463256836, 0.9999998807907104, 0.9999994039535522, 0.9999971389770508, 0.9999104738235474]"
oRUiZve8IwqliJsSvYiktuuSUD=Oj2wP,2FZ071012A,0.999995231628418,"[0.9999992847442627, 0.9999997615814209, 0.9999984502792358, 0.9999992847442627, 0.999995231628418, 0.9999995231628418, 0.9999980926513672, 0.9999998807907104, 0.9999992847442627, 0.9999997615814209]"
MllFhpsBo9uJffQ747JYBk5K5fFOh31,1WL983022F,0.9999399185180664,"[0.9999994039535522, 0.9999996423721313, 0.9999998807907104, 0.9999399185180664, 1.0, 0.9999998807907104, 0.9999996423721313, 0.9999998807907104, 0.9999995231628418, 0.9999972581863403]"
MYnKIulXNvi6rRgTYnGzfGugwKo5WO,2FX494023F,0.9999719858169556,"[0.9999995231628418, 1.0, 0.9999988079071045, 0.9999923706054688, 0.9999978542327881, 0.9999991655349731, 0.9999997615814209, 0.9999992847442627, 0.9999970197677612, 0.9999719858169556]"
sPeaGvJLVeQYNxDxXGXsBKcUQbdO=x5K,1WL714032F,0.999992847442627,"[0.9999998807907104, 0.9999955892562866, 0.9999986886978149, 0.999992847442627, 0.9999998807907104, 0.9999994039535522, 0.9999995231628418, 1.0, 0.9999997615814209, 0.9999967813491821]"
a1gEMTKhJpzbTYa9ayZ=1FNWtQEBDbq6,1WM083023A,0.9999744892120361,"[0.9999998807907104, 0.9999985694885254, 0.9999997615814209, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999995231628418, 0.9999997615814209, 0.9999744892120361, 0.9999994039535522]"
zxBSX72SdeX63QyEsR_dNgPkCm=CqeBV,2FZ346032F,0.9999947547912598,"[0.9999985694885254, 0.999997615814209, 0.9999998807907104, 0.999998927116394, 0.9999971389770508, 0.9999997615814209, 0.9999997615814209, 0.9999998807907104, 0.9999997615814209, 0.9999947547912598]"
yaKakKLNO_Hff37FW5uVFYwMZBfJz6,2FV73503,0.9999969005584717,"[0.9999995231628418, 0.9999998807907104, 0.9999980926513672, 0.9999969005584717, 1.0, 1.0, 0.9999998807907104, 0.9999996423721313]"
U9GGaXfB17=PFWSrpp1XVl1d75dfXYOO,2FR433031F,0.9999868869781494,"[0.9999921321868896, 0.9999997615814209, 0.9999997615814209, 0.9999886751174927, 0.9999998807907104, 0.9999997615814209, 1.0, 0.9999998807907104, 0.9999990463256836, 0.9999868869781494]"
YyyrVIgL_vLbjjUKkjYrbL__z=cvJT,3LR436032A,0.9999940395355225,"[0.999998927116394, 1.0, 0.9999997615814209, 0.9999940395355225, 1.0, 0.9999998807907104, 0.9999997615814209, 0.9999997615814209, 0.9999995231628418, 0.9999991655349731]"
lh58umQFRcBm5uC3qrk7JlFVNRF7MiY,3LW335011F,0.9994695782661438,"[0.9999945163726807, 0.999998927116394, 0.999974250793457, 0.9999988079071045, 0.999997615814209, 0.9999998807907104, 0.999998927116394, 0.9999994039535522, 0.9994695782661438, 0.9999715089797974]"
mOwPi=4oc5cUSJqeZfs_Q8W=g4y_zjb,3LH192031N,0.9999557733535767,"[0.9999995231628418, 1.0, 0.9999982118606567, 0.9999988079071045, 0.9999995231628418, 0.9999992847442627, 0.9999995231628418, 0.9999998807907104, 0.9999997615814209, 0.9999557733535767]"
IH5B7Y6RKmbU9jTwBscPxZGGTYYaf_6I,3LJ114032A,0.9999992847442627,"[0.9999995231628418, 0.9999998807907104, 0.9999996423721313, 0.9999998807907104, 0.9999998807907104, 0.9999996423721313, 0.9999996423721313, 0.9999997615814209, 0.9999992847442627, 0.9999996423721313]"
PSMmNJl7Rol3RPGrEMSReytV=BBvv1vb,2FY071022K,0.9999923706054688,"[0.9999995231628418, 0.9999997615814209, 0.9999986886978149, 0.9999977350234985, 0.9999923706054688, 0.999997615814209, 0.9999996423721313, 0.9999992847442627, 0.9999927282333374, 0.9999990463256836]"
QamwHrH8wn946kZ5=5ITmuGgELHxaR8,3LQ971012H,0.9999940395355225,"[0.9999997615814209, 0.9999997615814209, 0.9999998807907104, 0.9999996423721313, 0.9999940395355225, 0.999996542930603, 0.9999995231628418, 0.9999998807907104, 0.9999997615814209, 0.9999988079071045]"
wwr2HXsa=lUCYncJSL6eraicimvLtlyb,3LT01602,0.9999812841415405,"[0.9999997615814209, 0.9999812841415405, 0.9999995231628418, 0.9999998807907104, 1.0, 0.9999996423721313, 0.9999997615814209, 0.9999985694885254]"
FfBVQqEUu67PBPwDLGizbDM8G=1xfQ,3LL142011F,0.9999959468841553,"[0.9999995231628418, 0.9999998807907104, 0.9999997615814209, 0.9999998807907104, 0.9999992847442627, 0.999998927116394, 0.9999985694885254, 0.9999997615814209, 0.9999963045120239, 0.9999959468841553]"
2o5l9NGZ1eC18Un2f_aJh5fRX48JchJ,2FX273021A,0.9998635053634644,"[0.9999929666519165, 0.9999998807907104, 0.9999995231628418, 0.999955415725708, 0.9998635053634644, 0.9999997615814209, 0.9999998807907104, 0.9999994039535522, 0.9999994039535522, 0.9999991655349731]"
r89ruGfVcupL2pcqEcHSwJMNjtGSpnz,1WD305012A,0.9821175932884216,"[0.9999960660934448, 0.9999979734420776, 0.9821175932884216, 0.9998764991760254, 0.9999997615814209, 0.9999997615814209, 0.9999994039535522, 0.9999995231628418, 0.9999911785125732, 0.999998927116394]"
vueSmDoZBTQ=ksUCPllCtjLmvWyXkI,1W3232031A,0.9999892711639404,"[0.9999998807907104, 0.9999892711639404, 0.9999954700469971, 0.9999992847442627, 0.9999997615814209, 0.9999996423721313, 0.9999995231628418, 0.9999998807907104, 0.9999990463256836, 0.9999985694885254]"
GmdOEUy92ufiNHWIsybaDWKPk2yvv_dt,1W3464032K,0.9999203681945801,"[0.9999998807907104, 0.9999803304672241, 0.9999992847442627, 0.9999203681945801, 0.9999997615814209, 0.9999996423721313, 0.9999992847442627, 0.9999997615814209, 0.9999939203262329, 0.9999997615814209]"
v4cruvgtBLZ1Q=mB1yDtmY9PvDrC=Y,2G1466032F,0.9999922513961792,"[0.9999996423721313, 0.999998927116394, 0.9999998807907104, 0.9999929666519165, 0.9999997615814209, 0.9999996423721313, 0.9999995231628418, 0.9999998807907104, 0.9999997615814209, 0.9999922513961792]"
4g9MzETv3SwlaVFhcfhTiaHKXov1rMpQ,1W8163043A,0.9999922513961792,"[0.9999998807907104, 0.9999922513961792, 0.9999997615814209, 0.9999997615814209, 0.9999998807907104, 0.9999997615814209, 0.9999994039535522, 0.9999996423721313, 0.9999977350234985, 0.9999995231628418]"
FZ=ZK_pzShE=fl4voblLG9oixzVSc4E,1W6552011A,0.9999632835388184,"[0.9999998807907104, 0.9999632835388184, 0.9999996423721313, 1.0, 0.9999998807907104, 0.9999994039535522, 0.9999997615814209, 0.9999997615814209, 0.9999985694885254, 0.9999980926513672]"
8bd27G=x4PX69CZxvfNcmlivrTFMqZa,3LT59203,0.9999985694885254,"[0.9999985694885254, 0.9999996423721313, 0.9999990463256836, 1.0, 0.9999998807907104, 0.9999992847442627, 0.9999996423721313, 0.9999996423721313]"
jnixu4C3f28jHW7Jwo3GcFk69758_K,2FR80V202,0.9997032284736633,"[0.9997032284736633, 0.9999990463256836, 0.9997962117195129, 0.9999995231628418, 0.9999986886978149, 0.9999703168869019, 0.9999862909317017, 0.9999982118606567, 0.9999622106552124]"
Lb4qfXtm9qR2CcatywfhM=mFq9F8Sj3B,3LW325013F,0.9999258518218994,"[0.9999991655349731, 0.9999998807907104, 0.9999982118606567, 0.999988317489624, 0.9999997615814209, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9999991655349731, 0.9999258518218994]"
51IcThp7QwquBIukQeRWxO7KwDnZpXmZ,1W730302,0.9999784231185913,"[0.9999983310699463, 0.9999991655349731, 0.9999969005584717, 0.9999784231185913, 1.0, 0.9999990463256836, 0.9999998807907104, 0.9999974966049194]"
1NDTrTUBE9UmPHpb8DvsZIFLct=bz2J,1W334101,0.9999912977218628,"[0.9999996423721313, 0.9999957084655762, 0.9999912977218628, 0.9999923706054688, 0.9999998807907104, 0.9999991655349731, 0.9999998807907104, 0.9999998807907104]"
j6p7BtDFIsE5Pp5eTGcV1C47d4MyHJa,3LK482011A,0.9999738931655884,"[0.9999970197677612, 1.0, 0.9999991655349731, 0.9999794960021973, 1.0, 0.9999984502792358, 0.9999991655349731, 0.9999997615814209, 0.9999738931655884, 0.9999971389770508]"
LHs98HBIm4gPVe88fFmd792lasWzmD5m,1WD543023T,0.9999953508377075,"[0.9999984502792358, 0.9999953508377075, 0.9999991655349731, 1.0, 0.9999997615814209, 0.9999997615814209, 0.9999996423721313, 0.9999986886978149, 0.9999995231628418, 0.9999991655349731]"
7t7ByEQk=xyy_HbUmjKrJt_FGuGVw2N6,3LN321031H,0.9999915361404419,"[0.9999986886978149, 0.9999996423721313, 0.9999915361404419, 0.9999995231628418, 0.9999995231628418, 0.9999992847442627, 1.0, 0.9999990463256836, 0.999998927116394, 0.9999985694885254]"
aSsJ8e_qWPBEv3g2wbYpFq9pre8dJwMm,2FX411022A,0.9999583959579468,"[0.9999990463256836, 0.9999997615814209, 0.9999998807907104, 0.9999583959579468, 0.9999996423721313, 0.9999984502792358, 0.9999947547912598, 0.9999980926513672, 0.9999983310699463, 0.9999992847442627]"
4nl82M7=ZSC23zcLbS6ziw1H2kLyOPky,2G146602,0.9999954700469971,"[0.9999988079071045, 0.999996542930603, 0.9999995231628418, 0.9999954700469971, 0.9999994039535522, 0.9999980926513672, 0.9999982118606567, 0.9999980926513672]"
RCEeh2SRLnUUUds1bsPIKHGmxI__7d,2G7574022,0.995388388633728,"[0.9999994039535522, 0.9999914169311523, 0.995388388633728, 0.9999995231628418, 0.9997969269752502, 0.9999947547912598, 0.9999687671661377, 0.9999974966049194, 0.9999977350234985]"
ChMNUU_jkj3p5NCJCrXendxiHPNrBwx,1W2871011F,0.9999479055404663,"[0.9999998807907104, 0.9999922513961792, 0.9999998807907104, 0.9999997615814209, 0.9999479055404663, 0.9999992847442627, 0.9999997615814209, 1.0, 0.9999988079071045, 0.9999957084655762]"
v9It3fGpewIQzT89hMk3IpQ59x9yVsu,3M240502,0.9999855756759644,"[0.9999984502792358, 1.0, 0.9999998807907104, 0.9999985694885254, 0.9999998807907104, 1.0, 0.9999997615814209, 0.9999855756759644]"
7yU=8m7sw4cCcCS_YZjxadLJxfEvtHd9,3LR19204,0.9999973773956299,"[0.9999994039535522, 0.9999995231628418, 0.9999994039535522, 0.9999998807907104, 0.9999998807907104, 0.9999973773956299, 0.9999986886978149, 0.9999997615814209]"
6BY8rzxVCJyE1OEjuO4I6JZ54L_CwqtN,3LP891031H,0.999987006187439,"[0.9999985694885254, 0.999987006187439, 0.9999997615814209, 0.9999996423721313, 0.9999985694885254, 0.9999953508377075, 0.9999998807907104, 1.0, 0.9999992847442627, 0.9999992847442627]"
to2L5RFDwp4t2dCCY1bve=j8ji2In18,3LQ923013F,0.9999392032623291,"[0.9999997615814209, 0.9999998807907104, 1.0, 0.9999998807907104, 0.9999992847442627, 0.9999994039535522, 0.9999995231628418, 0.9999998807907104, 0.9999986886978149, 0.9999392032623291]"
ZZRfUFyYypaWh3tTwKC6b_1ikk=Q9oE,3LX313042F,0.9999971389770508,"[0.9999998807907104, 0.9999996423721313, 0.9999997615814209, 0.9999995231628418, 0.9999998807907104, 1.0, 0.9999996423721313, 0.9999995231628418, 0.9999992847442627, 0.9999971389770508]"
gchTxoSZLZt6u2GGZ4x8itDTtuxt,1WB503032F,0.9999960660934448,"[0.9999998807907104, 0.9999960660934448, 0.9999997615814209, 1.0, 0.9999998807907104, 0.9999994039535522, 0.9999998807907104, 0.9999998807907104, 0.9999995231628418, 0.9999978542327881]"
RNbGij1y4FNHbGdIVZu6WtpTdVx6dgFQ,1W8856012A,0.999997615814209,"[0.9999991655349731, 0.999997615814209, 0.9999998807907104, 0.9999990463256836, 1.0, 0.9999998807907104, 0.9999997615814209, 0.9999998807907104, 0.9999994039535522, 0.9999995231628418]"
