id,text,min_score,score
y_CEb92ZdCarm3w_yufhunBOUmhfmc,1WA705032A,0.9998989105224609,"[0.9998989105224609, 0.9999847412109375, 0.9999667406082153, 0.9999881982803345, 0.9999223947525024, 0.9999713897705078, 0.9999908208847046, 0.9999319314956665, 0.9999734163284302, 0.9999831914901733]"
TQJdKfTUlHw4jMDGsaiBcV2iWcXx1QF,1WB87503,0.9998975992202759,"[0.9999231100082397, 0.9999938011169434, 0.9999648332595825, 0.9999654293060303, 0.9999580383300781, 0.9999306201934814, 0.9999915361404419, 0.9998975992202759]"
h7Dr2cJfbqSI763=6TabsX=vDl2FdKJD,3LS816013A,0.9990863800048828,"[0.9999829530715942, 0.9999895095825195, 0.9990863800048828, 0.9999752044677734, 0.9999960660934448, 0.9999825954437256, 0.9999610185623169, 0.9999868869781494, 0.9999232292175293, 0.9999748468399048]"
mmaBPju8UfbPsWHGIwPpmbDJBaQovLiC,2FW28405,0.9998421669006348,"[0.9999570846557617, 0.9999909400939941, 0.9999326467514038, 0.9998421669006348, 0.9999330043792725, 0.9999858140945435, 0.9999864101409912, 0.9999619722366333]"
OetPY4I8Xr83cQttTgmiB5TFNKENLM,3LY283032X,0.9986681938171387,"[0.9986681938171387, 0.999987006187439, 0.9996727705001831, 0.9999258518218994, 0.9998742341995239, 0.9999548196792603, 0.9999759197235107, 0.9998738765716553, 0.999956488609314, 0.9999790191650391]"
ZNJco7GSM2lPZx=osxGEjry9841UoNB=,3LS076022X,0.9997010827064514,"[0.9997010827064514, 0.9999794960021973, 0.9997597336769104, 0.9999501705169678, 0.9999886751174927, 0.999954104423523, 0.9998656511306763, 0.9998897314071655, 0.9999496936798096, 0.999984860420227]"
VWaCmabPHUEIvwc4QaPI1x9nmHMp12,3LT236025A,0.9997689127922058,"[0.9999823570251465, 0.9999899864196777, 0.9997689127922058, 0.9999847412109375, 0.9999849796295166, 0.9999346733093262, 0.9999876022338867, 0.9999628067016602, 0.9999305009841919, 0.9999662637710571]"
6CHP7bdZhNOxqkUeu5C9T659JpdZ183,3LV284032F,0.9999285936355591,"[0.999981164932251, 0.9999916553497314, 0.9999786615371704, 0.9999285936355591, 0.9999488592147827, 0.9999836683273315, 0.9999823570251465, 0.9999648332595825, 0.9999773502349854, 0.9999674558639526]"
jzoK16kbYQPNxSEH4y_8OBtlGwSieo2,2FR891031F,0.9993821382522583,"[0.9993821382522583, 0.9999794960021973, 0.999925971031189, 0.9998985528945923, 0.9999891519546509, 0.9999862909317017, 0.9999898672103882, 0.9999589920043945, 0.9996170997619629, 0.9999624490737915]"
DPpNuYKJy9NGZWCdEQMimujPkPEQuBj,3LT41201,0.9999209642410278,"[0.9999209642410278, 0.9999804496765137, 0.9999371767044067, 0.999937891960144, 0.9999741315841675, 0.9999270439147949, 0.9999285936355591, 0.9999773502349854]"
f4lGsTBl9MEDE2Htc5cKpvtHZPpg9Hn1,3M2314023N,0.99924635887146,"[0.9999251365661621, 0.9998544454574585, 0.9999858140945435, 0.9999662637710571, 0.9999823570251465, 0.9999891519546509, 0.9999626874923706, 0.9999819993972778, 0.9998595714569092, 0.99924635887146]"
uHIR=NSOFsTFrOI6Thi87_CIyf9iGlY,3M231404,0.9999508857727051,"[0.9999508857727051, 0.9999613761901855, 0.9999921321868896, 0.999976634979248, 0.9999712705612183, 0.9999827146530151, 0.9999699592590332, 0.9999510049819946]"
i_IMYFhovYWP4MTIy6wGcfSnQ2DFuJXH,3LU20304,0.9999074935913086,"[0.9999074935913086, 0.9999810457229614, 0.9999504089355469, 0.9999669790267944, 0.9999651908874512, 0.9999818801879883, 0.9999849796295166, 0.9999825954437256]"
gFTfJvexEDVVfNjuvEsSaeFERvKDikk,2G0384052X,0.9993765950202942,"[0.9993765950202942, 0.999504566192627, 0.9999700784683228, 0.9998294115066528, 0.9999097585678101, 0.9999879598617554, 0.9999277591705322, 0.9999407529830933, 0.9998663663864136, 0.9999830722808838]"
8RjUOhftLfnafmkMnW7EO7Zx8GEPCwo,1WB50303,0.9998579025268555,"[0.9999525547027588, 0.9999892711639404, 0.9999727010726929, 0.9999748468399048, 0.9999693632125854, 0.9999719858169556, 0.9999879598617554, 0.9998579025268555]"
I5Qzntzt5MXi78LNUdjVdGZGDXaisV6,3LY174013A,0.999790608882904,"[0.999982476234436, 0.9999909400939941, 0.9999045133590698, 0.9999774694442749, 0.9999780654907227, 0.999984622001648, 0.9999276399612427, 0.9999805688858032, 0.999790608882904, 0.9999866485595703]"
Q9CM7OyCsknHtiF3r2bn=pi5BxND4Va9,2FT181043F,0.9995593428611755,"[0.9998127818107605, 0.9999868869781494, 0.9999518394470215, 0.9999840259552002, 0.999890923500061, 0.9999860525131226, 0.999976634979248, 0.9999690055847168, 0.9995593428611755, 0.9999353885650635]"
Vgepmq7rGE8VRC7nIlccaRCSbaS7p7Qg,2G0791021Y,0.997261643409729,"[0.9990409016609192, 0.997261643409729, 0.9999393224716187, 0.9999613761901855, 0.9999856948852539, 0.999990701675415, 0.9999678134918213, 0.9999654293060303, 0.9999520778656006, 0.9997703433036804]"
fX4D_j_EBLNqc7vKIL_FS2R=LyTepdkE,2FY132012H,0.9993867874145508,"[0.9993867874145508, 0.9999836683273315, 0.9996544122695923, 0.9999716281890869, 0.9999775886535645, 0.9999449253082275, 0.9999880790710449, 0.9999867677688599, 0.9998894929885864, 0.9999737739562988]"
jE6lZpWWHhE8a5jB2RCMDmUrbg9ofs,1WB955032A,0.9999186992645264,"[0.9999618530273438, 0.9999861717224121, 0.9999563694000244, 0.9999921321868896, 0.999987006187439, 0.9999186992645264, 0.9999885559082031, 0.9999548196792603, 0.9999411106109619, 0.9999805688858032]"
wswxSdL=pqbVzyW_Ll5FcylyuUKpo,2FX411031A,0.9997332692146301,"[0.9998730421066284, 0.9999920129776001, 0.9999610185623169, 0.9997512698173523, 0.9999059438705444, 0.9999736547470093, 0.9997332692146301, 0.9999735355377197, 0.9997536540031433, 0.9999685287475586]"
nB6_tHjhMZjOpY=yiOzpqwEBuTxWbdL,3LT236034X,0.9992375373840332,"[0.9992375373840332, 0.9999880790710449, 0.9999099969863892, 0.9999852180480957, 0.999988317489624, 0.9999593496322632, 0.9999632835388184, 0.9999312162399292, 0.9999351501464844, 0.9999829530715942]"
NOIrXihPCxc13zaFNJ9yW5MFrxOm11O,2G7603013T,0.9998447895050049,"[0.9998773336410522, 0.9998447895050049, 0.9999712705612183, 0.9999798536300659, 0.999976634979248, 0.9999716281890869, 0.9999481439590454, 0.9999865293502808, 0.9999046325683594, 0.9999310970306396]"
6j9QwNVpxEpXXLkd7=CtjEYF1FE_CHH,3LM942042F,0.9863816499710083,"[0.9999880790710449, 0.9999918937683105, 0.9999274015426636, 0.9999959468841553, 0.9996947050094604, 0.9999333620071411, 0.9999575614929199, 0.9999812841415405, 0.9999649524688721, 0.9863816499710083]"
lZ_5QfVNKxogm2chCuNvb_Tyv3rVU,3M254202,0.9998641014099121,"[0.9998782873153687, 0.9999700784683228, 0.9999887943267822, 0.9999192953109741, 0.9998993873596191, 0.9998641014099121, 0.9999785423278809, 0.999971866607666]"
=Yj29h9FdEI6Zro6htmfyuHMdHcaGqN6,1W5091023Y,0.9984075427055359,"[0.9995573163032532, 0.9999855756759644, 0.9999381303787231, 0.9997696280479431, 0.9999905824661255, 0.9999825954437256, 0.9999691247940063, 0.9999748468399048, 0.9999152421951294, 0.9984075427055359]"
z2WQfnNFgRXMYFkrf2XK4ZmUO9_maOg,2G1571021H,0.9997072815895081,"[0.9998910427093506, 0.9997072815895081, 0.9999734163284302, 0.9999904632568359, 0.9999499320983887, 0.9999727010726929, 0.9999862909317017, 0.9999668598175049, 0.999963641166687, 0.9999775886535645]"
hxZfFtY=k7yk3ZPkHPV4UTDN8GJE=3Ha,2G760403,0.9997861981391907,"[0.9999637603759766, 0.9997861981391907, 0.9999673366546631, 0.9999432563781738, 0.9999611377716064, 0.9999927282333374, 0.9999949932098389, 0.9999243021011353]"
EQQT1cJV47bL3MR7spycTb6gkeUgQF2,2FR232012F,0.9996670484542847,"[0.9997506737709045, 0.9999929666519165, 0.9999579191207886, 0.9997914433479309, 0.9999817609786987, 0.9996670484542847, 0.9999843835830688, 0.9999933242797852, 0.9999712705612183, 0.9999250173568726]"
NMcO_jHERvxKK6TpZgOCk8k5UmDG65T,2FZ803033X,0.9995300769805908,"[0.9995300769805908, 0.9999939203262329, 0.9999232292175293, 0.9999467134475708, 0.9999583959579468, 0.9999741315841675, 0.9999585151672363, 0.9999017715454102, 0.9997469782829285, 0.9999877214431763]"
uFWaRgRei7szZRsLwRBNwsaNp3Omrd,3LW94503,0.9998562335968018,"[0.9999020099639893, 0.9999904632568359, 0.9999737739562988, 0.9999756813049316, 0.9999856948852539, 0.9999877214431763, 0.9999881982803345, 0.9998562335968018]"
Q_4CrMUxCe7UGb=3vvTZENWoVOEdHl=,2G817202,0.9964942336082458,"[0.9998842477798462, 0.9964942336082458, 0.999922513961792, 0.9999786615371704, 0.9998185038566589, 0.9998015761375427, 0.9998636245727539, 0.9999783039093018]"
CX2cPaW3s4k42RPZ1=_DePSumuVb7jO,3LR831032F,0.9999624490737915,"[0.9999889135360718, 0.9999808073043823, 0.9999624490737915, 0.9999743700027466, 0.9999885559082031, 0.9999905824661255, 0.9999923706054688, 0.9999679327011108, 0.9999704360961914, 0.9999667406082153]"
sz_XS6U3FU99_QM1GWdI=rqQyoYms,2FX824013A,0.9999065399169922,"[0.9999065399169922, 0.9999909400939941, 0.9999843835830688, 0.9999693632125854, 0.9999390840530396, 0.9999752044677734, 0.9999741315841675, 0.9999898672103882, 0.9999364614486694, 0.9999879598617554]"
VjxpPGTvppqJYp=qoDgK9p1FWzeQzPDP,1W8793032A,0.999950647354126,"[0.999950647354126, 0.999969482421875, 0.999981164932251, 0.9999743700027466, 0.9999867677688599, 0.9999604225158691, 0.9999802112579346, 0.9999735355377197, 0.9999737739562988, 0.9999780654907227]"
pHVv9Wg6lqn9eDXsmbdLxKf_OysyMoY,3LX026012A,0.999924898147583,"[0.9999411106109619, 0.9999887943267822, 0.9999901056289673, 0.999975323677063, 0.9999866485595703, 0.9999390840530396, 0.9999713897705078, 0.9999892711639404, 0.999924898147583, 0.9999825954437256]"
cZ3xE9FDwxqMJwR7H6Uopn3kOiQz13jc,3LP75301,0.9999274015426636,"[0.9999696016311646, 0.9999877214431763, 0.9999274015426636, 0.9999614953994751, 0.9999905824661255, 0.9999740123748779, 0.9999909400939941, 0.9999761581420898]"
mSI9rK8Ppb1xtb45PbBp4M_HbcJijtU,2FR663011T,0.9993321299552917,"[0.9996010661125183, 0.9999920129776001, 0.9999731779098511, 0.9999873638153076, 0.9999866485595703, 0.9999825954437256, 0.9999836683273315, 0.9999934434890747, 0.9993321299552917, 0.9999297857284546]"
18KuUs3oxI3Cng7ka1QKvNmxgMvGpUIO,2FW284011X,0.996393620967865,"[0.996393620967865, 0.9999593496322632, 0.9997773766517639, 0.99951171875, 0.999466598033905, 0.9998478889465332, 0.9977232813835144, 0.9982519745826721, 0.9999148845672607, 0.9999570846557617]"
45NBvEGK4pMhYz4HQbH=MGRO=jLTE2gQ,2FU97303,0.9996637105941772,"[0.9998001456260681, 0.9999880790710449, 0.9999176263809204, 0.9999492168426514, 0.9999369382858276, 0.9999713897705078, 0.9999938011169434, 0.9996637105941772]"
DMw_cEXzF_d1kIOyTHbrkG_xHC_fhOcg,1W9761031F,0.9997598528862,"[0.99992835521698, 0.9999797344207764, 0.9999508857727051, 0.9999740123748779, 0.9999884366989136, 0.9999885559082031, 0.9999804496765137, 0.999970555305481, 0.9997598528862, 0.9998384714126587]"
8obZpSj=h2BnU6Z2ypMaYt1PcCWK_F,3LX026033A,0.9997683167457581,"[0.9999468326568604, 0.9999898672103882, 0.9999895095825195, 0.9999741315841675, 0.9999867677688599, 0.999941349029541, 0.9999781847000122, 0.9999384880065918, 0.9997683167457581, 0.9999779462814331]"
IoyjeKdXfJjeQorBXTydk7tfTGsPF3,3LR446014A,0.9998871088027954,"[0.9999439716339111, 0.9999911785125732, 0.9999500513076782, 0.9999197721481323, 0.9998871088027954, 0.9999336004257202, 0.9999798536300659, 0.9999896287918091, 0.9999277591705322, 0.9999634027481079]"
ICyfuRhw2GeHL=nh=Z5sR37n8hauDYks,2FW784032X,0.9996650218963623,"[0.9998939037322998, 0.9999909400939941, 0.9999275207519531, 0.9999765157699585, 0.9998663663864136, 0.9999853372573853, 0.9996650218963623, 0.9999663829803467, 0.999957799911499, 0.9999268054962158]"
4NGvLM=x3ImIN_TNjh5jR3jQSo1HC3,3LT305013A,0.9998457431793213,"[0.9999897480010986, 0.9999880790710449, 0.9999539852142334, 0.9999853372573853, 0.9999595880508423, 0.9999803304672241, 0.9999785423278809, 0.9999922513961792, 0.9998457431793213, 0.9999834299087524]"
m52iTwh5Rk=lYZ3KVZ2jwUazKazm491,3LR446012A,0.9999185800552368,"[0.9999799728393555, 0.9999926090240479, 0.9999383687973022, 0.9999468326568604, 0.9999185800552368, 0.9999397993087769, 0.9999725818634033, 0.9999935626983643, 0.9999638795852661, 0.9999746084213257]"
29fqRtpQcztwLmlISbNZw=ZyWtzaX,3LF354044K,0.999058187007904,"[0.9999918937683105, 0.9999905824661255, 0.999058187007904, 0.9999282360076904, 0.9999904632568359, 0.9999803304672241, 0.9999816417694092, 0.9999796152114868, 0.999841570854187, 0.9999043941497803]"
Rw7nfVqMO_meItxNdOCiryCqiRxmb3R,3LQ45201,0.9996885061264038,"[0.999969482421875, 0.9999854564666748, 0.9999469518661499, 0.9996885061264038, 0.9999876022338867, 0.9999116659164429, 0.9999839067459106, 0.9999840259552002]"
uX5rWwqnY3NCsxy4y87GOgyBByftjoF,1WM023022X,0.9998745918273926,"[0.9998745918273926, 0.9999557733535767, 0.9999189376831055, 0.9999706745147705, 0.9999786615371704, 0.9999417066574097, 0.9999877214431763, 0.9998935461044312, 0.9999446868896484, 0.9999873638153076]"
EPOFN2cyWXuFJp_Yg3KCL8LIRjpJK1,3LP013041A,0.9998741149902344,"[0.9999914169311523, 0.9999812841415405, 0.9999179840087891, 0.9999121427536011, 0.9999934434890747, 0.9999872446060181, 0.9999836683273315, 0.9999552965164185, 0.9998741149902344, 0.9999855756759644]"
CKYtw46uB2RU76r3=HlDXhEr62Jkay,3LU813031X,0.8915203213691711,"[0.9957440495491028, 0.8915203213691711, 0.9997757077217102, 0.9999018907546997, 0.9999810457229614, 0.9963929057121277, 0.999846339225769, 0.9996440410614014, 0.9997648596763611, 0.9999912977218628]"
nNt4tB_x5gw4CCWeTeuxzVtWdIQe6,2G1435013A,0.9997896552085876,"[0.9998812675476074, 0.9997896552085876, 0.9999798536300659, 0.9999697208404541, 0.9999738931655884, 0.9999734163284302, 0.9999703168869019, 0.9999935626983643, 0.9999065399169922, 0.9999818801879883]"
VS66yUWSOMC6gI_7ZlavRWqOBNCQFaz7,3LP955062F,0.9998626708984375,"[0.999992847442627, 0.9999849796295166, 0.9999133348464966, 0.9999920129776001, 0.9999788999557495, 0.9998626708984375, 0.9999867677688599, 0.9999672174453735, 0.9999746084213257, 0.9999645948410034]"
Df8ps71jyuKJeifliL3SCZBtWunJHs3k,2FU95303,0.9996792078018188,"[0.9998413324356079, 0.9999898672103882, 0.9999116659164429, 0.9999161958694458, 0.9999887943267822, 0.9999665021896362, 0.9999933242797852, 0.9996792078018188]"
Uq4fzsDcSfUaoXByMoD4R5RV5oZ3SRMt,1W7993023A,0.999873161315918,"[0.999951958656311, 0.9999874830245972, 0.9999862909317017, 0.9999892711639404, 0.9999942779541016, 0.9999819993972778, 0.9999866485595703, 0.9999746084213257, 0.999873161315918, 0.9999854564666748]"
GPWaBXG76iPDhgyG85UWF8xDUyw5QyjF,1WM55501,0.9998412132263184,"[0.9999661445617676, 0.999995231628418, 0.9998412132263184, 0.9999547004699707, 0.9999867677688599, 0.9999706745147705, 0.9999927282333374, 0.999977707862854]"
JFQikjTedsIbsqy=Bb8zv2Gzfj77P,3J7131031W,0.9928839206695557,"[0.9998273253440857, 0.9998931884765625, 0.9928839206695557, 0.9999582767486572, 0.9999864101409912, 0.9999860525131226, 0.9999860525131226, 0.9999269247055054, 0.9997885823249817, 0.9999010562896729]"
Nb1RufCwws4J2tySfV78gCBjTFzgLgCi,1VW291013K,0.9997188448905945,"[0.9997188448905945, 0.9999827146530151, 0.9997778534889221, 0.9999797344207764, 0.9999945163726807, 0.9999877214431763, 0.9999123811721802, 0.9999879598617554, 0.9998903274536133, 0.9999710321426392]"
fmBw_LfjU6UVmjURrWs6bc2rW9rhru2c,3LY29303,0.9997373223304749,"[0.9999568462371826, 0.999988317489624, 0.9997373223304749, 0.9999527931213379, 0.9999957084655762, 0.9999735355377197, 0.9999914169311523, 0.999866247177124]"
wJ6o_R9qh2nYT8GkEtZpxPsXVZjyCy8m,1WC04401,0.9974803328514099,"[0.9999281167984009, 0.9999916553497314, 0.9974803328514099, 0.9998558759689331, 0.9999523162841797, 0.9999825954437256, 0.9999852180480957, 0.9999676942825317]"
SKk686lh_PLPjq4y_ZGkrWyn3zkbWO,2G0853042A,0.9996579885482788,"[0.9997939467430115, 0.9997139573097229, 0.9999567270278931, 0.9996579885482788, 0.9999881982803345, 0.9999814033508301, 0.9999895095825195, 0.9999716281890869, 0.9999047517776489, 0.9999850988388062]"
DcO=U4tzEbGg8f9tFp6mk8rTXTzx=oC,2FV542013Y,0.9972347617149353,"[0.9993840456008911, 0.9999923706054688, 0.9999901056289673, 0.9999760389328003, 0.9995633959770203, 0.9996525049209595, 0.999951958656311, 0.9999383687973022, 0.9996806383132935, 0.9972347617149353]"
2SaM3zwuqRiEu=wC2TS_4Y4hrdKJcM,6SS748052T,0.999143123626709,"[0.9999439716339111, 0.999850869178772, 0.999143123626709, 0.9999794960021973, 0.9999579191207886, 0.999951958656311, 0.9999642372131348, 0.9999576807022095, 0.9999599456787109, 0.9998921155929565]"
HEZuF2bHBQpz3pLOGaL2Z8hWtJlGYxg_,3LU88603,0.9997431635856628,"[0.9997431635856628, 0.9999924898147583, 0.9998043179512024, 0.9999663829803467, 0.9997966885566711, 0.9999586343765259, 0.9999805688858032, 0.9998966455459595]"
aOxRJRsXqTELMrykdZ53aq36eJZZIrC6,1W862301,0.995612621307373,"[0.9997764229774475, 0.9999723434448242, 0.9999555349349976, 0.995612621307373, 0.9999717473983765, 0.9999827146530151, 0.9999626874923706, 0.9999816417694092]"
amLfv_QSB=k5vb4XB=ZDFH_4PudshWN,3LX416023L,0.9997945427894592,"[0.9999707937240601, 0.9999871253967285, 0.9999828338623047, 0.9997945427894592, 0.9999573230743408, 0.9999628067016602, 0.9998294115066528, 0.9999791383743286, 0.9999479055404663, 0.999896764755249]"
qMsfj6PwOKyI4v9PlSck3Syb3jRpZN4,3LJ312012H,0.9997332692146301,"[0.9999855756759644, 0.9999892711639404, 0.9997332692146301, 0.999961256980896, 0.9999904632568359, 0.999929666519165, 0.9999680519104004, 0.9999886751174927, 0.9999700784683228, 0.9999710321426392]"
yRg=EpMTtmVkZIz8u6sPhIw1OZuvMbhz,2FZ413011T,0.9992700219154358,"[0.9992700219154358, 0.9999680519104004, 0.9999505281448364, 0.9995962977409363, 0.9999687671661377, 0.9999748468399048, 0.9999003410339355, 0.9999862909317017, 0.9995829463005066, 0.9999414682388306]"
cfkjRxgbwBbSOS8g_pPLxEt6XEdHrYQ,3LN963022Y,0.9993457198143005,"[0.9999798536300659, 0.9999852180480957, 0.9999639987945557, 0.9999960660934448, 0.9999650716781616, 0.999984860420227, 0.9999741315841675, 0.9999494552612305, 0.9999679327011108, 0.9993457198143005]"
YMUuqfIWBjUKTqZrH6VOTBmjaT=3hmBe,3LR316023A,0.9998810291290283,"[0.9999822378158569, 0.9999849796295166, 0.9999321699142456, 0.9999681711196899, 0.9999865293502808, 0.9999589920043945, 0.9999687671661377, 0.9999822378158569, 0.9998810291290283, 0.9999815225601196]"
M3t6uRf9eK_c4SBIVWzqBaZ7MIgLpxMu,1WM074052F,0.9998496770858765,"[0.9999493360519409, 0.9999755620956421, 0.9998496770858765, 0.999954342842102, 0.9999634027481079, 0.9999744892120361, 0.9999805688858032, 0.9999158382415771, 0.9999569654464722, 0.9999576807022095]"
dpZGVLiICDD82_DFwep3dpyBdE9rRPI,2G759404,0.9988239407539368,"[0.9988239407539368, 0.9996947050094604, 0.999969482421875, 0.9999583959579468, 0.9999868869781494, 0.9999886751174927, 0.9999618530273438, 0.99994957447052]"
TNPxpbmDLDUifHKBjUvQkGoyyD6HX,2G8481023L,0.9993380904197693,"[0.9995001554489136, 0.9993380904197693, 0.999984860420227, 0.9999449253082275, 0.999850869178772, 0.9999939203262329, 0.999879002571106, 0.9999797344207764, 0.9998830556869507, 0.9997835755348206]"
rGXxoI6ENZolngPwEhZSgW1fkmWe4GRF,1WD024023F,0.999907374382019,"[0.9999232292175293, 0.999954342842102, 0.999907374382019, 0.9999524354934692, 0.9999679327011108, 0.999982476234436, 0.9999914169311523, 0.9999828338623047, 0.9999245405197144, 0.9999418258666992]"
SYuS1oZ5vbWqlRKN3uN9e61MnjaePl,3LN196022F,0.9999324083328247,"[0.9999767541885376, 0.9999849796295166, 0.9999593496322632, 0.9999768733978271, 0.9999964237213135, 0.999934196472168, 0.999972939491272, 0.9999765157699585, 0.9999324083328247, 0.9999750852584839]"
rwgpKlg2zMVyZgsvqMdDsvqB5SYBoqTR,3LU153053A,0.9998540878295898,"[0.999977707862854, 0.9999819993972778, 0.9998908042907715, 0.999975323677063, 0.9999839067459106, 0.9999799728393555, 0.999992847442627, 0.9999617338180542, 0.9998540878295898, 0.9999829530715942]"
d7YPtjR9LJyhHkR73VLy_4DC8pwv2w9,1W806202,0.9998812675476074,"[0.9999120235443115, 0.9999809265136719, 0.9999701976776123, 0.9999532699584961, 0.9999897480010986, 0.9998812675476074, 0.999915361404419, 0.9999653100967407]"
4rJzkYg7WKP6uiGyDRteNnBGwlQbw1,2FZ38202,0.9992984533309937,"[0.9992984533309937, 0.9999923706054688, 0.9998950958251953, 0.9999620914459229, 0.9997369647026062, 0.999910831451416, 0.9997825026512146, 0.9999332427978516]"
x4cI8U7xbYPbHH1VRNeoY1fSJ4WzeDl,3LW85401,0.9999227523803711,"[0.9999227523803711, 0.9999943971633911, 0.999956488609314, 0.9999786615371704, 0.9999938011169434, 0.9999916553497314, 0.9999864101409912, 0.9999722242355347]"
__KUtRNYNzddFvQUe9DVhLTS23KlJk,1WM501013A,0.9998281002044678,"[0.9999706745147705, 0.9999814033508301, 0.9998427629470825, 0.9999682903289795, 0.9999712705612183, 0.9999932050704956, 0.9999896287918091, 0.9999916553497314, 0.9998281002044678, 0.999985933303833]"
xne4mIOIGkHQKCjRZ7mv=gC_ktG3acr,3LX78401,0.9998903274536133,"[0.9998903274536133, 0.9999938011169434, 0.9999876022338867, 0.9999668598175049, 0.9999310970306396, 0.9999942779541016, 0.9999501705169678, 0.9999717473983765]"
7EZn__xcpbkuiLp64ko99IPyyPRUL_E,2FX60403E,0.9973767995834351,"[0.9998708963394165, 0.9999879598617554, 0.999954342842102, 0.9999823570251465, 0.9999738931655884, 0.9999773502349854, 0.9999803304672241, 0.9973767995834351, 0.9975122213363647]"
nccoRf4lO2ncz4zmDJC1dPfVOPR54wkL,3LQ871021F,0.999935507774353,"[0.9999936819076538, 0.999976396560669, 0.999935507774353, 0.9999758005142212, 0.999975323677063, 0.999983549118042, 0.9999887943267822, 0.9999725818634033, 0.99994957447052, 0.9999419450759888]"
CEDBWr6GKm2prsSPpI7qHw2oX5gYeS,3LR362021F,0.9998718500137329,"[0.999993085861206, 0.999985933303833, 0.9999370574951172, 0.9999791383743286, 0.9999916553497314, 0.9998718500137329, 0.9999634027481079, 0.9999693632125854, 0.9999586343765259, 0.9999682903289795]"
L6BorVHDpBWk4EZN=hVVQZlfS3dYHxV,2FV252023K,0.9995668530464172,"[0.9995668530464172, 0.9999920129776001, 0.9999902248382568, 0.9998950958251953, 0.9999874830245972, 0.9998493194580078, 0.9999730587005615, 0.9999806880950928, 0.9997348189353943, 0.9999713897705078]"
pQPRNWawVeBli2wmespWiirr4cp2bFz,3LL422012X,0.9985733032226562,"[0.9985733032226562, 0.999981164932251, 0.9998654127120972, 0.9998934268951416, 0.9998326301574707, 0.9994851350784302, 0.9990491271018982, 0.9999854564666748, 0.999925971031189, 0.9999780654907227]"
Tig5whDvGTVQTV5teO68FkCVpql4jjd,3LM726022F,0.9998880624771118,"[0.9999783039093018, 0.9999923706054688, 0.9999760389328003, 0.9998880624771118, 0.9999551773071289, 0.9999161958694458, 0.9999898672103882, 0.9999818801879883, 0.9999045133590698, 0.9999788999557495]"
GwNPrYDbyMg5O_TdKXyKQR_Hs_4VKr6,2FX813013X,0.9979433417320251,"[0.9979433417320251, 0.9999899864196777, 0.9999797344207764, 0.9999411106109619, 0.9999842643737793, 0.999970555305481, 0.9998900890350342, 0.9999854564666748, 0.9997681975364685, 0.9999663829803467]"
qk4_1F2ZOpQmSKPvifd62Nb_dr149Mzs,1WC01402,0.9935500621795654,"[0.9999551773071289, 0.9999877214431763, 0.9935500621795654, 0.999896764755249, 0.9999775886535645, 0.9999862909317017, 0.9999849796295166, 0.9999634027481079]"
_PpiQC4wSrVNPhtYneB739IxOKpgQG,3LV50403,0.9998599290847778,"[0.9999361038208008, 0.9999903440475464, 0.9999871253967285, 0.999964714050293, 0.9999504089355469, 0.9999903440475464, 0.9999891519546509, 0.9998599290847778]"
rOBsy4thGH_pVZ3dLbfaOxFQzyb3,1WD186014F,0.9996387958526611,"[0.9996949434280396, 0.9998605251312256, 0.9999157190322876, 0.999975323677063, 0.9999653100967407, 0.9998859167098999, 0.9999785423278809, 0.9999879598617554, 0.9999715089797974, 0.9996387958526611]"
RlwO1PbW1ko1tVlJJFuLBs8HTOLKtopK,3LS066012A,0.9992235898971558,"[0.9999728202819824, 0.999985933303833, 0.9992235898971558, 0.9999793767929077, 0.9999881982803345, 0.9999321699142456, 0.9998944997787476, 0.9999912977218628, 0.9999731779098511, 0.9999843835830688]"
oSwX78pJRMiHsLVwvU38EyeLQIm9zBC,1W0984013A,0.9982682466506958,"[0.9999111890792847, 0.999984860420227, 0.9982682466506958, 0.9999825954437256, 0.9999796152114868, 0.9999891519546509, 0.9999721050262451, 0.9999829530715942, 0.9998952150344849, 0.9999834299087524]"
JnRmtlBwcUx2O68pWJyiONP78s1a_M,1W7271031X,0.9995973706245422,"[0.9995973706245422, 0.9999878406524658, 0.9999786615371704, 0.9999786615371704, 0.9999773502349854, 0.9999865293502808, 0.9999632835388184, 0.9999129772186279, 0.9998242259025574, 0.9999735355377197]"
ug6m7oOHQIIGqLkNCJ=tfueZN2D_xmCo,3LU633032F,0.36293429136276245,"[0.9999819993972778, 0.9999709129333496, 0.9955969452857971, 0.9999799728393555, 0.5178660750389099, 0.5598306655883789, 0.9717144966125488, 0.36293429136276245, 0.9999536275863647, 0.9999213218688965]"
kPiRFadXmcKkzGjjXTndl_DmTWHFeGV,1WM555033F,0.9993798732757568,"[0.9999499320983887, 0.9999687671661377, 0.9995771050453186, 0.999975323677063, 0.9999810457229614, 0.9999407529830933, 0.9999891519546509, 0.9999538660049438, 0.9993798732757568, 0.9998633861541748]"
cV_9ff_JUPG7hOiHP9_em39Sj1WM2DC,1WA02101,0.9998353719711304,"[0.9998353719711304, 0.9999828338623047, 0.9999688863754272, 0.9999762773513794, 0.9999693632125854, 0.9999629259109497, 0.9999939203262329, 0.999984860420227]"
LOt7c56NqFlVdFoTR=6c4d2WW3UXrsz,3LX62603,0.9997988343238831,"[0.9997988343238831, 0.9999815225601196, 0.9999518394470215, 0.9999713897705078, 0.9999736547470093, 0.9998981952667236, 0.9999680519104004, 0.9998956918716431]"
