id,text,min_score,score
iBc1KiciXudasrBmyhUUK9ypvoyYnIkM,1W055602,0.5703728199005127,"[0.9999886751174927, 0.9999970197677612, 0.5703728199005127, 0.9998629093170166, 0.9999762773513794, 0.9999680519104004, 0.9999946355819702, 0.999974250793457]"
hDi3TJD2GaPdCSuDrQX2c3Tx1Jt_o3L,3M3032012F,0.6368213295936584,"[0.9999693632125854, 0.9999904632568359, 0.6368213295936584, 0.9999927282333374, 0.9999946355819702, 0.9997348189353943, 0.9962776303291321, 0.9999953508377075, 0.9996819496154785, 0.9999556541442871]"
aC37LMK_8dNfOjyJeF1pkYj8SmroH,6SU537022A,0.9994962215423584,"[0.9999865293502808, 0.9994962215423584, 0.9999845027923584, 0.9999980926513672, 0.9999939203262329, 0.9999661445617676, 0.9999942779541016, 0.9999895095825195, 0.9999754428863525, 0.9999818801879883]"
LqPzxdy376J4ouYnFMOneVyaSCTwYHu9,1VZ702011T,0.9994319081306458,"[0.9999374151229858, 0.9999885559082031, 0.9999961853027344, 0.9999918937683105, 0.999984860420227, 0.9999703168869019, 0.9994319081306458, 0.9999922513961792, 0.9998014569282532, 0.9999707937240601]"
GUL9WjftGZp=GsXcp15QKCZNrmla=cn,3LY294013A,0.9995686411857605,"[0.9999786615371704, 0.9999785423278809, 0.9999275207519531, 0.9999886751174927, 0.9999985694885254, 0.9999804496765137, 0.9995686411857605, 0.9999958276748657, 0.99996018409729, 0.9999945163726807]"
kt1TU=bTejBBz9msdpCe8ms2y7DGLoMb,3LU484023A,0.9999674558639526,"[0.9999674558639526, 0.9999821186065674, 0.9999861717224121, 0.9999918937683105, 0.9999966621398926, 0.9999816417694092, 0.9999722242355347, 0.9999939203262329, 0.9999849796295166, 0.9999929666519165]"
sW1f4M4rYRV4jiNXN3apPac8k8WvZi,3LQ843022A,0.9999262094497681,"[0.9999843835830688, 0.9999940395355225, 0.9999938011169434, 0.999996542930603, 0.9999932050704956, 0.9999732971191406, 0.9999262094497681, 0.9999898672103882, 0.9999685287475586, 0.9999918937683105]"
fx9dshGecu7JWUMEbP3u1iI4vQhuSNg,3LR372023F,0.9999531507492065,"[0.9999752044677734, 0.9999809265136719, 0.9999737739562988, 0.9999850988388062, 0.9999898672103882, 0.9999531507492065, 0.9999933242797852, 0.9999904632568359, 0.9999854564666748, 0.9999940395355225]"
rM=aR5e1rkLKoLhj891o=kiIDgsw8F,2FY325022F,0.999869704246521,"[0.999886155128479, 0.9999983310699463, 0.999869704246521, 0.9999942779541016, 0.9999895095825195, 0.9999951124191284, 0.9999877214431763, 0.9999908208847046, 0.9999874830245972, 0.9999980926513672]"
_S2ta6XcFtolRG=DaD9zXS_3oKSV6hgQ,2FZ433012A,0.9999181032180786,"[0.9999181032180786, 0.9999979734420776, 0.9999985694885254, 0.9999896287918091, 0.9999946355819702, 0.9999831914901733, 0.9999455213546753, 0.9999960660934448, 0.9999606609344482, 0.9999942779541016]"
Xo3BzV1FutTLtVch1kpUBsyXpTBI1n,1WD01301,0.999648928642273,"[0.9999973773956299, 0.9999922513961792, 0.9998645782470703, 0.9999595880508423, 0.9999942779541016, 0.9999845027923584, 0.999648928642273, 0.9999897480010986]"
3wChsqJPEQNvSP9h8u=LcOofG6XIYb,2FR302021H,0.99989914894104,"[0.99989914894104, 0.9999973773956299, 0.9999912977218628, 0.9999933242797852, 0.999995231628418, 0.9999805688858032, 0.9999963045120239, 0.9999785423278809, 0.9999805688858032, 0.9999914169311523]"
c3_vXXL8jTfy_8Ziqp=UDqXNugWwNb1,2G764404,0.9999397993087769,"[0.9999542236328125, 0.9999397993087769, 0.999994158744812, 0.9999769926071167, 0.9999938011169434, 0.9999767541885376, 0.9999701976776123, 0.9999929666519165]"
sUEnlVScoUUmm9WmL=HXItPfhV5To73b,1WM754032A,0.9999508857727051,"[0.9999877214431763, 0.9999984502792358, 0.9999871253967285, 0.9999508857727051, 0.9999943971633911, 0.999969482421875, 0.9999947547912598, 0.9999947547912598, 0.9999738931655884, 0.9999916553497314]"
kT1nEwoNevNbiG_5TxDi5_yas2ssE1Q,3LW516022F,0.9999810457229614,"[0.9999829530715942, 0.9999841451644897, 0.9999979734420776, 0.9999978542327881, 0.999995231628418, 0.9999810457229614, 0.9999877214431763, 0.9999963045120239, 0.9999943971633911, 0.9999969005584717]"
ksLXJpIxFXicCwgJfuCNdHMclkzl1cc,1WD02302,0.9993342757225037,"[0.9999933242797852, 0.9999943971633911, 0.9993342757225037, 0.9999536275863647, 0.9999411106109619, 0.9999574422836304, 0.9999890327453613, 0.9999819993972778]"
eXd=SF6MSBoUbmvCuXZ5dgq3vHiCUuD,3LQ614033F,0.9999470710754395,"[0.9999499320983887, 0.999984860420227, 0.9999969005584717, 0.999996542930603, 0.9999784231185913, 0.9999470710754395, 0.9999561309814453, 0.9999954700469971, 0.9999628067016602, 0.9999597072601318]"
2XxfW3U=iUPiElauHqcMSHCWprJV3C3V,3LX486022A,0.9999407529830933,"[0.9999791383743286, 0.9999886751174927, 0.9999903440475464, 0.9999688863754272, 0.9999828338623047, 0.9999939203262329, 0.9999407529830933, 0.9999927282333374, 0.9999886751174927, 0.999996542930603]"
IMCe3Lgb4ErHn1SKUUPNRh=Fb1pYSmJe,1W743303,0.9997102618217468,"[0.999992847442627, 0.9999957084655762, 0.9999954700469971, 0.9999109506607056, 0.9999959468841553, 0.9999821186065674, 0.9997102618217468, 0.9999823570251465]"
iwnEOU3SWY4xeavw96qKTzTTVViO4jbD,1WL993042A,0.9999163150787354,"[0.9999854564666748, 0.9999991655349731, 0.9999163150787354, 0.9999991655349731, 0.9999990463256836, 0.9999817609786987, 0.9999856948852539, 0.9999985694885254, 0.9999310970306396, 0.9999922513961792]"
qHcXw6cKRW75TiHzhhEYtoI7ghjOTS_,2FX734013F,0.9997339844703674,"[0.9997339844703674, 0.9999984502792358, 0.9999817609786987, 0.9999955892562866, 0.9999953508377075, 0.999985933303833, 0.9999517202377319, 0.9999953508377075, 0.9999635219573975, 0.999977707862854]"
d8z9iLD=P1R44Ii4LWxRfRQlEVjidsP1,3M1703013A,0.9997106194496155,"[0.99998939037323, 0.9999933242797852, 0.9999860525131226, 0.9999841451644897, 0.9999954700469971, 0.9999719858169556, 0.9997106194496155, 0.9999963045120239, 0.9999359846115112, 0.999992847442627]"
6NxLWMMB479uY5oWChk2PmqdQOcMWUGn,3LU15403,0.999891996383667,"[0.9999841451644897, 0.9999960660934448, 0.9999744892120361, 0.9999291896820068, 0.9999878406524658, 0.9999668598175049, 0.999891996383667, 0.999933123588562]"
pWtLipNHVSgKs5PPdhid5qG=I3EzqZe,2FW952011Y,0.9991427659988403,"[0.9996563196182251, 0.9999903440475464, 0.9999935626983643, 0.9999984502792358, 0.9993407130241394, 0.9998879432678223, 0.9998905658721924, 0.999936580657959, 0.9991427659988403, 0.9998565912246704]"
Tn1FS88_nf7ErmKv3Wagg9yOwMbPN,2FV28407,0.9997538924217224,"[0.9999675750732422, 0.9998623132705688, 0.9999910593032837, 0.9997538924217224, 0.9999938011169434, 0.9999884366989136, 0.9999676942825317, 0.9997865557670593]"
s2QSwOpIhhzva2Llowe1PkB5dGWimqVN,1WM55601,0.9999598264694214,"[0.9999943971633911, 0.9999971389770508, 0.9999598264694214, 0.9999961853027344, 0.9999955892562866, 0.9999946355819702, 0.9999897480010986, 0.9999958276748657]"
sbDE1jrgYtESFXQoCiinX6YTjg2eTUv,3LY16404,0.9997442364692688,"[0.9999704360961914, 0.9999972581863403, 0.9999852180480957, 0.9999253749847412, 0.9999923706054688, 0.9999810457229614, 0.9997442364692688, 0.9999940395355225]"
EokleCUOezD6XxKnDMHaQwt7=8PUx3vQ,3LR446024A,0.9999020099639893,"[0.9999692440032959, 0.9999600648880005, 0.9999790191650391, 0.9999854564666748, 0.9999372959136963, 0.9999866485595703, 0.9999583959579468, 0.9999868869781494, 0.9999020099639893, 0.9999949932098389]"
REt_81QmCgmBNBlLME5ndpVQHROgDKPm,2FZ161022F,0.9997187256813049,"[0.9997187256813049, 0.9999974966049194, 0.9999971389770508, 0.9999926090240479, 0.9999921321868896, 0.9999735355377197, 0.999954342842102, 0.9999866485595703, 0.9999847412109375, 0.9999966621398926]"
cbbz5fGLli4uRVB=cDlk9MQxgCekt,3LX314022A,0.9993595480918884,"[0.9999853372573853, 0.999984860420227, 0.999984860420227, 0.9999945163726807, 0.9999779462814331, 0.9999710321426392, 0.9993595480918884, 0.9999493360519409, 0.999983549118042, 0.9999948740005493]"
O_iWQj7mzBH6jxZ1qo9In19t=XGWom4,3LM921014K,0.9999527931213379,"[0.9999529123306274, 0.9999799728393555, 0.9999946355819702, 0.9999982118606567, 0.9999845027923584, 0.9999527931213379, 0.9999902248382568, 0.9999735355377197, 0.999954104423523, 0.9999954700469971]"
ieR7HaMwOwQkkeM3Kom4qnFWFcuG=4,1WB734022A,0.9998989105224609,"[0.9999896287918091, 0.9999978542327881, 0.9998989105224609, 0.9999926090240479, 0.9999960660934448, 0.9999628067016602, 0.9999957084655762, 0.9999942779541016, 0.9999850988388062, 0.9999947547912598]"
ooSyC5tPjSurVkoq_6qlbjYayrQqwfq1,1WB21303,0.9999053478240967,"[0.9999942779541016, 0.9999955892562866, 0.9999847412109375, 0.9999053478240967, 0.9999932050704956, 0.999958872795105, 0.9999938011169434, 0.9999910593032837]"
gYSPoqQxdjvswqMF7DxLT61EKb4FTLOS,3LT23602,0.9999275207519531,"[0.9999687671661377, 0.9999957084655762, 0.9999686479568481, 0.9999275207519531, 0.9999948740005493, 0.9999765157699585, 0.9999669790267944, 0.9999576807022095]"
4JpNZ9QFEULi_PIOYGaslY=9uOSyJuCK,3LX186022F,0.999941349029541,"[0.9999827146530151, 0.9999780654907227, 0.9999858140945435, 0.9999982118606567, 0.9999942779541016, 0.9999728202819824, 0.999941349029541, 0.9999961853027344, 0.9999901056289673, 0.9999946355819702]"
YLykMz5m5RE94rMMY2ww3OdTRG1px5wV,3LX01502,0.9996620416641235,"[0.9999535083770752, 0.9999954700469971, 0.9999703168869019, 0.9999005794525146, 0.9999966621398926, 0.9999942779541016, 0.9996620416641235, 0.9999827146530151]"
35JI=SZ1pFe31=MhwIJiVhc3b8NEgIi,3LU254021A,0.9999741315841675,"[0.9999814033508301, 0.9999804496765137, 0.9999899864196777, 0.9999896287918091, 0.9999969005584717, 0.9999741315841675, 0.9999829530715942, 0.9999955892562866, 0.9999909400939941, 0.9999951124191284]"
V12gFpj1y1vZG3ELYhpEewp_Np=bm1,1WB22401,0.9961838126182556,"[0.9999936819076538, 0.999995231628418, 0.9961838126182556, 0.9999444484710693, 0.9999622106552124, 0.9999370574951172, 0.9999575614929199, 0.9999779462814331]"
xlUpS3zy4hZ2b9q6YGmXoLNCh1vK57co,2FW153032A,0.9998154044151306,"[0.9998154044151306, 0.9999972581863403, 0.9999994039535522, 0.999998927116394, 0.9999951124191284, 0.9999834299087524, 0.9999903440475464, 0.999995231628418, 0.999976634979248, 0.9999971389770508]"
Rz7sFY2XF1jc6UG9aLGw2zzcoV64pOb,2G1405042F,0.9997441172599792,"[0.9997441172599792, 0.9999574422836304, 0.9999961853027344, 0.9999755620956421, 0.9999924898147583, 0.9999949932098389, 0.9998902082443237, 0.9999978542327881, 0.9999499320983887, 0.9999819993972778]"
9XyabXz2ejc6aFCRoPqNi5YYJcj1P,1WB224022K,0.9999179840087891,"[0.9999889135360718, 0.999997615814209, 0.9999854564666748, 0.9999582767486572, 0.9999912977218628, 0.9999501705169678, 0.9999983310699463, 0.9999921321868896, 0.9999179840087891, 0.999998927116394]"
rplPtU_F3tkDdI9_D4vbYCin1s=F4aID,2G0394042A,0.9999158382415771,"[0.9999215602874756, 0.9999158382415771, 0.9999938011169434, 0.9999932050704956, 0.9999977350234985, 0.9999556541442871, 0.9999829530715942, 0.9999990463256836, 0.9999635219573975, 0.999996542930603]"
bFIDpBMy75PKFFxnSum5K4EgRZ8rnWxV,3LW112032A,0.9998345375061035,"[0.9999116659164429, 0.9999624490737915, 0.9999961853027344, 0.9999986886978149, 0.9999934434890747, 0.9999738931655884, 0.9998345375061035, 0.9999972581863403, 0.9999809265136719, 0.9999958276748657]"
IJw5BdqRchMJalMPvjrohZfKSPjE3ma,3LF561013H,0.9997574687004089,"[0.9999707937240601, 0.9999551773071289, 0.9997574687004089, 0.999996542930603, 0.9999899864196777, 0.9999351501464844, 0.9999809265136719, 0.9999840259552002, 0.999796450138092, 0.9999738931655884]"
QBqUgWCwZuYK8lUdpJYFWQa5jRFZKrnQ,2FU703021,0.5841389298439026,"[0.9997861981391907, 0.9999966621398926, 0.9999723434448242, 0.9999841451644897, 0.9999607801437378, 0.9997864365577698, 0.9999011754989624, 0.996678352355957, 0.5841389298439026]"
N8=pHjCS44ZQoVdF_hCaz38swe5xE9D,2FY81201,0.9996402263641357,"[0.9999746084213257, 0.9999399185180664, 0.999914288520813, 0.9999557733535767, 0.9999918937683105, 0.9998562335968018, 0.9996402263641357, 0.9999902248382568]"
2kYYVXRyy2Z4zDvC8dmtkU1ijOa3SplV,3LX006032A,0.999975323677063,"[0.9999841451644897, 0.9999827146530151, 0.9999901056289673, 0.9999760389328003, 0.9999905824661255, 0.999975323677063, 0.9999853372573853, 0.9999961853027344, 0.9999797344207764, 0.9999961853027344]"
DUV_GR5IHaGDoQ9I4Ij9NL7CXGWfOCaa,1WM555022F,0.9998621940612793,"[0.999964714050293, 0.9999982118606567, 0.9998799562454224, 0.9998621940612793, 0.9999862909317017, 0.9999954700469971, 0.9999397993087769, 0.9999489784240723, 0.9999523162841797, 0.9999364614486694]"
Rfvs9ebTGnnh2L2qBC2YaC2mFdXBo,3L5211023F,0.999913215637207,"[0.9999799728393555, 0.9999501705169678, 0.9999574422836304, 0.999988317489624, 0.9999946355819702, 0.999913215637207, 0.9999810457229614, 0.999994158744812, 0.999968409538269, 0.9999914169311523]"
R4BRt51SMqZUVyBJXW2OSoRw2_u_NPW1,3LS056024A,0.9998577833175659,"[0.9999758005142212, 0.9999878406524658, 0.9998577833175659, 0.9999713897705078, 0.9999971389770508, 0.9999909400939941, 0.9999673366546631, 0.9999899864196777, 0.9999864101409912, 0.9999959468841553]"
ngWxqgi8uh7z2pSmxf2tLGNpl7xS8Nmk,3LU71502,0.999811589717865,"[0.9999786615371704, 0.9999946355819702, 0.9999799728393555, 0.9999692440032959, 0.9999877214431763, 0.999995231628418, 0.999811589717865, 0.99998939037323]"
YH6x5fY7D6fHsSIeiBnk1XrqW7g57L3,3M2395022F,0.9989558458328247,"[0.9999771118164062, 0.9999923706054688, 0.9993842840194702, 0.9999831914901733, 0.9999821186065674, 0.9999897480010986, 0.9989558458328247, 0.9999312162399292, 0.9999654293060303, 0.9999240636825562]"
fetMRBn11fN8sdbQiRG9Cnl6ogk1ysV,1WC556012A,0.9999661445617676,"[0.9999932050704956, 0.9999972581863403, 0.9999661445617676, 0.999997615814209, 0.9999970197677612, 0.9999854564666748, 0.9999871253967285, 0.9999963045120239, 0.9999783039093018, 0.9999934434890747]"
27UVatNiGCsbchmeUf8l4wZOd7Lgh5,3LR795022F,0.9999537467956543,"[0.9999780654907227, 0.999967098236084, 0.99998939037323, 0.9999898672103882, 0.9999990463256836, 0.9999966621398926, 0.9999537467956543, 0.9999849796295166, 0.9999876022338867, 0.9999911785125732]"
wvT26aMPw4bcUumoE42h5iLCQnFDjz,1WL48401,0.9997037053108215,"[0.9999971389770508, 0.999997615814209, 0.9997037053108215, 0.9999325275421143, 0.9999805688858032, 0.9999382495880127, 0.9999256134033203, 0.9999841451644897]"
MNJIgpr_8vuDd1bFn8aaMMvptdmOQcU9,2FY114014A,0.9992125034332275,"[0.9998372793197632, 0.9999984502792358, 0.9998871088027954, 0.9999971389770508, 0.999994158744812, 0.9999767541885376, 0.9992125034332275, 0.9999974966049194, 0.9999628067016602, 0.9999947547912598]"
x4Sc3tpdHTOWlCGKyMkH19btWHC56IeV,2FR632032A,0.999927282333374,"[0.9999308586120605, 0.9999978542327881, 0.9999922513961792, 0.9999959468841553, 0.9999954700469971, 0.999927282333374, 0.9999949932098389, 0.9999946355819702, 0.9999839067459106, 0.9999959468841553]"
DbEDK9_idgdJc4CxfnpZ7m=Sxv5yeuI,1W2232031H,0.9999098777770996,"[0.999996542930603, 0.9999966621398926, 0.9999098777770996, 0.9999657869338989, 0.9999948740005493, 0.9999651908874512, 0.9999977350234985, 0.9999954700469971, 0.9999107122421265, 0.9999924898147583]"
P7mUWJjJFssZ77tBT_l7fhlH1iJYI35,1WB19401,0.9999585151672363,"[0.9999959468841553, 0.9999953508377075, 0.9999585151672363, 0.9999920129776001, 0.9999971389770508, 0.9999827146530151, 0.9999663829803467, 0.999997615814209]"
pdNslJyKt5munYoEC9aIVd4EbscxX3,2FY222021H,0.9999066591262817,"[0.9999164342880249, 0.9999983310699463, 0.9999066591262817, 0.9999299049377441, 0.9999548196792603, 0.9999825954437256, 0.9999469518661499, 0.999984860420227, 0.9999747276306152, 0.9999866485595703]"
9Y982mR8CZLIOFzicLOX4bYpnPW7NM2J,3LY084012A,0.9987032413482666,"[0.9999784231185913, 0.9999884366989136, 0.9999499320983887, 0.9999895095825195, 0.9999899864196777, 0.9999425411224365, 0.9987032413482666, 0.9999954700469971, 0.9999438524246216, 0.9999926090240479]"
yZTuzziZJdbM2zbc_EekJrKvf_ZSr7j4,2G7953053A,0.9998738765716553,"[0.9998738765716553, 0.9999529123306274, 0.9999921321868896, 0.9999986886978149, 0.9999953508377075, 0.9999802112579346, 0.9999845027923584, 0.9999936819076538, 0.9999706745147705, 0.999994158744812]"
UvqWmcIZYk3J5sCdc7Xt7zXG5k9dE=m,1W039301,0.9183653593063354,"[0.9999967813491821, 0.9999934434890747, 0.9183653593063354, 0.9999854564666748, 0.9999322891235352, 0.9999867677688599, 0.9999407529830933, 0.9999810457229614]"
9MvwLrtWhidM__2VXUW4xK31vyGTZT,1WD176012F,0.9990882873535156,"[0.9999457597732544, 0.9999974966049194, 0.9990882873535156, 0.9998434782028198, 0.9999583959579468, 0.999962329864502, 0.9992179870605469, 0.9999825954437256, 0.9999799728393555, 0.9999485015869141]"
6MvsRzTIZOPdw4hjUVwh3wkHjEs5xk,1WA20302,0.9995648264884949,"[0.9999967813491821, 0.9999972581863403, 0.9995648264884949, 0.9999134540557861, 0.9999935626983643, 0.9999823570251465, 0.9999903440475464, 0.9999691247940063]"
tpaqkqK6I7I7RGgDd1ZsnzX4jf2r,4P4358013K,0.9991707801818848,"[0.99996018409729, 0.9999827146530151, 0.9999697208404541, 0.9999796152114868, 0.999993085861206, 0.9999910593032837, 0.9999402761459351, 0.9999949932098389, 0.9991707801818848, 0.9999953508377075]"
Xzbk9BZxfIfQyi_YuDKYlKChhNia4M,3M210401,0.999537467956543,"[0.9999876022338867, 0.9999891519546509, 0.9998045563697815, 0.9999539852142334, 0.9999899864196777, 0.9999169111251831, 0.999537467956543, 0.9999557733535767]"
QpntVUpim78TgSjgaK8DNh9J2vk==l2t,1WB74302,0.9977413415908813,"[0.9999959468841553, 0.9999973773956299, 0.9977413415908813, 0.9999656677246094, 0.9999797344207764, 0.9999713897705078, 0.999994158744812, 0.99997878074646]"
8TZOZQSZN8sNsLB8sq2xKw9MVEqhvu4G,3LX784013F,0.9998267292976379,"[0.9999799728393555, 0.9999454021453857, 0.9999798536300659, 0.999983549118042, 0.999981164932251, 0.9999325275421143, 0.9998267292976379, 0.9999910593032837, 0.999933123588562, 0.9999825954437256]"
NJise3wcpYcBrs_SfzUB9mS4FCNe7_Jw,3LT236023A,0.9999740123748779,"[0.9999867677688599, 0.9999740123748779, 0.9999892711639404, 0.9999877214431763, 0.9999964237213135, 0.9999916553497314, 0.9999896287918091, 0.9999927282333374, 0.9999748468399048, 0.9999970197677612]"
YT4Xl_Iu4bePNIY7GslbmhYD8TYYRR,2G0592013F,0.9993473887443542,"[0.9996943473815918, 0.9993473887443542, 0.9999890327453613, 0.999997615814209, 0.9999985694885254, 0.9998983144760132, 0.9999179840087891, 0.9999947547912598, 0.9999662637710571, 0.9999735355377197]"
9cEOhVqgEGwRrRPL1YZJdrXL7iO4NB2Y,1WB303022A,0.9999490976333618,"[0.9999923706054688, 0.9999971389770508, 0.9999490976333618, 0.9999910593032837, 0.9999885559082031, 0.9999774694442749, 0.9999974966049194, 0.9999860525131226, 0.9999812841415405, 0.9999923706054688]"
CSI5jUc8YH2dHYDYlYo96CLhTwuYk,3LT781022Y,0.9999345541000366,"[0.9999818801879883, 0.9999830722808838, 0.9999934434890747, 0.9999949932098389, 0.9999920129776001, 0.9999897480010986, 0.9999967813491821, 0.9999924898147583, 0.9999897480010986, 0.9999345541000366]"
dZLZuvWhE8SBybG42VkMRPd6yx2adc,1W053602,0.5550302863121033,"[0.9999903440475464, 0.9999924898147583, 0.5550302863121033, 0.9999568462371826, 0.9999955892562866, 0.9999762773513794, 0.9999967813491821, 0.999974250793457]"
KaK6NNXIjTO6MSm=MRRBFYYr1TBvzrL5,3LM37302,0.9998894929885864,"[0.9999381303787231, 0.9999895095825195, 0.9999942779541016, 0.9999706745147705, 0.9999915361404419, 0.9999790191650391, 0.9998894929885864, 0.9999790191650391]"
ncpZUpElebY2h7fi5R9uNn5GSvDb45LE,1W9812012X,0.9988497495651245,"[0.9998575448989868, 0.9999961853027344, 0.9999979734420776, 0.9999932050704956, 0.99997878074646, 0.999955415725708, 0.9988497495651245, 0.9999914169311523, 0.9999372959136963, 0.9998310804367065]"
py=6rnjPnOEoPwMDeCG98PFC3zqquaX,3LR732012A,0.9999134540557861,"[0.9999758005142212, 0.9999853372573853, 0.9999885559082031, 0.9999936819076538, 0.9999953508377075, 0.9999134540557861, 0.9999662637710571, 0.9999946355819702, 0.9999877214431763, 0.9999960660934448]"
2mqfOx6BqjYeZBrLOCdJTSuwm_7vFke,2G8172013F,0.9981939196586609,"[0.9999109506607056, 0.999941349029541, 0.9994705319404602, 0.9999502897262573, 0.9999754428863525, 0.9999133348464966, 0.9981939196586609, 0.9999823570251465, 0.9999759197235107, 0.9997339844703674]"
fqDtbiuFr9aWpVExcV41PFUMHdJDzR5,1W8794023A,0.9999719858169556,"[0.9999916553497314, 0.9999978542327881, 0.9999953508377075, 0.9999902248382568, 0.999998927116394, 0.9999719858169556, 0.9999959468841553, 0.999992847442627, 0.9999896287918091, 0.9999938011169434]"
w_saqYgmjFvrukzGQsMP_PPWmbZdmeG,2G0591022Y,0.9987674951553345,"[0.9998206496238708, 0.9987674951553345, 0.9999955892562866, 0.9999978542327881, 0.999997615814209, 0.9999501705169678, 0.9999940395355225, 0.999993085861206, 0.9999867677688599, 0.9999394416809082]"
rH8NWW5UaJEwY4WD_8UYWoetNfuxxl,1W5441021H,0.9998456239700317,"[0.9999892711639404, 0.9999932050704956, 0.9999818801879883, 0.9999730587005615, 0.9998456239700317, 0.9998824596405029, 0.9999988079071045, 0.9999771118164062, 0.9999721050262451, 0.9999914169311523]"
7EvqcgqdfszNPm7DNzMN5raPZEGfS=E2,3LR32603,0.9999152421951294,"[0.9999864101409912, 0.9999904632568359, 0.9999617338180542, 0.9999814033508301, 0.9999395608901978, 0.9999638795852661, 0.999936580657959, 0.9999152421951294]"
Wcr7GHJuNuvvYPUJ7gQM=prSceSOkrQ,3LW305012Y,0.99991774559021,"[0.9999771118164062, 0.9999867677688599, 0.9999986886978149, 0.9999957084655762, 0.9999949932098389, 0.999995231628418, 0.9999752044677734, 0.999982476234436, 0.9999715089797974, 0.99991774559021]"
EKBCRoez_pJUsDQgDVQlu5GXQL9=gjS1,2G764403,0.9999723434448242,"[0.9999780654907227, 0.9999723434448242, 0.999994158744812, 0.9999806880950928, 0.9999873638153076, 0.9999815225601196, 0.9999903440475464, 0.9999741315841675]"
4txkvm1Ig5LBD5=Hqurvm1kFJwLlKbK,3LW853032F,0.9999657869338989,"[0.9999657869338989, 0.9999891519546509, 0.9999964237213135, 0.9999945163726807, 0.9999943971633911, 0.9999872446060181, 0.999995231628418, 0.9999958276748657, 0.9999909400939941, 0.9999966621398926]"
3C1tmaXMyar15=bOnI2qJhpRKUpRwhGh,6SU538063A,0.9998700618743896,"[0.9999839067459106, 0.9999315738677979, 0.9999781847000122, 0.9999983310699463, 0.9999934434890747, 0.9999867677688599, 0.9999756813049316, 0.9999964237213135, 0.9998700618743896, 0.9999947547912598]"
8dtU4vfcKpfXi4xNnGh7tqlffdjPFD,3LL93201,0.7221754193305969,"[0.9999032020568848, 0.9999674558639526, 0.9999508857727051, 0.7221754193305969, 0.9999864101409912, 0.999808132648468, 0.9994068145751953, 0.9999899864196777]"
WbGZWdwjT2fnEkx9mjQFS6O=lJhUtic,2FT00303,0.9999489784240723,"[0.999980092048645, 0.9999489784240723, 0.9999880790710449, 0.9999583959579468, 0.9999902248382568, 0.9999794960021973, 0.9999970197677612, 0.9999909400939941]"
ibVpsJR=OEyMBlYr2c_jaClbigKvIv,2FY822012A,0.9998045563697815,"[0.9998045563697815, 0.9999985694885254, 0.999808132648468, 0.9999959468841553, 0.9999707937240601, 0.9999827146530151, 0.9999735355377197, 0.9999964237213135, 0.9999798536300659, 0.9999948740005493]"
cNzEj_woVN69m9OGc7PylRbZPH94hTc,3LT195032K,0.9998145699501038,"[0.9999837875366211, 0.9999769926071167, 0.9999866485595703, 0.9999964237213135, 0.9999992847442627, 0.9999966621398926, 0.9998145699501038, 0.9999959468841553, 0.9999401569366455, 0.9999971389770508]"
yFEjPwPffc_9pCatsSCP9owL8OSeZc,3LX65602,0.9998993873596191,"[0.9999698400497437, 0.9999973773956299, 0.999930739402771, 0.9999808073043823, 0.9999723434448242, 0.9999911785125732, 0.9998993873596191, 0.9999712705612183]"
YqqRrMPnnHjqREig1BhtVTkoY5=O1D,3LX03402,0.9999338388442993,"[0.9999676942825317, 0.9999970197677612, 0.999968409538269, 0.999951958656311, 0.9999841451644897, 0.9999736547470093, 0.9999338388442993, 0.9999426603317261]"
jaZ5dJDyopCINvM2FHPCSgEt1byQscr,2FY571012F,0.9997050166130066,"[0.9997740387916565, 0.9999984502792358, 0.9997050166130066, 0.9999980926513672, 0.9999635219573975, 0.999974250793457, 0.9999818801879883, 0.9999921321868896, 0.9999884366989136, 0.999996542930603]"
WcHCuUSSrZdQ9tamY55e3tnuHTfu8O,3LX42603,0.99982750415802,"[0.9999833106994629, 0.999996542930603, 0.9999442100524902, 0.9999700784683228, 0.99982750415802, 0.9999833106994629, 0.999852180480957, 0.9999635219573975]"
aboofr5xlvmD2qIwmUySDNYDXgYlf,2G7573042A,0.9999139308929443,"[0.9999139308929443, 0.999990701675415, 0.9999878406524658, 0.9999982118606567, 0.9999804496765137, 0.9999774694442749, 0.9999498128890991, 0.9999986886978149, 0.9999455213546753, 0.9999973773956299]"
qG2BduuCaCwaqY=I4MyM3MsVPF1B,3LW51602,0.9998805522918701,"[0.999974250793457, 0.9999971389770508, 0.9999970197677612, 0.9999840259552002, 0.9999871253967285, 0.9999754428863525, 0.9998805522918701, 0.9999712705612183]"
5xK5fs3IjJnrKKviTyKkJXsPjjRruJF,2FY55602,0.9999516010284424,"[0.9999531507492065, 0.9999516010284424, 0.9999798536300659, 0.9999674558639526, 0.9999914169311523, 0.9999878406524658, 0.9999868869781494, 0.9999867677688599]"
GcxYXFMqbkH9nHaW=wSqNRC_nyQJoNS,1WC034022Y,0.9994052648544312,"[0.999984860420227, 0.9999830722808838, 0.9994052648544312, 0.9999760389328003, 0.9999961853027344, 0.9999414682388306, 0.9999445676803589, 0.9999780654907227, 0.9999604225158691, 0.9998575448989868]"
