id,text,min_score,score
3eUFHGqpuQ5XUOBpbTENa3KBjmPjG_hN,1W6874013A,0.9999997615814209,"[1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
v3f2E=of=Dws=LyeNo4Wk55aVUkFU5JK,3LX005042A,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
r6qGYp6cyoJXqu6aucYZSYHWb8rJhu,3LU613043A,0.9999996423721313,"[1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
NZJFuqJTLT9GVJIy2SjBgnVaQZcZp2r_,2FW15403,0.9922077059745789,"[0.9999910593032837, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9922077059745789]"
Qy_fDmRtcdCnSdRC55Gc_IsT8P23fV,3LR831033F,0.9999996423721313,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313]"
y18mV51BkzqBpS1WcliVcXtriay=r596,2G0854023A,0.9999988079071045,"[0.9999988079071045, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
kcafqL=92ExtNfEpE5CHWNTtXgxhrGLG,1WM07402,0.9999284744262695,"[1.0, 0.9999996423721313, 0.9999284744262695, 1.0, 1.0, 1.0, 1.0, 1.0]"
o3gGp7a_M3XYtFkNdyzH2KbMeNuOY_t,2G075307,0.9999983310699463,"[0.9999983310699463, 0.9999997615814209, 1.0, 0.9999991655349731, 1.0, 0.9999998807907104, 1.0, 1.0]"
BdsT1xQnQtHq_T=phH_lODiEvy2is8Sb,3LT562013F,0.9999880790710449,"[0.9999949932098389, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999880790710449]"
fKHZWW=Cn8UJpMTZVqvcK7Q3IxQkkZ,2FV72501,0.9999977350234985,"[0.9999977350234985, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0]"
lgbWIChUbe5S2W_qakp5JMmi9_lL6ho,3M210304,0.9999997615814209,"[0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3QPMikyH3qyo_exeUpRcKK679VE_8Qh,3LT643072L,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1wVy2KpvNaDQ9nDcRuhU6vvhivBnFxKH,2G759302,0.9999983310699463,"[0.9999983310699463, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
NPcamXsft6gij3S4PvEeX8p8xyariDM,3LR143013A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3xqFD2PMZm=JksXlgklrT5Tjv3vnFWo,3LP40203,0.9992862343788147,"[0.9992862343788147, 0.9999376535415649, 1.0, 0.9999998807907104, 1.0, 0.9999998807907104, 1.0, 1.0]"
fWQj=4h1aRuFudhFby8MxkhuEwMj_xnx,1W8462012F,0.9999982118606567,"[1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 0.9999997615814209, 1.0, 1.0, 0.9999982118606567, 1.0]"
OhlwC7ykbuBwRiVYKmiCVyBXvhHPz,2G757405,0.9999983310699463,"[0.9999983310699463, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
GLOnR9BJiNe3c3di9PYoPqzHGjW,2G039405,0.9999982118606567,"[0.9999982118606567, 1.0, 1.0, 0.9999991655349731, 1.0, 1.0, 1.0, 0.9999998807907104]"
S6M=9JD7CY69BImqhdaUYt3mE3Xv6,1W702303,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
OyEZu6FzrNElclIoWF4KCRa5waqVtDf,1WB28403,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
fBwJ1vh5veUNHv=7343Mi9nPbCm1ek3,3LU74501,0.9999921321868896,"[0.9999997615814209, 0.9999951124191284, 0.9999921321868896, 1.0, 1.0, 1.0, 1.0, 1.0]"
=BoWZGJB_skqhKWzLrzouD9nyky3kIPO,2FX813032A,0.999998927116394,"[0.999998927116394, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
GkzEfYf=lj97GsdU93JfaPlhHfuqjwoJ,3LF746034A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
HrBSIrfpY4BzeZOU1pw3feUY5Yov7K9G,1W9044023F,0.9999996423721313,"[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313]"
t53KpkxI6BzGJPf1CJYO9167ocVFZ,3LX324032F,0.9999984502792358,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999984502792358, 1.0]"
erECSGrg19T9GHNzzY4EIyMJr479I63,3LU886013A,0.9999973773956299,"[1.0, 1.0, 0.9999973773956299, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
X4IBYKOSxdqXpd7xo77QcuwTqezUIV8i,3LQ871023F,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
XOdUL3FkJr8sVQwpLUkiWdnirFhcWkZ,2FT746033F,0.9999895095825195,"[0.9999895095825195, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 0.9999998807907104]"
aDxFsH1nj29g2yg=psJXVsDE1ZBhynwO,3LF283024K,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
ux27NBcV8qaWHS9etm1GOXSpyPGlfV1,2FV523043,0.9578667283058167,"[0.999977707862854, 1.0, 0.9999994039535522, 0.9578667283058167, 0.9999871253967285, 0.9998619556427002, 1.0, 0.9959772229194641, 0.9978797435760498]"
O6cwdSBiyXfG_mLnfja5dnIMwz4pmt5,3LU04202,0.99998939037323,"[0.99998939037323, 0.9999991655349731, 0.9999971389770508, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0]"
ZDlSP_gwtDntJJNWZXglKGrI6uYIrMy5,3LY293042A,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1EmSC7QS8TF2T=2bPEwBVevZqeQqFfM,3LV612032F,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
TwuxfOtTj4KXvJD7478n3Wz7MXDnBu,2FY002021F,0.9999911785125732,"[0.9999997615814209, 1.0, 1.0, 1.0, 0.9999911785125732, 1.0, 1.0, 0.9999998807907104, 0.9999998807907104, 1.0]"
abP_pwIFqEgElBoYCkOSWCtjzKtIue4,3LS065013A,0.9999998807907104,"[1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
6eB7zIeuxaF_Z7NnmOGsyRMedb5Ftg,3LU154032A,0.9999970197677612,"[0.9999998807907104, 1.0, 0.9999970197677612, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
X_YzHCon8xEWwZqYYvIoE7OuTUnpPd6,3LQ564011H,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
QgMEqcGq6Pz_fhbaDkChuI_4dUvdlMX,2FZ925032Y,0.9999890327453613,"[0.9999990463256836, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999890327453613]"
voUjUobk5H9UwUg6HBvgyjGqu_yIXm8,1W8803034A,0.9999961853027344,"[1.0, 0.9999980926513672, 0.9999961853027344, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]"
X_NZvsvYgt1vz1vsxTKe9J3nePFW9,1WM08301,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
Z5=1xpnhWFbOhNjl=OvUf4BHuJHlGpT,3LN773043A,0.9999886751174927,"[0.9999886751174927, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
tIy_BSitFSzCUQY=4H7SxGyXLDxwk6I,2G7643022A,0.9999995231628418,"[0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0]"
mLLbG_y1h24OXkpFRQUf_bsGXSHrKXd,2FW28306,0.9999955892562866,"[0.9999955892562866, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104]"
XdhIazauPYKptZLmuhaUqMFglefBbuWs,4P9399084F,0.9999938011169434,"[1.0, 1.0, 1.0, 0.9999938011169434, 1.0, 1.0, 1.0, 1.0, 1.0, 0.999998927116394]"
eIci9bmYHgaQl4m2tPTEJLkSa4jJPk,3LT215012F,0.9999996423721313,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0]"
ZzRKc5lMzy2cV_nHzXe8PiQxDaEXkCKn,2FX39302,0.9999992847442627,"[0.9999992847442627, 1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0]"
E14jzkFk5dIDhOaDFkk=UNtOPWmOPvm,2FY222023H,0.9999990463256836,"[0.9999990463256836, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]"
g4VD16vo8TYnZrTLViJzsLDoGaTGH7Jt,2G0674052A,0.9999991655349731,"[0.9999991655349731, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
ShiCY7esPwbo4Qfy3PeizrLBefclGh25,3LT554022X,0.9999998807907104,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
dxyHZ4XUBUVuku7nwiLKQDtHftd_,1WN016022F,0.9999997615814209,"[1.0, 0.9999997615814209, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
l7cKDQIBnHyf2XhF9=dwp97GOFTm39R,3LU88501,0.9999951124191284,"[0.9999982118606567, 0.9999997615814209, 0.9999951124191284, 1.0, 1.0, 1.0, 1.0, 1.0]"
HKWrpXH53WoOgnxJK5sNf=C1iuFDgqQr,3LH641011A,0.9999980926513672,"[0.9999980926513672, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
GZ4Bl8ha3CJfF4GCdo_2qXcgpTrEzDlR,3LX026032A,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3Nuwb=tldt94FYuLMnSp5aZyXC7gcrDd,2FZ052032F,0.9999958276748657,"[0.9999958276748657, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]"
wnKIQgHgR1MUCBVxS66QIhukpmFnps,1WM02404,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
d6cE5nR32J5=zHFb_lugciPxKt28p,3LU13306,0.9999959468841553,"[0.9999997615814209, 0.9999995231628418, 0.9999959468841553, 1.0, 0.999996542930603, 0.9999998807907104, 1.0, 1.0]"
FR=8iR7MJ=U4BEh5ULFH8taYP44gSK,3LV263032F,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
6CXtdwwk3iaN9OzajIlOJcDr5M__OPG,2G0845022A,0.9999988079071045,"[0.9999988079071045, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
2I4QbjIYvvZcZ5OtTXev7RfKkn6if1p,3LU153013A,0.9999991655349731,"[1.0, 1.0, 0.9999991655349731, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
QyQQildSpeJOCkhms=mWPb9CEjF3jw=t,1W8936022F,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
SsMfv4OM5cuRlRmVSNwBgKEkGsueid,5LH352011K,0.9999972581863403,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999980926513672, 1.0, 1.0, 0.9999972581863403, 1.0]"
7No44C=l5BWlopT2Rnke7NcPxDpZli,3LL87501,0.9998618364334106,"[0.9998618364334106, 0.999990701675415, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
SI4KqlczHyfVTttGWhYTqhy4jc_rDK,2FU822022F,0.9999986886978149,"[0.9999998807907104, 1.0, 0.9999995231628418, 1.0, 1.0, 0.9999986886978149, 1.0, 0.9999998807907104, 0.9999998807907104, 1.0]"
ZwKILkz8I73yZZ8Gt9heq5oQiFuTb2,2G756305,0.9999991655349731,"[0.9999991655349731, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
DHVhRMJyz2ePVfpVtS7X3ShGtjfiuZM,2G7564033,0.955693781375885,"[0.9999738931655884, 0.9999643564224243, 0.9990647435188293, 0.955693781375885, 0.9999781847000122, 0.9999905824661255, 1.0, 1.0, 0.9994142055511475]"
TjF42MsZCajbc2oMZvHBygrHl3H_sgF8,1W847102,0.9999996423721313,"[1.0, 0.9999996423721313, 1.0, 0.9999997615814209, 0.9999998807907104, 1.0, 1.0, 1.0]"
5lcCrL6XKG7gVHXb=4Np=XeYO_d3vgpW,3LX486023A,0.9999998807907104,"[1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
8qirYoOdmGmoDPxacnbCQXr_lnWUfub,2G756405,0.9999985694885254,"[0.9999985694885254, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
8=lX9oWODsJEIRW46ijRksgvdCe3LlyI,1WB28401,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
tyHKnnwLNQEj6pCE8LCpZzdcSCDWBBTT,3LN62306,0.9999738931655884,"[0.9999738931655884, 0.9999986886978149, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]"
J4iBiK4XPnurzzymMNDxJ2o21rEm7nK,1WD54402,0.9999997615814209,"[1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2lZ59Wp4O5JzdkOEGu6sMXWLh4Cpuwu,3LU483033K,0.999997615814209,"[1.0, 1.0, 0.999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
j2XM1kWlUD6qVpCR2iauDeuhI5UDoO9,2G0275022A,0.9999852180480957,"[0.9999852180480957, 0.9999990463256836, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
GzLRG5E6n2FkPi5Gw7sliaaRwfVJzvV,3LW853022A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
NUKXcyKJLMyT3zRw=4LPtm5cuQ8LF5ji,2G086302,0.9999985694885254,"[0.9999985694885254, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]"
Gg9jQutXJyPxOpL5D4Egpr4rPSd8dap,2FW283013A,0.9999969005584717,"[0.9999969005584717, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999973773956299, 0.9999992847442627]"
sL22L6_cc1uhUDmcOsZFTkyB8eKExm,2G768402,0.9999631643295288,"[0.9999986886978149, 1.0, 1.0, 1.0, 0.9999631643295288, 1.0, 1.0, 1.0]"
m9dihxy5yvSiWd=RyYjDwf9rlcdi6,3LW296032F,0.9999996423721313,"[0.9999996423721313, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
pgkfpFLhDbJMZlezCdoaEsm3dUTGf2w,3M226403,0.9999915361404419,"[0.9999915361404419, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0]"
4zbllaulwXLfuPetaSrLyHKzkbXdDO1,2G0663012A,0.9999978542327881,"[0.9999978542327881, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
GWPy4N966JSkOblbJxduFnf6JP7k6O31,3LU20305,0.9999980926513672,"[1.0, 0.9999997615814209, 0.9999980926513672, 1.0, 1.0, 1.0, 1.0, 1.0]"
h439RGZb3MlrIcS6=e2pemEBC5jU=FEw,1WC01404,0.9999991655349731,"[1.0, 1.0, 0.9999991655349731, 1.0, 1.0, 1.0, 1.0, 1.0]"
Pq=LxeCBndzk2LjN9V7o1lhbGu5WyctL,3LY17301,0.9999622106552124,"[0.999995231628418, 0.9999622106552124, 0.9999997615814209, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0]"
WnDeSomJzNYGjT8HG3LV2Oxp7DKWT,3LU292021H,0.9999991655349731,"[0.9999991655349731, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
mSJNUg8EIvize1bGFCGE_PF2eJT6=7d,2G756403,0.9999982118606567,"[0.9999982118606567, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
oVt2QF9EOauc9OSGrshGwUc6PSfLie,2FW942011F,0.999992847442627,"[0.9999991655349731, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 0.999992847442627, 0.9999997615814209]"
QqVCTllp2ma_u2aXhvQfIpfhykbesYMk,1W8614012T,0.9999996423721313,"[1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
hXYIJohIgoWNdjzSTeR4QLmzrZy7nB9U,3LT306023A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2Yjeqvo9DG_abnE5qvkTsNR_oWyQD,1WB293032K,0.9999998807907104,"[1.0, 0.9999998807907104, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
L1ggE6cky2Rq46JxUPSqFoQPtNQGmnt,1WE24502,0.9999997615814209,"[0.9999998807907104, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
bw1YVxTiE5gJg8qWkdrvRzZh5W8YrKnR,2FS152013A,0.9999991655349731,"[0.9999994039535522, 1.0, 0.9999991655349731, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
Bv7bNwoNrfOyUf_zKk3Xd9OiBQm4MZ99,4P4291013F,0.9999990463256836,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999990463256836]"
_vnNbWnMLzbUWk7Sa=aqxMVbk7NxgBal,3LW29603,0.9999992847442627,"[0.9999998807907104, 0.9999995231628418, 0.9999998807907104, 1.0, 1.0, 0.9999992847442627, 1.0, 1.0]"
NRg9EX2lMZNSqzPkqtRShDLD_lSPNPTx,1WA672012A,0.9999997615814209,"[1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
e6CN6qJfQa7hi2DFrcKd1KtZZYqo3gVx,2G1572022,0.9999721050262451,"[0.9999721050262451, 0.999977707862854, 0.9999986886978149, 1.0, 0.9999996423721313, 0.9999992847442627, 0.9999995231628418, 0.9999958276748657, 0.9999879598617554]"
_tBEnDXsNu9Ej_Vhj_x_OUXzH4DgzF,2FZ856032X,0.9999996423721313,"[0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0]"
opkMToWQDGu8Iuw94GIaVcHlVI2NM,2G1174062F,0.9999990463256836,"[0.9999990463256836, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0]"
L8qPivl3xSzKOwEUhKiGLpGJlO5yhr,3LU133042T,0.9999957084655762,"[1.0, 1.0, 0.9999957084655762, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
d9nUDVEcuvvQSPBFI1FnZfUz_PGvEjv,1W0984022A,0.9999990463256836,"[1.0, 0.9999996423721313, 1.0, 0.9999990463256836, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
vc=eGIUBXJUiYiS5xJotUFsrxi1HEPdF,1W444102,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
=NniF9tC2FfCxSGpd7lzfwuaHBy3vc3,2G085402,0.9999984502792358,"[0.9999984502792358, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
o6XBPrLavEPXTK8vHF78LMkekgP1E,3LU153063A,0.9999856948852539,"[1.0, 1.0, 0.9999856948852539, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
aa5ht3vSczOk8hDGZBOKMpmCLrqBdc9p,1WL983042A,0.9999998807907104,"[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
JICHHjwPm5_P1RTibDonTBcry43=efT,3LX646023F,0.7734105587005615,"[0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9992184638977051, 0.7734105587005615]"
japGoZH8_jTu=2iBEMr=SpbdWRWJQHVF,1W9044061F,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
G5z2Joir9YSbH1mIkU__WBPRz3cbfvf9,1W629504,0.9999971389770508,"[0.9999997615814209, 1.0, 0.9999986886978149, 0.9999998807907104, 0.9999971389770508, 1.0, 1.0, 1.0]"
pVYaxxjkKtlQNshVja9EizrCYVwG2aTl,3LU254022A,0.9999901056289673,"[1.0, 1.0, 0.9999901056289673, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
GXeXx2BquKeDgYm9uyv_a3CZoBx9tZ8d,2FV552023F,0.9999992847442627,"[0.9999992847442627, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104]"
pD3DpTKU6g_p=GNpQ9UTHg9FzI=VE,1W7693011N,0.9999960660934448,"[1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 0.999997615814209, 1.0, 1.0, 1.0, 0.9999960660934448]"
DZze=PH5CrRbe7Bg2xhm5Vc3boSgSrB,3LU426013F,0.9999209642410278,"[1.0, 1.0, 0.9999983310699463, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999209642410278]"
6d3_B7ZCfUt2rG37ag1f9VS2fLHcDbp,1W8744032A,0.999998927116394,"[1.0, 0.9999991655349731, 1.0, 0.999998927116394, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
zz6Gg8qnjzPHio=q=SRw69FlakQT_6VU,2FW024032K,0.9999933242797852,"[0.9999933242797852, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
EBpjJumFdytyfdbbxQmjrEnjoR5qVcI,2FY051032Y,0.9999983310699463,"[0.9999983310699463, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999991655349731]"
OQHLMS_jz9H54=Fj31m1GBDylH2B=Sd,1WE235022F,0.9999990463256836,"[1.0, 0.9999990463256836, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104]"
uqzLU=MlFDej4HJf2HVEJ4R8NqIZWRfZ,2G0591013F,0.9999991655349731,"[0.9999991655349731, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999992847442627]"
2lSwoM=2qN65eWrPoSbl4oSj5DW9yNV,2FY55502,0.9999945163726807,"[0.9999974966049194, 1.0, 0.9999945163726807, 1.0, 1.0, 1.0, 1.0, 1.0]"
UFwcPpFDmZogYv9dqvgxQydHgM4OIh4H,1WN00503,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
W1XOBqiX8Hs7ivVawT_rnMTJXRo6YDv3,3LU06304,0.9999971389770508,"[0.9999995231628418, 0.9999971389770508, 0.9999992847442627, 1.0, 1.0, 1.0, 1.0, 1.0]"
=PtKSuQx6YygZTnMbr9_HJurQn_g1,1WN01503,0.9999995231628418,"[1.0, 0.9999997615814209, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0]"
8y6T8R_d9EzrHexqMnlPaY2OLWSCBZ6g,3LR32602,0.9999991655349731,"[0.9999997615814209, 0.9999998807907104, 1.0, 1.0, 0.9999991655349731, 0.9999994039535522, 1.0, 1.0]"
WKuqETcX5v=6MXu_QCgB7WuLFeW8TT,3LW336012F,0.9999898672103882,"[1.0, 1.0, 0.9999984502792358, 0.9999898672103882, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
d89IOaktwnIrEUumGBcYGDLNYmjnJkN,2G745404,0.9999977350234985,"[0.9999977350234985, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
OugUdsgwHDPEMVZlUO6hh49po2RFPIX,3LU153072T,0.9999943971633911,"[0.9999998807907104, 1.0, 0.9999943971633911, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
GSh2_jv5CT9S5BsoaLGxc=CNDVul9wO5,3LQ232023H,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
g693sbLSZ5vpGUb_=YUbai6cVwazB=bT,2FY211022W,0.9999994039535522,"[0.9999994039535522, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 0.9999998807907104, 1.0]"
2TgTpV3msu3a8dskXVCrtowKl=Y3uh,3LV284013A,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
wsetlMmz3vaE53b8uMokrFGJBZuiVK25,2FV271032K,0.9999995231628418,"[0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
YH3Tqvp1cBCRroMfi=sIxbPDMtmxaq_8,1WM083022A,0.9999998807907104,"[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]"
r8F1uQ1dMwUaELJcYPBeJlr8116O_Br6,3LU134063T,0.9999992847442627,"[0.9999998807907104, 1.0, 0.9999992847442627, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
gasxQjk1FDElP4_Rb8I83xWjaQ_EKnH,3LW515012F,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
aMtF9D4v5KRRQTjibr_TvenKqe3tBeF,2FR213032A,0.9999995231628418,"[0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
756C=J311FJ=tcuF9NLPbzjsnab92yT,3LP75303,0.9999967813491821,"[0.9999982118606567, 0.9999967813491821, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
KebTpIedBcmvS9GnMpWij6JNyYpBw,3LP274013A,0.9999996423721313,"[0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
3vGiLKVbdpeIzhv8X91h53hoL=jSsu,5LH341043F,0.9999991655349731,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999991655349731]"
