id,text,min_score,score
FRC4EKaFu7gwEbvNzZS9ahQCdEjS166,2G6045012A,0.9999516010284424,"[0.9999516010284424, 0.999985933303833, 0.999997615814209, 1.0, 0.9999997615814209, 0.9999997615814209, 0.9999995231628418, 0.999984622001648, 1.0, 1.0]"
JozyLxp3hZ_fkjHWG6BzzobDzWs9Z,3M9113023A,0.9999947547912598,"[0.9999947547912598, 0.9999988079071045, 0.9999995231628418, 1.0, 0.9999973773956299, 0.9999998807907104, 0.9999995231628418, 0.9999964237213135, 0.9999996423721313, 0.9999995231628418]"
vCg6SLUCwKQ5GKp5yds_ml6QR7bVp2,2G294602,0.999624490737915,"[0.999624490737915, 0.9999704360961914, 0.9999730587005615, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104]"
BceHkkcTcqd3WlKPlW3B8DkGVklw974,2G8286034A,0.9997610449790955,"[0.9999829530715942, 0.9997610449790955, 0.9999967813491821, 0.9999995231628418, 0.9999998807907104, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0]"
FZ8U3YcCdnTzJzW26yFT1URxY78CY2,1WE593052X,0.9999604225158691,"[0.9999750852584839, 0.9999604225158691, 0.9999833106994629, 0.9999967813491821, 1.0, 0.9999997615814209, 0.9999998807907104, 0.9999998807907104, 1.0, 0.9999927282333374]"
VuE3i9bk2xv_PSaRlUrbBuUofqsaNb6,3LF894033K,0.9984059929847717,"[0.9999978542327881, 0.9998780488967896, 0.999974250793457, 0.999998927116394, 1.0, 1.0, 0.9999994039535522, 1.0, 0.9984059929847717, 0.9999997615814209]"
fOufZKkWLCcvippzWUkKPcfXxygHn_,1WA803042F,0.9994558691978455,"[0.9999988079071045, 0.9999808073043823, 0.9999948740005493, 0.9999984502792358, 0.9994558691978455, 0.9999293088912964, 0.9999994039535522, 1.0, 0.9999998807907104, 0.9999798536300659]"
bqoS2QSVJhojFEyMYtq3tOjGzLHiBC,3LR18502,0.9994593262672424,"[0.9999992847442627, 0.9999922513961792, 0.9999998807907104, 0.9999850988388062, 0.9999971389770508, 0.9999994039535522, 0.9994593262672424, 1.0]"
ZXt2n8DskjkbSiYujb8BXiTGWXEoS,1WT664011F,0.978141725063324,"[0.999998927116394, 0.9999523162841797, 0.978141725063324, 0.9999881982803345, 0.9999366998672485, 0.9999967813491821, 0.9998736381530762, 0.999969482421875, 0.9998016953468323, 0.9995718598365784]"
2ghpePJGXUK4zNnhOlxLkmSa663bQQH,2GD902022K,0.9998886585235596,"[0.999963641166687, 0.9999165534973145, 0.9999144077301025, 0.9999997615814209, 0.9999793767929077, 0.999951958656311, 0.9999966621398926, 0.9998886585235596, 0.9999998807907104, 0.9999997615814209]"
pPdO41LICYf2OZ9jOUKKkKgq3TknqG,3LU032022F,0.9999171495437622,"[0.9999921321868896, 0.9999171495437622, 0.9999954700469971, 0.9999998807907104, 0.9999971389770508, 0.999971866607666, 0.9999738931655884, 0.9999284744262695, 1.0, 0.999958872795105]"
PGKvtjuF8FBKynnMhsu9RVJ3S1nFf69,3LS713031A,0.9999028444290161,"[0.9999873638153076, 0.9999560117721558, 0.9999028444290161, 0.9999992847442627, 0.9999397993087769, 0.999998927116394, 0.9999998807907104, 1.0, 0.9999996423721313, 1.0]"
MKBxsppFEfIgIJL2aZGkhCb48WJU1bn,1WV911012A,0.8757411241531372,"[0.999991774559021, 0.999933123588562, 0.8757411241531372, 0.9999998807907104, 0.9999988079071045, 0.9999822378158569, 0.9999454021453857, 0.9999990463256836, 1.0, 1.0]"
W5enqztm1ZZN5iyglaS6HJ3zQQCxEPh,1WH441032A,0.9999032020568848,"[0.9999992847442627, 0.9999032020568848, 0.9999772310256958, 0.9999996423721313, 0.9999963045120239, 0.9999994039535522, 1.0, 1.0, 0.9999997615814209, 0.9999963045120239]"
jSgzkn8kfNYzP_Xz1J9UsEMyFat1MhUC,3M0442022A,0.999864935874939,"[0.9999949932098389, 0.999864935874939, 0.999995231628418, 0.999998927116394, 0.9999845027923584, 1.0, 0.9999995231628418, 0.999988317489624, 1.0, 1.0]"
bURhio3eCCd_fUHDqNkr1kQaWODb6zbU,3M1505033A,0.999992847442627,"[0.9999963045120239, 0.9999984502792358, 1.0, 0.9999957084655762, 0.999992847442627, 0.9999983310699463, 0.9999978542327881, 1.0, 0.9999960660934448, 0.9999980926513672]"
TponRLSQff1iYnd369q1bGqzrMMxHozr,1WF533054A,0.9998559951782227,"[0.9999998807907104, 0.9999834299087524, 0.9999997615814209, 0.9999982118606567, 0.9999996423721313, 0.9998559951782227, 0.9999998807907104, 0.9999997615814209, 1.0, 1.0]"
aCFcRhRvkdbnDbD9Zj3mWfzT7Q5gli,1WL544032L,0.9999614953994751,"[0.9999979734420776, 0.9999614953994751, 0.9999995231628418, 0.9999991655349731, 0.9999998807907104, 0.9999957084655762, 0.9999994039535522, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104]"
gBpdI49Tz4j4cX6wI_59TF7ZzzKpRl,1W8906032F,0.9999631643295288,"[0.9999996423721313, 0.9999631643295288, 0.9999997615814209, 0.9999990463256836, 0.9999840259552002, 0.9999990463256836, 1.0, 1.0, 1.0, 0.9999790191650391]"
RGo69adukWwzG5sSl2zFq34UsxI4e,1WF534033A,0.9990476965904236,"[0.9999322891235352, 0.9991746544837952, 0.9990476965904236, 0.999825656414032, 0.9999998807907104, 1.0, 0.9999996423721313, 0.9999998807907104, 0.999997615814209, 0.9999997615814209]"
P5MzROcl3qbGln978OTbnN8HoP9_GHj,3LN42101,0.9999889135360718,"[1.0, 0.9999953508377075, 0.9999998807907104, 1.0, 1.0, 0.9999889135360718, 1.0, 1.0]"
X8T7Nf3nxLhHBo8ReyIJIC7JgvfpaMe,2FV524032T,0.999169111251831,"[0.999169111251831, 0.9999994039535522, 0.9999984502792358, 0.9999926090240479, 0.9999799728393555, 0.9999994039535522, 0.9999997615814209, 0.9999997615814209, 0.9999996423721313, 0.9999974966049194]"
NdLvetPsYkfb4CeeCsaZG4g7998vOd,2G6046032A,0.9997819066047668,"[0.9997819066047668, 0.9999939203262329, 0.9998069405555725, 0.9999850988388062, 0.9999667406082153, 0.9999712705612183, 1.0, 1.0, 0.9999819993972778, 1.0]"
vf93wMkfWkotSo4DjyNG7cJJQm4zlx5p,1W7085033A,0.9981098175048828,"[0.9981098175048828, 0.9998082518577576, 1.0, 0.999994158744812, 0.9999901056289673, 0.9999990463256836, 0.9999990463256836, 1.0, 0.9999972581863403, 0.9999995231628418]"
oVQmUVwjM9xBDKIiUy_CT9jr6QhMp,1WG28501,0.9913390278816223,"[0.9996154308319092, 0.9999939203262329, 0.9913390278816223, 1.0, 0.9999939203262329, 0.9999954700469971, 0.9999479055404663, 1.0]"
6YfRQ_iHS4_nbZGZVMNuCfVGwZrPDOyr,2G6783013F,0.9998902082443237,"[0.9999898672103882, 0.9999527931213379, 0.9999828338623047, 1.0, 0.9999998807907104, 0.9999997615814209, 0.9999966621398926, 0.9999992847442627, 0.9999996423721313, 0.9998902082443237]"
kK5jDoTsp_HBJ5qUiRURK8dM1pHb8N,1WH84401,0.9999932050704956,"[0.9999998807907104, 0.9999932050704956, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999992847442627]"
ipfaUDoHIeaHdyXmyJLEtOXxrBsXhDGo,3MB044012F,0.9819839596748352,"[0.9999922513961792, 0.9999017715454102, 0.9819839596748352, 0.9996203184127808, 1.0, 0.9995208978652954, 0.9999949932098389, 0.9999983310699463, 1.0, 0.9999886751174927]"
OlQiHoR4CXj7xYpBC9vFjPNvQrybXFS,1VH614013F,0.9987897276878357,"[0.9999004602432251, 0.9999785423278809, 0.9987897276878357, 0.9999957084655762, 1.0, 0.9999908208847046, 0.9999967813491821, 0.9999996423721313, 0.9999951124191284, 0.9997032284736633]"
Z8H9LonZJkQpwl6Hw93M5IvoHyxsRli,3M077101,0.9984444975852966,"[0.9999871253967285, 0.9999920129776001, 0.9984444975852966, 0.9999995231628418, 0.9999712705612183, 0.9999935626983643, 0.9999998807907104, 1.0]"
v9uni_HoB9apCBl7JPsbbF8szCM8n3R,1WE17303,0.9999552965164185,"[0.9999972581863403, 0.9999868869781494, 0.9999688863754272, 0.9999552965164185, 0.9999995231628418, 0.9999984502792358, 1.0, 1.0]"
j1b7sRT3IKWstOYQgfqcFSTaYqJaZk,3M1291013F,0.9997654557228088,"[0.9999909400939941, 0.999997615814209, 1.0, 1.0, 1.0, 0.9999557733535767, 0.9999980926513672, 0.9999990463256836, 0.9999991655349731, 0.9997654557228088]"
B7lNz2Ykh9IaB2UQjEX8_GZVb8it4l,1WH85401,0.9999972581863403,"[0.9999998807907104, 0.9999980926513672, 0.9999996423721313, 1.0, 0.9999972581863403, 1.0, 0.9999998807907104, 1.0]"
l6pSfQX_6CnLUxsq_sdTztVbkCnPdG,3M116202,0.9999004602432251,"[0.9999970197677612, 0.9999004602432251, 0.9999980926513672, 0.9999984502792358, 0.9999905824661255, 0.9999595880508423, 0.999998927116394, 1.0]"
5vRglKTu8jhqrnikl8v4TYJYTkuGhIo7,2G6144022L,0.9995267391204834,"[0.9995267391204834, 0.9999834299087524, 0.999990701675415, 1.0, 0.9999998807907104, 0.9999982118606567, 0.9999988079071045, 0.9999983310699463, 1.0, 0.9999998807907104]"
Fzw6wv8jtMMW1I4dNl9VB9V8EC7vyD2h,1WL543032L,0.9999799728393555,"[0.999987006187439, 0.9999799728393555, 0.9999998807907104, 0.9999990463256836, 0.9999969005584717, 0.9999991655349731, 0.9999998807907104, 1.0, 1.0, 0.9999998807907104]"
5binMfZayx_icpPyBzKKdayHIL5hjXm,1WH364012A,0.9999872446060181,"[0.9999996423721313, 0.9999886751174927, 0.9999986886978149, 0.999996542930603, 0.9999988079071045, 1.0, 0.9999872446060181, 0.9999995231628418, 0.9999998807907104, 1.0]"
eT3Fyf6EzFnkhHXnUceBFcMuLHvdKj,3M8834012A,0.9999791383743286,"[0.9999791383743286, 0.9999972581863403, 0.9999992847442627, 1.0, 0.9999991655349731, 0.9999998807907104, 0.9999953508377075, 0.9999998807907104, 1.0, 1.0]"
GxPYrR82EtdKuFeFG1bzS_e1wk228aC,2GE483042K,0.999890923500061,"[0.9999631643295288, 0.9999305009841919, 0.9999514818191528, 0.999890923500061, 0.9999985694885254, 0.9999942779541016, 0.9999998807907104, 1.0, 0.9999995231628418, 0.9999996423721313]"
gYTXF_P8g5JKRgTdu6SWYxD3arLFv2,2FV523013T,0.9958628416061401,"[0.9958628416061401, 0.9999991655349731, 0.9999971389770508, 0.9999935626983643, 0.9999496936798096, 0.9999991655349731, 0.9999996423721313, 0.9999970197677612, 0.99994957447052, 0.9999997615814209]"
W7cLD535R89CMqwkqs4quaeXls8Cy,2G519203,0.9997335076332092,"[0.9997847676277161, 0.9999947547912598, 0.9999978542327881, 0.9999676942825317, 0.9999984502792358, 0.9997335076332092, 0.9999780654907227, 1.0]"
M7tVQhsFN2NZuGdQzyEIE774NEyRsbG,3M893305,0.9999533891677856,"[0.9999533891677856, 0.9999943971633911, 0.9999686479568481, 1.0, 0.9999997615814209, 0.9999977350234985, 1.0, 0.9999996423721313]"
hmeBIllJN7HFwvzc2Ny_xkGC1Z4DoQox,1WK63202,0.9996850490570068,"[0.9999994039535522, 0.9999929666519165, 0.9996850490570068, 0.9999972581863403, 0.9999929666519165, 0.9999995231628418, 1.0, 1.0]"
jFoQpDfGRYBQsVi6fcbt9ViFUgj8um,2FN824071A,0.9995697140693665,"[0.9995697140693665, 0.9999997615814209, 0.9999998807907104, 0.9999997615814209, 0.9999996423721313, 0.9999995231628418, 0.9999998807907104, 0.9999794960021973, 0.9999983310699463, 0.9999998807907104]"
VcNYSoPG5Xyel9RpzZ8Wtib6P6YBNXoM,1WW05202,0.9999804496765137,"[0.999994158744812, 0.9999927282333374, 0.9999974966049194, 0.9999990463256836, 0.9999997615814209, 0.9999808073043823, 0.999997615814209, 0.9999804496765137]"
2dNBOvxbJ6jl6o3GZNpl7Kk33PYwMj1P,2G5374023A,0.9998898506164551,"[0.9998898506164551, 0.9999504089355469, 0.999997615814209, 0.9999996423721313, 0.9999939203262329, 0.9999986886978149, 0.999990701675415, 0.9999960660934448, 0.9999998807907104, 0.9999984502792358]"
utj28233QLG5mJw9WFo7uFETKmZE,3LT482011W,0.9998888969421387,"[0.999995231628418, 0.9998888969421387, 1.0, 0.9999984502792358, 0.9999994039535522, 0.9999990463256836, 0.9999847412109375, 0.9999997615814209, 0.9999939203262329, 0.9999995231628418]"
p3hUCcVW2Hk3EpbhcMryVTMNiIWns72,3LY67304,0.9999949932098389,"[1.0, 0.9999949932098389, 0.9999992847442627, 0.9999995231628418, 1.0, 0.9999991655349731, 1.0, 1.0]"
GWcweMwYisHCX_uHl87vEcp9dtkeT1,2GD681021H,0.9999353885650635,"[0.9999353885650635, 0.9999401569366455, 0.9999986886978149, 0.9999997615814209, 0.9999998807907104, 0.9999997615814209, 0.9999996423721313, 0.9999923706054688, 0.9999990463256836, 1.0]"
3zj2epc3MeeycPKUQ5GGhgultCgx4OB,3MA554023X,0.9986039996147156,"[0.9986039996147156, 0.9993380904197693, 1.0, 0.9999531507492065, 0.9999995231628418, 1.0, 0.9999979734420776, 0.9999876022338867, 0.9999991655349731, 0.99997878074646]"
NQCET448c_LV8H79WNUNwid3lcrWna4,2G2354033A,0.9996722936630249,"[0.9999833106994629, 0.9999959468841553, 0.9996722936630249, 0.9999992847442627, 0.9999991655349731, 0.9999998807907104, 0.9999973773956299, 1.0, 0.9999986886978149, 1.0]"
TXUd_Yy8j_LRWjHkHBEdBR_3MJQetsny,1WA67201,0.9993637204170227,"[0.9999973773956299, 0.9999804496765137, 0.9993637204170227, 0.9999998807907104, 0.9999997615814209, 0.9999974966049194, 0.9999995231628418, 1.0]"
XH1F45WjDniE_xRRkMp95iZ93demx,2G6066022A,0.999957799911499,"[0.9999758005142212, 0.999988317489624, 0.9999983310699463, 0.9999971389770508, 0.999957799911499, 0.999998927116394, 0.9999998807907104, 0.9999992847442627, 1.0, 1.0]"
h42LKri4r1RLHer2luP4HiK2nJnm4EU,2G251602,0.9999128580093384,"[0.9999128580093384, 0.9999897480010986, 0.999991774559021, 0.9999655485153198, 0.9999850988388062, 0.9999984502792358, 0.9999963045120239, 1.0]"
yjQZkgPYkZG8G6BM9b4Lle9lWmMcft5O,2G653101,0.9997866749763489,"[0.9997866749763489, 0.9999891519546509, 0.9999868869781494, 0.9999978542327881, 0.9999110698699951, 0.999997615814209, 1.0, 1.0]"
VS4WuNv_gUfXf6o1E_7pSiySRRQ3U,5LH332042A,0.9979866743087769,"[0.9999889135360718, 0.9979866743087769, 0.9999988079071045, 1.0, 0.9999940395355225, 1.0, 0.9999994039535522, 1.0, 1.0, 1.0]"
Io5OXV6PY25mWL5a1uFRwgH4mVLoEam,1WE993013N,0.9999467134475708,"[0.9999995231628418, 0.9999878406524658, 0.9999778270721436, 1.0, 1.0, 0.9999998807907104, 0.9999971389770508, 0.9999997615814209, 0.9999638795852661, 0.9999467134475708]"
VyP15pL3XLm4pu5CJVwX19OClUy3N7R,3LR701032,0.8732140064239502,"[0.9998983144760132, 0.9380740523338318, 0.9999997615814209, 0.8732140064239502, 0.9993475079536438, 0.9999828338623047, 0.999189555644989, 0.9999972581863403, 0.9999996423721313]"
Liqdi3B58jacwflQ94u3zDWVeJxCLgd,1WJ214032A,0.9999626874923706,"[0.999998927116394, 0.9999626874923706, 0.999984622001648, 0.9999972581863403, 0.9999998807907104, 1.0, 0.9999973773956299, 1.0, 1.0, 1.0]"
iDwKkPEULG1JLvDx1UZTeWYn3L1cD6l,1WE99404,0.9999427795410156,"[0.9999978542327881, 0.9999939203262329, 0.9999427795410156, 0.9999786615371704, 1.0, 1.0, 0.9999977350234985, 1.0]"
IBrggQeneGQDdodJJUux3WwEdp9y5TB6,1WL75402,0.9999821186065674,"[0.9999998807907104, 0.9999958276748657, 0.9999821186065674, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0]"
j5uF5YMLBDVJ87FE12rhDIphugvN8NS9,3M1526021A,0.9998461008071899,"[0.9999949932098389, 0.999866247177124, 0.9999986886978149, 0.9998461008071899, 0.9999860525131226, 0.9999247789382935, 0.9999595880508423, 0.9999954700469971, 0.9999998807907104, 0.9999995231628418]"
lQ9gJNKcW7_Q6Rpb49LnBtSddvCDdo,3M036203E,0.9813659191131592,"[1.0, 0.9999524354934692, 0.9997676014900208, 0.9999996423721313, 0.9999960660934448, 0.9990190267562866, 0.9999691247940063, 0.9999967813491821, 0.9813659191131592]"
4bRYfTRPFcY_edk2ay9OHYJchyt4ta,3LU334032F,0.9997103810310364,"[0.9999895095825195, 0.9998849630355835, 0.9997103810310364, 0.9999984502792358, 0.9999881982803345, 1.0, 0.9999960660934448, 1.0, 1.0, 0.999982476234436]"
Ch9BgkjUttvnC49h5ou1SyNhInJUVQJ,2G1405012F,0.9999295473098755,"[0.9999912977218628, 0.9999862909317017, 1.0, 0.9999905824661255, 0.9999295473098755, 0.9999982118606567, 0.9999300241470337, 0.9999796152114868, 0.9999996423721313, 0.9999977350234985]"
8Q_elDddaaoK3jNRnskLOWdMnxGGvG,3LT644032L,0.9998815059661865,"[0.9999891519546509, 0.9998815059661865, 1.0, 0.9999998807907104, 0.9999997615814209, 0.9999980926513672, 0.9999997615814209, 0.9999990463256836, 1.0, 0.9999995231628418]"
EhPhJl7jKqd2zHW8cznb_6XuSEMsx3OO,1WW032022X,0.9994121789932251,"[0.9994121789932251, 0.9999642372131348, 0.9998694658279419, 0.9999998807907104, 0.9999997615814209, 1.0, 0.9999934434890747, 0.9999661445617676, 1.0, 0.9999898672103882]"
vnretmkjlC4xLZS8qoWmywwrl4b4ml,2G5025022F,0.9997988343238831,"[0.9999884366989136, 0.999994158744812, 0.9999691247940063, 0.9999531507492065, 0.9997988343238831, 0.9999954700469971, 0.9999953508377075, 0.9999998807907104, 0.9999912977218628, 0.9999994039535522]"
sCBKkHCwTuPqfC6VEha852zRQbnnES,3M0272022L,0.9965487122535706,"[0.9999661445617676, 0.9965487122535706, 0.9999861717224121, 0.9999994039535522, 0.9999504089355469, 0.9999961853027344, 0.9999879598617554, 0.9999914169311523, 0.9999983310699463, 0.9999934434890747]"
Owmv9ByQ2HbODEDdSjNQlE3l2Dgj6Wa,3M8943013A,0.9999876022338867,"[0.9999876022338867, 0.9999899864196777, 0.9999988079071045, 0.9999998807907104, 0.999995231628418, 0.9999998807907104, 0.9999967813491821, 0.9999986886978149, 0.9999991655349731, 0.9999945163726807]"
jfBvCNVIahh19CcfX8Rw6sZiBnC_i,2FT345032F,0.999972939491272,"[0.999972939491272, 0.9999986886978149, 1.0, 0.9999969005584717, 0.9999879598617554, 0.9999992847442627, 0.9999980926513672, 1.0, 0.9999996423721313, 0.9999904632568359]"
iNg6ziteKpr4LpvZgnfjHFQbVIIQPI,1WG125032A,0.9999938011169434,"[1.0, 0.9999938011169434, 0.9999970197677612, 1.0, 0.9999980926513672, 1.0, 0.9999964237213135, 1.0, 1.0, 1.0]"
nFXJujffxmDwXemZw3qsdBnwUTBr5Gx,1WE173072A,0.9999167919158936,"[0.9999997615814209, 0.9999817609786987, 0.9999167919158936, 0.9999549388885498, 0.9999974966049194, 0.9999995231628418, 0.9999995231628418, 0.9999961853027344, 0.9999997615814209, 1.0]"
fVJstdt3GrMoPc9LPl9B1VrtdSk,2G2956013F,0.9999189376831055,"[0.9999189376831055, 0.9999918937683105, 0.9999487400054932, 0.9999963045120239, 1.0, 0.9999881982803345, 1.0, 1.0, 0.9999997615814209, 0.9999998807907104]"
4ItH68LdHmgnVpw3hEMSRpiwMJic27,3M9653062A,0.999988317489624,"[0.999988317489624, 0.9999977350234985, 1.0, 0.9999997615814209, 0.9999986886978149, 0.9999997615814209, 1.0, 0.9999998807907104, 0.9999994039535522, 0.9999986886978149]"
bzEhR2drzryH2JtBQyfutZusNlpBf84C,3MA703053F,0.9996535778045654,"[0.999994158744812, 0.9996535778045654, 0.9999998807907104, 0.9999991655349731, 0.9999170303344727, 0.9999839067459106, 0.999995231628418, 0.9999946355819702, 0.9999908208847046, 0.9998981952667236]"
r_WvmyMlcsk2rMoUK4xE9rde5UIcNhBc,2G7611033A,0.9999620914459229,"[0.9999839067459106, 0.9999620914459229, 0.9999997615814209, 0.9999998807907104, 0.9999988079071045, 0.9999942779541016, 0.9999995231628418, 1.0, 0.9999998807907104, 0.9999984502792358]"
hbEFZNS4CQhUqlLkZinC4kvdKDr1i2,2G353302,0.999279797077179,"[0.999279797077179, 0.9999949932098389, 0.9999791383743286, 0.9999853372573853, 0.9999997615814209, 0.9999997615814209, 1.0, 0.9999957084655762]"
sCDupgclW4vsUzsNFfe3KjqcoJOhC6,2G6403052F,0.9999724626541138,"[0.9999748468399048, 0.9999954700469971, 0.9999957084655762, 0.9999996423721313, 0.9999821186065674, 0.9999724626541138, 0.9999792575836182, 0.9999998807907104, 1.0, 0.9999786615371704]"
JcLH6F3OdUO18L7HG4kL3QbEQauqIbvy,1WW052032A,0.9998809099197388,"[0.9999996423721313, 0.9999650716781616, 0.9998809099197388, 0.9999996423721313, 0.9999995231628418, 0.9999998807907104, 0.9999960660934448, 0.9999878406524658, 1.0, 1.0]"
XfIOTZS5f84viSw_yqfEtlSMgGJvLZ,3M8843012A,0.9999885559082031,"[0.9999885559082031, 0.9999983310699463, 0.9999995231628418, 0.9999998807907104, 0.9999990463256836, 0.9999992847442627, 0.999997615814209, 0.9999995231628418, 1.0, 1.0]"
pbvt3gExnyWeb6x9ZT5jOcwgrbhu5N,2G502602,0.9998620748519897,"[0.9998620748519897, 0.9999632835388184, 0.9999972581863403, 0.9999996423721313, 0.9999953508377075, 0.9999998807907104, 0.9999996423721313, 0.9999979734420776]"
oNwDpTXDHbP_orNwGbhUOSf7hF7zNm,1WL24405,0.9999879598617554,"[0.9999998807907104, 0.9999879598617554, 0.9999954700469971, 0.9999996423721313, 1.0, 1.0, 1.0, 0.9999996423721313]"
PE4Ebkc9adU7M_1gloduZqSPulvmD,3M8834023A,0.9999908208847046,"[0.9999908208847046, 0.9999985694885254, 0.9999997615814209, 1.0, 0.9999997615814209, 0.9999998807907104, 0.9999983310699463, 0.9999974966049194, 0.9999998807907104, 0.9999998807907104]"
BQHYymX9a42tjE_3HBLZEBDTUCVDGeV,2G217403,0.9999791383743286,"[0.9999791383743286, 0.999998927116394, 0.9999876022338867, 0.999988317489624, 0.999985933303833, 1.0, 0.9999990463256836, 1.0]"
TayRuSetlo9w7d8ONItnCWmtkkJOeB_,1WJ141022Y,0.9988180994987488,"[0.9999710321426392, 0.9999767541885376, 0.9999904632568359, 1.0, 0.9999996423721313, 1.0, 0.999998927116394, 0.9999910593032837, 1.0, 0.9988180994987488]"
HJjRWq6mNtvBT_2MHURWJWmVoSvgEsI,3LY944052A,0.9997920393943787,"[0.9999979734420776, 0.9997920393943787, 0.9999767541885376, 1.0, 0.9999996423721313, 0.9999996423721313, 0.9999998807907104, 1.0, 1.0, 1.0]"
YXf62w47B4uCsydca4kRojpciOIjio9,3LZ046032A,0.9999833106994629,"[0.999992847442627, 0.9999833106994629, 0.9999998807907104, 0.9999990463256836, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0]"
UzbkhXvwJOolehFtx6oywBIV4DUH4shs,1WF226032A,0.9999686479568481,"[0.9999992847442627, 0.9999686479568481, 1.0, 1.0, 0.9999988079071045, 1.0, 1.0, 1.0, 1.0, 1.0]"
FOoKiKShxfxlGj7iQZhUBWSIpr8Ex,2FY892033K,0.9991831183433533,"[0.999872088432312, 0.9999986886978149, 0.9999958276748657, 1.0, 0.9999995231628418, 0.999990701675415, 0.9999990463256836, 1.0, 0.9991831183433533, 0.9999998807907104]"
vzwMPwo9fw_Rv3LEL_Rlx9msI12fih4j,1WE954013T,0.9999045133590698,"[0.9999988079071045, 0.9999679327011108, 0.9999905824661255, 1.0, 0.9999972581863403, 1.0, 0.9999045133590698, 0.9999996423721313, 0.9999970197677612, 1.0]"
ia_qy7ajGK5aTM1THoifGs2IOBDdi,3M8783042A,0.9999803304672241,"[0.9999803304672241, 0.9999995231628418, 0.9999996423721313, 0.9999997615814209, 0.9999997615814209, 0.9999990463256836, 1.0, 1.0, 1.0, 1.0]"
7nVOxIY2hVVYgkUyc5WRHkaq13rzxnLc,3LT245022A,0.9997757077217102,"[0.9999972581863403, 0.9997757077217102, 1.0, 0.9999344348907471, 0.9999938011169434, 1.0, 0.9999994039535522, 0.9999827146530151, 0.9999998807907104, 1.0]"
9B59bZ68XFimvM_PI6G6l47HIY_qDS5,1WL63404,0.9999914169311523,"[0.9999998807907104, 0.9999984502792358, 0.9999914169311523, 0.9999996423721313, 0.9999995231628418, 1.0, 1.0, 1.0]"
uNh7IBPCp4uxk9JdmTcymjcvSMGSPC8v,2G041102,0.9997487664222717,"[0.9997487664222717, 0.9999293088912964, 0.9999860525131226, 0.9999159574508667, 0.9999992847442627, 0.999852180480957, 1.0, 0.9999130964279175]"
MN8dJcJ_XGPQ1k2dVytDy21Koqk4w,2G7123022A,0.9999736547470093,"[0.9999736547470093, 0.9999922513961792, 1.0, 1.0, 0.999996542930603, 0.9999994039535522, 0.9999973773956299, 0.9999895095825195, 0.9999997615814209, 1.0]"
7mdXqaUswhUhXpOq189JhakPdyniRgK,1WE65602,0.9999562501907349,"[0.9999562501907349, 0.9999947547912598, 0.9999768733978271, 0.999997615814209, 0.9999995231628418, 0.9999997615814209, 1.0, 1.0]"
SmQk3b9XnFcsjGjGsace28e_irB6ZsY5,2GG094024A,0.9971446394920349,"[0.9998807907104492, 0.9971446394920349, 0.9999525547027588, 0.9999982118606567, 0.9999947547912598, 0.9999998807907104, 0.9999176263809204, 0.9999891519546509, 1.0, 1.0]"
OmuaHNOpUvZ5ovyZKERQzpdfd4wKe8_r,3LZ004052F,0.9998568296432495,"[0.9999938011169434, 0.9998568296432495, 0.9999996423721313, 0.9999973773956299, 0.9999514818191528, 0.9999995231628418, 0.9999951124191284, 0.9999995231628418, 1.0, 0.9999724626541138]"
kWTNq6iDmefPmHjxj5Y6eVKktO1NSzJ,2G6065033A,0.999941349029541,"[0.9999678134918213, 0.9999958276748657, 0.9999992847442627, 1.0, 0.999941349029541, 0.9999996423721313, 0.9999980926513672, 1.0, 0.9999985694885254, 0.9999980926513672]"
LodGO4pExNH9vycLEVBwguqZIlaIMFC,3LM011032F,0.9999194145202637,"[0.9999915361404419, 0.9999194145202637, 1.0, 0.9999860525131226, 0.9999946355819702, 0.9999960660934448, 0.9999998807907104, 0.9999998807907104, 1.0, 0.9999969005584717]"
1kjdJoszot4iMufqxJGQQYDluV8m4Owu,2FX412024A,0.9999709129333496,"[0.9999759197235107, 0.9999995231628418, 0.9999998807907104, 0.9999792575836182, 0.9999985694885254, 0.9999897480010986, 0.999995231628418, 0.9999709129333496, 1.0, 0.9999996423721313]"
r6wsXinCB8SPMNDBa2YenSoNv3SnN,1WT414023T,0.9525619149208069,"[0.9978702068328857, 0.9999940395355225, 0.9525619149208069, 1.0, 0.9974164962768555, 0.9999977350234985, 0.9999881982803345, 1.0, 0.9999656677246094, 0.9999943971633911]"
nTGFjLYk6yL7Vy2mmcOSHx5Kou6R76,2GC733012F,0.9970473647117615,"[0.9999709129333496, 0.9997863173484802, 0.9970473647117615, 0.9999996423721313, 0.9999998807907104, 0.999990701675415, 0.9999957084655762, 0.9999995231628418, 1.0, 0.9999510049819946]"
CmsjaxOf6JfuUhLFq8MHhto9TJr6I7,1WE50404,0.999984860420227,"[0.9999972581863403, 0.9999889135360718, 0.999984860420227, 0.9999984502792358, 0.9999985694885254, 1.0, 1.0, 1.0]"
