id,text,min_score,score
R_GwWzcBjt63DxGtKiepUpaMQlTscbi3,3LZ303032A,0.9999843835830688,"[0.9999922513961792, 0.9999939203262329, 0.9999861717224121, 0.9999929666519165, 0.9999924898147583, 0.9999850988388062, 0.9999856948852539, 0.9999939203262329, 0.999992847442627, 0.9999843835830688]"
OtPfMO4lfERxduNTyaXD_RQnSLpQ,3M2363013K,0.9998725652694702,"[0.9999935626983643, 0.9999849796295166, 0.9999914169311523, 0.9999910593032837, 0.999992847442627, 0.9999637603759766, 0.9999926090240479, 0.9999970197677612, 0.9998725652694702, 0.9999879598617554]"
VRXe7DYzoZCGdkVKEzU_SjsaVDwJe8_v,1WA624022N,0.9984453320503235,"[0.9999905824661255, 0.9999475479125977, 0.9999896287918091, 0.9999924898147583, 0.9999784231185913, 0.999980092048645, 0.9999959468841553, 0.9999858140945435, 0.9999922513961792, 0.9984453320503235]"
jXz9Gui_Gm_8q2InLmIBlJ2KquHof,1W8925012F,0.9997981190681458,"[0.9999915361404419, 0.9997981190681458, 0.9999866485595703, 0.9999924898147583, 0.9999884366989136, 0.9999852180480957, 0.9999889135360718, 0.9999977350234985, 0.9999898672103882, 0.9999877214431763]"
6oGdknDabjXXEq4LXvd9adPdBgkQ9wz,1WA074014F,0.9998779296875,"[0.9999896287918091, 0.9998779296875, 0.9999816417694092, 0.9999901056289673, 0.9999727010726929, 0.9999837875366211, 0.9999904632568359, 0.999996542930603, 0.9999843835830688, 0.9999679327011108]"
aoebod5x9azJ2VCJhzjWgPXZ7cVZPO,1WS751032F,0.9991937279701233,"[0.9999921321868896, 0.9999682903289795, 0.9991937279701233, 0.9999911785125732, 0.9999961853027344, 0.9999948740005493, 0.999995231628418, 0.9999901056289673, 0.9999916553497314, 0.9999945163726807]"
mKK12RlaGNMN8USEkmx9_DlRGQ33ifV,1W727403,0.6733871102333069,"[0.9999634027481079, 0.9999828338623047, 0.6733871102333069, 0.9999377727508545, 0.9998263716697693, 0.9999709129333496, 0.9999895095825195, 0.9999898672103882]"
FhyTu8to2e88ZrxCGjq4jeI3_he9CJ,3LY87301,0.9999169111251831,"[0.999991774559021, 0.9999856948852539, 0.9999169111251831, 0.9999374151229858, 0.9999653100967407, 0.9999840259552002, 0.9999909400939941, 0.9999675750732422]"
hDsY46Bt84Nj_a9ITs8Q1_HOPXas2o7o,2GD761023F,0.9996877908706665,"[0.9999932050704956, 0.9999891519546509, 0.9996877908706665, 0.9999855756759644, 0.9999756813049316, 0.9999959468841553, 0.9999955892562866, 0.9999889135360718, 0.9999666213989258, 0.9999861717224121]"
_zRcwCobo6Q2Grl3fkmajSHuQYXrTyr,1WD96402,0.9974576830863953,"[0.9999599456787109, 0.9999697208404541, 0.9974576830863953, 0.9998040795326233, 0.9999737739562988, 0.9999775886535645, 0.9999908208847046, 0.9999892711639404]"
lrIGozBUl9N6P_1ZrJErLmjp6VuWwbT,3M0791012Y,0.9997034668922424,"[0.9999873638153076, 0.9999643564224243, 0.9999585151672363, 0.9999920129776001, 0.9999948740005493, 0.9999964237213135, 0.9999896287918091, 0.9999970197677612, 0.9999772310256958, 0.9997034668922424]"
gFjo5FuSGf8X1_HeiTutOuGc3ELUla9,1WJ02401,0.9783223271369934,"[0.9999576807022095, 0.9999545812606812, 0.9783223271369934, 0.9999724626541138, 0.9999841451644897, 0.9999665021896362, 0.9999938011169434, 0.9999861717224121]"
U6yZKnyO_kavjIpPDDBPi5xtB1j1CpQ,3M9061011L,0.9986988306045532,"[0.9999281167984009, 0.9999717473983765, 0.9986988306045532, 0.99997878074646, 0.998896598815918, 0.9999264478683472, 0.999964714050293, 0.999982476234436, 0.9998681545257568, 0.9993290901184082]"
zrf1ylxnJqSCZELndB4rdTB9_mJ4Y9,2FU954023Y,0.9996887445449829,"[0.9999693632125854, 0.9999523162841797, 0.9998151659965515, 0.9999927282333374, 0.9999949932098389, 0.9999908208847046, 0.9999960660934448, 0.9999552965164185, 0.9997411370277405, 0.9996887445449829]"
IObIaZydDBT9SrRBnXaCQePxuSrgE4,1WT26303,0.9282971024513245,"[0.9999359846115112, 0.9999868869781494, 0.9282971024513245, 0.9999103546142578, 0.9999071359634399, 0.9999793767929077, 0.9999945163726807, 0.9999680519104004]"
nFGYEBEJr46CCCq7emGzGyrppZpXjHZ,3MA631012F,0.9999861717224121,"[0.9999959468841553, 0.9999861717224121, 0.9999905824661255, 0.9999912977218628, 0.9999940395355225, 0.9999966621398926, 0.9999954700469971, 0.9999964237213135, 0.9999861717224121, 0.9999898672103882]"
g99M6mMb2XQJwt2kFadIeCsQ4RbjQq3,1VW501013N,0.9974310994148254,"[0.9988357424736023, 0.9994344115257263, 0.9999083280563354, 0.9999852180480957, 0.9999532699584961, 0.9999632835388184, 0.9999035596847534, 0.9999816417694092, 0.9999593496322632, 0.9974310994148254]"
MbpJuQB9x3o4oUllpRLSfaOcJSgp9Wh,3M052202,0.9992524981498718,"[0.9999731779098511, 0.999951958656311, 0.9992524981498718, 0.9999732971191406, 0.9999845027923584, 0.9999507665634155, 0.9999904632568359, 0.9999884366989136]"
QaC8f7dysIqNKIvDpbrja2mUuFsX,3M9521012A,0.9993242025375366,"[0.9999786615371704, 0.9998581409454346, 0.9993242025375366, 0.9998177886009216, 0.9999256134033203, 0.9998180270195007, 0.9999873638153076, 0.9999696016311646, 0.9999719858169556, 0.9998903274536133]"
8ZNEeU1RRgxVVOiP9n8sO4WOjNhiPw,1WD96303,0.9969032406806946,"[0.9999511241912842, 0.9999679327011108, 0.9969032406806946, 0.9998719692230225, 0.999976396560669, 0.9999830722808838, 0.9999880790710449, 0.9999480247497559]"
nUPMvtEaW2TUazh8XLRbYBj8xBN8z3w,1WT562013F,0.9998575448989868,"[0.9999929666519165, 0.9999788999557495, 0.9998575448989868, 0.9999780654907227, 0.999984622001648, 0.9999871253967285, 0.9999903440475464, 0.9999940395355225, 0.9999504089355469, 0.9999426603317261]"
gEIBkCJNr6ECyU4PRW_w7rl8ZRx619zG,1WL24305,0.9998372793197632,"[0.9999330043792725, 0.999967098236084, 0.9999274015426636, 0.9998372793197632, 0.9999663829803467, 0.9999901056289673, 0.9999945163726807, 0.9999256134033203]"
RbG7LFF6g1N64lfjmG6HsBlclbgsg,3M140303,0.9992855191230774,"[0.9999854564666748, 0.9999520778656006, 0.9999551773071289, 0.9999818801879883, 0.9992855191230774, 0.9999814033508301, 0.9999818801879883, 0.9999535083770752]"
vc5DwNE1euDaG7rmw3sayigJmUXXY,3LS112012F,0.9999597072601318,"[0.9999932050704956, 0.999981164932251, 0.9999597072601318, 0.999997615814209, 0.9999966621398926, 0.9999656677246094, 0.9999818801879883, 0.9999978542327881, 0.9999825954437256, 0.99997878074646]"
3YWIpOGJOywe1_SZEZz2PJFoBVfeEVU,3M8933053A,0.9999524354934692,"[0.9999945163726807, 0.9999843835830688, 0.9999773502349854, 0.9999958276748657, 0.9999966621398926, 0.999981164932251, 0.9999940395355225, 0.9999887943267822, 0.9999755620956421, 0.9999524354934692]"
yjfbK4FHPRDmQnbdELGQi1qDKV5rI9,1W8652031H,0.9999163150787354,"[0.9999872446060181, 0.9999163150787354, 0.9999865293502808, 0.999991774559021, 0.9999929666519165, 0.999982476234436, 0.9999911785125732, 0.999994158744812, 0.9999668598175049, 0.999984860420227]"
Jm8M7swdsBkVJIZp4h5hOs_kUNWZWml,2G1414014X,0.9999645948410034,"[0.9999964237213135, 0.9999645948410034, 0.9999960660934448, 0.9999861717224121, 0.9999964237213135, 0.9999889135360718, 0.9999688863754272, 0.9999980926513672, 0.9999814033508301, 0.9999791383743286]"
3ZMbms9GknwKm8RZW5PvCMgNo4V2QZNr,1WS994013A,0.5828221440315247,"[0.9999933242797852, 0.9999861717224121, 0.5828221440315247, 0.9999903440475464, 0.9999964237213135, 0.9999880790710449, 0.999994158744812, 0.9999978542327881, 0.9999884366989136, 0.9998992681503296]"
6FHemw3Qg7UZFsym5PUrH9vnt6xF,4PC599042F,0.9997106194496155,"[0.9999796152114868, 0.9998248219490051, 0.9997106194496155, 0.9999964237213135, 0.9999963045120239, 0.9999903440475464, 0.999981164932251, 0.9999946355819702, 0.9999918937683105, 0.9999899864196777]"
ZbdO2hkW28GPfF8gZBum38bl5iXri,3LZ82302,0.9998235106468201,"[0.9999833106994629, 0.9999901056289673, 0.9999591112136841, 0.9998235106468201, 0.9999687671661377, 0.999982476234436, 0.9999942779541016, 0.9999918937683105]"
1fLzjhjsiuPjXxrdNkQO5W9JZrtypey,1WJ15102,0.9248077869415283,"[0.9999693632125854, 0.9998922348022461, 0.9248077869415283, 0.9999744892120361, 0.9999256134033203, 0.999975323677063, 0.999991774559021, 0.9999948740005493]"
KlzoG2FKe8pldafYkreYwJ1_D5XRwSBb,3M9512032A,0.9999467134475708,"[0.999995231628418, 0.9999856948852539, 0.9999841451644897, 0.9999945163726807, 0.9999966621398926, 0.9999467134475708, 0.9999892711639404, 0.9999955892562866, 0.9999929666519165, 0.999972939491272]"
RfrVzlHThWlP97HGjM6T_wYyqZ9TXpv,2G719401,0.9998973608016968,"[0.9999630451202393, 0.9999649524688721, 0.9999316930770874, 0.9998973608016968, 0.9998981952667236, 0.9999474287033081, 0.9999911785125732, 0.999987006187439]"
afokonnEUv11U5Jy8y4Ff4MO4L4Bdny,1W9034053A,0.9999603033065796,"[0.9999918937683105, 0.9999771118164062, 0.9999675750732422, 0.9999892711639404, 0.9999951124191284, 0.9999908208847046, 0.9999905824661255, 0.9999926090240479, 0.9999603033065796, 0.9999920129776001]"
4gZfGTKSvQ2QuowzDBSzYb7N8oR6LzQW,1WJ51201,0.9999321699142456,"[0.9999916553497314, 0.9999898672103882, 0.9999321699142456, 0.9999935626983643, 0.9999943971633911, 0.9999638795852661, 0.9999860525131226, 0.9999978542327881]"
cYPq7xDXtPPq1pRZpI83ors8hGVaMW,1WE863052A,0.99973064661026,"[0.9999960660934448, 0.9999744892120361, 0.99973064661026, 0.9999884366989136, 0.9999834299087524, 0.9999829530715942, 0.9999927282333374, 0.9999927282333374, 0.9999915361404419, 0.999985933303833]"
MYQx4VtkFmqg4a5bhhqxNEFrD4XKZJ,3M1803022A,0.9999830722808838,"[0.9999945163726807, 0.9999830722808838, 0.9999955892562866, 0.9999938011169434, 0.9999938011169434, 0.9999904632568359, 0.9999940395355225, 0.9999901056289673, 0.9999895095825195, 0.999984860420227]"
LyjY7wPBEQFwmd5aW4uqhUFS5xM812,3M9044063A,0.9999793767929077,"[0.9999936819076538, 0.9999850988388062, 0.9999793767929077, 0.9999945163726807, 0.9999940395355225, 0.9999879598617554, 0.9999880790710449, 0.9999927282333374, 0.9999831914901733, 0.9999850988388062]"
grVz6C4bbTclNZeeskHvMfnbbhYG7J,1WT924042X,0.9995077848434448,"[0.9999942779541016, 0.9999556541442871, 0.9995077848434448, 0.9999866485595703, 0.9999895095825195, 0.9999895095825195, 0.9999910593032837, 0.9999934434890747, 0.9999825954437256, 0.9999933242797852]"
KW7pzeHr8uYsI2mUGpTHJnqPE4EzPf,1WK403032F,0.9994229078292847,"[0.9997466206550598, 0.9999700784683228, 0.9998377561569214, 0.9994229078292847, 0.9999790191650391, 0.9998311996459961, 0.9995725750923157, 0.999987006187439, 0.999929666519165, 0.9999761581420898]"
xzhyqTpzusFJt8eY6au7hb4dx1L4p,1WH844023A,0.9998952150344849,"[0.999993085861206, 0.9999885559082031, 0.9998952150344849, 0.9999915361404419, 0.9999924898147583, 0.9999666213989258, 0.9999938011169434, 0.9999810457229614, 0.9999841451644897, 0.9999843835830688]"
2XKWMq5olp4OQ8YEgiNC3mCF_JsL4n,2FY692023F,0.9999091625213623,"[0.9999091625213623, 0.9999890327453613, 0.9999473094940186, 0.9999910593032837, 0.9999967813491821, 0.9999696016311646, 0.9999877214431763, 0.9999850988388062, 0.9999444484710693, 0.9999909400939941]"
USzi_fQjpYUsoWggD4zM96JXsINooZe,2G218306,0.9984909296035767,"[0.9999289512634277, 0.9999680519104004, 0.999929666519165, 0.999984860420227, 0.9999885559082031, 0.999976634979248, 0.999992847442627, 0.9984909296035767]"
3VKso1FTZ7FNdQvZna47gNfMzsiUh,1WG82202,0.9991218447685242,"[0.9999237060546875, 0.999984860420227, 0.9991218447685242, 0.999962568283081, 0.9999804496765137, 0.9999352693557739, 0.9999901056289673, 0.9999927282333374]"
b4CoLLb3TpB6o8dwEtw_JvsPQhzHyIZh,JR4774022T,0.988331139087677,"[0.988331139087677, 0.9997819066047668, 0.9999896287918091, 0.9999722242355347, 0.9999146461486816, 0.9999735355377197, 0.9999839067459106, 0.9999841451644897, 0.9999778270721436, 0.9999746084213257]"
BjbqUJdz2Fz1bjWrbTGkQU5oaFnB_,3M3691012K,0.999968409538269,"[0.9999964237213135, 0.9999809265136719, 0.999968409538269, 0.99998939037323, 0.9999938011169434, 0.9999951124191284, 0.9999940395355225, 0.9999967813491821, 0.9999886751174927, 0.999984860420227]"
NIspQGEw3ZUEuqlfOjZrEE4cYxdnRf,3MA72301,0.9991698265075684,"[0.9999842643737793, 0.9999599456787109, 0.9991698265075684, 0.999919056892395, 0.9999744892120361, 0.9999585151672363, 0.9999902248382568, 0.9999692440032959]"
VflUgacfmk5edGKJUBmkuqS7ZgOtZf7G,1WU981032F,0.9997156262397766,"[0.9999940395355225, 0.9999700784683228, 0.9997156262397766, 0.9999943971633911, 0.9999797344207764, 0.9999967813491821, 0.9999957084655762, 0.9999932050704956, 0.9999898672103882, 0.9999933242797852]"
MeOLvpaOxQCeMnwJdaPPLeYus6ma9h,2G6804012A,0.9999780654907227,"[0.9999923706054688, 0.9999899864196777, 0.9999780654907227, 0.999994158744812, 0.9999921321868896, 0.9999921321868896, 0.9999860525131226, 0.999997615814209, 0.9999885559082031, 0.9999912977218628]"
_6BdYdiHKWjnXhZhKjypIIkRg1X5EXPQ,2G0252023A,0.9998490810394287,"[0.9999560117721558, 0.9998490810394287, 0.9999948740005493, 0.9999834299087524, 0.9999966621398926, 0.9999299049377441, 0.9999878406524658, 0.9999849796295166, 0.9999805688858032, 0.999988317489624]"
7Thh6hrw53pXa1irMtzGv6F1aL5jjUV,3LT835012F,0.9999297857284546,"[0.9999924898147583, 0.9999920129776001, 0.9999833106994629, 0.9999891519546509, 0.9999915361404419, 0.9999845027923584, 0.9999297857284546, 0.9999957084655762, 0.9999803304672241, 0.9999910593032837]"
9DTuaDMJlKl6eHI_zJM2vZmU75CO_,1WE434022A,0.999873161315918,"[0.999987006187439, 0.9999747276306152, 0.999873161315918, 0.9999631643295288, 0.9999969005584717, 0.9999829530715942, 0.9999966621398926, 0.999983549118042, 0.9999878406524658, 0.9999804496765137]"
XSEE9Ur9mrL5Kul3HQjHkteEqpOu3R6,1WS974012A,0.9996827840805054,"[0.9999945163726807, 0.9999562501907349, 0.9996827840805054, 0.9999939203262329, 0.9999688863754272, 0.9999871253967285, 0.9999920129776001, 0.9999979734420776, 0.9999932050704956, 0.9999791383743286]"
q11xj8mNXiHjuX4jeaOX4mxr14z31T,3M0574022A,0.9997900128364563,"[0.999994158744812, 0.9999856948852539, 0.9997900128364563, 0.9999951124191284, 0.9999786615371704, 0.9999911785125732, 0.9999946355819702, 0.9999892711639404, 0.9999831914901733, 0.999987006187439]"
he59uihFovWfKV3syw3t3fyCISVPLk,3M872404,0.9997132420539856,"[0.9999855756759644, 0.9999598264694214, 0.9997132420539856, 0.999929666519165, 0.9999779462814331, 0.9999721050262451, 0.9999890327453613, 0.9999732971191406]"
BNxMUlQlFdt_9a2mZ9a_iXEVIuL6OOf,2GE28101,0.99925297498703,"[0.999980092048645, 0.9999159574508667, 0.99925297498703, 0.9999345541000366, 0.9999852180480957, 0.9999792575836182, 0.9999924898147583, 0.9999964237213135]"
HpsL3RTmVrtVJnpnpO6_YnijHBqSem,3M894401,0.9988044500350952,"[0.9999758005142212, 0.9999077320098877, 0.9988044500350952, 0.9997990727424622, 0.9999822378158569, 0.9999202489852905, 0.9999940395355225, 0.9999897480010986]"
KL6V9oecu3Mb5Zczs_zOjtrQ9pGwTt,1WW022022X,0.9999697208404541,"[0.999984622001648, 0.9999891519546509, 0.9999697208404541, 0.9999963045120239, 0.9999902248382568, 0.9999873638153076, 0.9999884366989136, 0.9999920129776001, 0.999975323677063, 0.9999896287918091]"
pKSuzcTVWDS6IlZucyVSnzwn58SGjk,3M6762013K,0.9996117949485779,"[0.9999762773513794, 0.9999184608459473, 0.9998094439506531, 0.9999129772186279, 0.9997857213020325, 0.9999544620513916, 0.9999853372573853, 0.9997983574867249, 0.9999326467514038, 0.9996117949485779]"
yBq7SQIMWMuBXvoxk_clPsadM8Ot7Yl,3M965303,0.9981312155723572,"[0.9999918937683105, 0.9999558925628662, 0.9981312155723572, 0.9999865293502808, 0.9999265670776367, 0.9999855756759644, 0.9999521970748901, 0.9999761581420898]"
WG9mSqLk634hggacuUgP8OndVhVYrgU,2GC663013F,0.9992331266403198,"[0.9999853372573853, 0.999983549118042, 0.9992331266403198, 0.9999759197235107, 0.9999727010726929, 0.9999943971633911, 0.9999897480010986, 0.9999958276748657, 0.9999744892120361, 0.9998371601104736]"
RYVl5rkleeRwu6V_EM2lNDawYjVCjQG,3LT305022A,0.9999674558639526,"[0.99998939037323, 0.9999947547912598, 0.9999674558639526, 0.9999948740005493, 0.999987006187439, 0.9999903440475464, 0.9999926090240479, 0.9999817609786987, 0.999984622001648, 0.9999740123748779]"
qKVgrGNG6B7RaUUP53bjw4zVb275dUr,2G0286012A,0.9999626874923706,"[0.999994158744812, 0.9999626874923706, 0.999990701675415, 0.999985933303833, 0.9999947547912598, 0.9999804496765137, 0.9999797344207764, 0.9999980926513672, 0.9999897480010986, 0.9999908208847046]"
bZZZIc8yEFTUCNnDT8vS_CskdtZbHFY,1WH892022F,0.9998821020126343,"[0.9999924898147583, 0.9999778270721436, 0.9998821020126343, 0.9999922513961792, 0.9999964237213135, 0.9999710321426392, 0.999995231628418, 0.999994158744812, 0.999994158744812, 0.9999918937683105]"
2vfBafUEf_RlWEhBlTnDPQoXPzG29Ob,2G660603,0.9998229146003723,"[0.9998229146003723, 0.9999200105667114, 0.9999774694442749, 0.9999905824661255, 0.9999786615371704, 0.9999877214431763, 0.9999896287918091, 0.9999759197235107]"
rwqRKrNkrUU8zy9EW8SjhVSUtw5nCR5,2G828504,0.9998445510864258,"[0.9999650716781616, 0.9999438524246216, 0.9999759197235107, 0.9999524354934692, 0.9999904632568359, 0.9998445510864258, 0.9999945163726807, 0.9999464750289917]"
eMFD6k3svLogkjrrm7y7fucuymrVaIm,2G0275013A,0.99980229139328,"[0.9999916553497314, 0.99980229139328, 0.9999456405639648, 0.9999773502349854, 0.9999045133590698, 0.9999897480010986, 0.9999381303787231, 0.9999964237213135, 0.9999356269836426, 0.9999779462814331]"
uIROVICpJLpbFYBRq5uvGDNptbpiae1,2G5036012F,0.9999202489852905,"[0.9999631643295288, 0.999988317489624, 0.9999557733535767, 0.9999446868896484, 0.9999202489852905, 0.9999731779098511, 0.9999899864196777, 0.9999750852584839, 0.9999698400497437, 0.9999703168869019]"
H673xi7MMc1i8WyUrkJHDNnabJbM8N,1WA91202,0.6728397607803345,"[0.9999585151672363, 0.9998949766159058, 0.6728397607803345, 0.999871015548706, 0.99992835521698, 0.9999439716339111, 0.9999788999557495, 0.9999945163726807]"
N4M2ycBoYuJNa2rcWEJcapZoQw_aG3u,3M878306,0.9916126728057861,"[0.9999730587005615, 0.9999611377716064, 0.9999477863311768, 0.999887228012085, 0.9999933242797852, 0.9999827146530151, 0.9999715089797974, 0.9916126728057861]"
mqpgYByD4cwV1dGutYebKxk3J5bZ2V,2G6414053A,0.9999744892120361,"[0.9999969005584717, 0.9999837875366211, 0.9999879598617554, 0.9999927282333374, 0.9999971389770508, 0.9999912977218628, 0.9999797344207764, 0.9999958276748657, 0.9999744892120361, 0.9999821186065674]"
CxytgcROqDhxTL5YPR_zdejtvBSTwIqu,3M9461012H,0.9999725818634033,"[0.9999911785125732, 0.9999827146530151, 0.9999836683273315, 0.9999890327453613, 0.9999872446060181, 0.999996542930603, 0.9999960660934448, 0.999996542930603, 0.9999804496765137, 0.9999725818634033]"
qdYRcgGlzVXCVh3dmG4XlgUhEBHZC1Z,2G0771022X,0.9994547963142395,"[0.9999954700469971, 0.9994547963142395, 0.9999954700469971, 0.99998939037323, 0.9999781847000122, 0.9999938011169434, 0.9999817609786987, 0.9999878406524658, 0.9999284744262695, 0.9999905824661255]"
VDjKb295W9OgGoRKtISk1zKmkcvvfOq,1WH363012A,0.9999332427978516,"[0.9999943971633911, 0.9999878406524658, 0.9999332427978516, 0.9999939203262329, 0.9999886751174927, 0.9999723434448242, 0.9999921321868896, 0.9999974966049194, 0.9999884366989136, 0.9999819993972778]"
j3JcXc8vGYSYeDmOkKhQgPSmvi5wSeFZ,1WL506032A,0.9999428987503052,"[0.9999960660934448, 0.9999896287918091, 0.9999428987503052, 0.999994158744812, 0.9999902248382568, 0.9999878406524658, 0.9999916553497314, 0.9999943971633911, 0.999991774559021, 0.9999737739562988]"
zKECeIOTm1zCBENItcWo9T7MSjkfaQ,6SS738061T,0.9998846054077148,"[0.9999884366989136, 0.9998846054077148, 0.9999560117721558, 0.9999828338623047, 0.9999969005584717, 0.9999761581420898, 0.9999736547470093, 0.9999898672103882, 0.9999498128890991, 0.9999812841415405]"
DJzWmYns55hDLkTRDr3q2KHRyNS4YLr,1WT92402,0.831263542175293,"[0.9999271631240845, 0.9999752044677734, 0.831263542175293, 0.999457061290741, 0.9999768733978271, 0.999957799911499, 0.9999895095825195, 0.9999905824661255]"
vWx1hvjrlqhGWK7Fq61d5mcQm6hxxS8,3M6804023F,0.9999450445175171,"[0.9999862909317017, 0.9999792575836182, 0.9999731779098511, 0.9999964237213135, 0.9999910593032837, 0.999971866607666, 0.9999959468841553, 0.9999896287918091, 0.9999450445175171, 0.9999871253967285]"
4U6bc943Xcff65xc5tMfyxlsZFsFcTGM,2GC653022N,0.9929971098899841,"[0.999958872795105, 0.9999492168426514, 0.9929971098899841, 0.999991774559021, 0.9999960660934448, 0.9999951124191284, 0.9999945163726807, 0.9999856948852539, 0.9999884366989136, 0.9984433054924011]"
53Pqdt7P6CKSyuWrKcsyJwUChSTD9WO,2GE323023T,0.9996157884597778,"[0.9999805688858032, 0.9999659061431885, 0.9996157884597778, 0.9999910593032837, 0.999981164932251, 0.9999868869781494, 0.9999901056289673, 0.9999854564666748, 0.999984622001648, 0.9999754428863525]"
2mKssJEpEXu7zaxUIQe1aud2vGz8SB,1WE17405,0.999721348285675,"[0.9999510049819946, 0.9999833106994629, 0.9998502731323242, 0.999970555305481, 0.999721348285675, 0.999971866607666, 0.9999921321868896, 0.9999347925186157]"
nCxr62jnFpb1XySxnjwI3PcfRmZGxi,1WA333023A,0.9999701976776123,"[0.9999943971633911, 0.9999756813049316, 0.9999743700027466, 0.9999942779541016, 0.9999953508377075, 0.9999867677688599, 0.999994158744812, 0.9999701976776123, 0.9999814033508301, 0.9999841451644897]"
S_gM1g1FnEl66VLRl4ObIDpy7nWa,3M971303,0.9996545314788818,"[0.9999886751174927, 0.9999756813049316, 0.9996545314788818, 0.9999158382415771, 0.9999368190765381, 0.9999843835830688, 0.999983549118042, 0.9999673366546631]"
guopG4px7OKz81RLMgcjN1nCIoRRK,2G2353023A,0.9999734163284302,"[0.9999734163284302, 0.99998939037323, 0.9999854564666748, 0.9999947547912598, 0.9999961853027344, 0.9999819993972778, 0.9999916553497314, 0.9999871253967285, 0.9999868869781494, 0.999976396560669]"
ioclRKpXwz3Zsu4RY641GHebh6XW79nu,3M9791021W,0.999940037727356,"[0.9999880790710449, 0.9999818801879883, 0.999987006187439, 0.9999856948852539, 0.9999959468841553, 0.999995231628418, 0.9999939203262329, 0.999940037727356, 0.9999911785125732, 0.9999850988388062]"
TkvUXmak9Y2xpP8CYJD2xjjXfbPZVqYw,3MA703022F,0.9999198913574219,"[0.9999945163726807, 0.9999198913574219, 0.9999387264251709, 0.9999749660491943, 0.9999911785125732, 0.9999946355819702, 0.9999948740005493, 0.9999892711639404, 0.9999841451644897, 0.9999905824661255]"
bBmcBiFmuuNljEicFv7x29XjiVNVF,2G4886023F,0.9999433755874634,"[0.9999942779541016, 0.9999840259552002, 0.9999852180480957, 0.999995231628418, 0.9999939203262329, 0.9999871253967285, 0.9999929666519165, 0.9999855756759644, 0.9999433755874634, 0.9999890327453613]"
CjUt2u6zRuupoN1yBJyYwNQSIcCUiXw,1WL201012F,0.9991814494132996,"[0.9999045133590698, 0.9998317956924438, 0.9991814494132996, 0.9999799728393555, 0.999971866607666, 0.9999232292175293, 0.9999816417694092, 0.9999772310256958, 0.9999845027923584, 0.9999154806137085]"
TgrmL97StWqDfMQzuZShv5u4G_ro46ku,1WF54303,0.9997299313545227,"[0.9999637603759766, 0.9999802112579346, 0.9997299313545227, 0.9999715089797974, 0.9999638795852661, 0.9999935626983643, 0.9999847412109375, 0.9999692440032959]"
KVi338TNVr7lZO76fEkO7fYeDO5Ta9,1WF126012A,0.9999386072158813,"[0.9999936819076538, 0.9999744892120361, 0.9999386072158813, 0.9999890327453613, 0.9999899864196777, 0.9999784231185913, 0.9999914169311523, 0.999997615814209, 0.9999909400939941, 0.9999841451644897]"
rh7VfNhoQO_CYCcIimRp9HumlbWl_D1,1WG09601,0.9949995279312134,"[0.9999610185623169, 0.99997878074646, 0.9949995279312134, 0.9999573230743408, 0.9999710321426392, 0.9999786615371704, 0.9999850988388062, 0.9999876022338867]"
VTDDOzJKydqCmV4bK4cElxjW_EhC4vV,2GC701011T,0.9994760155677795,"[0.9999898672103882, 0.9997101426124573, 0.9994760155677795, 0.9999926090240479, 0.9999834299087524, 0.9999964237213135, 0.9999938011169434, 0.999996542930603, 0.9999752044677734, 0.9999810457229614]"
TUYpVn9yhojnDDDVLZPnkDKvWo1esLo,4PL028033A,0.9998898506164551,"[0.999982476234436, 0.9998898506164551, 0.9999862909317017, 0.9999932050704956, 0.9999902248382568, 0.9999750852584839, 0.9999890327453613, 0.9999958276748657, 0.9999876022338867, 0.9999951124191284]"
KtPexCi1vqf8qjhUsLQMzdXRSDCfe_BJ,3LR435012F,0.9999537467956543,"[0.9999929666519165, 0.9999879598617554, 0.999984860420227, 0.9999537467956543, 0.9999973773956299, 0.9999918937683105, 0.9999933242797852, 0.9999964237213135, 0.9999828338623047, 0.999993085861206]"
qjPVTKMJlFVaL9e3o3vf8EXdP6hSB,3LZ22405,0.9998258948326111,"[0.9999822378158569, 0.9999791383743286, 0.9999799728393555, 0.9998258948326111, 0.9999674558639526, 0.9999361038208008, 0.9999797344207764, 0.9999642372131348]"
aTja3aSarVCHbMnlqROqFThhwjVVNy2X,1VG821031A,0.9997767806053162,"[0.9999852180480957, 0.9999798536300659, 0.9997767806053162, 0.9999938011169434, 0.9999805688858032, 0.9999904632568359, 0.9999752044677734, 0.9999966621398926, 0.9999924898147583, 0.999985933303833]"
vBdMkEgFXJhB7Q43zkxSlgC4mlcZ,2G569102,0.9998956918716431,"[0.9999688863754272, 0.9999730587005615, 0.9999700784683228, 0.9999920129776001, 0.9998956918716431, 0.9999756813049316, 0.9999890327453613, 0.9999945163726807]"
ggH41EqOoZ7HoT7T75GYe91ryOl99F,1WT51404E,0.7860168218612671,"[0.9998792409896851, 0.9999771118164062, 0.7860168218612671, 0.9999518394470215, 0.9999721050262451, 0.9999756813049316, 0.9995481371879578, 0.999937891960144, 0.8704759478569031]"
4DbpSSGLFjKKuht8yNtiiFzuIuFRhZ,1WQ591033F,0.9998348951339722,"[0.9999953508377075, 0.9999700784683228, 0.9998348951339722, 0.9999949932098389, 0.9999954700469971, 0.9999964237213135, 0.9999856948852539, 0.9999948740005493, 0.9999785423278809, 0.9999889135360718]"
