id,text,min_score,score
aEpV9sP6NiEhdr4yr9Lcv_1q4OtOeEu,1WV483032A,0.6538455486297607,"[0.9999209642410278, 0.9999890327453613, 0.6538455486297607, 0.9999676942825317, 0.9999526739120483, 0.9999939203262329, 0.9999068975448608, 0.9999840259552002, 0.9999916553497314, 0.9999922513961792]"
WG5nZH5I27VXRXXXIhBahqyx3UEfTar,2G368302,0.9999395608901978,"[0.9999536275863647, 0.9999395608901978, 0.9999752044677734, 0.9999897480010986, 0.9999630451202393, 0.9999953508377075, 0.9999724626541138, 0.9999865293502808]"
NontBbDjBR39oUNsJwQ62LQk4Be4J7,2GE25306,0.9998717308044434,"[0.99991774559021, 0.9999406337738037, 0.9998717308044434, 0.9999692440032959, 0.9999954700469971, 0.9999963045120239, 0.9999920129776001, 0.999975323677063]"
xpmmnZrX9T2YRUwE_HSalEm2rvf9W2yg,2FW37303,0.9997957348823547,"[0.9997957348823547, 0.9999951124191284, 0.9999017715454102, 0.9999896287918091, 0.999970555305481, 0.9999970197677612, 0.9999923706054688, 0.9999494552612305]"
x73MuldaY_fQku2arj8rwkKugbYGko,3MA103033A,0.9999523162841797,"[0.9999817609786987, 0.9999963045120239, 0.9999746084213257, 0.9999812841415405, 0.9999876022338867, 0.9999936819076538, 0.9999895095825195, 0.9999821186065674, 0.9999523162841797, 0.9999804496765137]"
ShphwvbTcCPnHhSGT43jjzr4PbZ8STO,2GC713023F,0.9988104104995728,"[0.999739944934845, 0.999819815158844, 0.9988104104995728, 0.9999912977218628, 0.9999911785125732, 0.9999866485595703, 0.9999717473983765, 0.9999459981918335, 0.9999839067459106, 0.9999502897262573]"
Uv_MXgKKZ9dHWB5PD8iqVzrPU9Mj1_s,2G3432012F,0.9995651841163635,"[0.9999738931655884, 0.9995651841163635, 0.9999935626983643, 0.9999644756317139, 0.9999768733978271, 0.9998974800109863, 0.9999685287475586, 0.9999972581863403, 0.9999836683273315, 0.9999344348907471]"
c8kSBVs5Ma3PdnIqUjWvWryvhu_XR,2GE323012T,0.9995113611221313,"[0.9995113611221313, 0.999901533126831, 0.9997813105583191, 0.9999864101409912, 0.9999707937240601, 0.9999961853027344, 0.9999390840530396, 0.9999957084655762, 0.9999698400497437, 0.999941349029541]"
EtIyU87I4CadehMbwJii4ayzNcowJw,2G604503,0.999049961566925,"[0.999049961566925, 0.9999563694000244, 0.9999845027923584, 0.9999903440475464, 0.9999920129776001, 0.9999701976776123, 0.9999947547912598, 0.9999836683273315]"
pVEkpRngP5O5ue7I8VVaaIR2ndcXK,1WT263033T,0.9995278120040894,"[0.9999703168869019, 0.9999949932098389, 0.9995278120040894, 0.9999880790710449, 0.9999818801879883, 0.9999872446060181, 0.9997996687889099, 0.9999847412109375, 0.999954342842102, 0.9999637603759766]"
ds_NrcJFDqlbF7tWUjn2bKkpZxaQfxsh,3M1393012F,0.9999607801437378,"[0.9999927282333374, 0.9999939203262329, 0.9999607801437378, 0.9999829530715942, 0.9999958276748657, 0.999996542930603, 0.9999865293502808, 0.999994158744812, 0.9999858140945435, 0.9999619722366333]"
nWz6Jl44jj8DOuLXH5Ue3xPZrKTK8,2G1951011A,0.9998470544815063,"[0.9999903440475464, 0.9998816251754761, 0.9999903440475464, 0.9999873638153076, 0.9999908208847046, 0.999991774559021, 0.9999895095825195, 0.9999696016311646, 0.9998470544815063, 0.9999874830245972]"
ppsdEumlzj_cFUr4FPvrqXCoqccZG,2G342202,0.9999172687530518,"[0.9999436140060425, 0.9999172687530518, 0.9999898672103882, 0.9999762773513794, 0.9999539852142334, 0.9999474287033081, 0.9999880790710449, 0.9999899864196777]"
fQNYvQDOs37dRuDKuXXOQe_8oLs8p88,1WF54305,0.9999333620071411,"[0.9999611377716064, 0.9999936819076538, 0.9999593496322632, 0.9999912977218628, 0.9999467134475708, 0.9999951124191284, 0.9999957084655762, 0.9999333620071411]"
hmZk_Blh9PrmT1PIz7wr_l7pwk1D4vu,2G520103,0.9999438524246216,"[0.9999438524246216, 0.9999568462371826, 0.9999829530715942, 0.9999700784683228, 0.9999858140945435, 0.9999817609786987, 0.9999983310699463, 0.9999715089797974]"
5n93aUJCIqDGq2BDoOGP5TvROJqLw4l,1WK87101,0.9998587369918823,"[0.9999673366546631, 0.9999935626983643, 0.9998587369918823, 0.9998841285705566, 0.9999637603759766, 0.9999762773513794, 0.9999847412109375, 0.9999793767929077]"
q43ssjrlGF7l9jTSil4nbaL3JwqC7up,3LZ49502,0.9999271631240845,"[0.9999924898147583, 0.9999986886978149, 0.9999328851699829, 0.9999802112579346, 0.9999617338180542, 0.9999525547027588, 0.9999271631240845, 0.999988317489624]"
agx3tiuP1CJxKbodblcO1YYhgNk6,1W7201021H,0.9998112320899963,"[0.9998112320899963, 0.9999945163726807, 0.9999735355377197, 0.9999730587005615, 0.9999897480010986, 0.999987006187439, 0.9999927282333374, 0.9998934268951416, 0.9999405145645142, 0.9999904632568359]"
214unOeJI72r8on4Tt1r4FeB6SuctFS4,1WT41406,0.9995480179786682,"[0.9999681711196899, 0.9999949932098389, 0.9995480179786682, 0.9999746084213257, 0.9999642372131348, 0.9999599456787109, 0.9999935626983643, 0.9999891519546509]"
_Z3W6WS5b9GKpMWeaJJt6tZjkM_S6e2,1WU95402,0.9999159574508667,"[0.9999681711196899, 0.9999949932098389, 0.9999159574508667, 0.9999954700469971, 0.9999961853027344, 0.9999858140945435, 0.9999973773956299, 0.9999268054962158]"
MLJ6vYeOra9ipTVvbi564takLG_h6Fo,3M9062011L,0.9978140592575073,"[0.9999905824661255, 0.9999819993972778, 0.9999939203262329, 0.9999864101409912, 0.9999885559082031, 0.9999454021453857, 0.9999439716339111, 0.9999890327453613, 0.9978140592575073, 0.9999827146530151]"
dCbWTJZTD282KNCwVX4RBrTZy5Xc,1WJ023012F,0.9999042749404907,"[0.9999760389328003, 0.9999948740005493, 0.9999666213989258, 0.9999698400497437, 0.9999891519546509, 0.9999948740005493, 0.9999786615371704, 0.9999939203262329, 0.9999880790710449, 0.9999042749404907]"
WFg2icW8LZ9fSdx7c527tW1Ln,2G4724032A,0.9999685287475586,"[0.999993085861206, 0.9999693632125854, 0.9999701976776123, 0.9999899864196777, 0.9999932050704956, 0.9999685287475586, 0.9999923706054688, 0.9999896287918091, 0.9999921321868896, 0.9999877214431763]"
iEMLFN8sQEVnvDKO8LKeOzHV3avh1X,3M052201,0.999895453453064,"[0.9999411106109619, 0.9999889135360718, 0.999895453453064, 0.9999948740005493, 0.9999864101409912, 0.9999582767486572, 0.9999933242797852, 0.9999765157699585]"
qrJMPDq5QUXaS_jUur7qSkZuweUY,1W9801011T,0.9997090697288513,"[0.9999614953994751, 0.9999881982803345, 0.999994158744812, 0.9999436140060425, 0.9999819993972778, 0.9999814033508301, 0.9999574422836304, 0.9999837875366211, 0.9997090697288513, 0.9999308586120605]"
UiqovgqSuadmdfGML7V834B_oBMvzVW,1WF39306,0.9998093247413635,"[0.9999804496765137, 0.9999924898147583, 0.9999728202819824, 0.9999926090240479, 0.9999864101409912, 0.9999959468841553, 0.9999871253967285, 0.9998093247413635]"
9j_1E8V9kQi1IruJPfui_P16iCCwDP,2GD454031F,0.9995651841163635,"[0.9999836683273315, 0.999925971031189, 0.9995651841163635, 0.9999904632568359, 0.9999916553497314, 0.9999854564666748, 0.9999833106994629, 0.9999866485595703, 0.9998677968978882, 0.9997978806495667]"
BPEMHNy8BhYYSTHI2IYBgGylLMs8R,3MA103042X,0.9998036026954651,"[0.9998036026954651, 0.9999884366989136, 0.9999324083328247, 0.9999877214431763, 0.9999837875366211, 0.9999936819076538, 0.9999693632125854, 0.9999891519546509, 0.9999744892120361, 0.9999668598175049]"
POBgcmsz6j1DuJlY1CZC2PxNkydXaDOq,3MB113032K,0.9997826218605042,"[0.9999847412109375, 0.9999886751174927, 0.9997826218605042, 0.9999949932098389, 0.9999923706054688, 0.9999744892120361, 0.9999878406524658, 0.9999850988388062, 0.9999946355819702, 0.999985933303833]"
BuoRV_GiMj32B1wnqgjbH11tTlIr6zI,2G706602,0.9999003410339355,"[0.9999003410339355, 0.9999662637710571, 0.9999678134918213, 0.9999614953994751, 0.9999799728393555, 0.9999819993972778, 0.9999738931655884, 0.9999945163726807]"
Dq_RrZwWaNfSvmFzTmZcPr5s76WbBUHp,2GE483022A,0.9998513460159302,"[0.9999598264694214, 0.999950647354126, 0.9998513460159302, 0.9999293088912964, 0.9999715089797974, 0.9999940395355225, 0.999944806098938, 0.9999719858169556, 0.9999786615371704, 0.9999918937683105]"
qGlo4bJYK1Qz2tjmqiT5oYwXfUeSsE,2GE163032X,0.9993133544921875,"[0.9995142221450806, 0.999884843826294, 0.9993133544921875, 0.9999896287918091, 0.9998865127563477, 0.9999903440475464, 0.9999589920043945, 0.9999781847000122, 0.999994158744812, 0.9999591112136841]"
7z_Ph7VJglqMVClLussgppmKmnmy8qK,3MB242022A,0.9998941421508789,"[0.9999885559082031, 0.9999799728393555, 0.9998941421508789, 0.9999905824661255, 0.9999686479568481, 0.9999274015426636, 0.9999793767929077, 0.9999849796295166, 0.9999862909317017, 0.999987006187439]"
2t8cQaJanFfi_Tw8FQlpTCL6bx6bIw2,2GE673022A,0.999859094619751,"[0.9999698400497437, 0.9999555349349976, 0.999859094619751, 0.9999939203262329, 0.9999758005142212, 0.9999945163726807, 0.9999799728393555, 0.9999696016311646, 0.9999816417694092, 0.9999923706054688]"
U58hH6ETvUVkCq_mvq1b2MqIFintY_,3MB20401,0.9999159574508667,"[0.9999159574508667, 0.9999645948410034, 0.9999598264694214, 0.9999862909317017, 0.9999797344207764, 0.9999911785125732, 0.9999988079071045, 0.9999817609786987]"
IY7g8ps6ECsCSCqhZetRlI5nc_P4ep,1WT984022A,0.9993215799331665,"[0.9999736547470093, 0.9999963045120239, 0.9993215799331665, 0.9999957084655762, 0.9999208450317383, 0.9999904632568359, 0.9999847412109375, 0.9999833106994629, 0.9999667406082153, 0.9999710321426392]"
3N9qxxywNjtE5k_S7eRgkuuvO4azw,6SS747011A,0.9996125102043152,"[0.9999939203262329, 0.9998877048492432, 0.9996125102043152, 0.9999837875366211, 0.9999587535858154, 0.9998964071273804, 0.9999428987503052, 0.9999940395355225, 0.9997664093971252, 0.9999841451644897]"
UVFvr6knkI3r3UonW4uRuO2IZvcTOfI,4P4327014K,0.9996973276138306,"[0.9998459815979004, 0.9999916553497314, 0.9999951124191284, 0.9999525547027588, 0.9999610185623169, 0.9999717473983765, 0.9996973276138306, 0.9999929666519165, 0.9999713897705078, 0.9999803304672241]"
zTam8ydJEXnc9OGGwOreynrZwqSu8tUW,2GE323063T,0.9995149374008179,"[0.9996740818023682, 0.9999380111694336, 0.9995149374008179, 0.9999792575836182, 0.9999828338623047, 0.9999828338623047, 0.99994957447052, 0.9999818801879883, 0.9998974800109863, 0.9999402761459351]"
SBNxZtvE7Uglxg__GC3bh38yaZOlTLs,1WQ024022Y,0.9992308616638184,"[0.9996389150619507, 0.9999939203262329, 0.9992308616638184, 0.9999939203262329, 0.9999840259552002, 0.9999784231185913, 0.9999938011169434, 0.9999730587005615, 0.9999861717224121, 0.9994897842407227]"
nWIckgNF9yf7NJ6FMVzltHs3oXafMd9,1WF39305,0.9999334812164307,"[0.9999750852584839, 0.9999951124191284, 0.9999595880508423, 0.9999876022338867, 0.9999878406524658, 0.9999955892562866, 0.9999921321868896, 0.9999334812164307]"
Y2MKbNXd1rsSf1CMkuUdlvTwnOVurGi,3M8944052A,0.9999549388885498,"[0.9999839067459106, 0.9999779462814331, 0.9999549388885498, 0.9999978542327881, 0.9999912977218628, 0.9999858140945435, 0.9999895095825195, 0.9999828338623047, 0.9999816417694092, 0.9999924898147583]"
BbVoWX6_Pa_FSaoNr5zS2M5POu1znMi,3LT245013A,0.9999293088912964,"[0.9999915361404419, 0.999997615814209, 0.9999469518661499, 0.9999741315841675, 0.9999606609344482, 0.9999874830245972, 0.9999748468399048, 0.9999943971633911, 0.9999293088912964, 0.9999914169311523]"
Bktcj4RnJgzN1dBH8vWLSkB_FJMG1eIB,3M904406,0.999955415725708,"[0.9999797344207764, 0.999968409538269, 0.999996542930603, 0.9999728202819824, 0.9999850988388062, 0.9999781847000122, 0.9999958276748657, 0.999955415725708]"
NGsXXKRw8IJhrnCSChgqzwMrZIaoRNo,1W1981032H,0.9996322393417358,"[0.9996322393417358, 0.999991774559021, 0.9998378753662109, 0.9999955892562866, 0.999846339225769, 0.999985933303833, 0.9999716281890869, 0.9999920129776001, 0.9999896287918091, 0.9999815225601196]"
Iy537coJdmx5lTKPIdaBOU9EhtVO,3LK171021F,0.999544084072113,"[0.9999909400939941, 0.9999785423278809, 0.9999663829803467, 0.9999901056289673, 0.9996733665466309, 0.9999902248382568, 0.9999699592590332, 0.9997915625572205, 0.9999098777770996, 0.999544084072113]"
_ab1J5Bx9aYcJbE4UQMxs44wcyGga,3LZ30302,0.9998798370361328,"[0.9999831914901733, 0.9999735355377197, 0.9998798370361328, 0.9999929666519165, 0.9999773502349854, 0.9999978542327881, 0.9999969005584717, 0.9999872446060181]"
MXDJqazr7S9EYS6N7_jIOxzdqG7G,3MB143013A,0.999947190284729,"[0.9999876022338867, 0.9999798536300659, 0.9999619722366333, 0.999995231628418, 0.9999521970748901, 0.9999953508377075, 0.9999504089355469, 0.9999949932098389, 0.999947190284729, 0.9999899864196777]"
gbt3brfl_qBWHpTBjlvHPWIatXxqw3_w,2GB531011A,0.9994018077850342,"[0.9999939203262329, 0.9999747276306152, 0.9996895790100098, 0.9999922513961792, 0.9999867677688599, 0.9999773502349854, 0.9999879598617554, 0.9999929666519165, 0.9994018077850342, 0.9999891519546509]"
xQrjkGN8LNvxoxYsGcZqGVB4pbyUKwYS,1WE17304,0.9981974959373474,"[0.9999792575836182, 0.9999899864196777, 0.9998852014541626, 0.999909520149231, 0.9981974959373474, 0.9999940395355225, 0.9999896287918091, 0.9999350309371948]"
TFrOnJ_fHeimnkI_SXFloQoCjMirF,2G6066023A,0.9999216794967651,"[0.9999713897705078, 0.9999216794967651, 0.9999922513961792, 0.9999904632568359, 0.9999942779541016, 0.9999933242797852, 0.9999794960021973, 0.9999854564666748, 0.9999474287033081, 0.9999674558639526]"
EwQtZ7bXllUB7xJihQtkC1f2Y9aYdfVH,3LZ12601,0.9998750686645508,"[0.9999889135360718, 0.9999984502792358, 0.9998750686645508, 0.999991774559021, 0.9999829530715942, 0.9999773502349854, 0.999930739402771, 0.999962329864502]"
Z6J5jFq2WdQcmtxlVzKBWM8kJ4V_x3B,3M1403013A,0.999944806098938,"[0.9999814033508301, 0.9999948740005493, 0.9999569654464722, 0.9999830722808838, 0.9999927282333374, 0.9999974966049194, 0.9999922513961792, 0.9999955892562866, 0.999944806098938, 0.9999935626983643]"
nNd4MQVmBHMOTfpjv7Ngjyfj2yZICH,2GB291011W,0.9985634684562683,"[0.9999879598617554, 0.999882698059082, 0.9999159574508667, 0.9999738931655884, 0.9999761581420898, 0.9998012185096741, 0.9999563694000244, 0.9999788999557495, 0.9985634684562683, 0.9999743700027466]"
dYGmkr3afIy7K7EX8MZNB4YIVvQMbNFi,1WL57404,0.999885082244873,"[0.999927282333374, 0.9999901056289673, 0.9999368190765381, 0.9999794960021973, 0.999885082244873, 0.9999909400939941, 0.9999947547912598, 0.9999815225601196]"
IxUokkOTx45BWCigOnW6W4O_4Ci5d8,2G7712032A,0.9999200105667114,"[0.9999920129776001, 0.9999200105667114, 0.9999910593032837, 0.9999908208847046, 0.9999892711639404, 0.9999598264694214, 0.9999852180480957, 0.9999938011169434, 0.9999946355819702, 0.9999905824661255]"
Vi2jvH11JEY3YL2xcrr4QUTMIDIDDzw,1WV27303,0.6486587524414062,"[0.9999479055404663, 0.9999945163726807, 0.6486587524414062, 0.9999862909317017, 0.9999774694442749, 0.9999938011169434, 0.999992847442627, 0.9999678134918213]"
prPF6lVYE9TC35cQLEZs43tvkssj6xo,3LZ284022A,0.9998875856399536,"[0.9999903440475464, 0.999997615814209, 0.9999499320983887, 0.99998939037323, 0.9999840259552002, 0.999994158744812, 0.9998875856399536, 0.9999629259109497, 0.9999276399612427, 0.9999842643737793]"
JDMQv8O3n1_91xSusCMei9ul8JzSygm,2FU56302,0.9998162388801575,"[0.9998935461044312, 0.9999910593032837, 0.9998162388801575, 0.9999878406524658, 0.9999208450317383, 0.9999914169311523, 0.9999580383300781, 0.9999866485595703]"
n4RvLMCW9dNxa_ZfU3E6dzQYIahH_wj,3M986102,0.9999641180038452,"[0.999970555305481, 0.9999854564666748, 0.9999979734420776, 0.9999641180038452, 0.9999874830245972, 0.9999902248382568, 0.9999845027923584, 0.9999922513961792]"
IydMFEZ3SGZP1PyiQdLbMpSrix1ZW,2FY492012F,0.9996341466903687,"[0.9997959733009338, 0.9999896287918091, 0.9996341466903687, 0.999984860420227, 0.9999738931655884, 0.9999793767929077, 0.9999909400939941, 0.9999840259552002, 0.9999479055404663, 0.9999535083770752]"
EZUmxblzfyJ1aJXcJFiqL6jDpsb8463,2FR141021W,0.9998716115951538,"[0.9999592304229736, 0.9999927282333374, 0.999971866607666, 0.9999936819076538, 0.9999812841415405, 0.9999914169311523, 0.9999457597732544, 0.9998716115951538, 0.9999492168426514, 0.9999632835388184]"
sOrLRZitQ_H8yXPVksSHFT597lHr1_,3LR435013F,0.9994379878044128,"[0.9999659061431885, 0.9999946355819702, 0.9994379878044128, 0.9999852180480957, 0.9999927282333374, 0.9999717473983765, 0.9998667240142822, 0.9999741315841675, 0.9997387528419495, 0.9998950958251953]"
wjbqsvm7xp8YLLEMOwYJmv6LUxg,1WL111032F,0.9998575448989868,"[0.999958872795105, 0.9999948740005493, 0.9999755620956421, 0.9999926090240479, 0.9999610185623169, 0.9998939037322998, 0.9999017715454102, 0.999992847442627, 0.9999967813491821, 0.9998575448989868]"
yHHsHkyp_jvtLIOVEFFPph9aXoOsuyyd,1WJ213012A,0.9999635219573975,"[0.9999635219573975, 0.9999959468841553, 0.999981164932251, 0.999991774559021, 0.9999887943267822, 0.9999914169311523, 0.9999653100967407, 0.9999949932098389, 0.9999909400939941, 0.9999932050704956]"
f8w3HmGjSbcDBYwQBcHcUHlFoHco1O2,1W8694062F,0.9999524354934692,"[0.9999734163284302, 0.9999833106994629, 0.9999524354934692, 0.9999935626983643, 0.9999909400939941, 0.9999904632568359, 0.9999940395355225, 0.9999874830245972, 0.9999806880950928, 0.9999529123306274]"
V_oVoDJQKBVk_IUxi13Bto9C34XE8fa,5LH341042F,0.9999440908432007,"[0.9999676942825317, 0.9999891519546509, 0.9999891519546509, 0.9999645948410034, 0.9999850988388062, 0.9999939203262329, 0.9999939203262329, 0.9999889135360718, 0.9999822378158569, 0.9999440908432007]"
WbSBn3U3udcUYMTZNe63P55VOJDDcRCw,1WA695032K,0.9998680353164673,"[0.9998680353164673, 0.9999963045120239, 0.9998946189880371, 0.9999377727508545, 0.9999842643737793, 0.9999769926071167, 0.9999731779098511, 0.9999463558197021, 0.9999783039093018, 0.9999145269393921]"
6U4xPt2BH9NTPKple1ZBmiy7XWezvTv,1WL233033A,0.9999512434005737,"[0.9999791383743286, 0.9999945163726807, 0.9999912977218628, 0.9999922513961792, 0.9999521970748901, 0.9999767541885376, 0.999971866607666, 0.999983549118042, 0.9999512434005737, 0.9999914169311523]"
sahhHoqcoG3lNjNiJ7URIpYdEZPKaL,2G722403,0.9999456405639648,"[0.9999929666519165, 0.9999620914459229, 0.9999958276748657, 0.99998939037323, 0.9999798536300659, 0.9999456405639648, 0.9999963045120239, 0.9999898672103882]"
JfDeasLLr3SGVgkc9CYONq8voFnu8v,LG6056043K,0.7921303510665894,"[0.7921303510665894, 0.9718813300132751, 0.9999500513076782, 0.9999865293502808, 0.9999946355819702, 0.9999754428863525, 0.999954104423523, 0.9999827146530151, 0.9993732571601868, 0.9999827146530151]"
zNxalanEHeaP5zf_PfJb3CYK5mutaFsy,3MA10304,0.9999158382415771,"[0.9999256134033203, 0.9999827146530151, 0.9999158382415771, 0.9999933242797852, 0.9999825954437256, 0.9999960660934448, 0.9999934434890747, 0.9999654293060303]"
vzbo_VkSbFIrUcICnVxp8BUyNS9IF5GW,2G5691032K,0.999916672706604,"[0.999980092048645, 0.9999278783798218, 0.9999889135360718, 0.9999854564666748, 0.9999935626983643, 0.999916672706604, 0.999993085861206, 0.9999904632568359, 0.9999856948852539, 0.9999896287918091]"
YGDYDVtNQes4WUwbFSssBOjbWTH35,3LS816034X,0.9991594552993774,"[0.9991594552993774, 0.9999657869338989, 0.9999029636383057, 0.9998610019683838, 0.9999912977218628, 0.9999911785125732, 0.9993378520011902, 0.9999868869781494, 0.999962329864502, 0.9999426603317261]"
ti_aS5gXxjgBalm5ZQEIZ8iaq4DlDIku,2G712301,0.9998770952224731,"[0.9998770952224731, 0.999971866607666, 0.9999901056289673, 0.9999873638153076, 0.999993085861206, 0.9999949932098389, 0.9999904632568359, 0.9999617338180542]"
gSJiDX73JQ3KlZVO5ye2EY1vxuy_8,1WG12603,0.999116837978363,"[0.9999549388885498, 0.9999970197677612, 0.999116837978363, 0.9999723434448242, 0.9999908208847046, 0.9999498128890991, 0.9999872446060181, 0.9999691247940063]"
7r3WdqJkSkj3ZZcHwLExevXB1icS2p6y,2G6784032A,0.9999561309814453,"[0.9999920129776001, 0.9999821186065674, 0.9999808073043823, 0.9999879598617554, 0.9999561309814453, 0.9999852180480957, 0.9999890327453613, 0.9999891519546509, 0.9999938011169434, 0.9999945163726807]"
J8XtMJsyY2d92X7YqpQsrPbH4JZCXqG,2FR922012F,0.9999030828475952,"[0.9999862909317017, 0.999985933303833, 0.999988317489624, 0.9999972581863403, 0.9999698400497437, 0.9999030828475952, 0.9999712705612183, 0.9999948740005493, 0.9999839067459106, 0.9999294281005859]"
TXHCn_gJ1DR1Xxo55dX1edm8uvjD5l,1WF90501,0.9999510049819946,"[0.9999809265136719, 0.999994158744812, 0.9999510049819946, 0.999988317489624, 0.9999657869338989, 0.9999887943267822, 0.9999978542327881, 0.9999874830245972]"
KQoISSsjEIUrDG35_5ZM6xQjH81Mogg,3M9034032A,0.9999854564666748,"[0.9999902248382568, 0.9999958276748657, 0.9999967813491821, 0.999995231628418, 0.9999978542327881, 0.9999946355819702, 0.9999951124191284, 0.9999899864196777, 0.9999923706054688, 0.9999854564666748]"
I2iUlEn__So4ntFZc8mlvakBebevqL,3M9114042T,0.9999291896820068,"[0.9999946355819702, 0.9999884366989136, 0.999994158744812, 0.999996542930603, 0.9999862909317017, 0.9999879598617554, 0.9999291896820068, 0.9999895095825195, 0.9999370574951172, 0.9999746084213257]"
RRV9i3yCigqbnJ5P_VfaujVl2YDlJQn,3M9323022F,0.9999504089355469,"[0.9999935626983643, 0.999990701675415, 0.999997615814209, 0.9999905824661255, 0.9999580383300781, 0.9999953508377075, 0.9999852180480957, 0.9999661445617676, 0.9999890327453613, 0.9999504089355469]"
f6zEaXebphuGqa57JZazU2K1L48SLca3,3LZ48602,0.9998351335525513,"[0.9999808073043823, 0.9999973773956299, 0.9998960494995117, 0.9999716281890869, 0.9998779296875, 0.9999866485595703, 0.9998351335525513, 0.9999920129776001]"
mCrl4eGN9bzsmIdha2vLBd8gCLq73O81,1WJ094032F,0.9999040365219116,"[0.9999699592590332, 0.9999977350234985, 0.9999651908874512, 0.9999810457229614, 0.9999929666519165, 0.9999936819076538, 0.9999971389770508, 0.9999881982803345, 0.9999949932098389, 0.9999040365219116]"
RuqQREFv1FRig3EjfC2dZqQMcXqdMwG,3M977301,0.9999399185180664,"[0.9999688863754272, 0.9999734163284302, 0.9999958276748657, 0.9999927282333374, 0.9999399185180664, 0.9999943971633911, 0.9999904632568359, 0.9999889135360718]"
BhoxWC6IUoxihnPvf1kUcSCoyt4cy,2G812201,0.9972436428070068,"[0.9997050166130066, 0.9999538660049438, 0.9972436428070068, 0.999985933303833, 0.9999786615371704, 0.9998918771743774, 0.9999712705612183, 0.9999912977218628]"
26WYP4R4YW3kDFpKtslQ7SMuJu1g,2GE324053T,0.9997945427894592,"[0.9999791383743286, 0.9999500513076782, 0.9997945427894592, 0.9999910593032837, 0.9999762773513794, 0.9999839067459106, 0.9999899864196777, 0.9999850988388062, 0.999893069267273, 0.9999772310256958]"
ok1u3Ohfu4Ysm98PpSud5po3MijVEp7,2GE32305,0.9991549253463745,"[0.9998620748519897, 0.9999656677246094, 0.9991549253463745, 0.9999781847000122, 0.999984622001648, 0.9999960660934448, 0.9999864101409912, 0.9998252987861633]"
osBgu3zjiSX4pDT_KPlSkkFsviuGEb,3LQ872022F,0.9998726844787598,"[0.9999964237213135, 0.9999959468841553, 0.999991774559021, 0.9999761581420898, 0.9999886751174927, 0.9998726844787598, 0.9999663829803467, 0.9999078512191772, 0.999990701675415, 0.9999234676361084]"
bwYCoGhQDLe89Dwn2emXMoqkKzlYvZz,3LS774012F,0.9999140501022339,"[0.9999929666519165, 0.9999912977218628, 0.999963641166687, 0.9999926090240479, 0.9999690055847168, 0.999974250793457, 0.9999544620513916, 0.9999947547912598, 0.9999688863754272, 0.9999140501022339]"
LPqirMqgUpr9F8l_UnsBoJZM9hspDIh,3M058301,0.9998807907104492,"[0.9999672174453735, 0.99997878074646, 0.999885082244873, 0.9998807907104492, 0.9999287128448486, 0.9999878406524658, 0.9999796152114868, 0.9999873638153076]"
Ujm_Fv62DhdtyyyKzs81tyg4bnXBNdI,1W4722021F,0.9997503161430359,"[0.9999382495880127, 0.9999967813491821, 0.999977707862854, 0.9999254941940308, 0.9999760389328003, 0.999886155128479, 0.9999784231185913, 0.9999592304229736, 0.9997503161430359, 0.9998144507408142]"
_l1bc2EJfRySeCbxa2yzX4bcjK7ORxD,2FW824012A,0.9999569654464722,"[0.9999948740005493, 0.9999964237213135, 0.9999717473983765, 0.9999746084213257, 0.999991774559021, 0.9999569654464722, 0.9999727010726929, 0.9999972581863403, 0.9999725818634033, 0.9999899864196777]"
jX2_sNjyi3Ygt5dP5FE1eMfPcJ7yS9a,1WK934042F,0.9998767375946045,"[0.9999812841415405, 0.9999815225601196, 0.9998998641967773, 0.9999946355819702, 0.9999904632568359, 0.9999943971633911, 0.9999934434890747, 0.9999862909317017, 0.9999747276306152, 0.9998767375946045]"
UlOinE9tybxqdoOQzJrsQcsNVBOvCje,1WS993042A,0.9785236120223999,"[0.9999319314956665, 0.9999920129776001, 0.9785236120223999, 0.9999250173568726, 0.9998695850372314, 0.9999920129776001, 0.9999674558639526, 0.9999610185623169, 0.999925971031189, 0.9999798536300659]"
cYIrKncquHrNYqnYafdkgdaL1vJS9e2,1WJ512013H,0.9997057318687439,"[0.9997312426567078, 0.999997615814209, 0.9998722076416016, 0.9999979734420776, 0.999985933303833, 0.9997057318687439, 0.9999926090240479, 0.9999958276748657, 0.9999425411224365, 0.9999932050704956]"
GurU1sU2VzG7aWVCLx3BaLWmTijnKx,3M0043012L,0.999832272529602,"[0.999984622001648, 0.9999858140945435, 0.999832272529602, 0.9999344348907471, 0.9999703168869019, 0.9999934434890747, 0.9999587535858154, 0.999992847442627, 0.9999709129333496, 0.9999668598175049]"
RzalM6vsoKSpWY1OnpF2h2RFKGCIEx,2G2935032F,0.999664306640625,"[0.9999847412109375, 0.999664306640625, 0.9999871253967285, 0.9999943971633911, 0.999993085861206, 0.9999847412109375, 0.9999902248382568, 0.9999871253967285, 0.9999960660934448, 0.999937891960144]"
X8L4BERZ8uGBEroLIFbRhucKEIrU5I,3MA093063X,0.9996867179870605,"[0.9996867179870605, 0.9999947547912598, 0.9999305009841919, 0.9999775886535645, 0.9999945163726807, 0.9998691082000732, 0.9999430179595947, 0.9999463558197021, 0.9999169111251831, 0.9999746084213257]"
