id,text,min_score,score
O3gts7ZGMb6sMtnadJ_ld98woHnQZ3,3LU751013Y,0.9997298121452332,"[0.9999991655349731, 1.0, 0.9997298121452332, 0.9999996423721313, 0.9999998807907104, 0.9999978542327881, 1.0, 1.0, 1.0, 0.9999978542327881]"
B2L7ud2R9t15GtfGMV1Sjx_rDCJqg,3M9034053T,0.9996048808097839,"[0.9999964237213135, 0.9999994039535522, 0.9999973773956299, 0.9999939203262329, 1.0, 0.9996048808097839, 1.0, 1.0, 1.0, 0.9999874830245972]"
vpbXOg1voPVRIlcBQCKKZk_3nIRRT,1WE59305,0.9999991655349731,"[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999991655349731, 1.0, 1.0]"
etaLzKtQVvhl6gdMGo5bXFaGn4goxgI,3LZ303033A,0.9999990463256836,"[1.0, 1.0, 0.9999990463256836, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0]"
6tiH6QEccseejxPcUIcjRnWaedcmtlB,3M405301,0.9999997615814209,"[0.9999998807907104, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0]"
mHX_I6msJKMS61bZgsCfc_Rgm7DKcP,2GE67405E,0.9978410005569458,"[0.9978410005569458, 0.9999866485595703, 0.9991681575775146, 0.9999986886978149, 0.9999991655349731, 1.0, 0.9999982118606567, 0.9999980926513672, 0.9986592531204224]"
Rdy8BPEE3myc6kYECoOwE3xT33TBDui,2FW313012A,0.9999734163284302,"[0.9999734163284302, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0]"
Hsu33S9EPu_M_jdHLq8_q8zYuVkqLUEz,1WL753012A,0.999998927116394,"[0.999998927116394, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
FMjiGqxjuX6ClG5staU3FwjBiFCvUhX,3M9841023Y,0.9999938011169434,"[0.9999985694885254, 0.9999996423721313, 0.9999979734420776, 0.9999998807907104, 1.0, 0.9999938011169434, 0.9999995231628418, 1.0, 1.0, 0.9999997615814209]"
hFJmEliNMyLSc4Y6E81atmBj4t5PquiB,2FU582011X,0.9926093220710754,"[0.9999370574951172, 0.9999996423721313, 0.993748664855957, 0.9998202919960022, 0.9926093220710754, 0.999996542930603, 0.9999886751174927, 1.0, 0.9999977350234985, 0.9999990463256836]"
OSbwekq8O23Q8xijpldmRRjC1Olum8,3M8934063T,0.9999521970748901,"[0.9999997615814209, 0.9999967813491821, 0.9999568462371826, 0.999997615814209, 1.0, 0.9999994039535522, 1.0, 0.9999797344207764, 1.0, 0.9999521970748901]"
pKxUHhG38LZgYmaPvw_ZIC5JvuYN,2GD484012F,0.9999653100967407,"[0.9999653100967407, 0.9999992847442627, 0.9999768733978271, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999982118606567, 1.0]"
qG132qybjyMnjqgMNo5MZzcuYZvSMg6,122401012,0.4728010892868042,"[0.4728010892868042, 0.8295430541038513, 0.9950873255729675, 0.575688362121582, 0.7524757981300354, 0.8416035771369934, 0.9954406023025513, 0.9999990463256836, 0.5954074263572693]"
cipEUImyQTswB4Hmfchz7difF4d2,3LZ056021,0.4118003249168396,"[0.7015413045883179, 0.6741998791694641, 0.9223167300224304, 0.9946544170379639, 0.6312347650527954, 0.4118003249168396, 0.9986164569854736, 0.7734666466712952, 0.9700313210487366]"
Bg3xrz_yC2wfZhj5epmEznJNFQPXaF1,1WF543032T,0.9999254941940308,"[0.9999997615814209, 1.0, 0.9999254941940308, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999998807907104, 0.9999784231185913]"
dkn3BHJjJce_BPB5WTBZQd7iryoTxQ,2G6516042A,0.9999980926513672,"[0.9999986886978149, 1.0, 1.0, 1.0, 1.0, 0.9999994039535522, 1.0, 1.0, 0.9999980926513672, 1.0]"
BRmeLUGe_9qr23GWsFsYEeee7e8tH,2FT00401,0.9999973773956299,"[0.9999984502792358, 1.0, 1.0, 0.9999973773956299, 1.0, 1.0, 1.0, 1.0]"
HeUOfw_fPJJBDXqtXhas3Oz3U3Y9qTh,1WE504042F,0.9999983310699463,"[0.9999983310699463, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999984502792358, 1.0]"
YrTYmWRQo_Wk4uRasmX8HIH1QtXf66gg,3M4481012F,0.9999176263809204,"[0.9999933242797852, 0.9999176263809204, 0.9999887943267822, 1.0, 0.9999998807907104, 0.9999971389770508, 1.0, 1.0, 0.9999998807907104, 1.0]"
eddum3ObfgLKGixliTT1iWBOGnpe1Bf,1WF12503,0.9999996423721313,"[1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0]"
pOHK9Ur5J9ahG6W8wQQpLNsSpV6C2,2GD752032F,0.9999891519546509,"[0.9999986886978149, 1.0, 0.9999891519546509, 0.9999997615814209, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999998807907104, 1.0]"
F3fZah4onqrQtK4Sd8uu2KntanKmlWY,3M138401,0.9999982118606567,"[1.0, 1.0, 1.0, 0.9999982118606567, 1.0, 1.0, 1.0, 1.0]"
mT8b54N1P7rkfCuyEvpBkqzKThUnC,2G6986012A,0.9971080422401428,"[0.9999899864196777, 0.9971080422401428, 0.9999897480010986, 0.9999998807907104, 0.9999996423721313, 0.9999998807907104, 0.9999991655349731, 1.0, 0.9999998807907104, 1.0]"
UoywgH1DypdW1leuoGImP7SacyXnh,3M1056032A,0.9999984502792358,"[0.9999988079071045, 0.9999994039535522, 1.0, 0.9999991655349731, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999984502792358, 1.0]"
em9cjyKtyjiEXWoPa58ULYesfl4QiF,3LT781013Y,0.9999939203262329,"[0.9999990463256836, 1.0, 0.9999939203262329, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999988079071045]"
peSll3tnK6ndHMKQTd9UUtk21H6j1d71,2G632101,0.9998953342437744,"[0.9999974966049194, 0.9999991655349731, 1.0, 0.9998953342437744, 0.9999991655349731, 0.9999996423721313, 1.0, 1.0]"
CHghNMi_H2JCVlQZVRo4HKF_CYVZ1,1WF306012F,0.9999926090240479,"[0.9999982118606567, 1.0, 0.9999926090240479, 1.0, 0.9999998807907104, 0.9999997615814209, 1.0, 1.0, 0.9999997615814209, 1.0]"
_1Fvp28vFcd86WTnUhwd7krx3I82kd,3LZ06602,0.9999982118606567,"[1.0, 0.9999994039535522, 1.0, 0.9999982118606567, 1.0, 1.0, 1.0, 1.0]"
b1MQ6a6x6I_7zo8tDlYxWHvFJKM_rc,3M1113013L,0.999311089515686,"[0.9999991655349731, 0.999311089515686, 0.9999998807907104, 0.9999738931655884, 0.9999996423721313, 1.0, 1.0, 1.0, 0.9999997615814209, 0.9999306201934814]"
Qqa2iZTEvgylV1ysYlah5aJE5JPTMcp,2G8285012T,0.9999399185180664,"[0.9999984502792358, 0.9999994039535522, 0.9999908208847046, 0.9999998807907104, 0.9999985694885254, 1.0, 1.0, 1.0, 0.9999997615814209, 0.9999399185180664]"
1xkQsPr2uOw3l4MjN4p2Tb9XFL_s6XQ,1WT082012X,0.9907777309417725,"[0.9999990463256836, 0.9999996423721313, 0.9907777309417725, 1.0, 1.0, 0.9999998807907104, 0.9999996423721313, 1.0, 0.9999995231628418, 1.0]"
smpJGskO88lWCybUIc3j5vyuV3houpz,2G641302,0.9999990463256836,"[0.9999990463256836, 1.0, 1.0, 1.0, 1.0, 0.9999991655349731, 1.0, 1.0]"
hBNgeF9WnOhBRF_Uf87rOj4kKMM65cjc,1WM353024K,0.7874601483345032,"[0.9999171495437622, 0.9999984502792358, 0.7874601483345032, 0.9999994039535522, 1.0, 1.0, 1.0, 1.0, 0.9999994039535522, 0.9999955892562866]"
uWZbEg8qoH8l8CiErEaWbw55EePDRwFa,1WV621022F,0.9880863428115845,"[0.9999988079071045, 1.0, 0.9880863428115845, 0.9999998807907104, 1.0, 0.9999998807907104, 0.9999997615814209, 1.0, 0.9999996423721313, 1.0]"
YqRPKppi8Yu2yZ3L7vMeEX51rWoxZo,1WJ023023F,0.942480206489563,"[0.999998927116394, 1.0, 0.942480206489563, 0.9999990463256836, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
trKySIkCEMsOJjzC_aaYqEvh5oS69tI,2G4424013A,0.9999957084655762,"[0.9999957084655762, 0.9999996423721313, 1.0, 1.0, 0.9999997615814209, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0]"
ZxLzRFXfhFl4JxwjszrJnIxJ_5sMa5y,1WT97302,0.9999994039535522,"[1.0, 0.9999998807907104, 0.9999994039535522, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0]"
Yzd8kzBvCPfMNJ9KhVHdKBIQT6iESGU,1WT91407,0.9999992847442627,"[1.0, 1.0, 0.9999992847442627, 1.0, 1.0, 1.0, 1.0, 1.0]"
TSgBaPr3DsNvmwPmuBCiqtRnquJsjBW,2G5644012A,0.9999812841415405,"[0.9999812841415405, 1.0, 1.0, 1.0, 1.0, 0.9999985694885254, 1.0, 1.0, 0.9999996423721313, 1.0]"
UL91MHgJOgX_RJbUXisWLuI_sT42j3No,1WL754012F,0.9999986886978149,"[0.9999986886978149, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 0.9999986886978149, 1.0]"
qrLcwvSZDye8RBdIm6X_IHyFj8Tw6,1WT97304,0.9999998807907104,"[1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0]"
myXqtrmEUgfkeCgiFbPXnTgGuaZXjC,1W487102,0.9999998807907104,"[1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0]"
C48LeI_VjzKX7iar7e_tps3pomyOCCj,3LZ49603,0.999998927116394,"[0.9999996423721313, 0.999998927116394, 1.0, 0.999998927116394, 1.0, 0.9999998807907104, 1.0, 1.0]"
_WzoeanyTj_iF72YeitLEUxGqIoD9RG,3M9851012Y,0.9999964237213135,"[1.0, 0.9999964237213135, 0.9999973773956299, 0.9999995231628418, 1.0, 0.9999991655349731, 1.0, 1.0, 0.9999998807907104, 0.9999969005584717]"
UiIF4xTOiYVdXSP7rYdPafBVzsbvdu,1W3464011H,0.9995187520980835,"[0.9999990463256836, 0.9999998807907104, 0.9995187520980835, 0.999996542930603, 0.9997408986091614, 0.9999762773513794, 0.9999943971633911, 0.9999997615814209, 0.9999880790710449, 0.9999948740005493]"
F9DTy5l_4iWKzH2DHttc8E_kPKpeZbm,6T1283063A,0.9996422529220581,"[0.9996422529220581, 0.9999812841415405, 0.9999818801879883, 0.9999995231628418, 1.0, 0.9999997615814209, 1.0, 0.9999443292617798, 0.9999998807907104, 0.9999997615814209]"
lXhluIcfSDQ5hIB3YDdutHQg2i1Vd,1WG28502,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
G1sbqDJXGaJhFjFFfu3Fi9MO1U6m8TY,2G5026012F,0.9999996423721313,"[0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2281vg1YttCuVZgeExL5RrfOI4d7e,3LY813062X,0.9999914169311523,"[0.9999996423721313, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 0.9999914169311523, 0.9999998807907104, 1.0]"
MwFK9GxtFywrhv4ajb5JzaQZiGtHpXw,3LZ05501,0.9999961853027344,"[0.9999997615814209, 0.9999961853027344, 1.0, 0.9999984502792358, 1.0, 1.0, 1.0, 1.0]"
geC44rYcpOcH_Zsrl6J8H4irYp3DHdvD,1WE504022F,0.9999973773956299,"[0.9999973773956299, 1.0, 0.9999992847442627, 1.0, 0.9999998807907104, 0.9999982118606567, 1.0, 0.9999998807907104, 0.9999998807907104, 1.0]"
niSlBaS1k4FF5K1Xa9k1Ya2LDsvvPi,1WL63302,0.9999998807907104,"[1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999998807907104, 1.0, 1.0]"
D8rJieyOTktHtZX8ElTRQF8lE_P9H,1WU933032A,0.9999961853027344,"[0.9999979734420776, 1.0, 0.9999961853027344, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0]"
QwmwFwLFZ8JtcTf4TM_DqCf69kefIU,3LV673022F,0.9943417310714722,"[0.9977771639823914, 0.9999988079071045, 0.9943417310714722, 0.9999771118164062, 1.0, 1.0, 1.0, 1.0, 0.9999994039535522, 1.0]"
Rt948gWMomOgT1EX_WXrP3GRxHDnS,3M911303,0.9999992847442627,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999992847442627, 1.0, 1.0]"
kyHaNzr52mjtQOyewpgdNLqndsYuO,1WL57403,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
ar5ofcaHr4Tg25KydGEE_RKXwTSm8D3,3M1403032F,0.9971866011619568,"[0.9999996423721313, 0.9999978542327881, 0.9971866011619568, 1.0, 0.9999998807907104, 0.9999771118164062, 1.0, 1.0, 0.9999998807907104, 1.0]"
NKGSFQgENttckMDY3Uy7r4cHkXHGYEn,4P4361042F,0.9946194887161255,"[0.9946194887161255, 0.9994828701019287, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
R42_aFCTvfx4Qn42EaXxGE8PUS3y5tI,2GE673012A,0.9999096393585205,"[0.9999096393585205, 0.9999997615814209, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
SuSQL3CLiUk67e2BoQo6nd_6SZFFRmZr,3M3231013F,0.9999442100524902,"[0.9999970197677612, 0.9999750852584839, 0.9999442100524902, 0.9999998807907104, 1.0, 0.9999991655349731, 0.9999997615814209, 1.0, 0.9999998807907104, 1.0]"
6hM8tpmBdEUdHVRaOukuwoEHYIYbZWn,1W1401031F,0.9998235106468201,"[0.9999961853027344, 1.0, 0.9998235106468201, 1.0, 0.9999997615814209, 1.0, 0.9999994039535522, 1.0, 0.9999905824661255, 1.0]"
JEu8L3pt_ECDXUm9Wljxo5KLvJCge,3M117201,0.9999864101409912,"[0.9999864101409912, 1.0, 1.0, 0.9999996423721313, 1.0, 0.9999992847442627, 1.0, 1.0]"
HYGIXkUJcxfujmcPWCTBIWTeC8U8SM,1WT654013A,0.9274576902389526,"[0.9999997615814209, 1.0, 0.9274576902389526, 0.9999991655349731, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 0.9999958276748657]"
plk7pZpnbEBoN3CIjrfBeajF9SX1Z2l,1WD963063X,0.9994968175888062,"[0.9999685287475586, 0.9999998807907104, 0.9999988079071045, 0.9999998807907104, 0.9999889135360718, 1.0, 1.0, 0.9994968175888062, 0.9999997615814209, 1.0]"
38TmWy8w7QzfhRc8VelfXzQjfVBUf5,3MA632042F,0.9952085614204407,"[0.9999979734420776, 0.9952085614204407, 0.9999769926071167, 0.9999998807907104, 1.0, 0.9999996423721313, 1.0, 1.0, 0.9999964237213135, 1.0]"
RxGHrieZQxoWaaOZcsW6trEEHtoTl,1WF091031X,0.40036991238594055,"[0.4788225293159485, 0.9989380240440369, 0.40036991238594055, 0.4464646279811859, 0.9999719858169556, 0.9860274791717529, 0.9925732612609863, 0.9329338073730469, 0.8968520760536194, 0.9808737635612488]"
7Hyx8M1fFnGyI2RCZWgBen3o_7BDnn,2FU96403,0.9999886751174927,"[0.9999886751174927, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0]"
TetEMLVF_hJ5CCS8ZlaHVLmum3hh3gt,2GE282022A,0.9999997615814209,"[0.9999998807907104, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
BEO8rMj4PqqvnFYSqxf1UDHS1Eu_e,1WU343032T,0.9999679327011108,"[0.9999997615814209, 1.0, 0.9999973773956299, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999679327011108]"
ErbV3lWjxJwYQf7T4uTE4FhLNUESZ9I3,3M0792013N,0.9992808699607849,"[0.9999996423721313, 0.9999982118606567, 0.9992808699607849, 1.0, 1.0, 0.9999984502792358, 1.0, 1.0, 1.0, 0.9999994039535522]"
WGKTBqnVR2DvFJ8JW84B8h_iubgU9eJE,3LZ30404,0.9999992847442627,"[0.9999992847442627, 0.9999995231628418, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]"
F8iMG1okzzkN9ms8UnqRnTdEJUyzw7B,3MB13301,0.9999996423721313,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0]"
mLniYCMQ4jdSNBq6xGotG34t2r25Xkdj,1WH212011Y,0.9999464750289917,"[0.9999955892562866, 1.0, 0.9999464750289917, 0.9999984502792358, 1.0, 0.9999992847442627, 1.0, 1.0, 0.9999662637710571, 0.999990701675415]"
T2sc7yvYXik1aofeKTHYhTQnuy3MY8x,3M9792031H,0.9457647800445557,"[0.9999996423721313, 0.9999927282333374, 0.9999616146087646, 0.9999873638153076, 0.9457647800445557, 0.9999985694885254, 1.0, 1.0, 0.9999922513961792, 0.9999945163726807]"
bIzMjUD2_Nf24UxRBhNkJNCuTOIP5z,2GE654012A,0.9999990463256836,"[0.9999994039535522, 0.9999996423721313, 0.9999998807907104, 0.9999998807907104, 1.0, 0.9999996423721313, 1.0, 1.0, 0.9999990463256836, 1.0]"
6FQVZnZf99CdGTwXiNCxrBXbxfGRgx,3M8852012A,0.9999996423721313,"[0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0]"
zlpWHt9kW5yvw9jFaIieo6mjjTpDfsHD,3M0573022A,0.9998863935470581,"[0.9999997615814209, 0.9999992847442627, 0.9998863935470581, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0]"
cL5gkaZwkEsM1kuIh8L1E9ih89b5eM,1WW02202,0.9999960660934448,"[1.0, 1.0, 1.0, 0.9999960660934448, 1.0, 0.9999996423721313, 0.9999998807907104, 1.0]"
JQgs8inSlojH_qU2jhSaHVXg2nmHeLi,2G0653031F,0.9930835962295532,"[0.9999988079071045, 0.9999998807907104, 0.9930835962295532, 0.9999995231628418, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999994039535522, 1.0]"
U4FMmekyJwEVKjMhqiFKmwJCiEtKE8,3M1803032A,0.999944806098938,"[0.999944806098938, 0.9999960660934448, 1.0, 0.9999997615814209, 0.9999909400939941, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0]"
cthlNWSw8LNFGUiRRvLbwqlcSH9keUBG,1WT092012X,0.938226580619812,"[0.9999994039535522, 1.0, 0.938226580619812, 1.0, 0.9999988079071045, 0.9999995231628418, 1.0, 1.0, 0.9999998807907104, 1.0]"
w2SR36sLeE8qT2XQnHmM4zuf9vsEUDw,3LT992031F,0.6528601050376892,"[0.9999966621398926, 0.99750155210495, 0.6528601050376892, 0.9988370537757874, 0.9968991279602051, 0.9998862743377686, 0.9996044039726257, 0.999687671661377, 0.9999974966049194, 1.0]"
vIrRkaHBDixgLUVwoWTQNRli1vLVG9,2GG483022F,0.9979062080383301,"[0.9999953508377075, 0.9999803304672241, 0.9979062080383301, 1.0, 0.9999996423721313, 0.9999988079071045, 1.0, 0.9999866485595703, 0.9999985694885254, 1.0]"
nDDKRx3_i19ppsJsvmbhxyyai6DPTgc,1WK86201,0.9999994039535522,"[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999994039535522, 0.9999998807907104, 1.0]"
4x2qaWTSzUbVtcaYHS5jfNMsKsEhhw,1WT562012F,0.9879958033561707,"[0.9999897480010986, 0.999188244342804, 0.9879958033561707, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 0.9999995231628418, 1.0]"
7ecPHiOJy89D43YWNh19ZcB_lMudpI,1WE99305E,0.9999890327453613,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999890327453613]"
G1oFTGPu_H1Y4Up98ZiM32ygohvM4HT,5LH351042A,0.9996139407157898,"[0.9996139407157898, 0.9999998807907104, 0.9999953508377075, 0.9999996423721313, 0.9999995231628418, 0.9999662637710571, 0.9999996423721313, 1.0, 0.9999997615814209, 0.9999998807907104]"
1ncTHgtCIKuD1mt8q66gEGyFJJ1bW81,1WA392021H,0.9999780654907227,"[0.9999961853027344, 1.0, 0.9999910593032837, 0.9999998807907104, 1.0, 0.9999997615814209, 1.0, 0.9999996423721313, 0.9999780654907227, 0.9999977350234985]"
EPrLDpnjG3jTjbYkiqRebesQL9bKt1c,2G0714012F,0.9996517896652222,"[0.9999778270721436, 0.9999986886978149, 0.9996517896652222, 0.9999991655349731, 1.0, 0.9999992847442627, 1.0, 1.0, 0.9999998807907104, 1.0]"
sszGalbhkYqdv74dcx8QS3YXfxbDxX,1WH82402,0.9999980926513672,"[1.0, 1.0, 0.9999980926513672, 1.0, 1.0, 1.0, 1.0, 1.0]"
SgbftWgVx7Tm9vf3bVbCVTsrcIUPyzh,1W5142012Y,0.5180299878120422,"[0.9999985694885254, 1.0, 0.5180299878120422, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 0.9999997615814209, 0.9999988079071045]"
smnKf_5wVMzSnge_bXLTRqOs9KqkY,2G649502,0.9999990463256836,"[0.9999990463256836, 0.9999998807907104, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]"
vHCJXKjEoqpNtPDabWtMudgJJG19C39,3MB03303,0.9999996423721313,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0]"
fzILsNnoolgI_JbEZCPtKIFxIHgialo,3M894406,0.9999070167541504,"[1.0, 1.0, 1.0, 0.9999997615814209, 0.9999998807907104, 0.9999070167541504, 0.9999998807907104, 0.9999998807907104]"
LwkvQiGbIn44ie_P_LGlFJud5XrjafC,2G546302,0.9999980926513672,"[0.9999980926513672, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0]"
2fLwDvKaa7Thqmin4yPS5Z_pg26Rdz,1WG11601,0.9999994039535522,"[1.0, 1.0, 0.9999994039535522, 1.0, 0.9999996423721313, 0.9999998807907104, 1.0, 1.0]"
FRLwqeH3V5QQf36qOWDXgbPRGhpe9U,3LZ14501,0.9999933242797852,"[0.9999982118606567, 0.9999933242797852, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
vZryFQ3jKZmblIpuxSulHwzluIRsa,3M0574012A,0.9999138116836548,"[0.999995231628418, 0.9999995231628418, 0.9999138116836548, 1.0, 1.0, 1.0, 1.0, 1.0, 0.999998927116394, 1.0]"
tQbldbCvpHC8LxjFoxBssjBqWRUoSn,1W8693012F,0.9999951124191284,"[0.9999978542327881, 1.0, 0.999998927116394, 0.9999992847442627, 0.9999951124191284, 0.9999998807907104, 1.0, 1.0, 0.9999995231628418, 1.0]"
W_1x4gKKJJjfozpgVyQvp3Yy2vLalvd,1WU953023A,0.9999557733535767,"[0.9999996423721313, 1.0, 0.9999557733535767, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]"
pCyLwoYh9GetEncLwV4iwxnZqPKb33,2FV552021F,0.9999901056289673,"[0.9999914169311523, 1.0, 0.9999970197677612, 1.0, 0.9999998807907104, 0.9999990463256836, 1.0, 1.0, 0.9999901056289673, 0.9999998807907104]"
VL7meaRR3yBMBx2NwFBdEHyNdJoHmk,1WE44306E,0.999997615814209,"[1.0, 1.0, 1.0, 0.9999990463256836, 1.0, 1.0, 1.0, 1.0, 0.999997615814209]"
z4X1eVbgNt3fY2Fm6iktY48dSjhV1Oc,3M1114054A,0.9999985694885254,"[0.9999998807907104, 0.9999991655349731, 0.9999995231628418, 0.9999992847442627, 0.9999995231628418, 0.9999985694885254, 1.0, 0.9999997615814209, 0.9999998807907104, 1.0]"
7idWsN5VywSDojsuLKugDnj5rmpGI85,2G0654031F,0.9983978867530823,"[0.9999978542327881, 0.9999995231628418, 0.9983978867530823, 0.9999980926513672, 1.0, 1.0, 1.0, 0.9999994039535522, 0.999985933303833, 1.0]"
oL2Pxo6yngxe25uIaFGFCItwStGHQ_Zw,3M9072032L,0.8047686815261841,"[0.9999998807907104, 0.8047686815261841, 0.9999985694885254, 0.9999996423721313, 1.0, 0.9999996423721313, 0.9999998807907104, 1.0, 0.999998927116394, 0.9999517202377319]"
I6suKRooEqrNbPu4nsImf7DqmEDY2jU,1WH451012A,0.9999909400939941,"[0.9999990463256836, 1.0, 0.9999909400939941, 1.0, 0.999998927116394, 0.9999991655349731, 1.0, 1.0, 0.9999994039535522, 1.0]"
QWtsvCNIuz8bO1LpoQwIBR7wXz9SMfG,3LY89404,0.9999995231628418,"[0.9999995231628418, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
LVjY7_sRhUvmvs4KvJTPtl9NyEkKdU,3LU716032N,0.9999854564666748,"[0.9999980926513672, 1.0, 0.9999997615814209, 0.9999996423721313, 0.9999996423721313, 0.9999854564666748, 1.0, 1.0, 0.9999998807907104, 0.9999985694885254]"
2iRXaS_yzqZXraSeaRUcjnRYouQW2r,2G3512023F,0.9999995231628418,"[0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 0.9999998807907104]"
fNd6puvZFPnq7iI_N6hBcMp_vo_eBZg,1WE953012A,0.999996542930603,"[0.9999983310699463, 0.9999998807907104, 0.9999997615814209, 1.0, 0.999996542930603, 1.0, 1.0, 1.0, 0.9999994039535522, 1.0]"
lJhJUkbqRg41LZJFOS4Kpx4oBN5rsk1,1WV00201,0.8275054097175598,"[1.0, 1.0, 0.8275054097175598, 0.9999973773956299, 1.0, 0.9999996423721313, 0.9999997615814209, 1.0]"
zTo8VfNgmPMvOh8FJi3KBygRSkDJbh,3LZ024012F,0.9999946355819702,"[1.0, 1.0, 0.9999991655349731, 0.9999946355819702, 1.0, 0.999998927116394, 1.0, 1.0, 0.9999988079071045, 1.0]"
7ea8_5IGpmvyFzEQouSIyEmX61F5Ua,3M7901031F,0.6236259341239929,"[0.9999936819076538, 0.9999955892562866, 0.9972168207168579, 0.9999356269836426, 0.6236259341239929, 0.9999970197677612, 0.9999997615814209, 0.9999996423721313, 0.9999047517776489, 1.0]"
PtKmOML7RNt4UUDVrdGa_OhibbwUKSh,2G367301,0.999998927116394,"[0.999998927116394, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0]"
_CsOPKqNE3yxgHUDR4UldXlW6oUQOW9,1VZ683044K,0.9999473094940186,"[0.9999998807907104, 0.9999959468841553, 0.9999984502792358, 0.9999473094940186, 1.0, 1.0, 1.0, 1.0, 0.9999933242797852, 0.9999992847442627]"
mw5V7S4oqFTgM6NC_8e6guE4Thq9,2G365402,0.9999991655349731,"[0.9999991655349731, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
TWK6FwrUoIFPEjfzQzOMmH6Yg5HKeTqB,3LZ07501,0.9999984502792358,"[1.0, 0.9999984502792358, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0]"
lFzWS4xpEjK4RtBXI7dGYGdIeq5uP,3LQ042013F,0.9761343598365784,"[0.9998410940170288, 0.9999945163726807, 0.9761343598365784, 0.9999948740005493, 1.0, 0.9999985694885254, 1.0, 1.0, 0.9999986886978149, 1.0]"
kytp1BuneYXoV_zeowx5opoxjCDt9,1WT983012A,0.988695502281189,"[0.9999985694885254, 1.0, 0.988695502281189, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999994039535522, 0.9999542236328125]"
