id,text,min_score,score
3q6nHoElP56HHCQgmy85nXq7cplWEqF,1WF403013X,0.9989769458770752,"[0.9989769458770752, 0.9999963045120239, 0.999940037727356, 0.9999847412109375, 0.999995231628418, 0.9999942779541016, 0.9999831914901733, 0.9999573230743408, 0.999705970287323, 0.9999313354492188]"
Hyku6pKLsgDvbcV_alyKeaIFNPz,3M1474052A,0.9990745782852173,"[0.9999741315841675, 0.9999184608459473, 0.9990745782852173, 0.999976634979248, 0.9999066591262817, 0.9999935626983643, 0.9999895095825195, 0.9999470710754395, 0.9998337030410767, 0.9999821186065674]"
UCPJbxbqeF9gjZs5eCI4ExOWj9aEnyd,2GB342032T,0.9628813862800598,"[0.9999126195907593, 0.9999635219573975, 0.9628813862800598, 0.9999784231185913, 0.9999834299087524, 0.9999629259109497, 0.9999890327453613, 0.9999778270721436, 0.9999558925628662, 0.9993996620178223]"
eCK_P9XwJV54za8b42hNSZKYJEUhHj,1WF403022A,0.999872088432312,"[0.999872088432312, 0.9999887943267822, 0.9999234676361084, 0.999995231628418, 0.9999918937683105, 0.9999923706054688, 0.9999963045120239, 0.9999643564224243, 0.9999548196792603, 0.999987006187439]"
rCU3hxCv5WcVIcetzcEFJDLYJ2i63,3K1515013A,0.9119027256965637,"[0.993631899356842, 0.9119027256965637, 0.993536114692688, 0.9999785423278809, 0.9998201727867126, 0.9999483823776245, 0.9999274015426636, 0.9999257326126099, 0.9997090697288513, 0.9999812841415405]"
drO7hnWrawYjeY_GUpr_714t5TuW,3M8724052K,0.9996837377548218,"[0.999984860420227, 0.999784529209137, 0.9996837377548218, 0.9999803304672241, 0.9999829530715942, 0.9999936819076538, 0.9999841451644897, 0.9999260902404785, 0.9998650550842285, 0.9998015761375427]"
gnLWyN8q6ykiEcJ4H1UFcI2cppM3oHT,1WF043031A,0.7246178388595581,"[0.999302864074707, 0.9990459084510803, 0.9900962114334106, 0.7246178388595581, 0.9472405314445496, 0.9915152788162231, 0.9999029636383057, 0.9998769760131836, 0.9997949004173279, 0.9999407529830933]"
xkOnZjLgKr5hmFrWPXIPUF4DDUDcmca,1WE19301,0.9999589920043945,"[0.9999815225601196, 0.9999939203262329, 0.9999589920043945, 0.9999655485153198, 0.9999886751174927, 0.9999738931655884, 0.9999939203262329, 0.9999912977218628]"
ebfj6ZBbQ2RnFve8P26IY4lpSt9Bf,3LY67402,0.9998008608818054,"[0.9998668432235718, 0.9999945163726807, 0.9998008608818054, 0.9999934434890747, 0.9999788999557495, 0.9999796152114868, 0.9999947547912598, 0.9999890327453613]"
KuebJJzNinCFHSEXmrz1OXKgpSC9,1WL202023A,0.9998757839202881,"[0.9998757839202881, 0.9999967813491821, 0.9999921321868896, 0.9999904632568359, 0.9999903440475464, 0.9999610185623169, 0.9999865293502808, 0.999985933303833, 0.9999890327453613, 0.9999934434890747]"
3_beCen8ikSyLEhBm3tToz1RQLUWrj,3LS816023A,0.9993937015533447,"[0.9999797344207764, 0.9999880790710449, 0.9999046325683594, 0.9993937015533447, 0.999920129776001, 0.9999088048934937, 0.999950647354126, 0.9999769926071167, 0.999966025352478, 0.9999644756317139]"
4fsPgk4sV6EXh5gRXTsk41cPYcHJ95dZ,3LY67405,0.9996128678321838,"[0.9996128678321838, 0.999993085861206, 0.9998422861099243, 0.9999881982803345, 0.9999645948410034, 0.9999880790710449, 0.9999970197677612, 0.9999449253082275]"
ismmTpNqPrEnyMRKbS2hHDGpwd_rcMwo,3M0522032A,0.9989655017852783,"[0.9998620748519897, 0.9999370574951172, 0.9989655017852783, 0.9999493360519409, 0.9999425411224365, 0.9999790191650391, 0.99996018409729, 0.9999842643737793, 0.9999446868896484, 0.9999891519546509]"
UqqDoQitIyXecy3tWr5kNbQjpEmchf,3M4712012A,0.9986107349395752,"[0.9999526739120483, 0.999779999256134, 0.9999427795410156, 0.9999938011169434, 0.9986107349395752, 0.9999516010284424, 0.9999431371688843, 0.9999537467956543, 0.9999440908432007, 0.9999837875366211]"
R8gw6KzuMF_1uyjnFylhO_OQX1xsxiq,3M3783014F,0.39019837975502014,"[0.9995774626731873, 0.9998942613601685, 0.39019837975502014, 0.9999915361404419, 0.9998053908348083, 0.9999517202377319, 0.9999638795852661, 0.9999884366989136, 0.999879002571106, 0.9962486624717712]"
2iwnQWW_EbKki6y94Y9TUoxMa8tldxq,1WF533044A,0.9995656609535217,"[0.9997952580451965, 0.9999868869781494, 0.9999244213104248, 0.999954104423523, 0.9999750852584839, 0.9999639987945557, 0.9999730587005615, 0.9999579191207886, 0.9995656609535217, 0.9999849796295166]"
CJQCtG6hY1H1JYCXtBfGFgbnGD8BSQdp,3LR372032F,0.9598793387413025,"[0.999991774559021, 0.9999964237213135, 0.9598793387413025, 0.999790608882904, 0.9999593496322632, 0.9999649524688721, 0.9999810457229614, 0.9999752044677734, 0.9999803304672241, 0.9999446868896484]"
x_tLGyGCw2aDmDqpKptNbl87oGwuaU,2G563301,0.9998829364776611,"[0.9998829364776611, 0.9999653100967407, 0.9999852180480957, 0.9999881982803345, 0.9999915361404419, 0.9999955892562866, 0.9999858140945435, 0.9999871253967285]"
QhvHqTmLpUmEnJx256fEeewr19o_eF,2G6312023F,0.9994943141937256,"[0.9999629259109497, 0.9999098777770996, 0.9999672174453735, 0.9999861717224121, 0.9994943141937256, 0.999977707862854, 0.999977707862854, 0.9999759197235107, 0.9999655485153198, 0.9999822378158569]"
vTCmCZRURVSPmVDsoMGSfnJZBH1ZdI,3LY664062X,0.9975918531417847,"[0.9975918531417847, 0.9999974966049194, 0.9998971223831177, 0.9997438788414001, 0.9999499320983887, 0.9999926090240479, 0.9998694658279419, 0.9997468590736389, 0.9996756315231323, 0.999932050704956]"
CKLCGSECSfcVkor5Vo_tEYsqNlyZCL,3M0762043F,0.9984250068664551,"[0.9999721050262451, 0.9999008178710938, 0.9984250068664551, 0.999992847442627, 0.9999845027923584, 0.9999748468399048, 0.9999898672103882, 0.9999749660491943, 0.9997332692146301, 0.9999309778213501]"
wzUzhQlZIiKes9spiKq3UxUKjZB27Pr,1WF88501,0.9995520710945129,"[0.99996018409729, 0.9999949932098389, 0.9999598264694214, 0.9998373985290527, 0.9995520710945129, 0.9999533891677856, 0.9999822378158569, 0.9999510049819946]"
OqX4chTH5FCP8p8drHgtuWevTx2KpQ,3M077202,0.9954234957695007,"[0.9999797344207764, 0.9999910593032837, 0.9954234957695007, 0.999994158744812, 0.9999372959136963, 0.999934196472168, 0.9999939203262329, 0.9999908208847046]"
T7ChrxIxRiDcRiODvyRFpgoUKd9UF,3LP494021A,0.377058207988739,"[0.9999396800994873, 0.9999983310699463, 0.6780399680137634, 0.9994907379150391, 0.9998501539230347, 0.9999409914016724, 0.9989511966705322, 0.377058207988739, 0.9999041557312012, 0.9998942613601685]"
tC3c6vSw9MJTGECTNHxWLn8r68dqVVib,3LP13202,0.9999003410339355,"[0.9999003410339355, 0.9999949932098389, 0.9999712705612183, 0.9999935626983643, 0.9999912977218628, 0.9999676942825317, 0.9999936819076538, 0.9999412298202515]"
DV1j8XMxTEGrdYODWoTMjRj2K5uoYJZ,3MA093062X,0.9994065761566162,"[0.999841570854187, 0.9999253749847412, 0.9998307228088379, 0.9999525547027588, 0.9999277591705322, 0.9994065761566162, 0.9999786615371704, 0.9996545314788818, 0.9999347925186157, 0.9999314546585083]"
a4Z3m6kTDfoD8BBfnZXZDrJaBuahbQ,2FY702031F,0.9876726269721985,"[0.9999097585678101, 0.9999865293502808, 0.9876726269721985, 0.9999810457229614, 0.999966025352478, 0.9999769926071167, 0.9999901056289673, 0.999976634979248, 0.9999096393585205, 0.9993523955345154]"
WtMwWblUdCJDuOyJO9bvv9_ytUonscj,2G2502032K,0.9998613595962524,"[0.9998613595962524, 0.9999494552612305, 0.9999397993087769, 0.9999936819076538, 0.9999862909317017, 0.9999624490737915, 0.9999940395355225, 0.9999768733978271, 0.9999611377716064, 0.9999572038650513]"
NHlUkJ2H8RLHctwxJIy2XJxFX9F4K936,1WA274023F,0.7947028875350952,"[0.9997856020927429, 0.9999960660934448, 0.7947028875350952, 0.9999674558639526, 0.9998917579650879, 0.9999909400939941, 0.9999898672103882, 0.9999717473983765, 0.9998593330383301, 0.9999502897262573]"
_BHTfINVb_2Xu_jVzrXHawfora5OrUb2,3M8793023A,0.9995380640029907,"[0.9999744892120361, 0.9999014139175415, 0.9995380640029907, 0.9999897480010986, 0.9999872446060181, 0.9999922513961792, 0.9999873638153076, 0.999962329864502, 0.9999738931655884, 0.9999618530273438]"
ZN2jO2uCWMh9dMvYUz3FPs8gepS9By,3LS16601,0.9998583793640137,"[0.9999812841415405, 0.9999977350234985, 0.9999562501907349, 0.9999879598617554, 0.9999408721923828, 0.999915599822998, 0.9998583793640137, 0.9999589920043945]"
mp68FKgHfoVGT1OduU3dP2I9RbU5k,2FX171012K,0.9997256398200989,"[0.9999099969863892, 0.9999905824661255, 0.9999446868896484, 0.9999843835830688, 0.9997822642326355, 0.999984860420227, 0.9999854564666748, 0.9999916553497314, 0.9999725818634033, 0.9997256398200989]"
niEtza1Yfa1HIek7m2fYQljSQ1pfNa,3LT23503,0.9999188184738159,"[0.9999188184738159, 0.9999948740005493, 0.9999794960021973, 0.9999852180480957, 0.999985933303833, 0.9999768733978271, 0.9999940395355225, 0.9999812841415405]"
jmDftwmyT17hEHOdYVJhe2lIcpThhx5J,3LU03201,0.9998612403869629,"[0.9998992681503296, 0.9999940395355225, 0.9998612403869629, 0.9999614953994751, 0.9999958276748657, 0.9999817609786987, 0.9999943971633911, 0.9999912977218628]"
F3D6c7ji8K_uWm8KEHvctsIxnfihJ,2FW30306,0.9995843768119812,"[0.9995843768119812, 0.9999924898147583, 0.9999663829803467, 0.9999889135360718, 0.9999797344207764, 0.9999980926513672, 0.9999957084655762, 0.9999830722808838]"
jlg9Sm_9ZkYYopt6oDmHS7TQo2reFq,2G6506022A,0.9998062252998352,"[0.9999431371688843, 0.9999532699584961, 0.9998062252998352, 0.9999911785125732, 0.9999804496765137, 0.9999468326568604, 0.9999842643737793, 0.9999821186065674, 0.9999376535415649, 0.9999737739562988]"
JcRs5wrOU1XZyEiPqZHHXvP5RgTVt5a,2GE581022H,0.9968788623809814,"[0.999901294708252, 0.9999699592590332, 0.9968788623809814, 0.9999685287475586, 0.9998794794082642, 0.9999864101409912, 0.9999799728393555, 0.9999542236328125, 0.9999659061431885, 0.9999243021011353]"
eWXnR8hjLHp59jsvtV5xMrYoJEOE,1WF534024A,0.9998477697372437,"[0.9998477697372437, 0.9999909400939941, 0.9998918771743774, 0.9999160766601562, 0.9999798536300659, 0.9999957084655762, 0.9999942779541016, 0.9999711513519287, 0.9998693466186523, 0.9999657869338989]"
IJFRMQfyIjBW9rVERJCbWZwQeB_CXGuT,2G5192022F,0.9999217987060547,"[0.9999418258666992, 0.9999703168869019, 0.9999614953994751, 0.9999774694442749, 0.9999698400497437, 0.9999812841415405, 0.9999910593032837, 0.999958872795105, 0.9999217987060547, 0.9999783039093018]"
IK5RTFILtYj9Q2E8WY1iwxxIimRpMsm,2G4573012A,0.9999229907989502,"[0.9999632835388184, 0.9999818801879883, 0.9999229907989502, 0.9999821186065674, 0.9999254941940308, 0.9999954700469971, 0.9999744892120361, 0.9999750852584839, 0.999931812286377, 0.9999858140945435]"
CujmtQuEBhX75MQNR_cC6iyfvoJop,3M004402,0.9995274543762207,"[0.9999760389328003, 0.9999794960021973, 0.9995274543762207, 0.9997326731681824, 0.9999914169311523, 0.9999489784240723, 0.9999969005584717, 0.9999915361404419]"
5RW71YTc6xi6p8cfqsgKgozI6DF727_l,1WF33602,0.9998419284820557,"[0.9999707937240601, 0.9999960660934448, 0.9999786615371704, 0.9999878406524658, 0.9998419284820557, 0.9999920129776001, 0.9999908208847046, 0.9999934434890747]"
qOdyabN2XwP7knifliYI2zjk1_TjNBKL,3M7621021H,0.999344527721405,"[0.9998892545700073, 0.999344527721405, 0.9999825954437256, 0.9999657869338989, 0.9999746084213257, 0.9999932050704956, 0.9999744892120361, 0.9999381303787231, 0.9998818635940552, 0.9999651908874512]"
XLlJuMYlGamRozlHBQyRLXsR7nENs_O,2G8181032F,0.9964865446090698,"[0.9999115467071533, 0.9999545812606812, 0.9964865446090698, 0.9999715089797974, 0.9999587535858154, 0.9999864101409912, 0.9999852180480957, 0.9999582767486572, 0.9999880790710449, 0.9999269247055054]"
ZugE2dtPbyxor6gO9Whc3xMCjEw26aY,2G7194032A,0.9999076128005981,"[0.9999076128005981, 0.9999501705169678, 0.9999233484268188, 0.9999659061431885, 0.9999613761901855, 0.9999898672103882, 0.99998939037323, 0.9999411106109619, 0.999984622001648, 0.9999793767929077]"
uzQIKkgBaHM3sRG9lIFfzIaXPlN6H,1WJ21302,0.9999288320541382,"[0.9999558925628662, 0.9999939203262329, 0.9999288320541382, 0.999985933303833, 0.9999902248382568, 0.9999871253967285, 0.9999957084655762, 0.9999871253967285]"
8g3mjBgjsUVn7nJuQ_5SsL_ndmXe92,3LT205023F,0.9999343156814575,"[0.9999818801879883, 0.9999953508377075, 0.9999343156814575, 0.9999788999557495, 0.9999843835830688, 0.9999707937240601, 0.9999648332595825, 0.9999809265136719, 0.9999580383300781, 0.9999687671661377]"
zoq_ngtp_o5iJNsZNc_jVrQMYnvo2pl,2G4841033F,0.9996145963668823,"[0.9999122619628906, 0.999970555305481, 0.9999836683273315, 0.9996145963668823, 0.999977707862854, 0.999983549118042, 0.9999935626983643, 0.9998611211776733, 0.9998527765274048, 0.9999507665634155]"
gB72lSVRkdtue5pEwm5PPjBaT3p_kK,2G703603,0.9999755620956421,"[0.9999867677688599, 0.9999755620956421, 0.9999940395355225, 0.9999780654907227, 0.9999879598617554, 0.9999963045120239, 0.9999964237213135, 0.9999843835830688]"
E3Wf5wuih1X_Bc7zbR12VvoZujT7Qpt,3MB12403,0.9999237060546875,"[0.9999237060546875, 0.9999752044677734, 0.9999431371688843, 0.9999934434890747, 0.9999902248382568, 0.999974250793457, 0.9999978542327881, 0.999984860420227]"
Zm96jqMksTv7kFSomo4nJ2rXPsVB3h,3LU87603,0.9992238283157349,"[0.9996210336685181, 0.9999940395355225, 0.9992238283157349, 0.9999464750289917, 0.9999911785125732, 0.999991774559021, 0.9999762773513794, 0.9999409914016724]"
Dq4Rld5w2V6z47RkZnVtrYOMuK9YMr,1WG842022F,0.9989066123962402,"[0.9995174407958984, 0.9999973773956299, 0.9989066123962402, 0.9997950196266174, 0.9999843835830688, 0.9999736547470093, 0.9999856948852539, 0.9999039173126221, 0.99997878074646, 0.9999758005142212]"
SCbdV3dLCaVg_2WcwKeIgM4ExQ_pH4dq,3M4054032F,0.9994779229164124,"[0.9999665021896362, 0.9994779229164124, 0.9999550580978394, 0.9999327659606934, 0.999992847442627, 0.9999938011169434, 0.9999966621398926, 0.9998420476913452, 0.9999899864196777, 0.9999814033508301]"
JmStU_E9GHF5Vn35NHSIwLH3F6FdGzD,3MB58201,0.999679446220398,"[0.9999622106552124, 0.9999747276306152, 0.999679446220398, 0.9999958276748657, 0.9998687505722046, 0.9999852180480957, 0.9999896287918091, 0.9999531507492065]"
_8Q2XWLb973f5asjeZmD2p2ejimyIw,1WT414033T,0.8565791249275208,"[0.9991499185562134, 0.9999935626983643, 0.8565791249275208, 0.9999909400939941, 0.9992963075637817, 0.9999910593032837, 0.9999536275863647, 0.9999517202377319, 0.9998916387557983, 0.9962843656539917]"
_lODzB39Ji_1lZvltkG6UssCD5aoQTQ4,1WJ103012F,0.9945874214172363,"[0.9998551607131958, 0.9999856948852539, 0.9945874214172363, 0.9999681711196899, 0.9999774694442749, 0.9999947547912598, 0.9999954700469971, 0.9999505281448364, 0.9999799728393555, 0.9999427795410156]"
DIUlzpExyB55VKPERHKz_N3uEe7g,1WF533024A,0.9992469549179077,"[0.9998384714126587, 0.9999920129776001, 0.9992469549179077, 0.9999455213546753, 0.9999809265136719, 0.9999790191650391, 0.9999773502349854, 0.9999779462814331, 0.9999409914016724, 0.9999760389328003]"
egrNvBpyFye35coS7JzQZO5U3gw2rxEM,2G4852013A,0.9993773102760315,"[0.9999042749404907, 0.999957799911499, 0.9999885559082031, 0.999761164188385, 0.9999868869781494, 0.9999587535858154, 0.9999388456344604, 0.9999762773513794, 0.9993773102760315, 0.9999845027923584]"
G_ZrKicwzr52nforOz11f9GWcRG1v89,2G3742022A,0.9998825788497925,"[0.9999277591705322, 0.9999693632125854, 0.9999842643737793, 0.9999802112579346, 0.9999817609786987, 0.9999650716781616, 0.9999866485595703, 0.9999431371688843, 0.9998825788497925, 0.9999784231185913]"
Cvr1sySzhgWe_gxfdc9hB_XivzwzI,1WL192024F,0.9998549222946167,"[0.9999773502349854, 0.9999978542327881, 0.9999513626098633, 0.9999946355819702, 0.9999914169311523, 0.9999586343765259, 0.9999815225601196, 0.9999831914901733, 0.9999821186065674, 0.9998549222946167]"
MsbCJkvDtEf8YpaqXR9oE8KxGKnLxUI,3M6663023F,0.9994309544563293,"[0.9999603033065796, 0.9999325275421143, 0.9994309544563293, 0.9999586343765259, 0.9999701976776123, 0.99998939037323, 0.9999752044677734, 0.9999701976776123, 0.999977707862854, 0.9999686479568481]"
v76Y2slHFSe4cltxHiwjkW9xIMgmL28,2G6143032L,0.9996730089187622,"[0.9999078512191772, 0.9999487400054932, 0.9998378753662109, 0.9996730089187622, 0.999974250793457, 0.9999887943267822, 0.9999886751174927, 0.9999523162841797, 0.9999821186065674, 0.9997102618217468]"
VFNCk5QkjucXJGF4fsHqbw_qOMXon1j,3MH601022A,0.905846893787384,"[0.9998973608016968, 0.99985671043396, 0.905846893787384, 0.9999809265136719, 0.999981164932251, 0.9999911785125732, 0.9999868869781494, 0.9999849796295166, 0.9998999834060669, 0.9999778270721436]"
KbkQt2xSNIHFvLe42DW8Tsq4cWzWQ1r,2GG484032F,0.9621511101722717,"[0.99985671043396, 0.9998080134391785, 0.9621511101722717, 0.9999713897705078, 0.9999169111251831, 0.9999947547912598, 0.999923825263977, 0.9999748468399048, 0.9999806880950928, 0.9999444484710693]"
snjRevbkHpD5bFpT2ZMQqS7YQT8Wz,3M9861032Y,0.9996008276939392,"[0.9999357461929321, 0.9999486207962036, 0.9999728202819824, 0.9999676942825317, 0.9999916553497314, 0.999984622001648, 0.9999814033508301, 0.9999778270721436, 0.9999885559082031, 0.9996008276939392]"
vQkJ8RtZvj5GrSKfPH3O6vRyLVW7OJ,3M9431031H,0.9998589754104614,"[0.9998589754104614, 0.9999009370803833, 0.9999368190765381, 0.9999876022338867, 0.9999500513076782, 0.9999957084655762, 0.9999785423278809, 0.999983549118042, 0.9998606443405151, 0.9999679327011108]"
YG6Cr3kU5R7sqJ5h2E6iwiQhcXMcOC3,2FX291013A,0.9996079802513123,"[0.9999562501907349, 0.999993085861206, 0.9996079802513123, 0.9999632835388184, 0.9999847412109375, 0.9999812841415405, 0.9999896287918091, 0.9999862909317017, 0.9997968077659607, 0.9999649524688721]"
3VrChoSJo11Zf1lFzpQTk7HGNVK3l,3M904303,0.9999659061431885,"[0.9999659061431885, 0.999974250793457, 0.9999966621398926, 0.9999858140945435, 0.999984622001648, 0.9999957084655762, 0.9999938011169434, 0.9999819993972778]"
bONK1OJMmizf3D6fpmLlS2PU9UnHZh,1WH45201,0.999882698059082,"[0.9999594688415527, 0.9999935626983643, 0.9999325275421143, 0.9999895095825195, 0.999882698059082, 0.9999366998672485, 0.9999843835830688, 0.9999707937240601]"
B1jN6EnjU5Eb93ccNE95VQePdrn3qaxD,2G536403,0.9999574422836304,"[0.9999910593032837, 0.9999574422836304, 0.9999814033508301, 0.9999861717224121, 0.9999904632568359, 0.9999898672103882, 0.9999966621398926, 0.999990701675415]"
Ipm3hC3mtXWUGFHjfLJPzWKmE7OQDu,3LP394032A,0.9992107152938843,"[0.9999854564666748, 0.999976634979248, 0.9992107152938843, 0.9999181032180786, 0.9999842643737793, 0.9999927282333374, 0.999992847442627, 0.9999450445175171, 0.9999685287475586, 0.9999847412109375]"
YNYO1sbL5MOJdpq8feTIWQvLfX2VNMx8,2GE17402,0.9999170303344727,"[0.999977707862854, 0.9999210834503174, 0.9999170303344727, 0.9999963045120239, 0.9999741315841675, 0.999984622001648, 0.9999939203262329, 0.99998939037323]"
69gjUHSIN9eYWuT3CvfgVfISCdZjEYX,3M110402,0.9999675750732422,"[0.9999675750732422, 0.9999765157699585, 0.9999899864196777, 0.9999731779098511, 0.9999876022338867, 0.9999897480010986, 0.9999958276748657, 0.9999951124191284]"
oKtEI3jZOfmBODtlx7alXqvZUksgk8Bi,2GE324052T,0.9940981864929199,"[0.9998979568481445, 0.9999614953994751, 0.9940981864929199, 0.9999508857727051, 0.99998939037323, 0.9999856948852539, 0.9999911785125732, 0.9999481439590454, 0.9991558790206909, 0.99922776222229]"
75Sy6SOJP4FOz1enFNnNXK3gUpPCZkn,1WE666022A,0.99977046251297,"[0.99977046251297, 0.9999959468841553, 0.9998617172241211, 0.9999877214431763, 0.9999884366989136, 0.999964714050293, 0.9999343156814575, 0.9999725818634033, 0.999963641166687, 0.999976396560669]"
p5DqL6hGEVcb6wyo7rHw9ianYtfGJ1P,2G6733021F,0.3839299976825714,"[0.999950647354126, 0.9999798536300659, 0.3839299976825714, 0.9999822378158569, 0.9999812841415405, 0.9999918937683105, 0.9999688863754272, 0.9999818801879883, 0.9997546076774597, 0.9997838139533997]"
lv8dRFiceDdn5FPmhGJDnajGMfjHRGJ,1WE443033A,0.999437153339386,"[0.9997676014900208, 0.9999943971633911, 0.999437153339386, 0.9999834299087524, 0.999963641166687, 0.9999855756759644, 0.9999903440475464, 0.9999557733535767, 0.999886155128479, 0.9999772310256958]"
D2e15spEtRDNsQNodK7j9WxHn3Wj__w,2G295603,0.9998931884765625,"[0.9999896287918091, 0.9998931884765625, 0.9999885559082031, 0.9999971389770508, 0.9999955892562866, 0.999996542930603, 0.9999914169311523, 0.9999769926071167]"
OguhUisE1wXpZ6HLG28rdIyEls2Jn,1WF40401,0.9999603033065796,"[0.9999603033065796, 0.9999954700469971, 0.9999696016311646, 0.9999756813049316, 0.9999933242797852, 0.9999943971633911, 0.9999980926513672, 0.9999903440475464]"
WLw8WNFbuqZJbj_xinDPFd3Ft1atQm,2G7224042A,0.9996628761291504,"[0.9999529123306274, 0.9999688863754272, 0.9999277591705322, 0.9999716281890869, 0.999977707862854, 0.9999756813049316, 0.999988317489624, 0.9999715089797974, 0.9996628761291504, 0.9999836683273315]"
FrPeJ6_ZFRxF4DIF3XaGz4hEjviObf6M,3LT453032X,0.9999029636383057,"[0.9999104738235474, 0.9999949932098389, 0.9999274015426636, 0.9999852180480957, 0.9999717473983765, 0.9999954700469971, 0.9999207258224487, 0.999976396560669, 0.9999767541885376, 0.9999029636383057]"
4j2xySevF3wrTf4VtvWmZcpteBcDxc,1WB292051A,0.4084053039550781,"[0.9999551773071289, 0.9999728202819824, 0.4084053039550781, 0.8384730815887451, 0.9889912605285645, 0.9999725818634033, 0.999976634979248, 0.9996017813682556, 0.999771773815155, 0.9999371767044067]"
L2m_Uyd7M5kcSnOX62CaGcFFkydU,1WF30601,0.9999661445617676,"[0.9999767541885376, 0.9999945163726807, 0.9999760389328003, 0.9999773502349854, 0.9999865293502808, 0.9999847412109375, 0.9999661445617676, 0.9999822378158569]"
wwUzrZ6RayWkFDFOMgDGZobLj6xx2dT,2FY821012A,0.9931176900863647,"[0.9999281167984009, 0.9999891519546509, 0.9931176900863647, 0.9998496770858765, 0.999927282333374, 0.9999914169311523, 0.999980092048645, 0.9999916553497314, 0.9999620914459229, 0.9999861717224121]"
FHKMfIP6UqrmJvaK2QxSBE_CxaeoqRvk,3M7902042F,0.9989526271820068,"[0.999691367149353, 0.9999614953994751, 0.9989526271820068, 0.9999815225601196, 0.9999860525131226, 0.9999141693115234, 0.9999905824661255, 0.9999809265136719, 0.9998574256896973, 0.9999306201934814]"
zNlH_9RnqVJo5oKyg4_vI1NjDP8G_oX,3M1525033A,0.9997484087944031,"[0.9999688863754272, 0.9999200105667114, 0.9997488856315613, 0.9999792575836182, 0.999968409538269, 0.999951958656311, 0.999992847442627, 0.9997484087944031, 0.9997743964195251, 0.9999486207962036]"
Dyy16mbOH1LnaQF7w4Rcy2mpBqWiu,1WS99402,0.9850185513496399,"[0.9999833106994629, 0.9999933242797852, 0.9850185513496399, 0.9999935626983643, 0.9999841451644897, 0.9999949932098389, 0.9999957084655762, 0.9999891519546509]"
u47KJIIXmorCGGUyManKtIteW1apzC,3LW741021,0.3186584711074829,"[0.9961677193641663, 0.9376830458641052, 0.6326969861984253, 0.7777029275894165, 0.45737361907958984, 0.3186584711074829, 0.757127046585083, 0.7641934156417847, 0.8411296010017395]"
VN99B9daq6tykThwaRvtI9HhLHgoS,5LH351041A,0.49910736083984375,"[0.9301517605781555, 0.9999457597732544, 0.9999803304672241, 0.9999246597290039, 0.49910736083984375, 0.9999734163284302, 0.999933123588562, 0.9999880790710449, 0.9990466237068176, 0.9999258518218994]"
GLqI7QLmTvSIOqc7Kv3zTQ4IO3ebIN,3M9044022X,0.9998569488525391,"[0.9999459981918335, 0.9998795986175537, 0.9998569488525391, 0.9999719858169556, 0.9999886751174927, 0.9999837875366211, 0.9999755620956421, 0.9999337196350098, 0.9999421834945679, 0.9999380111694336]"
JFdh5Q4i9HDOUnZEP7_Kx4Ukf_Rjof3,2G698503,0.9999228715896606,"[0.9999887943267822, 0.9999347925186157, 0.99998939037323, 0.9999881982803345, 0.9999228715896606, 0.9999852180480957, 0.9999804496765137, 0.9999903440475464]"
vjiGF5vNOfpMw6Tsp4crSu6zZCNVN,2GD584042A,0.9979141354560852,"[0.9999690055847168, 0.9999672174453735, 0.9979141354560852, 0.9999772310256958, 0.9999278783798218, 0.9999908208847046, 0.9999809265136719, 0.9999783039093018, 0.9998125433921814, 0.9999712705612183]"
dyZHTTSF5Zdu2iSOaEcbowrrbP8tjR,1WJ161012F,0.991233766078949,"[0.9997867941856384, 0.9999938011169434, 0.991233766078949, 0.9999703168869019, 0.9999830722808838, 0.9999860525131226, 0.9999949932098389, 0.9999747276306152, 0.9999806880950928, 0.9999661445617676]"
ixOalXJs6sM7xKCLfwRJRGjBIK6s8,2G2091022F,0.9988793730735779,"[0.9998887777328491, 0.9999783039093018, 0.9999535083770752, 0.999904990196228, 0.9988793730735779, 0.9998548030853271, 0.9999980926513672, 0.9999834299087524, 0.9999654293060303, 0.9999858140945435]"
3PRgiiPW9Je9SDLXw6jET1pEWPrHqh,3LU14303,0.9998195767402649,"[0.999876856803894, 0.9999874830245972, 0.9998195767402649, 0.9999927282333374, 0.9999897480010986, 0.9999974966049194, 0.9999934434890747, 0.99997878074646]"
KBSPs73rct6fw2bWO86DrRyNpUuJqO5I,4P4291014F,0.999203622341156,"[0.999727189540863, 0.9999128580093384, 0.9999690055847168, 0.9999582767486572, 0.9999942779541016, 0.9999932050704956, 0.9999130964279175, 0.9999804496765137, 0.9999508857727051, 0.999203622341156]"
Mir8Nrds9sqO6alVKsX2hOXab4ycNDr,1WJ301022A,0.9896270036697388,"[0.9998514652252197, 0.9999949932098389, 0.9896270036697388, 0.9999849796295166, 0.9999896287918091, 0.999984622001648, 0.9999973773956299, 0.9999740123748779, 0.9998939037322998, 0.9999831914901733]"
zUjUzOUkC6Kq9gmHsOvr61ifzuNWX,2GF562021F,0.9352006912231445,"[0.9998886585235596, 0.999795138835907, 0.9881546497344971, 0.9352006912231445, 0.9945279955863953, 0.9997736811637878, 0.9999582767486572, 0.9999194145202637, 0.9997149109840393, 0.9980847835540771]"
