id,text,min_score,score
ZN2jO2uCWMh9dMvYUz3FPs8gepS9By,3LS16601,0.9999967813491821,"[0.9999996423721313, 0.9999972581863403, 0.9999971389770508, 0.9999996423721313, 0.9999971389770508, 0.9999994039535522, 0.9999967813491821, 1.0]"
mp68FKgHfoVGT1OduU3dP2I9RbU5k,2FX171012K,0.9997910857200623,"[0.9999822378158569, 0.9999877214431763, 0.9999994039535522, 0.9997910857200623, 0.9998332262039185, 0.9999622106552124, 0.9999969005584717, 0.9999998807907104, 0.9999203681945801, 0.999991774559021]"
niEtza1Yfa1HIek7m2fYQljSQ1pfNa,3LT23503,0.9996696710586548,"[0.9999904632568359, 0.9996696710586548, 1.0, 0.9999921321868896, 0.9999220371246338, 1.0, 0.9999992847442627, 1.0]"
jmDftwmyT17hEHOdYVJhe2lIcpThhx5J,3LU03201,0.99950110912323,"[0.9999524354934692, 0.99950110912323, 0.9999501705169678, 0.9999998807907104, 0.9999953508377075, 0.9999287128448486, 0.9999990463256836, 1.0]"
F3D6c7ji8K_uWm8KEHvctsIxnfihJ,2FW30306,0.9993575215339661,"[0.9993575215339661, 1.0, 1.0, 0.9999998807907104, 0.9999945163726807, 0.9999983310699463, 0.9999996423721313, 1.0]"
jlg9Sm_9ZkYYopt6oDmHS7TQo2reFq,2G6506022A,0.9997699856758118,"[0.9997699856758118, 0.9999924898147583, 0.9999653100967407, 0.9999929666519165, 0.9999996423721313, 0.9999849796295166, 1.0, 1.0, 0.9999922513961792, 1.0]"
JcRs5wrOU1XZyEiPqZHHXvP5RgTVt5a,2GE581022H,0.9955304265022278,"[0.999977707862854, 0.9999566078186035, 0.9955304265022278, 0.9999990463256836, 0.9999936819076538, 0.9999865293502808, 0.9999991655349731, 1.0, 0.999983549118042, 0.9999994039535522]"
eWXnR8hjLHp59jsvtV5xMrYoJEOE,1WF534024A,0.9997017979621887,"[0.9999803304672241, 0.9999972581863403, 0.9997017979621887, 0.9999912977218628, 0.9999979734420776, 0.9999992847442627, 0.9999998807907104, 0.9999504089355469, 0.9999649524688721, 1.0]"
IJFRMQfyIjBW9rVERJCbWZwQeB_CXGuT,2G5192022F,0.9999278783798218,"[0.9999278783798218, 0.9999959468841553, 0.9999909400939941, 0.9999871253967285, 0.9999985694885254, 0.9999393224716187, 0.9999878406524658, 1.0, 0.999963641166687, 0.9999992847442627]"
IK5RTFILtYj9Q2E8WY1iwxxIimRpMsm,2G4573012A,0.9967151880264282,"[0.9999505281448364, 0.9999915361404419, 0.9967151880264282, 0.9999860525131226, 0.9999990463256836, 0.9999867677688599, 1.0, 1.0, 0.9999953508377075, 1.0]"
CujmtQuEBhX75MQNR_cC6iyfvoJop,3M004402,0.9988344311714172,"[0.9999809265136719, 0.9999934434890747, 0.9988344311714172, 0.9999997615814209, 1.0, 0.9999936819076538, 1.0, 0.9999996423721313]"
5RW71YTc6xi6p8cfqsgKgozI6DF727_l,1WF33602,0.999993085861206,"[0.9999943971633911, 0.999993085861206, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 0.9999998807907104]"
qOdyabN2XwP7knifliYI2zjk1_TjNBKL,3M7621021H,0.9980531930923462,"[0.9999905824661255, 0.9980531930923462, 0.9983546137809753, 0.9999911785125732, 0.9999955892562866, 0.9999698400497437, 1.0, 1.0, 0.9998612403869629, 0.999998927116394]"
XLlJuMYlGamRozlHBQyRLXsR7nENs_O,2G8181032F,0.9897061586380005,"[0.9988707900047302, 0.9999456405639648, 0.9897061586380005, 0.9999980926513672, 0.9999998807907104, 0.9999954700469971, 0.9997424483299255, 1.0, 0.9996871948242188, 0.9999997615814209]"
ZugE2dtPbyxor6gO9Whc3xMCjEw26aY,2G7194032A,0.9999558925628662,"[0.9999558925628662, 0.9999861717224121, 0.9999833106994629, 0.9999817609786987, 0.9999992847442627, 0.9999990463256836, 0.9999865293502808, 1.0, 0.9999936819076538, 0.9999998807907104]"
uzQIKkgBaHM3sRG9lIFfzIaXPlN6H,1WJ21302,0.9999884366989136,"[0.9999998807907104, 0.9999884366989136, 0.9999935626983643, 0.9999984502792358, 0.9999988079071045, 1.0, 1.0, 1.0]"
8g3mjBgjsUVn7nJuQ_5SsL_ndmXe92,3LT205023F,0.9998525381088257,"[1.0, 0.9998525381088257, 1.0, 0.9999992847442627, 1.0, 0.999997615814209, 0.9999994039535522, 0.9999998807907104, 0.9999998807907104, 1.0]"
zoq_ngtp_o5iJNsZNc_jVrQMYnvo2pl,2G4841033F,0.9985668063163757,"[0.9999686479568481, 0.9999963045120239, 0.9999998807907104, 0.9999992847442627, 0.9999997615814209, 0.9985668063163757, 1.0, 1.0, 0.9999997615814209, 0.9999998807907104]"
gB72lSVRkdtue5pEwm5PPjBaT3p_kK,2G703603,0.9997643828392029,"[0.9997643828392029, 0.9999954700469971, 0.9999996423721313, 0.9999991655349731, 0.9999996423721313, 0.9999998807907104, 0.9999995231628418, 1.0]"
E3Wf5wuih1X_Bc7zbR12VvoZujT7Qpt,3MB12403,0.999969482421875,"[0.9999923706054688, 0.9999984502792358, 0.9999961853027344, 0.9999998807907104, 0.999969482421875, 1.0, 1.0, 1.0]"
Zm96jqMksTv7kFSomo4nJ2rXPsVB3h,3LU87603,0.9998093247413635,"[0.9999759197235107, 0.9998093247413635, 0.9998365640640259, 1.0, 0.9999969005584717, 0.9999986886978149, 0.9999990463256836, 1.0]"
Dq4Rld5w2V6z47RkZnVtrYOMuK9YMr,1WG842022F,0.9999667406082153,"[0.9999667406082153, 0.9999946355819702, 0.9999979734420776, 0.9999995231628418, 0.9999958276748657, 1.0, 1.0, 1.0, 0.9999831914901733, 0.9999991655349731]"
SCbdV3dLCaVg_2WcwKeIgM4ExQ_pH4dq,3M4054032F,0.999142050743103,"[0.9999957084655762, 0.999142050743103, 0.99986732006073, 0.9991727471351624, 0.9999995231628418, 0.9999992847442627, 1.0, 0.999998927116394, 0.9999850988388062, 0.9999986886978149]"
JmStU_E9GHF5Vn35NHSIwLH3F6FdGzD,3MB58201,0.9999868869781494,"[0.9999983310699463, 0.9999972581863403, 0.999995231628418, 0.9999868869781494, 0.9999912977218628, 0.9999921321868896, 1.0, 1.0]"
_8Q2XWLb973f5asjeZmD2p2ejimyIw,1WT414033T,0.9836657643318176,"[0.9995125532150269, 0.9999946355819702, 0.9836657643318176, 1.0, 0.9998230338096619, 0.9999991655349731, 0.9999076128005981, 1.0, 0.9999721050262451, 0.99998939037323]"
_lODzB39Ji_1lZvltkG6UssCD5aoQTQ4,1WJ103012F,0.7625676393508911,"[0.9999732971191406, 0.9999637603759766, 0.7625676393508911, 0.9999897480010986, 0.9999998807907104, 0.9999936819076538, 1.0, 1.0, 0.9997920393943787, 0.9999995231628418]"
DIUlzpExyB55VKPERHKz_N3uEe7g,1WF533024A,0.9998509883880615,"[0.9999525547027588, 0.9999969005584717, 0.9998842477798462, 0.9999921321868896, 0.9999971389770508, 0.9998509883880615, 1.0, 0.9999825954437256, 0.9999464750289917, 1.0]"
egrNvBpyFye35coS7JzQZO5U3gw2rxEM,2G4852013A,0.9999322891235352,"[0.9999850988388062, 0.9999936819076538, 0.9999995231628418, 0.9999970197677612, 0.9999992847442627, 0.9999322891235352, 1.0, 1.0, 0.9999996423721313, 1.0]"
G_ZrKicwzr52nforOz11f9GWcRG1v89,2G3742022A,0.999957799911499,"[0.999972939491272, 0.9999949932098389, 0.9999996423721313, 0.9999982118606567, 0.9999990463256836, 1.0, 1.0, 0.9999998807907104, 0.999957799911499, 1.0]"
Cvr1sySzhgWe_gxfdc9hB_XivzwzI,1WL192024F,0.9998944997787476,"[0.9999878406524658, 0.9998944997787476, 0.9999992847442627, 1.0, 1.0, 0.9999619722366333, 0.9999042749404907, 0.999970555305481, 0.9999998807907104, 0.9999901056289673]"
MsbCJkvDtEf8YpaqXR9oE8KxGKnLxUI,3M9663023F,0.9929839372634888,"[0.9999986886978149, 0.9966983199119568, 0.9929839372634888, 0.9999839067459106, 0.9999830722808838, 0.9999897480010986, 0.999998927116394, 1.0, 0.9999998807907104, 0.9999978542327881]"
v76Y2slHFSe4cltxHiwjkW9xIMgmL28,2G6143032L,0.9984239339828491,"[0.9998805522918701, 0.9999676942825317, 0.9999611377716064, 0.9999874830245972, 0.9993147850036621, 0.9999998807907104, 1.0, 1.0, 0.9997765421867371, 0.9984239339828491]"
VFNCk5QkjucXJGF4fsHqbw_qOMXon1j,3M1601022A,0.9862287044525146,"[0.999748170375824, 0.9862287044525146, 0.9999955892562866, 0.9999656677246094, 1.0, 0.9999852180480957, 1.0, 1.0, 0.9999911785125732, 1.0]"
KbkQt2xSNIHFvLe42DW8Tsq4cWzWQ1r,2G4484032F,0.8722255229949951,"[0.9993816614151001, 0.9999325275421143, 0.8722255229949951, 1.0, 0.9999909400939941, 0.9997846484184265, 0.9982346296310425, 0.9999768733978271, 0.9999161958694458, 0.9999183416366577]"
snjRevbkHpD5bFpT2ZMQqS7YQT8Wz,3M9861032Y,0.9994755387306213,"[0.9999973773956299, 0.9997102618217468, 0.9994951486587524, 1.0, 0.9999978542327881, 0.9994755387306213, 0.9999909400939941, 1.0, 0.9999890327453613, 0.9999948740005493]"
vQkJ8RtZvj5GrSKfPH3O6vRyLVW7OJ,3M9431031H,0.9979754090309143,"[0.9999878406524658, 0.9997438788414001, 0.9979754090309143, 1.0, 1.0, 0.9999148845672607, 0.9999977350234985, 0.9999998807907104, 0.9997647404670715, 0.9999995231628418]"
YG6Cr3kU5R7sqJ5h2E6iwiQhcXMcOC3,2FX291013A,0.9985643029212952,"[0.9999915361404419, 0.9999867677688599, 0.9999984502792358, 0.9999301433563232, 0.999988317489624, 0.9985643029212952, 0.9999847412109375, 1.0, 0.9999996423721313, 0.9999998807907104]"
3VrChoSJo11Zf1lFzpQTk7HGNVK3l,3M904303,0.9999336004257202,"[0.9999336004257202, 0.999997615814209, 0.9999960660934448, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999991655349731]"
bONK1OJMmizf3D6fpmLlS2PU9UnHZh,1WH45201,0.9999395608901978,"[0.9999395608901978, 0.9999793767929077, 0.9999998807907104, 1.0, 0.999997615814209, 0.9999836683273315, 1.0, 1.0]"
B1jN6EnjU5Eb93ccNE95VQePdrn3qaxD,2G536403,0.9998791217803955,"[0.9998791217803955, 0.9999808073043823, 0.9999991655349731, 1.0, 0.9999988079071045, 1.0, 0.9999988079071045, 1.0]"
Ipm3hC3mtXWUGFHjfLJPzWKmE7OQDu,3LP394032A,0.9999566078186035,"[1.0, 0.9999566078186035, 0.9999942779541016, 0.9999985694885254, 0.999997615814209, 0.9999947547912598, 0.999997615814209, 1.0, 0.9999735355377197, 1.0]"
YNYO1sbL5MOJdpq8feTIWQvLfX2VNMx8,2GE17402,0.9986201524734497,"[0.9997718930244446, 0.9999775886535645, 0.9986201524734497, 0.9999982118606567, 0.9999953508377075, 1.0, 0.9999631643295288, 0.9999998807907104]"
69gjUHSIN9eYWuT3CvfgVfISCdZjEYX,3M110402,0.9999659061431885,"[0.9999873638153076, 0.9999963045120239, 0.9999990463256836, 0.9999971389770508, 0.9999659061431885, 1.0, 1.0, 1.0]"
oKtEI3jZOfmBODtlx7alXqvZUksgk8Bi,2GE324052T,0.9966018199920654,"[0.999870777130127, 0.9999821186065674, 0.9966018199920654, 0.9999748468399048, 0.9998733997344971, 0.999996542930603, 0.9999998807907104, 0.9999865293502808, 0.9994773268699646, 0.9999840259552002]"
75Sy6SOJP4FOz1enFNnNXK3gUpPCZkn,1WE666022A,0.9999082088470459,"[0.9999754428863525, 0.9999972581863403, 0.9999082088470459, 0.9999974966049194, 0.9999998807907104, 0.999998927116394, 0.9999996423721313, 1.0, 0.9999624490737915, 1.0]"
p5DqL6hGEVcb6wyo7rHw9ianYtfGJ1P,2G0733021F,0.9742062091827393,"[0.9994863271713257, 0.9999734163284302, 0.9742062091827393, 0.9999992847442627, 0.9999513626098633, 0.9999748468399048, 0.9999977350234985, 1.0, 0.9999970197677612, 0.9999977350234985]"
lv8dRFiceDdn5FPmhGJDnajGMfjHRGJ,1WE443033A,0.9999762773513794,"[0.9999762773513794, 0.9999979734420776, 0.999992847442627, 1.0, 0.9999960660934448, 0.999994158744812, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9999997615814209]"
D2e15spEtRDNsQNodK7j9WxHn3Wj__w,2G295603,0.9998582601547241,"[0.9998582601547241, 0.9999879598617554, 0.9999803304672241, 1.0, 0.9999995231628418, 0.9999996423721313, 1.0, 1.0]"
OguhUisE1wXpZ6HLG28rdIyEls2Jn,1WF40401,0.9998457431793213,"[0.9999995231628418, 0.9999949932098389, 1.0, 0.9999939203262329, 0.9998457431793213, 0.9999998807907104, 1.0, 1.0]"
WLw8WNFbuqZJbj_xinDPFd3Ft1atQm,2G7224042A,0.9996774196624756,"[0.9999614953994751, 0.9999886751174927, 0.9999991655349731, 0.9999992847442627, 0.9996774196624756, 0.9999998807907104, 1.0, 1.0, 0.9999921321868896, 1.0]"
FrPeJ6_ZFRxF4DIF3XaGz4hEjviObf6M,3LT453032X,0.9987004995346069,"[0.9999997615814209, 0.9987004995346069, 1.0, 0.9999994039535522, 0.9999003410339355, 0.9999973773956299, 1.0, 1.0, 0.9999880790710449, 0.9998809099197388]"
4j2xySevF3wrTf4VtvWmZcpteBcDxc,1WS752051A,0.5770537853240967,"[0.9999022483825684, 0.9989079236984253, 0.5770537853240967, 0.9997321963310242, 0.9993427395820618, 0.9997829794883728, 1.0, 0.7716783285140991, 0.9999549388885498, 0.9999951124191284]"
L2m_Uyd7M5kcSnOX62CaGcFFkydU,1WF30601,0.9999878406524658,"[0.9999998807907104, 0.9999958276748657, 1.0, 0.9999998807907104, 0.9999878406524658, 0.9999974966049194, 1.0, 1.0]"
wwUzrZ6RayWkFDFOMgDGZobLj6xx2dT,2FY821012A,0.8384643793106079,"[0.9999220371246338, 0.9992413520812988, 0.9999654293060303, 0.9999983310699463, 0.8384643793106079, 0.9999765157699585, 0.9999450445175171, 0.9999998807907104, 0.9999879598617554, 0.9999992847442627]"
FHKMfIP6UqrmJvaK2QxSBE_CxaeoqRvk,3M7902042F,0.996459424495697,"[0.9999980926513672, 0.9975964426994324, 0.9999643564224243, 0.9998524188995361, 0.9999998807907104, 0.996459424495697, 1.0, 1.0, 0.9999938011169434, 0.9999910593032837]"
zNlH_9RnqVJo5oKyg4_vI1NjDP8G_oX,3M1525033A,0.9966044425964355,"[0.9999982118606567, 0.9966044425964355, 0.9982524514198303, 0.9999043941497803, 0.9999698400497437, 0.9999915361404419, 0.9999996423721313, 1.0, 0.9999998807907104, 1.0]"
Dyy16mbOH1LnaQF7w4Rcy2mpBqWiu,1WS99402,0.9961752891540527,"[0.999997615814209, 0.9999957084655762, 0.9961752891540527, 1.0, 1.0, 1.0, 1.0, 1.0]"
u47KJIIXmorCGGUyManKtIteW1apzC,31V124031,0.2543337047100067,"[0.9996316432952881, 0.4194871187210083, 0.2543337047100067, 0.6678648591041565, 0.2783462107181549, 0.9655296206474304, 0.9954352974891663, 0.7040907740592957, 0.8097535371780396]"
VN99B9daq6tykThwaRvtI9HhLHgoS,3LH331041A,0.6257533431053162,"[0.7837454676628113, 0.9969954490661621, 0.9159538149833679, 0.98514324426651, 0.6257533431053162, 0.9365281462669373, 0.9989272952079773, 1.0, 0.9999487400054932, 1.0]"
GLqI7QLmTvSIOqc7Kv3zTQ4IO3ebIN,3M9044022X,0.9949429631233215,"[0.9999983310699463, 0.9994531273841858, 0.9949429631233215, 0.9998445510864258, 0.999997615814209, 0.9999955892562866, 0.9999998807907104, 1.0, 0.9999939203262329, 0.9997393488883972]"
JFdh5Q4i9HDOUnZEP7_Kx4Ukf_Rjof3,2G698503,0.9998156428337097,"[0.9998156428337097, 0.999990701675415, 0.999924898147583, 1.0, 0.999995231628418, 0.9999998807907104, 1.0, 1.0]"
vjiGF5vNOfpMw6Tsp4crSu6zZCNVN,2GD584042A,0.9997711777687073,"[0.9998984336853027, 0.9999819993972778, 0.9997711777687073, 0.9999263286590576, 0.999996542930603, 0.9999995231628418, 0.9999116659164429, 1.0, 0.9999598264694214, 1.0]"
dyZHTTSF5Zdu2iSOaEcbowrrbP8tjR,1WJ161012F,0.8866313695907593,"[0.9999721050262451, 0.9999910593032837, 0.8866313695907593, 0.9999986886978149, 0.9999994039535522, 0.9999936819076538, 0.9999959468841553, 0.9999998807907104, 0.999908447265625, 0.9999988079071045]"
ixOalXJs6sM7xKCLfwRJRGjBIK6s8,2G2091022F,0.9870593547821045,"[0.9997759461402893, 0.9999855756759644, 0.9999687671661377, 0.9999456405639648, 0.9870593547821045, 0.9951406717300415, 0.9999985694885254, 1.0, 0.9999711513519287, 0.9999995231628418]"
3PRgiiPW9Je9SDLXw6jET1pEWPrHqh,3LU14303,0.9995368719100952,"[0.9999700784683228, 0.9995368719100952, 0.9999022483825684, 0.9999966621398926, 0.9999988079071045, 1.0, 1.0, 1.0]"
KBSPs73rct6fw2bWO86DrRyNpUuJqO5I,4P4291014F,0.9984133243560791,"[0.9996296167373657, 0.9992932081222534, 0.9999501705169678, 0.9999760389328003, 0.9999927282333374, 0.9984133243560791, 0.999996542930603, 0.9999966621398926, 0.9995705485343933, 0.9999953508377075]"
Mir8Nrds9sqO6alVKsX2hOXab4ycNDr,1WJ301022A,0.9483984708786011,"[0.9999727010726929, 0.999966025352478, 0.9483984708786011, 0.9999994039535522, 1.0, 0.9999958276748657, 1.0, 1.0, 0.9999936819076538, 1.0]"
zUjUzOUkC6Kq9gmHsOvr61ifzuNWX,2G3562021F,0.9099010229110718,"[0.9998830556869507, 0.9994502663612366, 0.9099010229110718, 0.9998624324798584, 0.9996973276138306, 0.9997619986534119, 0.9998443126678467, 1.0, 0.9999778270721436, 0.9999969005584717]"
iWMYE_3_Z6D_xjcq4Jtr6BxoDDzSrPF,3M8692011F,0.9246931076049805,"[0.9999940395355225, 0.9246931076049805, 0.9893791079521179, 0.9337790608406067, 0.9999972581863403, 0.9989858269691467, 0.999990701675415, 1.0, 0.9999635219573975, 1.0]"
GfCiqFhTgqex8sxXeKs3jaIi4aahmL,1WE59303,0.9999237060546875,"[1.0, 0.9999914169311523, 0.9999237060546875, 0.9999903440475464, 1.0, 1.0, 1.0, 1.0]"
eEEBRYJeq_tabg6kqg8gLpGDjQZ8Ck,1WL254012A,0.9999617338180542,"[0.9999998807907104, 0.9999979734420776, 0.9999819993972778, 0.9999996423721313, 0.9999997615814209, 0.9999997615814209, 1.0, 1.0, 0.9999617338180542, 1.0]"
xgiN5n6_bIgspzbUiyGRNkfVLEqBK,3M1152022A,0.9996777772903442,"[0.9999990463256836, 0.9996777772903442, 0.9997219443321228, 0.9999876022338867, 0.9999396800994873, 0.9999237060546875, 1.0, 1.0, 0.9999890327453613, 0.9999998807907104]"
Mkg8wYU5KUyXqRVvbxnnU5kw_HIjvsS_,1WW292011T,0.7744568586349487,"[0.9999924898147583, 0.999043881893158, 0.7744568586349487, 0.9999947547912598, 0.9999074935913086, 0.9999701976776123, 1.0, 1.0, 0.9999459981918335, 0.9999961853027344]"
5sytLXmfLo7_FT6hBVK7wqys3Dz1k,3M0564023A,0.9991902709007263,"[0.9999678134918213, 0.9991902709007263, 0.9992572665214539, 0.999993085861206, 0.9999910593032837, 0.9999818801879883, 0.9999902248382568, 1.0, 0.9999998807907104, 1.0]"
qqtGDg1nfKcpkOhgmUCPLVUVNYyDFc,1WK88201,0.9999940395355225,"[0.9999994039535522, 0.9999946355819702, 0.9999991655349731, 0.9999996423721313, 0.9999940395355225, 0.9999974966049194, 0.9999990463256836, 1.0]"
9kjBHZFjZHXTmDolrJvY6xhTFcKCXOKM,2FY955043A,0.9995539784431458,"[0.9999884366989136, 0.9999654293060303, 0.9999676942825317, 0.9999346733093262, 0.9999998807907104, 0.9995539784431458, 0.9999964237213135, 1.0, 0.9999977350234985, 1.0]"
VmRwztoJLUvdsIGL4ib2Hvuc8dq6OSad,1WF384033A,0.9981498718261719,"[0.9999946355819702, 0.9999830722808838, 0.9998739957809448, 0.999996542930603, 0.9999991655349731, 0.9999998807907104, 0.9981498718261719, 1.0, 0.9999997615814209, 0.9999998807907104]"
arzlFuVrRy9FFC9alBd3nEkbu5En7D8,2FT181032F,0.9999123811721802,"[0.9999303817749023, 0.9999589920043945, 1.0, 0.9999998807907104, 0.9999996423721313, 0.9999966621398926, 0.9999123811721802, 1.0, 0.9999808073043823, 0.9999991655349731]"
SS13sp6x241UtZJbTe85iHUxjdp8M,2G502503,0.9991119503974915,"[0.9991119503974915, 0.9999985694885254, 0.9999850988388062, 0.9999918937683105, 0.9995360374450684, 0.9999966621398926, 0.9999983310699463, 1.0]"
jquqL8ewrTTMkice5XfVURriM7kiH,2G3752022F,0.9998600482940674,"[0.9998600482940674, 0.9999809265136719, 1.0, 0.9999998807907104, 0.9999480247497559, 0.9999911785125732, 1.0, 1.0, 0.9999428987503052, 0.9999992847442627]"
g5vsYOorbEcrot_Wfez9u7KJyZhgobx,1WT51304E,0.5559989213943481,"[0.9999995231628418, 0.9999865293502808, 0.9990124702453613, 0.9999183416366577, 0.9999986886978149, 1.0, 1.0, 1.0, 0.5559989213943481]"
O3wVsLlkZgaGHQSKYEGwkojIg2DlQ,1WE95404,0.9999394416809082,"[0.9999990463256836, 0.9999970197677612, 0.9999394416809082, 1.0, 0.9999790191650391, 1.0, 0.9999998807907104, 1.0]"
LTVXz4FrXvgvn9KLfpds8dK2mDJQWLU,1WJ104023F,0.9441133141517639,"[0.999982476234436, 0.9999767541885376, 0.9441133141517639, 0.9999953508377075, 1.0, 0.9999996423721313, 0.9999998807907104, 1.0, 0.9999997615814209, 0.999990701675415]"
d9oOn_n13fVa4kjKhi9MyJEqMVX6,1WF40301,0.9997389912605286,"[0.9999998807907104, 0.9999947547912598, 1.0, 0.9999687671661377, 0.9997389912605286, 0.9999992847442627, 0.9999996423721313, 1.0]"
C_u8gf1R2BRmKytYU5v5vuiNoJb2mVT,3LQ871032F,0.9991185069084167,"[1.0, 0.9999676942825317, 0.9999741315841675, 0.9999996423721313, 1.0, 0.9991185069084167, 1.0, 1.0, 0.9999942779541016, 0.9999997615814209]"
t6MG_v8Wkkr7OKOQK4fxHlafQEmRCRhN,1WG18603,0.9999891519546509,"[0.9999998807907104, 0.9999891519546509, 0.9999996423721313, 1.0, 0.9999911785125732, 0.9999992847442627, 1.0, 1.0]"
Dh66UlNykP6QZ7H9KQYi1X2wxQzJkJK,2G2502032K,0.9999099969863892,"[0.9999099969863892, 0.9999916553497314, 0.9999860525131226, 0.9999750852584839, 0.9999978542327881, 0.9999920129776001, 1.0, 1.0, 0.9999743700027466, 0.9999997615814209]"
HQZ4SK8PBbNgjDLTanterUsG3D7fVOr1,3M3133022A,0.9904588460922241,"[0.9999986886978149, 0.9996829032897949, 0.9904588460922241, 0.9999973773956299, 0.9999979734420776, 0.9999655485153198, 0.9999998807907104, 0.9999998807907104, 0.9999812841415405, 1.0]"
EOKq5QexOa_7hiDIXvxmkxB8jR1NVJ,6T0121022F,0.8521106839179993,"[0.8521106839179993, 0.9993026256561279, 0.9999576807022095, 0.9990604519844055, 0.9999619722366333, 0.9912084341049194, 0.9999998807907104, 0.9999998807907104, 0.9999037981033325, 0.9999901056289673]"
6B2RW64pZbuDI8N9j_JwxgXeGUL6n,2GD882012F,0.998556911945343,"[0.998556911945343, 0.9998354911804199, 0.9999555349349976, 0.9999995231628418, 0.9999996423721313, 0.9999768733978271, 0.9999977350234985, 1.0, 0.9997720122337341, 0.9999977350234985]"
5bKQz4xKwcczeb8t18QPQdeEnwrv9lO,1WL75302,0.9999942779541016,"[0.9999995231628418, 0.9999948740005493, 0.9999996423721313, 0.9999988079071045, 0.9999942779541016, 1.0, 1.0, 1.0]"
yd9BnvH8std7C_BZpg_eKgDBi_lMQS,3LZ07503,0.9995098114013672,"[0.9999877214431763, 0.9995098114013672, 0.999977707862854, 1.0, 0.9999933242797852, 0.9999980926513672, 0.9999994039535522, 1.0]"
txndBizULDJime6IYnLPFia5yz2t,2FW893022A,0.9986672401428223,"[0.9999570846557617, 0.9999978542327881, 0.9999152421951294, 0.9999350309371948, 0.9999886751174927, 0.9986672401428223, 0.9999979734420776, 1.0, 0.999988317489624, 1.0]"
VmcVtKqTC5teTpXjVFQGXioGYn_fDiw,2FU155013A,0.7930779457092285,"[0.7930779457092285, 0.8519707322120667, 0.9708867073059082, 0.8796835541725159, 0.9999781847000122, 0.9997108578681946, 0.9999997615814209, 0.9999892711639404, 0.9998834133148193, 0.9986935257911682]"
ceB1XPwdglTtm92wgUzrQDnN7rIxBnW,3M1114062A,0.9943428039550781,"[0.9999979734420776, 0.9982219338417053, 0.9995481371879578, 0.9999775886535645, 0.9956563711166382, 0.9999996423721313, 0.999980092048645, 0.9943428039550781, 0.9999849796295166, 0.9999998807907104]"
LYxXhsgTGl4qBIYDGmiD9UlbTa4XZOt,3MA09302,0.9998525381088257,"[0.9999936819076538, 0.9998525381088257, 1.0, 0.999995231628418, 0.9999960660934448, 1.0, 1.0, 1.0]"
zObkhcxeqMkO9QEhXegN51n76ai5GDxb,1WT813072K,0.9739968180656433,"[0.9993427395820618, 0.9999926090240479, 0.9739968180656433, 0.9999998807907104, 0.9999971389770508, 0.9999823570251465, 0.9999998807907104, 0.9999998807907104, 0.9998977184295654, 0.9999996423721313]"
pFwBLCy8kpoLdCsmeZlGCh53j1KMv8hD,3LU153072T,0.9995459914207458,"[1.0, 0.9999154806137085, 0.9999954700469971, 0.9999980926513672, 0.9999985694885254, 0.9999094009399414, 1.0, 0.9999997615814209, 0.9995459914207458, 0.9999842643737793]"
VWI6jMgTRHmEZvuQzTbZJ7lvcRpkaYp,3LR315034A,0.9997071623802185,"[1.0, 0.9999018907546997, 0.9999979734420776, 0.9999743700027466, 0.9999672174453735, 0.9999544620513916, 0.9997071623802185, 0.9999991655349731, 0.9999779462814331, 0.9999997615814209]"
U72GCV4Lzwi5n3_tVy34KOw_sfCZl,2G1435023A,0.999945878982544,"[0.999982476234436, 0.9999849796295166, 0.999945878982544, 1.0, 0.9999984502792358, 0.9999680519104004, 0.9999959468841553, 0.9999998807907104, 0.9999997615814209, 0.9999998807907104]"
Fj7k9JESPtcsYga4zepGRz2VgeUi3E,1WJ23201,0.9999903440475464,"[0.9999986886978149, 0.9999926090240479, 0.9999903440475464, 0.9999971389770508, 0.9999997615814209, 0.9999992847442627, 0.9999997615814209, 1.0]"
lZBeUzPNCPjsxwwS7RjZretW7T7jFiDX,1W7693031F,0.5844889879226685,"[0.9999979734420776, 0.9999862909317017, 0.860482394695282, 0.5844889879226685, 0.9515479803085327, 0.7845187783241272, 0.9993239641189575, 0.9999974966049194, 0.9973222613334656, 0.9996570348739624]"
IJSGNtbDC3wbKprzHsKdwZOpOVyZ,3M7651011H,0.7498481869697571,"[0.9999433755874634, 0.9995248317718506, 0.7498481869697571, 0.9998698234558105, 0.9998719692230225, 0.9999911785125732, 0.9999996423721313, 1.0, 0.9999189376831055, 0.999998927116394]"
FR1vx8mYrlEkrE5zhTGrTiDTGo8j73,3M8844011A,0.8414008021354675,"[0.9999985694885254, 0.9988923668861389, 0.9988025426864624, 0.9605647325515747, 0.9981123208999634, 0.9997562766075134, 0.9961720108985901, 0.9981812238693237, 0.8414008021354675, 0.9999997615814209]"
QyYvQqxuXQNVhah6nNase2KucMg9db,1WJ16101,0.9999884366989136,"[0.9999988079071045, 0.9999884366989136, 0.9999970197677612, 0.9999988079071045, 0.9999990463256836, 0.9999998807907104, 1.0, 1.0]"
