id,text,min_score,score
cu9N1912hjkMegdPNg3oydMJtvGgLB,2G0035013X,0.9998291730880737,"[0.9999499320983887, 0.999962568283081, 0.9999923706054688, 0.9999016523361206, 0.9999679327011108, 0.9999071359634399, 0.9999885559082031, 0.9999821186065674, 0.9999496936798096, 0.9998291730880737]"
MCSjwM6VWb5L6G7GzfaSB76DMp9Y,1WE86303,0.9997318387031555,"[0.9999927282333374, 0.9999581575393677, 0.9997318387031555, 0.9999934434890747, 0.9999414682388306, 0.9999302625656128, 0.99998939037323, 0.9999803304672241]"
LRjzctg8qz_Zw7_B1FcaVbyxQZ76MU,3LU333042F,0.9997047781944275,"[0.9999719858169556, 0.999941349029541, 0.9997047781944275, 0.9999688863754272, 0.9999164342880249, 0.9999489784240723, 0.999970555305481, 0.9998928308486938, 0.9999319314956665, 0.9998520612716675]"
elQJ_4qcMKwqMq9iQi7YCR622I_Poj2h,1WG343042A,0.9471691250801086,"[0.9997013211250305, 0.9999797344207764, 0.9992870688438416, 0.99983811378479, 0.9471691250801086, 0.9999561309814453, 0.9999696016311646, 0.9999047517776489, 0.9999101161956787, 0.99979168176651]"
sfxgpBHnhO_JTJGrvv3DkxGnuUOWGIC7,2G645303,0.9998821020126343,"[0.9999908208847046, 0.9999833106994629, 0.9998821020126343, 0.9999681711196899, 0.9999912977218628, 0.9999831914901733, 0.999992847442627, 0.9999891519546509]"
FRC4EKaFu7gwEbvNzZS9ahQCdEjS166,2G6045012A,0.9998852014541626,"[0.9999560117721558, 0.9999656677246094, 0.9999512434005737, 0.9999717473983765, 0.9999908208847046, 0.9998923540115356, 0.9999855756759644, 0.9999786615371704, 0.9999107122421265, 0.9998852014541626]"
JozyLxp3hZ_fkjHWG6BzzobDzWs9Z,3M9113023A,0.9952107071876526,"[0.9999650716781616, 0.9999169111251831, 0.9993811845779419, 0.9999833106994629, 0.9952107071876526, 0.999990701675415, 0.9999450445175171, 0.9999750852584839, 0.9999685287475586, 0.999834418296814]"
vCg6SLUCwKQ5GKp5yds_ml6QR7bVp2,2G294602,0.9999250173568726,"[0.9999880790710449, 0.9999250173568726, 0.9999829530715942, 0.9999935626983643, 0.9999665021896362, 0.9999876022338867, 0.9999780654907227, 0.9999954700469971]"
BceHkkcTcqd3WlKPlW3B8DkGVklw974,2G8286034A,0.9983372688293457,"[0.9999268054962158, 0.9999701976776123, 0.9983372688293457, 0.9999188184738159, 0.9999731779098511, 0.9999191761016846, 0.9999758005142212, 0.9999605417251587, 0.9994232654571533, 0.9999396800994873]"
FZ8U3YcCdnTzJzW26yFT1URxY78CY2,1WE593052X,0.9996640682220459,"[0.9996891021728516, 0.9999151229858398, 0.9996640682220459, 0.9999366998672485, 0.9999499320983887, 0.9999655485153198, 0.999985933303833, 0.9998192191123962, 0.9999130964279175, 0.9999829530715942]"
VuE3i9bk2xv_PSaRlUrbBuUofqsaNb6,3LF894033K,0.9955623149871826,"[0.9999691247940063, 0.9999456405639648, 0.9955623149871826, 0.9999656677246094, 0.9999740123748779, 0.9999279975891113, 0.9999651908874512, 0.9999827146530151, 0.9999755620956421, 0.9997751116752625]"
fOufZKkWLCcvippzWUkKPcfXxygHn_,1WA803042F,0.9988837838172913,"[0.9999064207077026, 0.999972939491272, 0.9988837838172913, 0.9999775886535645, 0.9999771118164062, 0.9999672174453735, 0.999966025352478, 0.9999281167984009, 0.9999542236328125, 0.9999206066131592]"
bqoS2QSVJhojFEyMYtq3tOjGzLHiBC,3LR18502,0.9999792575836182,"[0.9999810457229614, 0.9999802112579346, 0.9999899864196777, 0.9999949932098389, 0.9999953508377075, 0.9999901056289673, 0.9999921321868896, 0.9999792575836182]"
ZXt2n8DskjkbSiYujb8BXiTGWXEoS,1W1664011F,0.8593835830688477,"[0.9998599290847778, 0.9999040365219116, 0.8593835830688477, 0.9998818635940552, 0.9978309273719788, 0.9995049238204956, 0.999826967716217, 0.999183714389801, 0.9982025623321533, 0.9998414516448975]"
2ghpePJGXUK4zNnhOlxLkmSa663bQQH,2GD902022K,0.9997695088386536,"[0.9999780654907227, 0.999967098236084, 0.9997695088386536, 0.9999954700469971, 0.9999841451644897, 0.9999804496765137, 0.9999898672103882, 0.9999896287918091, 0.9999687671661377, 0.999975323677063]"
pPdO41LICYf2OZ9jOUKKkKgq3TknqG,3LU032022F,0.9994137287139893,"[0.9999814033508301, 0.9999175071716309, 0.9994137287139893, 0.999988317489624, 0.9999704360961914, 0.999984622001648, 0.9999756813049316, 0.9999667406082153, 0.9999409914016724, 0.9999738931655884]"
PGKvtjuF8FBKynnMhsu9RVJ3S1nFf69,3LS713031A,0.997336208820343,"[0.9999849796295166, 0.9999401569366455, 0.9999384880065918, 0.9998051524162292, 0.9999080896377563, 0.997336208820343, 0.9976288676261902, 0.9998894929885864, 0.9998841285705566, 0.9996547698974609]"
MKBxsppFEfIgIJL2aZGkhCb48WJU1bn,1WA911012A,0.7540631294250488,"[0.9997345805168152, 0.9999607801437378, 0.7540631294250488, 0.9998297691345215, 0.997844934463501, 0.9985274076461792, 0.9999816417694092, 0.9999802112579346, 0.9999641180038452, 0.9999141693115234]"
W5enqztm1ZZN5iyglaS6HJ3zQQCxEPh,1WH441032A,0.9012560248374939,"[0.9999109506607056, 0.9999346733093262, 0.9996956586837769, 0.9999632835388184, 0.9972232580184937, 0.9998519420623779, 0.9999829530715942, 0.9012560248374939, 0.9999879598617554, 0.9997180104255676]"
jSgzkn8kfNYzP_Xz1J9UsEMyFat1MhUC,3M0442022A,0.9996936321258545,"[0.9999947547912598, 0.9999861717224121, 0.9996936321258545, 0.9999920129776001, 0.9999920129776001, 0.9999308586120605, 0.9999959468841553, 0.9999850988388062, 0.9999885559082031, 0.9999666213989258]"
bURhio3eCCd_fUHDqNkr1kQaWODb6zbU,3M1505033A,0.5495557188987732,"[0.9999704360961914, 0.9999452829360962, 0.985140323638916, 0.9999675750732422, 0.9999761581420898, 0.5495557188987732, 0.9999839067459106, 0.9999473094940186, 0.9999618530273438, 0.9998949766159058]"
TponRLSQff1iYnd369q1bGqzrMMxHozr,1WF533054A,0.9993160963058472,"[0.9999321699142456, 0.9998887777328491, 0.9997331500053406, 0.9998314380645752, 0.9999257326126099, 0.9998912811279297, 0.9999841451644897, 0.9995321035385132, 0.9993160963058472, 0.9998929500579834]"
aCFcRhRvkdbnDbD9Zj3mWfzT7Q5gli,1WL544032L,0.9790959358215332,"[0.9999160766601562, 0.9999386072158813, 0.9997138381004333, 0.9999817609786987, 0.9998795986175537, 0.9997883439064026, 0.9999939203262329, 0.9999614953994751, 0.999985933303833, 0.9790959358215332]"
gBpdI49Tz4j4cX6wI_59TF7ZzzKpRl,1W8906032F,0.9990124702453613,"[0.9998748302459717, 0.9999386072158813, 0.9997772574424744, 0.9990124702453613, 0.9999819993972778, 0.9997453093528748, 0.9999688863754272, 0.9999938011169434, 0.9999829530715942, 0.999962329864502]"
RGo69adukWwzG5sSl2zFq34UsxI4e,1WF034033A,0.571408212184906,"[0.571408212184906, 0.972149133682251, 0.9965787529945374, 0.8623588681221008, 0.9999469518661499, 0.9998475313186646, 0.999962329864502, 0.9999924898147583, 0.9998866319656372, 0.999521017074585]"
P5MzROcl3qbGln978OTbnN8HoP9_GHj,3LN42101,0.9997790455818176,"[0.9999781847000122, 0.9998974800109863, 0.9998878240585327, 0.9997790455818176, 0.9999531507492065, 0.9999936819076538, 0.9999946355819702, 0.9999964237213135]"
X8T7Nf3nxLhHBo8ReyIJIC7JgvfpaMe,2FV524032T,0.9976557493209839,"[0.9999825954437256, 0.9999616146087646, 0.9997190833091736, 0.9999909400939941, 0.9999620914459229, 0.9998650550842285, 0.9999936819076538, 0.9999847412109375, 0.9999771118164062, 0.9976557493209839]"
NdLvetPsYkfb4CeeCsaZG4g7998vOd,2G6046032A,0.9999005794525146,"[0.9999005794525146, 0.9999516010284424, 0.9999394416809082, 0.9999719858169556, 0.9999758005142212, 0.9999188184738159, 0.9999743700027466, 0.9999786615371704, 0.9999549388885498, 0.9999436140060425]"
vf93wMkfWkotSo4DjyNG7cJJQm4zlx5p,1W7085033A,0.9996769428253174,"[0.999713122844696, 0.9999829530715942, 0.9996769428253174, 0.9999430179595947, 0.999937891960144, 0.9998369216918945, 0.9999865293502808, 0.9999632835388184, 0.9998595714569092, 0.9999393224716187]"
oVQmUVwjM9xBDKIiUy_CT9jr6QhMp,1WG28501,0.9999384880065918,"[0.9999866485595703, 0.9999871253967285, 0.9999384880065918, 0.9999804496765137, 0.9999929666519165, 0.9999462366104126, 0.9999812841415405, 0.9999953508377075]"
6YfRQ_iHS4_nbZGZVMNuCfVGwZrPDOyr,2G6783013F,0.9998849630355835,"[0.9999192953109741, 0.9999747276306152, 0.999964714050293, 0.9998849630355835, 0.9999929666519165, 0.9999488592147827, 0.9999815225601196, 0.9999592304229736, 0.9999406337738037, 0.9999121427536011]"
kK5jDoTsp_HBJ5qUiRURK8dM1pHb8N,1WH84401,0.9999145269393921,"[0.9999911785125732, 0.999990701675415, 0.9999145269393921, 0.9999947547912598, 0.9999707937240601, 0.9999771118164062, 0.9999927282333374, 0.9999969005584717]"
ipfaUDoHIeaHdyXmyJLEtOXxrBsXhDGo,3MB044012F,0.5469968914985657,"[0.9997525811195374, 0.9979063272476196, 0.6775079369544983, 0.5469968914985657, 0.9999864101409912, 0.9992882609367371, 0.9999665021896362, 0.9999867677688599, 0.9999550580978394, 0.9998617172241211]"
OlQiHoR4CXj7xYpBC9vFjPNvQrybXFS,3MH614013F,0.6830996870994568,"[0.6830996870994568, 0.9885647892951965, 0.9370598196983337, 0.9999879598617554, 0.9990353584289551, 0.9999275207519531, 0.9999117851257324, 0.9999868869781494, 0.99996018409729, 0.9999327659606934]"
Z8H9LonZJkQpwl6Hw93M5IvoHyxsRli,3M077101,0.999690055847168,"[0.9999932050704956, 0.9999817609786987, 0.999690055847168, 0.9999611377716064, 0.9998364448547363, 0.9999903440475464, 0.9999963045120239, 0.9999934434890747]"
v9uni_HoB9apCBl7JPsbbF8szCM8n3R,1WE17303,0.9998708963394165,"[0.9999923706054688, 0.9999672174453735, 0.9998708963394165, 0.9999963045120239, 0.9998724460601807, 0.9998832941055298, 0.9999910593032837, 0.9999885559082031]"
j1b7sRT3IKWstOYQgfqcFSTaYqJaZk,3M1291013F,0.9998078942298889,"[0.9999246597290039, 0.999940037727356, 0.9998078942298889, 0.9999631643295288, 0.9998776912689209, 0.9999445676803589, 0.9999840259552002, 0.9999841451644897, 0.9999436140060425, 0.99981290102005]"
B7lNz2Ykh9IaB2UQjEX8_GZVb8it4l,1WH85401,0.9999127388000488,"[0.9999896287918091, 0.999957799911499, 0.9999127388000488, 0.9999935626983643, 0.9999871253967285, 0.999971866607666, 0.9999947547912598, 0.9999972581863403]"
l6pSfQX_6CnLUxsq_sdTztVbkCnPdG,3M116202,0.9999707937240601,"[0.9999829530715942, 0.9999834299087524, 0.9999953508377075, 0.9999959468841553, 0.9999829530715942, 0.9999707937240601, 0.9999938011169434, 0.9999908208847046]"
5vRglKTu8jhqrnikl8v4TYJYTkuGhIo7,2G6144022L,0.7859432697296143,"[0.9999651908874512, 0.9999839067459106, 0.999975323677063, 0.9999598264694214, 0.9964540004730225, 0.9999459981918335, 0.9999494552612305, 0.9999878406524658, 0.9999744892120361, 0.7859432697296143]"
Fzw6wv8jtMMW1I4dNl9VB9V8EC7vyD2h,1WL543032L,0.9285758137702942,"[0.9998688697814941, 0.9998351335525513, 0.9997155070304871, 0.9999676942825317, 0.9999456405639648, 0.9998805522918701, 0.9999927282333374, 0.9999561309814453, 0.9999854564666748, 0.9285758137702942]"
5binMfZayx_icpPyBzKKdayHIL5hjXm,1WH364012A,0.9996300935745239,"[0.999957799911499, 0.9999336004257202, 0.9996300935745239, 0.9998489618301392, 0.9999704360961914, 0.9999606609344482, 0.9999865293502808, 0.9999798536300659, 0.9999595880508423, 0.9999085664749146]"
eT3Fyf6EzFnkhHXnUceBFcMuLHvdKj,3M8334012A,0.9393685460090637,"[0.9999834299087524, 0.9999333620071411, 0.9946171641349792, 0.9393685460090637, 0.9998072981834412, 0.9999353885650635, 0.9999752044677734, 0.9999773502349854, 0.9999659061431885, 0.9998780488967896]"
GxPYrR82EtdKuFeFG1bzS_e1wk228aC,2GE483042K,0.9935638308525085,"[0.9999654293060303, 0.9999837875366211, 0.9935638308525085, 0.9999839067459106, 0.999987006187439, 0.9999692440032959, 0.9999867677688599, 0.9999231100082397, 0.9997413754463196, 0.9992792010307312]"
gYTXF_P8g5JKRgTdu6SWYxD3arLFv2,2FV523013T,0.9997981190681458,"[0.9999722242355347, 0.9999622106552124, 0.9998430013656616, 0.9999852180480957, 0.999969482421875, 0.9998852014541626, 0.9999808073043823, 0.9999603033065796, 0.9999294281005859, 0.9997981190681458]"
W7cLD535R89CMqwkqs4quaeXls8Cy,2G519203,0.9999681711196899,"[0.9999839067459106, 0.9999682903289795, 0.9999921321868896, 0.9999958276748657, 0.9999912977218628, 0.9999681711196899, 0.9999892711639404, 0.9999921321868896]"
M7tVQhsFN2NZuGdQzyEIE774NEyRsbG,3M893305,0.9999673366546631,"[0.9999958276748657, 0.9999673366546631, 0.9999823570251465, 0.999995231628418, 0.9999957084655762, 0.9999771118164062, 0.9999954700469971, 0.9999884366989136]"
hmeBIllJN7HFwvzc2Ny_xkGC1Z4DoQox,1WK63202,0.9999221563339233,"[0.9999935626983643, 0.999966025352478, 0.9999221563339233, 0.9999847412109375, 0.9999892711639404, 0.9999523162841797, 0.999982476234436, 0.9999939203262329]"
jFoQpDfGRYBQsVi6fcbt9ViFUgj8um,2FN824071A,0.9546269774436951,"[0.9999788999557495, 0.9999270439147949, 0.9998972415924072, 0.999675989151001, 0.9999301433563232, 0.9992073178291321, 0.9999728202819824, 0.9546269774436951, 0.9992033839225769, 0.9998819828033447]"
VcNYSoPG5Xyel9RpzZ8Wtib6P6YBNXoM,1WW05202,0.9999347925186157,"[0.9999942779541016, 0.9999833106994629, 0.9999347925186157, 0.999992847442627, 0.9999864101409912, 0.999976634979248, 0.999995231628418, 0.9999923706054688]"
2dNBOvxbJ6jl6o3GZNpl7Kk33PYwMj1P,2G5374023A,0.9863877296447754,"[0.9999229907989502, 0.9994983673095703, 0.9992009997367859, 0.9999611377716064, 0.9863877296447754, 0.999854326248169, 0.9999414682388306, 0.9999821186065674, 0.9999685287475586, 0.9997919201850891]"
utj28233QLG5mJw9WFo7uFETKmZE,3LT482011W,0.998742401599884,"[0.9999724626541138, 0.9999762773513794, 0.9997995495796204, 0.9999781847000122, 0.999976396560669, 0.99997878074646, 0.9999926090240479, 0.999975323677063, 0.9998314380645752, 0.998742401599884]"
p3hUCcVW2Hk3EpbhcMryVTMNiIWns72,3LY67304,0.9996234178543091,"[0.9998611211776733, 0.9999672174453735, 0.9996234178543091, 0.9999886751174927, 0.999929666519165, 0.9999879598617554, 0.9999675750732422, 0.9999912977218628]"
GWcweMwYisHCX_uHl87vEcp9dtkeT1,2GD681021H,0.9981714487075806,"[0.9998376369476318, 0.9999812841415405, 0.998536229133606, 0.999943733215332, 0.9999656677246094, 0.9981714487075806, 0.9999761581420898, 0.999992847442627, 0.9998158812522888, 0.9999481439590454]"
3zj2epc3MeeycPKUQ5GGhgultCgx4OB,3MA554023X,0.9993100166320801,"[0.9999585151672363, 0.9999129772186279, 0.9993100166320801, 0.9999881982803345, 0.9999849796295166, 0.9997000694274902, 0.9999852180480957, 0.9999760389328003, 0.9999597072601318, 0.9996036887168884]"
NQCET448c_LV8H79WNUNwid3lcrWna4,2G2354033A,0.9998579025268555,"[0.9999508857727051, 0.9999750852584839, 0.9998989105224609, 0.99992835521698, 0.9999456405639648, 0.9999134540557861, 0.9999829530715942, 0.9999548196792603, 0.999935507774353, 0.9998579025268555]"
TXUd_Yy8j_LRWjHkHBEdBR_3MJQetsny,1WA67201,0.9996808767318726,"[0.9999911785125732, 0.9999860525131226, 0.9999912977218628, 0.9999840259552002, 0.9996808767318726, 0.99997878074646, 0.9999926090240479, 0.9999961853027344]"
XH1F45WjDniE_xRRkMp95iZ93demx,2G6066022A,0.9998528957366943,"[0.9998528957366943, 0.999924898147583, 0.9999644756317139, 0.9999704360961914, 0.9999775886535645, 0.999931812286377, 0.9999775886535645, 0.9999665021896362, 0.9999669790267944, 0.9999169111251831]"
h42LKri4r1RLHer2luP4HiK2nJnm4EU,2G251602,0.9997733235359192,"[0.9999834299087524, 0.9997733235359192, 0.9999834299087524, 0.9999879598617554, 0.9999947547912598, 0.9999836683273315, 0.9999552965164185, 0.9999936819076538]"
yjQZkgPYkZG8G6BM9b4Lle9lWmMcft5O,2G653101,0.9999393224716187,"[0.9999938011169434, 0.9999393224716187, 0.9999874830245972, 0.9999942779541016, 0.9999830722808838, 0.9999960660934448, 0.999991774559021, 0.999997615814209]"
VS4WuNv_gUfXf6o1E_7pSiySRRQ3U,3LH332042A,0.9878132343292236,"[0.9878132343292236, 0.999966025352478, 0.9994080066680908, 0.9994331002235413, 0.9999233484268188, 0.9998966455459595, 0.99998939037323, 0.9999682903289795, 0.9999442100524902, 0.9997949004173279]"
Io5OXV6PY25mWL5a1uFRwgH4mVLoEam,1WE993013N,0.997088611125946,"[0.9998382329940796, 0.9999253749847412, 0.9989606142044067, 0.9998446702957153, 0.999893069267273, 0.9999427795410156, 0.9999799728393555, 0.9999674558639526, 0.9999666213989258, 0.997088611125946]"
VyP15pL3XLm4pu5CJVwX19OClUy3N7R,3LK020032,0.5415092706680298,"[0.9999650716781616, 0.9998183846473694, 0.8315465450286865, 0.9470064640045166, 0.9564239382743835, 0.9632499814033508, 0.6963408589363098, 0.9993081092834473, 0.5415092706680298]"
Liqdi3B58jacwflQ94u3zDWVeJxCLgd,1WJ214032A,0.8871244788169861,"[0.9999356269836426, 0.9962285757064819, 0.8871244788169861, 0.9999791383743286, 0.9832409024238586, 0.9998087286949158, 0.9999634027481079, 0.9999874830245972, 0.9999756813049316, 0.9998013377189636]"
iDwKkPEULG1JLvDx1UZTeWYn3L1cD6l,1WE99404,0.9998679161071777,"[0.9999936819076538, 0.9999701976776123, 0.9998679161071777, 0.9999819993972778, 0.9999926090240479, 0.9999864101409912, 0.9999935626983643, 0.9999886751174927]"
IBrggQeneGQDdodJJUux3WwEdp9y5TB6,1WL75402,0.9999799728393555,"[0.9999948740005493, 0.9999799728393555, 0.9999834299087524, 0.9999822378158569, 0.9999841451644897, 0.9999871253967285, 0.9999963045120239, 0.9999837875366211]"
j5uF5YMLBDVJ87FE12rhDIphugvN8NS9,3M3528021A,0.5661992430686951,"[0.9999866485595703, 0.9996801614761353, 0.9472081661224365, 0.9999940395355225, 0.9970570802688599, 0.5661992430686951, 0.9999014139175415, 0.9999576807022095, 0.9982326030731201, 0.9997687935829163]"
lQ9gJNKcW7_Q6Rpb49LnBtSddvCDdo,3M036203E,0.99930739402771,"[0.9999926090240479, 0.9999676942825317, 0.99930739402771, 0.9999916553497314, 0.9999840259552002, 0.9999582767486572, 0.9999926090240479, 0.9999778270721436, 0.9997074007987976]"
4bRYfTRPFcY_edk2ay9OHYJchyt4ta,3LU334032F,0.9997714161872864,"[0.9999794960021973, 0.9999568462371826, 0.9997714161872864, 0.9999146461486816, 0.9999526739120483, 0.9999269247055054, 0.9999707937240601, 0.9999847412109375, 0.9999780654907227, 0.9999505281448364]"
Ch9BgkjUttvnC49h5ou1SyNhInJUVQJ,2G1405012F,0.9998681545257568,"[0.9998824596405029, 0.9999884366989136, 0.9999253749847412, 0.9999867677688599, 0.9999579191207886, 0.9999120235443115, 0.9999867677688599, 0.9999805688858032, 0.9998681545257568, 0.9999198913574219]"
8Q_elDddaaoK3jNRnskLOWdMnxGGvG,3LT644032L,0.8290903568267822,"[0.9999828338623047, 0.9999607801437378, 0.9991515874862671, 0.9999867677688599, 0.9999572038650513, 0.9999377727508545, 0.9999867677688599, 0.9999873638153076, 0.999983549118042, 0.8290903568267822]"
EhPhJl7jKqd2zHW8cznb_6XuSEMsx3OO,1WW032022X,0.9790375232696533,"[0.9994822144508362, 0.9999333620071411, 0.9790375232696533, 0.9999849796295166, 0.9998735189437866, 0.9999581575393677, 0.9999752044677734, 0.9999842643737793, 0.9999393224716187, 0.9999301433563232]"
vnretmkjlC4xLZS8qoWmywwrl4b4ml,2G5025022F,0.9999786615371704,"[0.9999943971633911, 0.9999865293502808, 0.9999912977218628, 0.9999936819076538, 0.9999904632568359, 0.999983549118042, 0.9999786615371704, 0.9999901056289673, 0.9999920129776001, 0.9999951124191284]"
sCBKkHCwTuPqfC6VEha852zRQbnnES,3M0272022L,0.9326693415641785,"[0.9999717473983765, 0.9994841814041138, 0.9999619722366333, 0.9999198913574219, 0.9994866847991943, 0.9999792575836182, 0.9999902248382568, 0.9999852180480957, 0.9999227523803711, 0.9326693415641785]"
Owmv9ByQ2HbODEDdSjNQlE3l2Dgj6Wa,3M8943013A,0.9948275685310364,"[0.9999662637710571, 0.9997335076332092, 0.9998695850372314, 0.9948275685310364, 0.9999576807022095, 0.9999353885650635, 0.9999523162841797, 0.9999516010284424, 0.9998635053634644, 0.9998794794082642]"
jfBvCNVIahh19CcfX8Rw6sZiBnC_i,2FT345032F,0.9994878768920898,"[0.9999723434448242, 0.9999703168869019, 0.999849796295166, 0.999944806098938, 0.9998596906661987, 0.9998378753662109, 0.999992847442627, 0.9999788999557495, 0.9999558925628662, 0.9994878768920898]"
iNg6ziteKpr4LpvZgnfjHFQbVIIQPI,1WG125032A,0.9988396763801575,"[0.9998888969421387, 0.9999804496765137, 0.9991853833198547, 0.9999071359634399, 0.9999271631240845, 0.9988396763801575, 0.9999822378158569, 0.9999750852584839, 0.9999377727508545, 0.9997605681419373]"
nFXJujffxmDwXemZw3qsdBnwUTBr5Gx,1WE173072A,0.5574460029602051,"[0.9998893737792969, 0.9999663829803467, 0.9995012283325195, 0.9999845027923584, 0.9993809461593628, 0.9999663829803467, 0.9999905824661255, 0.5574460029602051, 0.9999829530715942, 0.9999361038208008]"
fVJstdt3GrMoPc9LPl9B1VrtdSk,2G2956013F,0.9998302459716797,"[0.9999135732650757, 0.9999755620956421, 0.9998397827148438, 0.9998302459716797, 0.9999651908874512, 0.9999285936355591, 0.9999711513519287, 0.9999767541885376, 0.9999673366546631, 0.9999432563781738]"
4ItH68LdHmgnVpw3hEMSRpiwMJic27,3M9653062A,0.9979033470153809,"[0.9999810457229614, 0.9997993111610413, 0.9992095232009888, 0.9999692440032959, 0.9999427795410156, 0.9999825954437256, 0.9999738931655884, 0.9979033470153809, 0.9999146461486816, 0.9994944334030151]"
bzEhR2drzryH2JtBQyfutZusNlpBf84C,3MA703053F,0.9989489912986755,"[0.9999722242355347, 0.9998379945755005, 0.9996427297592163, 0.9998856782913208, 0.9998658895492554, 0.9999792575836182, 0.999782383441925, 0.9998587369918823, 0.9999886751174927, 0.9989489912986755]"
r_WvmyMlcsk2rMoUK4xE9rde5UIcNhBc,2G7611033A,0.9996765851974487,"[0.9999642372131348, 0.9999561309814453, 0.9996765851974487, 0.9999858140945435, 0.9998456239700317, 0.9996843338012695, 0.9999661445617676, 0.9999933242797852, 0.9999771118164062, 0.9999127388000488]"
hbEFZNS4CQhUqlLkZinC4kvdKDr1i2,2G353302,0.999946117401123,"[0.9999818801879883, 0.9999629259109497, 0.9999866485595703, 0.9999960660934448, 0.9999909400939941, 0.999946117401123, 0.9999884366989136, 0.9999948740005493]"
sCDupgclW4vsUzsNFfe3KjqcoJOhC6,2G6403052F,0.9996427297592163,"[0.999876856803894, 0.9999784231185913, 0.9999760389328003, 0.9999891519546509, 0.9999891519546509, 0.9999852180480957, 0.9999922513961792, 0.9996427297592163, 0.999963641166687, 0.9997643828392029]"
JcLH6F3OdUO18L7HG4kL3QbEQauqIbvy,1WW052032A,0.9834166765213013,"[0.9998477697372437, 0.9999697208404541, 0.9834166765213013, 0.9999861717224121, 0.99978107213974, 0.9999796152114868, 0.999984860420227, 0.9999887943267822, 0.9999749660491943, 0.9999165534973145]"
XfIOTZS5f84viSw_yqfEtlSMgGJvLZ,3M8843012A,0.9997349381446838,"[0.9999769926071167, 0.9997349381446838, 0.9998489618301392, 0.9998028874397278, 0.9999135732650757, 0.9999908208847046, 0.9999861717224121, 0.9999479055404663, 0.9999572038650513, 0.9997957348823547]"
pbvt3gExnyWeb6x9ZT5jOcwgrbhu5N,2G502602,0.9997486472129822,"[0.9997649788856506, 0.9998855590820312, 0.9999831914901733, 0.9999845027923584, 0.9997486472129822, 0.9999768733978271, 0.999994158744812, 0.9999892711639404]"
oNwDpTXDHbP_orNwGbhUOSf7hF7zNm,1WL24405,0.9999395608901978,"[0.9999942779541016, 0.9999877214431763, 0.9999648332595825, 0.9999395608901978, 0.9999465942382812, 0.9999827146530151, 0.9999947547912598, 0.9999493360519409]"
PE4Ebkc9adU7M_1gloduZqSPulvmD,3M8834023A,0.999764621257782,"[0.9999591112136841, 0.9999556541442871, 0.999764621257782, 0.9999908208847046, 0.9998412132263184, 0.9999226331710815, 0.9999842643737793, 0.9999576807022095, 0.9999611377716064, 0.9998480081558228]"
BQHYymX9a42tjE_3HBLZEBDTUCVDGeV,2G217403,0.9999172687530518,"[0.9999828338623047, 0.9999809265136719, 0.9999827146530151, 0.9999973773956299, 0.9999207258224487, 0.9999902248382568, 0.9999172687530518, 0.9999951124191284]"
TayRuSetlo9w7d8ONItnCWmtkkJOeB_,1WJ141022Y,0.9088538289070129,"[0.999900221824646, 0.977741003036499, 0.9088538289070129, 0.9999839067459106, 0.9999414682388306, 0.9998748302459717, 0.999984860420227, 0.9999946355819702, 0.9985920786857605, 0.9990168809890747]"
HJjRWq6mNtvBT_2MHURWJWmVoSvgEsI,3LY944052A,0.9868300557136536,"[0.9999926090240479, 0.9999880790710449, 0.9998207688331604, 0.9998792409896851, 0.9999665021896362, 0.9997881054878235, 0.9999808073043823, 0.9868300557136536, 0.9999656677246094, 0.9998736381530762]"
YXf62w47B4uCsydca4kRojpciOIjio9,3LZ046032A,0.9987653493881226,"[0.999984622001648, 0.9999837875366211, 0.999980092048645, 0.9987653493881226, 0.999981164932251, 0.9999896287918091, 0.999921441078186, 0.9999862909317017, 0.9999531507492065, 0.9998538494110107]"
UzbkhXvwJOolehFtx6oywBIV4DUH4shs,1WF226032A,0.9996259212493896,"[0.9999574422836304, 0.9999097585678101, 0.9998277425765991, 0.9996259212493896, 0.9998244643211365, 0.9999407529830933, 0.999984622001648, 0.9999767541885376, 0.9999822378158569, 0.9998816251754761]"
FOoKiKShxfxlGj7iQZhUBWSIpr8Ex,2FY892033K,0.999041736125946,"[0.9999896287918091, 0.9998303651809692, 0.9999512434005737, 0.9999868869781494, 0.9999691247940063, 0.9999896287918091, 0.9999805688858032, 0.9999133348464966, 0.9999693632125854, 0.999041736125946]"
vzwMPwo9fw_Rv3LEL_Rlx9msI12fih4j,1WE954013T,0.9991647005081177,"[0.9996544122695923, 0.9999649524688721, 0.999421238899231, 0.9997004270553589, 0.9999237060546875, 0.9999558925628662, 0.999980092048645, 0.9999831914901733, 0.9999319314956665, 0.9991647005081177]"
ia_qy7ajGK5aTM1THoifGs2IOBDdi,3M8783042A,0.9994268417358398,"[0.9999816417694092, 0.9998821020126343, 0.9999387264251709, 0.9999207258224487, 0.9994268417358398, 0.9999845027923584, 0.9999728202819824, 0.9999579191207886, 0.999921441078186, 0.9998136162757874]"
7nVOxIY2hVVYgkUyc5WRHkaq13rzxnLc,3LT245022A,0.9991403818130493,"[0.9999723434448242, 0.9999547004699707, 0.9997201561927795, 0.9999021291732788, 0.9999570846557617, 0.9991403818130493, 0.9999822378158569, 0.99998939037323, 0.9999197721481323, 0.9998441934585571]"
